Encode_Image	Generation	Text_Decode
33.76960754394531	873.0642795562744	5.766153335571289	
33.455610275268555	872.9236125946045	0.091552734375	
33.65612030029297	872.9796409606934	0.09059906005859375	
34.676551818847656	872.5020885467529	0.07009506225585938	
34.380435943603516	873.265266418457	0.0820159912109375	
42.69146919250488	872.6916313171387	0.08988380432128906	
34.227848052978516	873.0988502502441	0.07987022399902344	
32.190799713134766	872.1861839294434	0.08130073547363281	
35.9194278717041	872.6592063903809	0.07700920104980469	
38.5434627532959	872.633695602417	0.08869171142578125	
39.39366340637207	874.3224143981934	0.07557868957519531	
37.51802444458008	874.6225833892822	0.10395050048828125	
38.210153579711914	874.3987083435059	0.09322166442871094	
38.71941566467285	873.1200695037842	0.08940696716308594	
31.867027282714844	877.5894641876221	0.12183189392089844	
35.68911552429199	873.5954761505127	0.08535385131835938	
39.54911231994629	872.6108074188232	0.08606910705566406	
41.19610786437988	873.4116554260254	0.09942054748535156	
38.33580017089844	872.7610111236572	0.08606910705566406	
39.92962837219238	872.5273609161377	0.07963180541992188	
35.98213195800781	872.2388744354248	0.08440017700195312	
39.3376350402832	872.840166091919	0.08392333984375	
41.66603088378906	872.4944591522217	0.08535385131835938	
41.177988052368164	872.1275329589844	0.07414817810058594	
38.78617286682129	872.1358776092529	0.08034706115722656	
38.1777286529541	872.002124786377	0.08034706115722656	
38.14506530761719	872.5643157958984	0.08559226989746094	
39.139509201049805	872.4408149719238	0.08606910705566406	
38.88368606567383	873.0947971343994	0.08726119995117188	
40.51375389099121	872.6961612701416	0.13518333435058594	
38.78331184387207	873.4402656555176	0.11515617370605469	
36.54813766479492	872.2531795501709	0.08654594421386719	
38.788795471191406	872.1299171447754	0.08988380432128906	
39.7646427154541	871.9229698181152	0.09441375732421875	
41.17083549499512	872.4079132080078	0.07319450378417969	
38.51318359375	872.0402717590332	0.07224082946777344	
43.01023483276367	872.9336261749268	0.11897087097167969	
39.05463218688965	872.4579811096191	0.08845329284667969	
36.08107566833496	872.3421096801758	0.0896453857421875	
39.53695297241211	871.809720993042	0.0782012939453125	
37.71376609802246	872.0073699951172	0.072479248046875	
37.94431686401367	872.2200393676758	0.08273124694824219	
38.04302215576172	875.1912117004395	0.08821487426757812	
38.507699966430664	872.1523284912109	0.08702278137207031	
38.614511489868164	872.2119331359863	0.08869171142578125	
39.801836013793945	872.1950054168701	0.08082389831542969	
38.20371627807617	871.6030120849609	0.10275840759277344	
38.23399543762207	871.8433380126953	0.08559226989746094	
38.065195083618164	871.004581451416	0.07653236389160156	
39.53695297241211	872.4350929260254	0.09059906005859375	
33.136844635009766	872.3909854888916	0.07510185241699219	
53.05004119873047	872.3530769348145	0.0743865966796875	
40.59910774230957	872.0149993896484	0.07772445678710938	
