Encode_Image	Generation	Text_Decode
2096.5576171875	7872.1606731414795	3.0355453491210938	
2034.480094909668	7869.794607162476	2.6557445526123047	
2044.325351715088	7867.400646209717	2.803325653076172	
2046.6060638427734	7853.888034820557	2.3298263549804688	
2043.895959854126	7864.945650100708	3.0565261840820312	
2040.837049484253	7869.073867797852	2.443075180053711	
2074.352025985718	7855.369806289673	3.2372474670410156	
2056.565046310425	7841.422319412231	3.100156784057617	
2042.083501815796	7844.902038574219	3.1528472900390625	
2045.1915264129639	7842.285394668579	3.008604049682617	
2104.497194290161	7832.254648208618	3.144979476928711	
2350.121259689331	7844.4554805755615	2.8162002563476562	
2455.1608562469482	7823.943614959717	2.9883384704589844	
2296.661138534546	7829.904556274414	2.763032913208008	
2311.316728591919	7827.518463134766	3.189563751220703	
1493.6635494232178	5022.174835205078	1.6036033630371094	
