Encoder	Decoder
31.7232608795166	854.1398048400879
13.936281204223633	765.9568786621094
13.376474380493164	1208.4088325500488
13.401031494140625	666.4690971374512
13.388633728027344	541.3031578063965
13.721466064453125	797.9037761688232
13.511419296264648	716.2759304046631
12.367486953735352	594.7656631469727
14.040470123291016	896.9628810882568
13.360023498535156	1252.2711753845215
13.090848922729492	589.8981094360352
13.46731185913086	1611.1972332000732
13.37575912475586	1308.6981773376465
27.904272079467773	918.6406135559082
13.715744018554688	370.4664707183838
13.310432434082031	978.3661365509033
13.47041130065918	1045.6504821777344
13.836145401000977	849.0626811981201
13.83519172668457	462.99195289611816
12.35198974609375	649.2965221405029
13.165712356567383	596.1790084838867
13.981342315673828	818.6421394348145
13.880014419555664	912.9505157470703
13.434410095214844	1055.629014968872
13.763904571533203	716.6657447814941
13.659238815307617	816.5972232818604
13.248920440673828	1607.4981689453125
13.348102569580078	691.0519599914551
13.484001159667969	815.2482509613037
12.714385986328125	1509.6569061279297
13.533353805541992	721.3654518127441
13.401985168457031	718.8653945922852
13.381719589233398	922.745943069458
12.943029403686523	439.0072822570801
13.284921646118164	741.0333156585693
12.628316879272461	888.0183696746826
13.37885856628418	669.304609298706
13.515472412109375	1025.2840518951416
13.749122619628906	435.31322479248047
13.370513916015625	895.9639072418213
13.204574584960938	461.5309238433838
13.25535774230957	1099.50852394104
13.373613357543945	665.4052734375
13.422727584838867	1096.959114074707
12.995243072509766	796.4222431182861
13.397693634033203	871.43874168396
13.399124145507812	817.4252510070801
13.744115829467773	843.346357345581
13.705968856811523	1320.9819793701172
13.358354568481445	745.323896408081
13.753652572631836	972.9001522064209
13.619422912597656	642.0013904571533
13.223409652709961	1203.493595123291
13.384342193603516	1306.7638874053955
13.415813446044922	899.4708061218262
13.26894760131836	664.4651889801025
13.925552368164062	826.5302181243896
13.060569763183594	1028.1271934509277
13.178110122680664	1172.2066402435303
13.520240783691406	1078.4831047058105
12.975215911865234	1026.2842178344727
13.603687286376953	868.1647777557373
13.666629791259766	920.8807945251465
14.185667037963867	399.90901947021484
13.499021530151367	818.8419342041016
