133	193	60
136	143	7
92	105	13
128	166	38
128	184	56
105	166	61
127	255	128
104	122	18
126	153	27
107	188	81
176	264	88
90	125	35
110	171	61
79	112	33
65	92	27
77	102	25
80	95	15
187	225	38
96	167	71
116	175	59
180	279	99
135	207	72
100	121	21
44	55	11
56	124	68
136	242	106
93	122	29
58	89	31
66	79	13
101	122	21
127	146	19
119	209	90
291	400	109
157	214	57
76	89	13
88	163	75
91	153	62
128	223	95
179	296	117
110	215	105
193	326	133
167	186	19
122	139	17
183	10000	9817
107	235	128
47	62	15
181	354	173
80	152	72
88	103	15
116	187	71
106	147	41
151	216	65
90	116	26
51	61	10
175	231	56
57	109	52
105	183	78
93	196	103
126	250	124
73	10000	9927
116	155	39
104	182	78
113	164	51
170	246	76
148	230	82
94	146	52
125	162	37
255	307	52
357	463	106
170	10000	9830
140	217	77
128	203	75
264	284	20
163	10000	9837
220	347	127
89	184	95
156	176	20
124	144	20
350	1251	901
160	187	27
134	220	86
296	10000	9704
87	102	15
46	118	72
159	204	45
59	114	55
149	180	31
283	361	78
223	303	80
121	172	51
132	168	36
122	135	13
159	10000	9841
129	282	153
329	10000	9671
209	309	100
176	256	80
119	141	22
82	146	64
175	188	13
146	212	66
123	135	12
105	176	71
164	202	38
131	168	37
306	429	123
132	199	67
238	354	116
141	182	41
334	437	103
206	10000	9794
167	305	138
176	247	71
195	334	139
93	184	91
364	10000	9636
183	210	27
205	303	98
174	269	95
183	10000	9817
238	257	19
106	173	67
146	10000	9854
244	319	75
302	309	7
158	220	62
276	10000	9724
272	454	182
129	224	95
430	437	7
260	10000	9740
75	171	96
161	249	88
169	191	22
181	203	22
107	285	178
152	196	44
159	245	86
92	10000	9908
108	162	54
119	139	20
239	10000	9761
177	266	89
171	450	279
166	280	114
134	172	38
132	216	84
189	642	453
247	412	165
206	252	46
100	155	55
159	10000	9841
246	270	24
301	420	119
144	167	23
77	138	61
134	250	116
118	187	69
133	254	121
342	391	49
240	253	13
120	153	33
92	138	46
115	161	46
