Encoder	Decoder	Decode	T2U	Vocoder
14.586687088012695	815.2081966400146	21.121501922607422	74.01227951049805	193.51625442504883
13.77415657043457	798.8879680633545	22.61185646057129	73.09365272521973	198.40407371520996
14.610528945922852	1317.3749446868896	21.309614181518555	103.70254516601562	195.39785385131836
15.296220779418945	729.4063568115234	22.060155868530273	65.55819511413574	203.07230949401855
14.045953750610352	584.4569206237793	21.46434783935547	74.19157028198242	192.63148307800293
14.421939849853516	853.3139228820801	20.81465721130371	70.85299491882324	192.28839874267578
13.563156127929688	765.3818130493164	22.034645080566406	67.96479225158691	195.11127471923828
13.809442520141602	659.4734191894531	20.879268646240234	60.787200927734375	194.91338729858398
13.815164566040039	963.477373123169	21.243810653686523	78.00436019897461	194.38910484313965
13.451576232910156	1355.806589126587	23.645639419555664	107.0098876953125	194.1232681274414
13.066768646240234	626.5265941619873	21.304845809936523	59.78226661682129	192.20972061157227
13.071775436401367	1694.1800117492676	21.497488021850586	132.98630714416504	190.97018241882324
13.557195663452148	1393.512487411499	24.028301239013672	110.66532135009766	194.90623474121094
43.624162673950195	942.7015781402588	20.89977264404297	79.19526100158691	202.64887809753418
14.483213424682617	390.41709899902344	20.769119262695312	42.940378189086914	194.67401504516602
13.679981231689453	1016.3693428039551	21.045446395874023	86.16352081298828	200.02341270446777
13.489723205566406	1114.6697998046875	20.65134048461914	94.58661079406738	199.38898086547852
13.988494873046875	902.7106761932373	21.342992782592773	76.46489143371582	194.00382041931152
13.395071029663086	489.901065826416	22.238731384277344	51.186561584472656	202.4087905883789
13.926506042480469	734.0247631072998	20.906925201416016	63.816070556640625	196.3667869567871
13.203859329223633	639.5940780639648	21.2552547454834	56.79488182067871	28.994083404541016
13.876914978027344	894.3071365356445	22.658586502075195	75.17886161804199	198.17113876342773
14.520883560180664	942.5373077392578	20.32327651977539	76.4009952545166	196.88725471496582
13.238191604614258	1096.5826511383057	21.849632263183594	90.28100967407227	194.5822238922119
13.460874557495117	768.3775424957275	21.796703338623047	68.13693046569824	202.7120590209961
14.204740524291992	883.7652206420898	22.43208885192871	74.19371604919434	208.67323875427246
13.905048370361328	1729.9511432647705	21.566390991210938	123.6722469329834	53.85947227478027
14.249086380004883	736.8907928466797	21.525859832763672	62.647104263305664	206.85291290283203
14.227867126464844	871.6738224029541	21.012544631958008	71.27070426940918	200.6516456604004
12.872695922851562	1591.2971496582031	20.54119110107422	121.80805206298828	198.4858512878418
13.18049430847168	753.1313896179199	21.276473999023438	69.02289390563965	203.3240795135498
13.929605484008789	772.219181060791	21.274089813232422	60.663461685180664	202.32915878295898
13.035297393798828	965.4808044433594	20.34306526184082	78.92918586730957	201.41267776489258
13.364791870117188	459.0332508087158	20.964860916137695	51.3761043548584	202.13818550109863
12.993335723876953	774.3768692016602	21.037578582763672	61.942100524902344	203.54557037353516
12.78066635131836	936.3830089569092	19.504785537719727	82.1993350982666	203.99951934814453
13.769388198852539	695.8281993865967	20.918846130371094	61.22946739196777	33.96463394165039
12.883663177490234	1079.7951221466064	20.945310592651367	86.0605239868164	205.20353317260742
13.885259628295898	466.949462890625	21.23546600341797	43.71023178100586	207.4275016784668
14.003515243530273	955.7821750640869	20.94292640686035	68.42780113220215	38.010597229003906
13.14234733581543	481.0605049133301	20.943403244018555	39.93511199951172	36.46349906921387
13.585805892944336	1154.3521881103516	20.55668830871582	94.68817710876465	202.69465446472168
13.623237609863281	692.845344543457	20.71833610534668	61.52033805847168	38.62738609313965
14.029264450073242	1184.877634048462	21.213054656982422	94.61832046508789	204.81014251708984
13.192892074584961	843.4195518493652	21.290302276611328	72.69930839538574	205.92784881591797
13.680458068847656	931.4696788787842	20.687580108642578	78.82499694824219	209.95450019836426
13.76652717590332	886.9478702545166	21.681547164916992	74.69367980957031	209.50770378112793
