Encode_Image	Generation	Text_Decode
884.4003677368164	205385.32972335815	3.1609535217285156	
52.96063423156738	1631.0794353485107	0.09822845458984375	
45.705556869506836	809.4232082366943	0.12159347534179688	
41.97978973388672	811.0554218292236	0.07295608520507812	
38.70058059692383	810.2107048034668	0.09655952453613281	
37.44673728942871	810.6098175048828	0.08440017700195312	
37.34540939331055	809.7412586212158	0.08535385131835938	
35.689353942871094	77581.18486404419	0.7696151733398438	
45.0439453125	1721.914291381836	0.08177757263183594	
39.38770294189453	809.4351291656494	0.08893013000488281	
38.79833221435547	809.5247745513916	0.07486343383789062	
36.97633743286133	809.1597557067871	0.08273124694824219	
37.87660598754883	814.9442672729492	0.08487701416015625	
38.25044631958008	811.8584156036377	0.0820159912109375	
30.57098388671875	77641.78156852722	0.11038780212402344	
45.006752014160156	809.5383644104004	0.08320808410644531	
39.43490982055664	809.9184036254883	0.07724761962890625	
37.47963905334473	809.4363212585449	0.07772445678710938	
37.589073181152344	809.1156482696533	0.0762939453125	
36.95511817932129	809.2443943023682	0.08916854858398438	
35.30740737915039	809.0825080871582	0.08106231689453125	
37.719011306762695	809.4794750213623	0.07319450378417969	
38.65623474121094	810.2238178253174	0.0820159912109375	
40.43388366699219	814.2175674438477	0.09441375732421875	
38.20085525512695	811.6092681884766	0.08702278137207031	
37.08052635192871	811.312198638916	0.09083747863769531	
37.94097900390625	811.917781829834	0.07963180541992188	
38.60187530517578	811.640739440918	0.10967254638671875	
38.22469711303711	811.2685680389404	0.0782012939453125	
38.54107856750488	810.1568222045898	0.07390975952148438	
37.58859634399414	809.8371028900146	0.08463859558105469	
36.05318069458008	810.8189105987549	0.08392333984375	
37.81390190124512	813.6932849884033	0.08177757263183594	
38.66004943847656	812.3257160186768	0.07700920104980469	
40.08769989013672	812.9909038543701	0.08869171142578125	
37.22858428955078	1922.0008850097656	0.08249282836914062	
39.37721252441406	812.4942779541016	0.080108642578125	
38.11788558959961	812.1509552001953	0.0743865966796875	
35.013675689697266	810.5628490447998	0.07367134094238281	
38.10405731201172	812.4277591705322	0.08392333984375	
37.45579719543457	812.8476142883301	0.08225440979003906	
37.853240966796875	812.1352195739746	0.07486343383789062	
37.20521926879883	812.1452331542969	0.07152557373046875	
38.07973861694336	812.084436416626	0.07510185241699219	
36.855459213256836	811.3241195678711	0.06890296936035156	
38.50984573364258	811.8200302124023	0.06914138793945312	
36.84568405151367	811.0957145690918	0.06866455078125	
37.69278526306152	812.7725124359131	0.07414817810058594	
36.560773849487305	812.2401237487793	0.09274482727050781	
41.642189025878906	814.0137195587158	0.08511543273925781	
33.01429748535156	813.68088722229	0.07724761962890625	
38.965463638305664	813.0245208740234	0.07295608520507812	
39.46232795715332	811.8953704833984	0.08177757263183594	
36.73887252807617	810.4627132415771	0.06937980651855469	
38.033246994018555	812.1747970581055	0.07772445678710938	
37.769317626953125	812.8511905670166	0.07677078247070312	
37.566184997558594	812.6029968261719	0.07033348083496094	
38.895368576049805	812.9689693450928	0.09202957153320312	
39.71505165100098	815.1295185089111	0.08106231689453125	
38.03229331970215	813.0905628204346	0.0762939453125	
38.58065605163574	813.126802444458	0.08535385131835938	
38.10906410217285	813.2860660552979	0.08487701416015625	
38.99335861206055	814.946174621582	0.08440017700195312	
39.550065994262695	813.6670589447021	0.07748603820800781	
38.42639923095703	813.2514953613281	0.07724761962890625	
39.84403610229492	813.6210441589355	0.08106231689453125	
37.43147850036621	813.3902549743652	0.0820159912109375	
38.35463523864746	814.6638870239258	0.08559226989746094	
37.845611572265625	813.6813640594482	0.08273124694824219	
38.4061336517334	814.6145343780518	0.08893013000488281	
37.671804428100586	813.2622241973877	0.07724761962890625	
37.10031509399414	812.9062652587891	0.08511543273925781	
38.21110725402832	814.8858547210693	0.08749961853027344	
39.51311111450195	813.6088848114014	0.07963180541992188	
36.81230545043945	812.5219345092773	0.07796287536621094	
37.9483699798584	813.1146430969238	0.07796287536621094	
37.43600845336914	814.2361640930176	0.08893013000488281	
36.072492599487305	813.6236667633057	0.07963180541992188	
38.817644119262695	813.5275840759277	0.07891654968261719	
38.34724426269531	812.617301940918	0.07653236389160156	
36.437273025512695	812.2777938842773	0.06985664367675781	
38.33341598510742	812.3035430908203	0.07271766662597656	
37.825584411621094	813.2278919219971	0.07343292236328125	
37.66012191772461	812.0653629302979	0.07605552673339844	
39.423227310180664	813.0152225494385	0.08273124694824219	
39.42251205444336	813.817024230957	0.091552734375	
38.04659843444824	814.251184463501	0.09417533874511719	
37.51707077026367	813.2612705230713	0.08344650268554688	
38.015127182006836	812.8619194030762	0.07224082946777344	
36.70763969421387	813.3325576782227	0.10848045349121094	
40.19761085510254	812.5178813934326	0.06890296936035156	
38.81430625915527	811.9645118713379	0.07104873657226562	
39.10684585571289	812.3641014099121	0.07224082946777344	
35.0649356842041	812.6695156097412	0.08273124694824219	
37.52732276916504	78273.79655838013	0.11920928955078125	
59.52048301696777	810.2991580963135	0.0782012939453125	
38.11836242675781	810.5523586273193	0.08749961853027344	
44.64101791381836	811.6741180419922	0.08487701416015625	
41.38588905334473	811.7661476135254	0.07700920104980469	
37.798166275024414	809.7937107086182	0.1556873321533203	
38.23351860046387	810.5249404907227	0.06961822509765625	
37.13798522949219	810.1110458374023	0.06985664367675781	
36.428213119506836	809.767484664917	0.0705718994140625	
38.09475898742676	810.1320266723633	0.07009506225585938	
36.70978546142578	810.6260299682617	0.07319450378417969	
36.21649742126465	811.4523887634277	0.08225440979003906	
37.42480278015137	813.8835430145264	0.08177757263183594	
36.87262535095215	811.92946434021	0.07510185241699219	
37.24169731140137	811.2244606018066	0.08320808410644531	
38.251638412475586	812.793493270874	0.07414817810058594	
37.770986557006836	812.2680187225342	0.07033348083496094	
38.559913635253906	811.5370273590088	0.0820159912109375	
70.33252716064453	816.7893886566162	0.09083747863769531	
37.6591682434082	812.5176429748535	0.08177757263183594	
37.9941463470459	812.429666519165	0.1087188720703125	
38.752079010009766	815.1595592498779	0.08869171142578125	
38.13624382019043	813.0383491516113	0.08869171142578125	
39.141178131103516	812.7331733703613	0.07915496826171875	
37.09053993225098	812.8647804260254	0.091552734375	
38.29693794250488	813.2920265197754	0.08058547973632812	
37.86444664001465	812.9079341888428	0.07557868957519531	
36.559343338012695	812.2336864471436	0.07033348083496094	
36.80992126464844	812.1426105499268	0.08630752563476562	
38.698673248291016	812.6375675201416	0.08392333984375	
37.10222244262695	814.523458480835	0.08368492126464844	
38.331031799316406	814.3889904022217	0.08296966552734375	
36.218881607055664	813.8675689697266	0.10848045349121094	
37.703752517700195	813.4205341339111	0.09870529174804688	
35.83693504333496	812.4186992645264	0.07867813110351562	
35.67171096801758	812.9942417144775	0.08058547973632812	
36.98539733886719	812.3652935028076	0.07081031799316406	
39.362430572509766	812.3435974121094	0.06985664367675781	
36.664724349975586	812.8085136413574	0.07152557373046875	
36.5290641784668	813.969612121582	0.10061264038085938	
