Encoder	Decoder	Decode	NART_Encoder	NART_Decoder	Vocoder
527	1	33	33	33	344
437	1	32	32	32	329
572	1	44	44	44	495
287	1	28	28	28	275
215	1	20	20	20	218
570	1	30	30	30	381
539	1	28	28	28	263
347	1	24	24	24	272
551	1	38	38	38	405
494	1	48	48	48	554
239	1	29	29	29	313
563	1	59	59	59	647
545	1	46	46	46	509
563	1	34	34	34	320
285	1	14	14	14	221
777	1	37	37	37	432
695	1	46	46	46	504
431	1	33	33	33	385
267	1	18	18	18	166
506	1	27	27	27	321
281	1	23	23	23	271
428	1	33	33	33	397
571	1	34	34	34	341
479	1	39	39	39	448
505	1	28	28	28	314
418	1	33	33	33	313
569	1	61	61	61	663
732	1	36	36	36	459
314	1	34	34	34	361
729	1	58	58	58	609
281	1	27	27	27	300
478	1	30	30	30	281
509	1	40	40	40	408
341	1	16	16	16	209
416	1	29	29	29	277
545	1	35	35	35	417
490	1	23	23	23	260
437	1	48	48	48	598
224	1	17	17	17	209
377	1	34	34	34	341
288	1	18	18	18	183
638	1	42	42	42	521
530	1	26	26	26	326
365	1	40	40	40	407
569	1	30	30	30	324
508	1	34	34	34	344
455	1	32	32	32	389
536	1	28	28	28	355
955	1	49	49	49	580
320	1	29	29	29	297
638	1	37	37	37	419
443	1	26	26	26	377
623	1	47	47	47	515
509	1	45	45	45	500
308	1	32	32	32	379
341	1	26	26	26	362
338	1	35	35	35	370
509	1	43	43	43	437
710	1	46	46	46	523
383	1	42	42	42	383
611	1	44	44	44	442
437	1	31	31	31	369
470	1	42	42	42	446
251	1	15	15	15	213
531	1	29	29	29	315
473	1	42	42	42	433
392	1	34	34	34	309
872	1	50	50	50	493
767	1	44	44	44	468
350	1	38	38	38	416
215	1	23	23	23	247
341	1	17	17	17	202
743	1	42	42	42	467
320	1	25	25	25	279
230	1	20	20	20	194
425	1	33	33	33	314
293	1	26	26	26	272
548	1	34	34	34	409
362	1	20	20	20	217
658	1	38	38	38	434
752	1	56	56	56	551
239	1	17	17	17	202
749	1	49	49	49	564
359	1	34	34	34	347
383	1	29	29	29	354
581	1	29	29	29	339
563	1	44	44	44	475
467	1	30	30	30	346
713	1	43	43	43	444
437	1	38	38	38	406
683	1	37	37	37	466
639	1	32	32	32	396
464	1	45	45	45	500
665	1	40	40	40	452
323	1	32	32	32	307
257	1	20	20	20	190
344	1	29	29	29	272
457	1	31	31	31	292
284	1	25	25	25	287
350	1	33	33	33	341
482	1	35	35	35	477
317	1	21	21	21	300
539	1	26	26	26	319
741	1	43	43	43	467
615	1	38	38	38	418
631	1	33	33	33	390
533	1	27	27	27	346
743	1	40	40	40	407
461	1	25	25	25	271
500	1	35	35	35	442
242	1	18	18	18	208
383	1	24	24	24	280
497	1	39	39	39	472
510	1	34	34	34	337
491	1	41	41	41	440
329	1	35	35	35	373
551	1	44	44	44	446
227	1	26	26	26	259
473	1	44	44	44	520
335	1	28	28	28	282
305	1	25	25	25	315
417	1	31	31	31	284
512	1	25	25	25	297
593	1	43	43	43	407
248	1	19	19	19	212
401	1	33	33	33	315
371	1	23	23	23	306
299	1	18	18	18	199
227	1	19	19	19	204
365	1	29	29	29	307
437	1	31	31	31	316
383	1	23	23	23	302
331	1	16	16	16	186
293	1	26	26	26	225
513	1	39	39	39	418
473	1	41	41	41	431
479	1	33	33	33	366
332	1	33	33	33	279
982	1	48	48	48	608
577	1	27	27	27	305
257	1	25	25	25	263
686	1	39	39	39	448
338	1	26	26	26	303
704	1	53	53	53	650
347	1	34	34	34	327
416	1	31	31	31	334
575	1	30	30	30	293
624	1	38	38	38	429
702	1	42	42	42	440
503	1	42	42	42	478
458	1	32	32	32	417
611	1	43	43	43	475
485	1	32	32	32	363
767	1	43	43	43	611
344	1	30	30	30	279
535	1	33	33	33	342
383	1	31	31	31	375
575	1	37	37	37	431
519	1	32	32	32	401
380	1	40	40	40	418
539	1	37	37	37	466
1037	1	44	44	44	611
566	1	37	37	37	388
191	1	15	15	15	215
311	1	30	30	30	322
281	1	26	26	26	295
359	1	26	26	26	362
590	1	47	47	47	550
950	1	54	54	54	539
323	1	24	24	24	282
554	1	44	44	44	517
518	1	34	34	34	316
224	1	41	41	41	379
425	1	36	36	36	360
446	1	30	30	30	280
292	1	20	20	20	200
329	1	33	33	33	282
610	1	33	33	33	362
430	1	29	29	29	294
508	1	29	29	29	347
396	1	19	19	19	218
272	1	24	24	24	239
779	1	38	38	38	492
654	1	45	45	45	462
527	1	32	32	32	328
779	1	49	49	49	492
317	1	23	23	23	268
329	1	31	31	31	317
581	1	40	40	40	454
944	1	85	85	85	852
898	1	46	46	46	511
359	1	19	19	19	191
326	1	27	27	27	305
560	1	45	45	45	510
287	1	25	25	25	262
398	1	34	34	34	360
461	1	39	39	39	468
368	1	26	26	26	270
362	1	29	29	29	339
525	1	30	30	30	341
491	1	38	38	38	423
437	1	33	33	33	282
479	1	30	30	30	376
338	1	30	30	30	314
542	1	27	27	27	303
359	1	32	32	32	347
302	1	25	25	25	235
464	1	42	42	42	481
486	1	30	30	30	324
410	1	32	32	32	317
536	1	53	53	53	534
332	1	34	34	34	340
655	1	39	39	39	479
605	1	61	61	61	610
371	1	30	30	30	350
497	1	44	44	44	466
506	1	33	33	33	306
623	1	38	38	38	404
479	1	42	42	42	425
647	1	58	58	58	739
539	1	52	52	52	618
487	1	32	32	32	373
455	1	29	29	29	324
500	1	30	30	30	296
338	1	18	18	18	200
374	1	39	39	39	402
500	1	44	44	44	397
353	1	27	27	27	249
589	1	36	36	36	443
359	1	21	21	21	305
350	1	29	29	29	277
344	1	26	26	26	328
461	1	33	33	33	348
395	1	41	41	41	420
428	1	22	22	22	284
569	1	60	60	60	559
452	1	19	19	19	221
560	1	29	29	29	302
524	1	39	39	39	448
884	1	45	45	45	527
482	1	29	29	29	302
528	1	34	34	34	355
375	1	25	25	25	280
320	1	36	36	36	318
245	1	19	19	19	193
350	1	24	24	24	232
560	1	41	41	41	498
698	1	46	46	46	474
666	1	35	35	35	377
323	1	33	33	33	344
376	1	23	23	23	242
392	1	36	36	36	410
432	1	37	37	37	351
462	1	27	27	27	282
485	1	45	45	45	542
401	1	33	33	33	375
692	1	44	44	44	502
491	1	33	33	33	328
431	1	41	41	41	445
977	1	43	43	43	533
524	1	30	30	30	311
373	1	19	19	19	199
593	1	50	50	50	531
339	1	20	20	20	224
638	1	37	37	37	420
296	1	28	28	28	256
335	1	26	26	26	281
200	1	19	19	19	211
527	1	30	30	30	379
383	1	26	26	26	288
548	1	29	29	29	311
576	1	38	38	38	429
1187	1	97	97	97	1029
464	1	50	50	50	571
287	1	26	26	26	321
365	1	28	28	28	259
617	1	50	50	50	567
431	1	33	33	33	368
269	1	25	25	25	246
383	1	31	31	31	335
467	1	33	33	33	374
1085	1	77	77	77	796
593	1	49	49	49	466
551	1	45	45	45	523
386	1	36	36	36	366
658	1	41	41	41	396
701	1	39	39	39	453
311	1	30	30	30	328
573	1	32	32	32	368
314	1	29	29	29	316
594	1	37	37	37	402
821	1	65	65	65	858
635	1	57	57	57	606
285	1	26	26	26	269
191	1	18	18	18	188
551	1	52	52	52	532
621	1	29	29	29	281
1283	1	37	37	37	403
496	1	39	39	39	368
348	1	29	29	29	298
521	1	43	43	43	475
485	1	41	41	41	526
248	1	18	18	18	180
449	1	38	38	38	419
518	1	42	42	42	487
605	1	43	43	43	531
302	1	23	23	23	250
440	1	37	37	37	389
725	1	41	41	41	455
437	1	23	23	23	250
644	1	44	44	44	505
377	1	32	32	32	325
197	1	15	15	15	186
350	1	28	28	28	332
359	1	26	26	26	299
617	1	49	49	49	541
605	1	29	29	29	319
947	1	74	74	74	786
725	1	44	44	44	480
617	1	41	41	41	453
269	1	33	33	33	277
629	1	59	59	59	608
599	1	24	24	24	327
335	1	31	31	31	289
452	1	25	25	25	247
485	1	24	24	24	269
744	1	50	50	50	577
494	1	50	50	50	522
341	1	33	33	33	338
560	1	29	29	29	301
329	1	23	23	23	273
554	1	46	46	46	442
1008	1	41	41	41	430
467	1	38	38	38	357
296	1	29	29	29	301
439	1	26	26	26	261
431	1	30	30	30	345
599	1	35	35	35	472
662	1	36	36	36	453
893	1	87	87	87	849
689	1	61	61	61	680
509	1	48	48	48	459
503	1	36	36	36	342
1464	1	79	79	79	852
422	1	29	29	29	317
596	1	31	31	31	345
446	1	37	37	37	403
311	1	21	21	21	240
425	1	37	37	37	407
676	1	35	35	35	478
503	1	37	37	37	461
605	1	40	40	40	453
335	1	24	24	24	282
539	1	48	48	48	501
1042	1	52	52	52	676
518	1	38	38	38	396
483	1	33	33	33	331
275	1	26	26	26	261
251	1	21	21	21	210
383	1	51	51	51	481
569	1	46	46	46	581
1181	1	62	62	62	710
650	1	44	44	44	605
481	1	34	34	34	402
533	1	38	38	38	466
647	1	40	40	40	465
871	1	49	49	49	593
395	1	37	37	37	396
602	1	53	53	53	530
428	1	39	39	39	400
341	1	29	29	29	346
605	1	39	39	39	417
308	1	27	27	27	323
395	1	33	33	33	402
552	1	42	42	42	455
844	1	52	52	52	571
452	1	31	31	31	355
470	1	27	27	27	298
335	1	31	31	31	327
404	1	30	30	30	302
507	1	35	35	35	345
347	1	36	36	36	411
383	1	25	25	25	314
413	1	36	36	36	432
272	1	23	23	23	231
374	1	33	33	33	369
416	1	42	42	42	407
383	1	30	30	30	308
329	1	30	30	30	303
281	1	25	25	25	204
518	1	47	47	47	550
281	1	26	26	26	298
809	1	52	52	52	487
506	1	42	42	42	433
431	1	43	43	43	476
416	1	26	26	26	281
419	1	35	35	35	428
593	1	36	36	36	365
695	1	33	33	33	390
461	1	30	30	30	284
779	1	50	50	50	545
875	1	59	59	59	710
272	1	26	26	26	292
425	1	31	31	31	345
395	1	35	35	35	353
433	1	29	29	29	300
1019	1	91	91	91	847
536	1	41	41	41	455
659	1	38	38	38	397
494	1	28	28	28	306
395	1	35	35	35	444
593	1	38	38	38	420
539	1	30	30	30	343
521	1	34	34	34	348
512	1	34	34	34	369
447	1	27	27	27	313
542	1	35	35	35	430
539	1	41	41	41	357
329	1	29	29	29	306
287	1	29	29	29	334
305	1	30	30	30	272
380	1	32	32	32	362
332	1	17	17	17	209
736	1	24	24	24	272
824	1	48	48	48	481
413	1	46	46	46	443
547	1	31	31	31	301
527	1	40	40	40	476
647	1	53	53	53	517
437	1	36	36	36	443
485	1	43	43	43	477
668	1	39	39	39	473
383	1	27	27	27	316
491	1	38	38	38	464
491	1	35	35	35	418
246	1	19	19	19	180
413	1	29	29	29	302
635	1	48	48	48	492
447	1	32	32	32	315
407	1	51	51	51	506
998	1	43	43	43	547
335	1	18	18	18	204
368	1	26	26	26	325
323	1	24	24	24	243
404	1	30	30	30	347
972	1	49	49	49	492
218	1	15	15	15	186
371	1	38	38	38	414
546	1	29	29	29	315
425	1	26	26	26	250
837	1	59	59	59	579
426	1	30	30	30	296
446	1	27	27	27	319
413	1	32	32	32	449
509	1	42	42	42	524
668	1	57	57	57	638
473	1	47	47	47	473
743	1	28	28	28	248
815	1	39	39	39	428
521	1	45	45	45	481
521	1	38	38	38	412
476	1	24	24	24	311
311	1	27	27	27	300
377	1	34	34	34	344
374	1	18	18	18	251
557	1	29	29	29	301
646	1	34	34	34	439
745	1	57	57	57	590
311	1	19	19	19	237
529	1	35	35	35	336
353	1	18	18	18	250
629	1	47	47	47	487
514	1	41	41	41	454
512	1	37	37	37	431
287	1	14	14	14	220
233	1	31	31	31	309
560	1	38	38	38	438
386	1	39	39	39	477
664	1	43	43	43	406
347	1	31	31	31	314
280	1	20	20	20	198
620	1	33	33	33	442
467	1	28	28	28	332
772	1	44	44	44	441
356	1	37	37	37	344
335	1	21	21	21	208
407	1	29	29	29	287
365	1	24	24	24	261
539	1	39	39	39	448
389	1	35	35	35	418
541	1	38	38	38	447
473	1	49	49	49	526
290	1	29	29	29	293
293	1	25	25	25	284
365	1	33	33	33	328
989	1	80	80	80	883
799	1	38	38	38	488
413	1	29	29	29	394
505	1	20	20	20	231
348	1	23	23	23	230
329	1	21	21	21	233
673	1	42	42	42	533
565	1	33	33	33	395
320	1	36	36	36	359
563	1	45	45	45	545
494	1	44	44	44	448
428	1	32	32	32	329
599	1	33	33	33	418
617	1	29	29	29	303
485	1	35	35	35	317
356	1	30	30	30	280
365	1	21	21	21	298
275	1	16	16	16	208
497	1	48	48	48	500
449	1	50	50	50	520
443	1	26	26	26	266
329	1	36	36	36	336
491	1	42	42	42	439
605	1	32	32	32	359
575	1	51	51	51	584
422	1	37	37	37	337
548	1	50	50	50	485
281	1	30	30	30	280
479	1	37	37	37	399
413	1	29	29	29	323
317	1	25	25	25	267
1036	1	53	53	53	696
482	1	31	31	31	320
647	1	53	53	53	543
764	1	40	40	40	462
803	1	43	43	43	540
389	1	33	33	33	337
920	1	48	48	48	550
362	1	23	23	23	242
586	1	32	32	32	333
227	1	20	20	20	234
650	1	46	46	46	535
656	1	37	37	37	431
452	1	41	41	41	406
563	1	37	37	37	461
365	1	40	40	40	412
611	1	34	34	34	416
536	1	31	31	31	323
557	1	33	33	33	313
587	1	46	46	46	563
784	1	38	38	38	433
626	1	38	38	38	427
389	1	25	25	25	293
299	1	24	24	24	243
527	1	31	31	31	301
354	1	20	20	20	202
300	1	18	18	18	203
803	1	50	50	50	531
545	1	35	35	35	351
317	1	29	29	29	247
422	1	30	30	30	376
305	1	17	17	17	225
695	1	41	41	41	441
425	1	26	26	26	278
197	1	20	20	20	207
413	1	26	26	26	384
512	1	33	33	33	373
505	1	28	28	28	258
474	1	32	32	32	377
515	1	35	35	35	463
587	1	48	48	48	566
512	1	29	29	29	302
605	1	32	32	32	451
179	1	15	15	15	131
242	1	16	16	16	186
516	1	25	25	25	270
533	1	46	46	46	460
647	1	36	36	36	466
456	1	32	32	32	352
515	1	36	36	36	423
461	1	30	30	30	320
548	1	32	32	32	327
383	1	29	29	29	361
218	1	25	25	25	210
473	1	40	40	40	424
395	1	37	37	37	468
378	1	35	35	35	368
713	1	67	67	67	688
518	1	35	35	35	451
683	1	40	40	40	478
554	1	27	27	27	264
251	1	30	30	30	280
344	1	25	25	25	267
371	1	36	36	36	409
389	1	38	38	38	384
355	1	26	26	26	274
599	1	35	35	35	343
308	1	28	28	28	254
248	1	35	35	35	310
605	1	38	38	38	392
461	1	42	42	42	384
260	1	15	15	15	129
431	1	34	34	34	441
359	1	36	36	36	441
878	1	47	47	47	631
653	1	51	51	51	586
395	1	32	32	32	381
368	1	33	33	33	355
521	1	34	34	34	410
428	1	32	32	32	345
528	1	30	30	30	318
368	1	21	21	21	241
515	1	40	40	40	433
467	1	38	38	38	427
899	1	58	58	58	693
410	1	25	25	25	295
248	1	18	18	18	174
326	1	35	35	35	292
431	1	31	31	31	365
575	1	27	27	27	344
544	1	29	29	29	281
491	1	44	44	44	451
497	1	31	31	31	300
653	1	48	48	48	614
908	1	57	57	57	657
341	1	30	30	30	343
554	1	47	47	47	474
466	1	27	27	27	298
431	1	23	23	23	259
767	1	55	55	55	635
287	1	29	29	29	339
386	1	29	29	29	356
313	1	24	24	24	243
830	1	47	47	47	561
461	1	38	38	38	400
383	1	29	29	29	341
683	1	52	52	52	649
764	1	47	47	47	569
428	1	31	31	31	358
485	1	35	35	35	418
437	1	32	32	32	451
514	1	33	33	33	340
781	1	60	60	60	602
566	1	44	44	44	567
512	1	41	41	41	506
545	1	41	41	41	528
206	1	21	21	21	226
359	1	26	26	26	274
