Model	Others	Image_Decode
62375.03242492676	0.22649765014648438	503.95727157592773	
62363.10625076294	0.274658203125	179.77237701416016	
62632.99345970154	0.2532005310058594	184.2808723449707	
62291.23306274414	0.24890899658203125	181.86211585998535	
62181.92148208618	0.23865699768066406	179.9910068511963	
62089.54310417175	0.2353191375732422	200.92439651489258	
62327.68511772156	0.2613067626953125	180.91964721679688	
62234.678745269775	0.244140625	181.05697631835938	
62305.24659156799	0.2543926239013672	189.4204616546631	
62149.94311332703	0.2675056457519531	184.9954128265381	
62376.78670883179	0.2548694610595703	367.356538772583	
62090.036153793335	0.2636909484863281	183.49981307983398	
62180.461406707764	0.2510547637939453	263.9963626861572	
62067.25001335144	0.25963783264160156	180.4347038269043	
62149.237871170044	0.25916099548339844	180.56511878967285	
61988.86680603027	0.2429485321044922	184.84950065612793	
61921.2703704834	0.24890899658203125	180.65142631530762	
61930.21869659424	0.2665519714355469	180.32050132751465	
62088.048696517944	0.24938583374023438	180.42993545532227	
61910.46357154846	0.27680397033691406	180.71222305297852	
62133.071422576904	0.2536773681640625	201.5547752380371	
61957.539558410645	0.25153160095214844	181.2443733215332	
62078.02128791809	0.24318695068359375	180.43994903564453	
61967.46253967285	0.25725364685058594	180.31692504882812	
61994.954109191895	0.2410411834716797	246.7978000640869	
61985.13102531433	0.2472400665283203	205.28411865234375	
62136.51776313782	0.2491474151611328	181.12850189208984	
62247.21837043762	0.2524852752685547	190.00768661499023	
62140.04874229431	0.2663135528564453	184.94343757629395	
61991.16063117981	0.2753734588623047	180.9253692626953	
62114.691734313965	0.2639293670654297	201.97296142578125	
62066.43104553223	0.2713203430175781	198.81629943847656	
62195.72997093201	0.22411346435546875	188.7199878692627	
62339.404344558716	0.2396106719970703	181.0157299041748	
62438.881397247314	0.27251243591308594	185.34350395202637	
62203.9532661438	0.23865699768066406	182.36327171325684	
62297.59359359741	0.23484230041503906	181.0898780822754	
62371.54030799866	0.23627281188964844	198.64726066589355	
62318.12000274658	0.22983551025390625	180.5722713470459	
62220.613956451416	0.27632713317871094	198.92239570617676	
62460.62183380127	0.2732276916503906	183.37178230285645	
62419.87895965576	0.24008750915527344	185.64677238464355	
62523.86713027954	0.2646446228027344	180.86481094360352	
62266.26253128052	0.2372264862060547	180.62329292297363	
