Model	Others	Image_Decode
427907.5548648834	0.21767616271972656	884.9945068359375	
104467.91577339172	0.17118453979492188	79.50091361999512	
102366.2338256836	0.26869773864746094	72.5553035736084	
102333.35614204407	0.2181529998779297	49.996376037597656	
102357.1503162384	0.20265579223632812	55.55248260498047	
102372.67112731934	0.32639503479003906	50.85420608520508	
102336.55858039856	0.22530555725097656	58.7010383605957	
102338.65785598755	0.33783912658691406	56.7171573638916	
102375.4677772522	0.2338886260986328	48.74539375305176	
102343.14584732056	0.27561187744140625	50.66800117492676	
102348.9785194397	0.2205371856689453	48.627614974975586	
102361.81282997131	0.29397010803222656	51.451921463012695	
102348.53196144104	0.19860267639160156	50.126075744628906	
102327.95000076294	0.20384788513183594	48.49886894226074	
102371.1884021759	0.20933151245117188	49.07059669494629	
102349.20406341553	0.45561790466308594	54.07547950744629	
102416.14294052124	0.2143383026123047	54.76093292236328	
102351.93514823914	0.2758502960205078	55.46975135803223	
102359.28440093994	0.2257823944091797	48.902034759521484	
102353.1768321991	0.23746490478515625	48.4774112701416	
102338.18244934082	0.2162456512451172	50.04072189331055	
102370.534658432	1.0561943054199219	57.68847465515137	
102395.8203792572	0.2162456512451172	48.37322235107422	
102347.25284576416	0.3108978271484375	48.50625991821289	
102348.42658042908	0.2307891845703125	48.920392990112305	
102387.38083839417	0.2815723419189453	48.508644104003906	
102340.68036079407	0.22149085998535156	48.79903793334961	
102338.65642547607	0.2658367156982422	48.52867126464844	
102390.0499343872	0.20813941955566406	48.738956451416016	
102338.73414993286	0.2834796905517578	48.461198806762695	
102337.38160133362	0.21076202392578125	48.58541488647461	
102381.50429725647	0.22935867309570312	49.57866668701172	
102356.45818710327	0.2129077911376953	48.95949363708496	
102345.33452987671	0.2467632293701172	48.19536209106445	
102409.74164009094	0.22101402282714844	48.4309196472168	
102355.49974441528	0.2567768096923828	48.38442802429199	
102341.50719642639	0.22530555725097656	48.421621322631836	
102350.37517547607	0.24127960205078125	49.59440231323242	
102386.29865646362	0.22673606872558594	48.99168014526367	
102361.05465888977	0.23627281188964844	48.93136024475098	
102427.7663230896	0.19502639770507812	48.61593246459961	
102334.03635025024	0.26607513427734375	48.59209060668945	
102333.12964439392	0.19431114196777344	48.70915412902832	
102371.9527721405	0.2231597900390625	48.3088493347168	
102344.29717063904	0.22482872009277344	53.8485050201416	
102370.19991874695	0.2722740173339844	48.421382904052734	
102380.82790374756	0.20241737365722656	48.55751991271973	
102334.34867858887	0.2644062042236328	48.71201515197754	
102339.77198600769	0.18906593322753906	48.59018325805664	
102362.41388320923	0.22983551025390625	48.23184013366699	
102345.32356262207	0.1876354217529297	54.17966842651367	
102346.08101844788	0.2353191375732422	48.258066177368164	
102388.75651359558	4.047393798828125	67.12841987609863	
102352.15449333191	0.19359588623046875	48.2022762298584	
102361.57584190369	0.1697540283203125	48.74134063720703	
102450.6573677063	0.20813941955566406	55.190324783325195	
102358.19387435913	0.217437744140625	53.53212356567383	
102389.13941383362	0.5481243133544922	56.119441986083984	
102381.93464279175	3.943204879760742	63.42339515686035	
102363.98839950562	0.2079010009765625	48.38371276855469	
102389.53471183777	0.18668174743652344	49.6828556060791	
102391.22986793518	0.20623207092285156	49.596309661865234	
102346.92001342773	0.1895427703857422	59.987783432006836	
102408.86664390564	1.2633800506591797	55.480003356933594	
102377.05945968628	4.076242446899414	94.35462951660156	
102349.12395477295	0.24652481079101562	48.22230339050293	
102381.42347335815	0.20432472229003906	48.33269119262695	
102359.03191566467	0.22411346435546875	50.02188682556152	
102380.9814453125	0.2155303955078125	52.9787540435791	
102379.02498245239	0.5300045013427734	51.42855644226074	
102373.7804889679	4.188060760498047	62.67189979553223	
102349.59578514099	0.22029876708984375	49.72529411315918	
102385.00261306763	0.17189979553222656	49.64804649353027	
102347.3927974701	0.23794174194335938	48.98238182067871	
102342.20242500305	0.20003318786621094	52.61516571044922	
102439.88180160522	1.2464523315429688	55.361270904541016	
102372.731924057	3.7229061126708984	62.35313415527344	
102359.09795761108	0.1900196075439453	48.647165298461914	
102362.57076263428	0.16832351684570312	48.5081672668457	
102390.71750640869	0.20551681518554688	48.83623123168945	
102357.52868652344	0.16307830810546875	47.95074462890625	
102405.27153015137	1.3856887817382812	60.09221076965332	
102366.50705337524	0.1971721649169922	48.24662208557129	
102351.43804550171	0.18858909606933594	48.267364501953125	
102378.77941131592	0.16260147094726562	49.09706115722656	
102349.59697723389	0.20933151245117188	49.01432991027832	
102352.9884815216	0.1647472381591797	48.12502861022949	
102448.19664955139	1.4028549194335938	60.56332588195801	
102370.00346183777	0.21767616271972656	48.04849624633789	
102364.99094963074	0.22363662719726562	48.81405830383301	
102379.15825843811	0.16999244689941406	48.92134666442871	
102360.52417755127	0.1983642578125	48.8734245300293	
102360.07452011108	0.16164779663085938	57.87396430969238	
102408.71167182922	0.6630420684814453	53.79486083984375	
102376.04999542236	0.22912025451660156	48.80666732788086	
102398.8983631134	0.20837783813476562	48.50912094116211	
102377.03800201416	0.15687942504882812	48.99740219116211	
102408.18524360657	0.2143383026123047	49.225568771362305	
102401.03507041931	0.16689300537109375	48.015594482421875	
102407.19199180603	1.6727447509765625	60.34040451049805	
102372.83110618591	0.23818016052246094	48.952579498291016	
102392.11678504944	0.17571449279785156	49.231529235839844	
102377.04634666443	0.17380714416503906	50.99678039550781	
102365.2548789978	0.20003318786621094	49.32355880737305	
102384.46116447449	0.16450881958007812	48.18010330200195	
102376.5161037445	0.5431175231933594	59.992074966430664	
102359.05075073242	0.18930435180664062	48.592567443847656	
102397.93372154236	0.20956993103027344	48.31671714782715	
102407.79685974121	0.17762184143066406	50.141334533691406	
102357.28287696838	0.20742416381835938	48.68888854980469	
102427.23989486694	0.17333030700683594	48.09427261352539	
102366.5862083435	0.4215240478515625	60.55092811584473	
102363.44480514526	0.20241737365722656	48.7818717956543	
102389.18852806091	0.194549560546875	48.36463928222656	
102421.31519317627	0.17404556274414062	49.338340759277344	
102388.95916938782	0.23174285888671875	49.114227294921875	
102392.09461212158	0.1773834228515625	48.157691955566406	
102378.84330749512	0.9236335754394531	64.7592544555664	
102384.50455665588	0.1900196075439453	48.48647117614746	
102402.8308391571	0.19216537475585938	48.51269721984863	
102379.45818901062	0.18405914306640625	49.31974411010742	
102372.54238128662	0.18215179443359375	49.38817024230957	
102408.3514213562	0.16570091247558594	48.28071594238281	
102391.88146591187	0.9558200836181641	65.00792503356934	
102384.27400588989	0.20194053649902344	48.59304428100586	
102400.49171447754	0.2231597900390625	48.48909378051758	
102403.75399589539	0.2129077911376953	49.38626289367676	
102368.77918243408	0.2434253692626953	48.554420471191406	
102405.65705299377	0.1671314239501953	48.28691482543945	
102389.67680931091	0.2167224884033203	48.40445518493652	
102368.31569671631	0.1881122589111328	48.546791076660156	
102398.10228347778	0.17309188842773438	48.68364334106445	
102382.88736343384	0.19478797912597656	48.963308334350586	
102379.52661514282	0.18477439880371094	48.085927963256836	
102384.37104225159	0.15163421630859375	47.77884483337402	
102384.94348526001	0.1881122589111328	50.005197525024414	
102428.41529846191	0.21696090698242188	48.35152626037598	
102383.44955444336	0.1823902130126953	48.66433143615723	
102378.13520431519	0.21648406982421875	51.467180252075195	
102403.00440788269	0.19216537475585938	50.66490173339844	
102374.62735176086	0.1609325408935547	49.314260482788086	
102392.05002784729	0.2334117889404297	48.35867881774902	
102509.286403656	5.158901214599609	139.678955078125	
102366.4345741272	0.2052783966064453	48.15554618835449	
102431.14399909973	0.6654262542724609	68.28904151916504	
102387.42399215698	0.19979476928710938	48.33841323852539	
102362.66446113586	0.1647472381591797	48.30455780029297	
102357.50222206116	0.19168853759765625	49.8809814453125	
102526.15189552307	4.470109939575195	153.90539169311523	
102420.5060005188	0.1659393310546875	52.58607864379883	
102449.55205917358	1.220703125	94.14339065551758	
102389.12796974182	0.1990795135498047	49.81803894042969	
102372.69234657288	0.18286705017089844	48.486948013305664	
102384.9184513092	0.19860267639160156	50.36115646362305	
102482.37776756287	4.643678665161133	149.1374969482422	
102355.88502883911	0.2014636993408203	56.70666694641113	
102502.43520736694	1.8873214721679688	117.67077445983887	
102392.02737808228	0.1976490020751953	48.892974853515625	
102375.95677375793	0.16164779663085938	48.352718353271484	
102402.33182907104	0.22149085998535156	49.69930648803711	
102503.00359725952	5.535364151000977	141.1423683166504	
102438.11440467834	0.19550323486328125	65.61684608459473	
102399.17302131653	0.19598007202148438	55.36389350891113	
102391.0322189331	0.21648406982421875	48.361778259277344	
102364.81499671936	0.17547607421875	49.4837760925293	
102392.01354980469	0.18453598022460938	50.01521110534668	
102488.98553848267	5.1097869873046875	138.72098922729492	
102390.0055885315	0.20742416381835938	48.912763595581055	
102492.55299568176	1.2059211730957031	109.7574234008789	
102395.29585838318	0.2086162567138672	48.21062088012695	
102390.28024673462	0.17499923706054688	49.15428161621094	
102388.18073272705	0.1862049102783203	50.02117156982422	
102548.21491241455	5.203962326049805	157.07659721374512	
102387.26472854614	0.22077560424804688	48.45714569091797	
102503.74865531921	1.2195110321044922	106.61625862121582	
102431.33687973022	0.20647048950195312	48.71797561645508	
102654.50406074524	0.18262863159179688	48.50935935974121	
102406.09550476074	0.21958351135253906	49.51810836791992	
102434.87429618835	4.4612884521484375	135.2827548980713	
102397.58896827698	0.19502639770507812	47.95408248901367	
102510.09130477905	1.8215179443359375	114.7928237915039	
102409.43813323975	0.20051002502441406	50.61173439025879	
102355.52430152893	0.1575946807861328	48.73919486999512	
102416.37229919434	0.2124309539794922	50.65441131591797	
102483.82496833801	5.24139404296875	141.98684692382812	
102367.17057228088	0.213623046875	48.673152923583984	
102504.27293777466	1.1892318725585938	108.95776748657227	
102377.6307106018	0.2067089080810547	49.703359603881836	
102370.33915519714	0.18596649169921875	48.0036735534668	
102411.52858734131	0.1895427703857422	50.77338218688965	
102553.00259590149	5.115032196044922	156.4774513244629	
102376.99699401855	0.20122528076171875	50.20022392272949	
102511.99412345886	1.2199878692626953	102.14662551879883	
102381.63089752197	0.18095970153808594	48.1107234954834	
102978.22976112366	0.22792816162109375	51.19442939758301	
102688.08460235596	0.19693374633789062	50.177812576293945	
102496.20079994202	5.180597305297852	139.9977207183838	
102401.8747806549	0.2682209014892578	48.560142517089844	
