Model	Others	Image_Decode
495921.08631134033	1.844167709350586	1650.9191989898682	
41160.940408706665	5.119562149047852	742.4030303955078	
38648.80847930908	1.5027523040771484	736.1059188842773	
38604.76899147034	1.085042953491211	725.8749008178711	
38678.25484275818	1.3318061828613281	820.4445838928223	
38674.352407455444	1.018524169921875	823.065996170044	
38614.49146270752	0.6620883941650391	877.6514530181885	
38653.81717681885	0.6837844848632812	844.8760509490967	
38639.816999435425	0.6210803985595703	744.3070411682129	
38639.830350875854	0.6413459777832031	836.8759155273438	
38652.503490448	0.6647109985351562	828.0842304229736	
38687.36720085144	0.6973743438720703	794.3069934844971	
38630.96570968628	0.6148815155029297	777.1589756011963	
38633.32939147949	0.6573200225830078	783.2906246185303	
38642.80104637146	0.6542205810546875	809.0543746948242	
38594.11907196045	0.759124755859375	862.5876903533936	
38612.23888397217	0.6155967712402344	857.3002815246582	
38648.75054359436	0.6401538848876953	1041.8946743011475	
38642.00043678284	0.6263256072998047	757.6699256896973	
38634.94896888733	0.6344318389892578	749.6843338012695	
38637.37463951111	4.764795303344727	799.4809150695801	
38653.62882614136	0.6508827209472656	810.0039958953857	
38627.38490104675	0.6310939788818359	813.4434223175049	
38612.47229576111	0.6539821624755859	762.986421585083	
38601.558208465576	0.6029605865478516	804.4979572296143	
38607.92136192322	0.6670951843261719	772.5048065185547	
38616.61243438721	0.6496906280517578	779.0372371673584	
38682.82675743103	0.6766319274902344	742.5940036773682	
38606.87756538391	0.6220340728759766	765.0859355926514	
38599.09987449646	0.6563663482666016	744.5580959320068	
38631.8633556366	0.6372928619384766	767.1458721160889	
38627.413749694824	0.6206035614013672	768.2380676269531	
38620.38969993591	0.6093978881835938	772.442102432251	
38626.564264297485	0.6148815155029297	765.2022838592529	
38688.536405563354	1.0037422180175781	767.6389217376709	
38596.96006774902	0.5099773406982422	788.8705730438232	
38628.29494476318	0.7970333099365234	762.4433040618896	
38644.28615570068	0.7886886596679688	814.4841194152832	
38625.651836395264	4.66609001159668	783.5183143615723	
38622.79677391052	0.6468296051025391	785.9158515930176	
38631.99496269226	0.5934238433837891	752.2270679473877	
