Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
9620.556831359863	1214.233160018921	15.215396881103516	0.19168853759765625	0.7865428924560547
9603.870868682861	1533.7228775024414	15.450477600097656	0.1862049102783203	0.7960796356201172
9613.866806030273	1240.3266429901123	15.334606170654297	0.17952919006347656	0.7748603820800781
9614.699363708496	1219.78759765625	15.22517204284668	0.20003318786621094	0.7436275482177734
9629.633665084839	1243.7570095062256	15.804767608642578	0.179290771484375	0.7593631744384766
9632.050037384033	1264.8000717163086	15.282154083251953	0.18787384033203125	0.7798671722412109
9619.774341583252	1260.4153156280518	15.21444320678711	0.1800060272216797	0.7729530334472656
9613.290548324585	1222.0251560211182	14.91999626159668	0.1773834228515625	0.7758140563964844
9626.41453742981	1220.0958728790283	15.710592269897461	0.17762184143066406	0.7541179656982422
9628.853559494019	1252.4166107177734	15.289306640625	0.194549560546875	0.7638931274414062
9620.121955871582	1253.2892227172852	15.391111373901367	0.18525123596191406	0.7901191711425781
9626.585721969604	1244.4305419921875	15.485286712646484	0.17762184143066406	0.8187294006347656
4.861593246459961	8.19253921508789	14.813661575317383	0.17642974853515625	0.6935596466064453
9627.644062042236	1197.6768970489502	15.365362167358398	0.16951560974121094	0.7832050323486328
9628.520011901855	1238.2516860961914	15.221834182739258	0.17976760864257812	0.7507801055908203
9634.101390838623	1207.2243690490723	15.242576599121094	0.1773834228515625	0.7576942443847656
9625.033378601074	1229.4540405273438	15.145063400268555	0.17952919006347656	0.7576942443847656
9621.700286865234	1214.993953704834	15.080690383911133	0.1926422119140625	0.7493495941162109
9626.974105834961	1220.4909324645996	15.283823013305664	0.18405914306640625	0.7917881011962891
9640.12885093689	1254.3652057647705	15.859842300415039	0.1926422119140625	0.8499622344970703
9622.60890007019	1192.216157913208	15.052556991577148	0.1785755157470703	0.7469654083251953
9627.028703689575	1243.7164783477783	15.288352966308594	0.21338462829589844	0.7781982421875
9624.889135360718	1263.2083892822266	16.092777252197266	0.19931793212890625	0.7784366607666016
9617.761373519897	1257.8561305999756	15.693902969360352	0.18310546875	0.7760524749755859
9618.63660812378	1213.4642601013184	14.913082122802734	0.18358230590820312	0.6883144378662109
9614.832878112793	1229.18701171875	13.00954818725586	0.15282630920410156	0.5917549133300781
9602.7090549469	1198.6892223358154	12.924671173095703	0.15497207641601562	0.6330013275146484
9597.234964370728	1222.1043109893799	13.159751892089844	0.1575946807861328	0.6272792816162109
4.253387451171875	8.368968963623047	12.745141983032227	0.15282630920410156	0.5609989166259766
4.271030426025391	8.505105972290039	12.640714645385742	0.15306472778320312	0.5502700805664062
9603.840589523315	1211.6968631744385	12.959480285644531	0.15854835510253906	0.6172657012939453
9593.9040184021	1234.0021133422852	12.97903060913086	0.17309188842773438	0.6210803985595703
9596.902847290039	1213.0286693572998	13.237714767456055	0.1583099365234375	0.6270408630371094
9599.799871444702	1233.492136001587	12.856006622314453	0.1575946807861328	0.6155967712402344
4.222869873046875	8.167505264282227	13.424158096313477	0.1571178436279297	0.6067752838134766
9591.259002685547	1196.0597038269043	13.135910034179688	0.15616416931152344	0.6296634674072266
4.250288009643555	8.195161819458008	12.715578079223633	0.15783309936523438	0.5662441253662109
9595.683097839355	1229.3462753295898	12.961864471435547	0.1628398895263672	0.6282329559326172
9603.86872291565	1208.8091373443604	13.344287872314453	0.15473365783691406	0.6282329559326172
9599.283218383789	1195.075511932373	12.973546981811523	0.1556873321533203	0.640869140625
9600.605964660645	1228.6016941070557	12.897729873657227	0.16689300537109375	0.6172657012939453
9595.822811126709	1204.641342163086	13.40937614440918	0.16188621520996094	0.6680488586425781
4.187107086181641	8.417129516601562	12.34889030456543	0.15687942504882812	0.5602836608886719
4.226922988891602	8.228063583374023	12.589693069458008	0.15163421630859375	0.5462169647216797
4.057884216308594	8.214235305786133	12.529611587524414	0.1437664031982422	0.5342960357666016
9594.775199890137	1200.48189163208	13.05389404296875	0.15735626220703125	0.6227493286132812
9586.947441101074	1207.434892654419	13.779878616333008	0.15592575073242188	0.6351470947265625
9591.573715209961	1205.718755722046	13.365030288696289	0.16069412231445312	0.6310939788818359
9593.778133392334	1244.4779872894287	12.694597244262695	0.1556873321533203	0.6024837493896484
4.276514053344727	8.73708724975586	12.626886367797852	0.15401840209960938	0.5576610565185547
9593.043327331543	1215.169906616211	12.907266616821289	0.16355514526367188	0.6220340728759766
9597.095489501953	1218.5356616973877	13.095378875732422	0.16069412231445312	0.6728172302246094
9597.230911254883	1241.9981956481934	13.020753860473633	0.1595020294189453	0.6299018859863281
9596.648454666138	1203.535795211792	13.030767440795898	0.1537799835205078	0.6105899810791016
9603.257179260254	1211.1530303955078	13.64755630493164	0.17023086547851562	0.6761550903320312
10135.272741317749	1186.5570545196533	13.045072555541992	0.15783309936523438	0.6458759307861328
9591.26591682434	1255.4199695587158	12.837648391723633	0.15997886657714844	0.6318092346191406
4.423856735229492	8.523702621459961	12.999534606933594	0.16045570373535156	0.5657672882080078
9593.202829360962	1257.256269454956	13.723373413085938	0.15616416931152344	0.6012916564941406
9597.729921340942	1209.9597454071045	13.338327407836914	0.15616416931152344	0.6778240203857422
4.250288009643555	8.382558822631836	12.82191276550293	0.1556873321533203	0.5755424499511719
4.189252853393555	8.367776870727539	12.75491714477539	0.15425682067871094	0.5593299865722656
4.591464996337891	8.434772491455078	12.928962707519531	0.16117095947265625	0.6153583526611328
9584.457159042358	1229.0873527526855	13.289213180541992	0.16045570373535156	0.6296634674072266
9593.753337860107	1220.1192378997803	12.995004653930664	0.1609325408935547	0.6129741668701172
4.229545593261719	8.537530899047852	12.807369232177734	0.16117095947265625	0.5898475646972656
4.553318023681641	8.984565734863281	13.224601745605469	0.1621246337890625	0.6253719329833984
9591.320514678955	1207.007646560669	13.063669204711914	0.15854835510253906	0.6251335144042969
9588.014602661133	1192.5313472747803	13.42463493347168	0.16117095947265625	0.6256103515625
9588.31763267517	1247.1115589141846	13.028383255004883	0.15735626220703125	0.6287097930908203
4.33039665222168	8.40449333190918	12.540578842163086	0.15354156494140625	0.5958080291748047
9586.42554283142	1236.417531967163	12.99738883972168	0.1709461212158203	0.6062984466552734
4.329442977905273	8.728742599487305	12.989997863769531	0.17261505126953125	0.614166259765625
9584.134340286255	1189.5160675048828	13.162612915039062	0.1533031463623047	0.6473064422607422
9592.642307281494	1242.7613735198975	13.195514678955078	0.15878677368164062	0.6384849548339844
9587.529420852661	1207.5369358062744	13.05389404296875	0.1590251922607422	0.6296634674072266
9929.436683654785	1212.6414775848389	13.155460357666016	0.15926361083984375	0.6463527679443359
9584.720373153687	1212.5332355499268	13.071775436401367	0.15926361083984375	0.6201267242431641
9589.977264404297	1212.2843265533447	13.198375701904297	0.15544891357421875	0.6420612335205078
9596.288204193115	1213.5114669799805	13.383626937866211	0.1571178436279297	0.6320476531982422
9597.500562667847	1276.1151790618896	13.075590133666992	0.15997886657714844	0.6263256072998047
9593.166828155518	1241.59574508667	12.936830520629883	0.16021728515625	0.6496906280517578
9591.021060943604	1190.596580505371	13.12875747680664	0.1575946807861328	0.6377696990966797
9588.580846786499	1216.2325382232666	13.112545013427734	0.15807151794433594	0.6477832794189453
9588.486909866333	1217.9851531982422	13.609170913696289	0.1590251922607422	0.6651878356933594
9580.87420463562	1216.9346809387207	13.172149658203125	0.15854835510253906	0.6299018859863281
4.1599273681640625	8.618354797363281	12.53509521484375	0.1537799835205078	0.5459785461425781
4.165410995483398	8.078336715698242	12.699604034423828	0.15115737915039062	0.5660057067871094
9591.904163360596	1220.0610637664795	13.414621353149414	0.16760826110839844	0.6206035614013672
9588.705062866211	1218.3351516723633	13.194561004638672	0.156402587890625	0.6434917449951172
4.2934417724609375	8.534669876098633	12.766122817993164	0.16641616821289062	0.5548000335693359
4.1961669921875	8.257150650024414	12.686967849731445	0.15687942504882812	0.54168701171875
9586.375713348389	1212.3475074768066	13.132572174072266	0.15807151794433594	0.6384849548339844
9596.668481826782	1212.4133110046387	13.013601303100586	0.15473365783691406	0.6248950958251953
9589.0531539917	1212.4598026275635	13.410568237304688	0.15783309936523438	0.6291866302490234
9586.15779876709	1227.7989387512207	12.968063354492188	0.16307830810546875	0.6546974182128906
9574.625015258789	1242.774248123169	12.82644271850586	0.15306472778320312	0.6151199340820312
4.415273666381836	8.668184280395508	12.788057327270508	0.1556873321533203	0.5857944488525391
9592.475175857544	1232.0713996887207	13.223648071289062	0.1552104949951172	0.6325244903564453
4.336357116699219	8.65793228149414	12.929916381835938	0.152587890625	0.5443096160888672
9592.327356338501	1190.3767585754395	13.116836547851562	0.1628398895263672	0.6248950958251953
9580.458641052246	1216.6190147399902	13.279914855957031	0.1544952392578125	0.652313232421875
4.071235656738281	8.566617965698242	12.435674667358398	0.16045570373535156	0.5850791931152344
9586.154222488403	1209.1279029846191	12.641429901123047	0.15544891357421875	0.6651878356933594
4.254817962646484	8.544445037841797	12.143611907958984	0.1475811004638672	0.5247592926025391
9595.748662948608	1219.999074935913	13.35453987121582	0.15616416931152344	0.64849853515625
4.232168197631836	8.27932357788086	12.508153915405273	0.15616416931152344	0.5602836608886719
9595.074653625488	1196.6934204101562	13.214111328125	0.15354156494140625	0.652313232421875
4.1599273681640625	8.287668228149414	12.598991394042969	0.14829635620117188	0.5395412445068359
4.173994064331055	8.495330810546875	12.912988662719727	0.1494884490966797	0.5550384521484375
9594.162702560425	1216.7143821716309	13.016223907470703	0.15592575073242188	0.6291866302490234
9587.347269058228	1231.4302921295166	13.01431655883789	0.1647472381591797	0.6203651428222656
9592.094659805298	1210.608720779419	12.861013412475586	0.15425682067871094	0.6411075592041016
9633.809089660645	1217.561960220337	13.48876953125	0.16736984252929688	0.6248950958251953
4.387617111206055	8.771181106567383	12.697935104370117	0.16427040100097656	0.5559921264648438
4.40216064453125	8.690357208251953	13.282299041748047	0.15497207641601562	0.5657672882080078
4.126071929931641	7.962226867675781	12.673139572143555	0.15974044799804688	0.5624294281005859
9594.21420097351	1202.6488780975342	13.000011444091797	0.16427040100097656	0.6225109100341797
4.197359085083008	8.270502090454102	12.666702270507812	0.1475811004638672	0.5180835723876953
4.20069694519043	8.689403533935547	13.036012649536133	0.164031982421875	0.5540847778320312
9590.893030166626	1236.567497253418	13.00358772277832	0.15926361083984375	0.6344318389892578
4.135608673095703	8.402109146118164	12.530326843261719	0.1468658447265625	0.5497932434082031
4.256010055541992	8.332014083862305	12.627601623535156	0.1506805419921875	0.5548000335693359
9597.295999526978	1237.2212409973145	13.018608093261719	0.1652240753173828	0.6320476531982422
4.388093948364258	8.601665496826172	12.82644271850586	0.15234947204589844	0.5517005920410156
4.033565521240234	8.262872695922852	12.525081634521484	0.15592575073242188	0.5495548248291016
9589.999914169312	1217.2527313232422	12.983560562133789	0.16021728515625	0.6482601165771484
4.47535514831543	8.167028427124023	13.311386108398438	0.15878677368164062	0.6158351898193359
4.317522048950195	8.09168815612793	12.840509414672852	0.1468658447265625	0.5512237548828125
9600.037336349487	1201.582670211792	12.902259826660156	0.15735626220703125	0.6434917449951172
4.235506057739258	8.613348007202148	12.705802917480469	0.156402587890625	0.5593299865722656
4.465341567993164	8.625030517578125	13.535499572753906	0.16117095947265625	0.6172657012939453
4.391670227050781	8.411884307861328	12.778282165527344	0.156402587890625	0.5688667297363281
9593.347072601318	1257.1053504943848	13.070106506347656	0.15854835510253906	0.6330013275146484
4.39763069152832	8.003473281860352	12.725591659545898	0.1552104949951172	0.5707740783691406
9601.998805999756	1206.6268920898438	12.999773025512695	0.15878677368164062	0.6253719329833984
4.231929779052734	8.657217025756836	12.654304504394531	0.15091896057128906	0.5481243133544922
4.272699356079102	8.708477020263672	12.675285339355469	0.14543533325195312	0.5574226379394531
4.060029983520508	8.173942565917969	12.413740158081055	0.14328956604003906	0.5447864532470703
9599.497079849243	1265.4318809509277	13.05389404296875	0.17070770263671875	0.6518363952636719
10112.03908920288	1259.4916820526123	13.30709457397461	0.15854835510253906	0.6437301635742188
