Encoder	Decoder
1149.9614715576172	13535.00747680664
835.442304611206	12468.462467193604
1314.0947818756104	18903.589725494385
518.7079906463623	8925.633430480957
361.9041442871094	5444.241762161255
1230.9801578521729	12438.019275665283
1125.6933212280273	11004.742622375488
634.4718933105469	8580.83438873291
1153.3868312835693	15141.17169380188
1006.6652297973633	19534.825801849365
394.9127197265625	8050.853967666626
1174.5569705963135	24890.40517807007
1136.9578838348389	18550.711393356323
1176.1984825134277	14762.763261795044
495.3150749206543	4396.160364151001
2369.701862335205	15555.590391159058
1651.822566986084	18866.5714263916
826.1628150939941	12868.026733398438
462.25666999816895	4885.251522064209
1032.9616069793701	10452.842235565186
488.3389472961426	6876.24979019165
840.8341407775879	13235.883712768555
953.594446182251	15371.123313903809
1009.239673614502	10854.223251342773
820.2688694000244	12820.815324783325
563.488245010376	11648.34713935852
492.88320541381836	8207.16404914856
974.4963645935059	11688.932657241821
1022.7205753326416	15816.649198532104
636.451005935669	5598.157167434692
734.0281009674072	11192.600965499878
1147.343635559082	14799.01671409607
1010.2953910827637	10132.071495056152
845.879316329956	19045.865297317505
350.28910636901855	4384.380102157593
695.6632137298584	12904.989957809448
475.8920669555664	5472.562551498413
1132.8270435333252	10143.081188201904
676.5613555908203	14547.744274139404
1062.7450942993164	13806.068181991577
913.6269092559814	12838.608503341675
1048.3474731445312	11056.965112686157
3081.4199447631836	20757.598161697388
533.2534313201904	9621.99854850769
885.9765529632568	10415.623664855957
1372.328519821167	19334.70320701599
1022.7773189544678	17878.326892852783
558.8550567626953	10658.134698867798
626.8210411071777	8763.598442077637
630.953311920166	12391.201734542847
1031.297206878662	17043.251276016235
709.2773914337158	15703.61304283142
1343.7259197235107	17822.237491607666
844.4623947143555	12424.592018127441
950.9191513061523	17847.381830215454
419.6314811706543	4054.874897003174
1111.689805984497	11392.029285430908
949.5093822479248	16652.599573135376
699.8012065887451	12857.988119125366
665.7791137695312	13765.058279037476
364.02201652526855	6557.248592376709
624.7720718383789	5583.794355392456
533.968448638916	8146.576404571533
389.3749713897705	5594.255447387695
818.9399242401123	12827.49080657959
513.9195919036865	8175.023078918457
681.5452575683594	7401.572227478027
413.1178855895996	4558.481693267822
664.6785736083984	12090.606927871704
706.859827041626	10598.714351654053
937.8993511199951	11639.405250549316
845.1902866363525	14856.44817352295
837.9030227661133	17915.674924850464
593.224287033081	11391.434907913208
449.32103157043457	5962.465286254883
591.4158821105957	10400.171995162964
917.6909923553467	12916.140794754028
497.38216400146484	7578.875541687012
646.390438079834	12672.996282577515
995.7003593444824	13674.24201965332
562.777042388916	7147.137880325317
1131.2406063079834	10576.403379440308
1356.3268184661865	15284.960746765137
1118.3066368103027	10541.06616973877
924.2293834686279	9582.931756973267
410.80617904663086	5173.57325553894
706.6924571990967	9119.5969581604
1052.5543689727783	13357.3477268219
605.5600643157959	11765.48957824707
392.7302360534668	7309.326648712158
948.3306407928467	17501.21569633484
617.7091598510742	9413.039445877075
531.5346717834473	8221.810102462769
794.5671081542969	11998.790264129639
914.6745204925537	10140.108108520508
391.34812355041504	5251.555681228638
759.2334747314453	13031.962156295776
676.6006946563721	8221.752882003784
522.0067501068115	5451.906681060791
373.9950656890869	5307.530879974365
666.5925979614258	10721.532106399536
833.5428237915039	12445.482015609741
698.3001232147217	9102.371454238892
600.9979248046875	5310.716152191162
510.50257682800293	8378.7202835083
1058.272123336792	16009.495496749878
941.0126209259033	16619.535207748413
