Model	Others	Image_Decode
217615.29397964478	0.4642009735107422	692.4262046813965	
34400.63738822937	0.7367134094238281	356.68039321899414	
32970.5593585968	0.4138946533203125	365.6744956970215	
32963.829040527344	0.7226467132568359	358.6387634277344	
32977.99515724182	0.5025863647460938	358.34765434265137	
32974.16400909424	0.4725456237792969	363.69895935058594	
33019.24395561218	0.43463706970214844	359.9822521209717	
32972.694396972656	0.2601146697998047	360.4099750518799	
32996.16527557373	0.34880638122558594	356.2448024749756	
33001.53183937073	0.3256797790527344	359.5261573791504	
33000.39553642273	0.3018379211425781	354.6435832977295	
33023.41675758362	0.3457069396972656	534.797191619873	
33047.72877693176	0.3516674041748047	379.44746017456055	
33029.58059310913	0.28252601623535156	371.56128883361816	
33058.9599609375	0.8592605590820312	362.7774715423584	
33039.73627090454	0.26226043701171875	360.5828285217285	
33013.8258934021	0.34809112548828125	371.6845512390137	
33019.01841163635	0.3380775451660156	363.2514476776123	
33096.77696228027	0.2300739288330078	508.8646411895752	
33029.8707485199	0.3559589385986328	368.66116523742676	
33020.413875579834	0.3197193145751953	367.16771125793457	
33005.05995750427	0.2703666687011719	356.7392826080322	
33028.93662452698	0.32329559326171875	364.9880886077881	
33017.72594451904	0.26345252990722656	359.88879203796387	
33033.55884552002	0.3254413604736328	359.6346378326416	
33031.38184547424	0.24366378784179688	370.4261779785156	
33006.71482086182	0.3180503845214844	358.61968994140625	
33046.388149261475	0.3502368927001953	362.16020584106445	
33028.332233428955	4.721403121948242	408.4317684173584	
33010.75506210327	0.3402233123779297	365.56243896484375	
33002.662658691406	0.23102760314941406	352.9536724090576	
33026.56054496765	0.31256675720214844	365.0832176208496	
33035.1779460907	0.25844573974609375	354.6104431152344	
33053.34997177124	0.2663135528564453	355.15713691711426	
33030.18856048584	0.31280517578125	358.90817642211914	
33009.838342666626	0.21958351135253906	356.34398460388184	
33052.72126197815	0.24437904357910156	363.0359172821045	
33008.86535644531	0.2765655517578125	357.4519157409668	
33014.60957527161	0.21910667419433594	355.87024688720703	
32976.43303871155	0.34117698669433594	357.7573299407959	
32989.787101745605	0.23746490478515625	356.015682220459	
32980.85308074951	0.3311634063720703	357.241153717041	
32976.45044326782	0.29540061950683594	353.4870147705078	
