Encoder	Decoder	Decode	T2U	Vocoder
403.4302234649658	3481.9276332855225	17.754793167114258	198.76885414123535	258.90541076660156
220.4744815826416	3217.4901962280273	17.847299575805664	191.7579174041748	171.28300666809082
317.21973419189453	4807.431697845459	17.678260803222656	265.7053470611572	179.19254302978516
136.60621643066406	2325.1562118530273	18.19133758544922	174.97897148132324	178.1320571899414
107.78665542602539	1362.1909618377686	16.39246940612793	125.1075267791748	178.52520942687988
315.46807289123535	3160.9249114990234	17.283201217651367	185.43624877929688	174.8640537261963
284.7900390625	2838.442087173462	17.47870445251465	165.95959663391113	180.36890029907227
169.3093776702881	2218.822240829468	16.314268112182617	139.94622230529785	178.13849449157715
305.49144744873047	3913.8054847717285	16.57271385192871	223.82473945617676	175.537109375
262.68506050109863	5031.091928482056	17.189979553222656	288.17105293273926	186.41281127929688
110.01253128051758	2111.2117767333984	17.790555953979492	174.40438270568848	175.24003982543945
303.79319190979004	6396.2976932525635	18.374204635620117	349.72548484802246	204.3592929840088
303.41148376464844	4781.040668487549	17.374038696289062	272.045373916626	178.89094352722168
303.62939834594727	3805.454730987549	17.93360710144043	195.17016410827637	174.98087882995605
135.7131004333496	1148.8821506500244	16.66712760925293	97.13864326477051	177.46591567993164
484.2352867126465	3996.7103004455566	17.394065856933594	218.5041904449463	175.36306381225586
414.49427604675293	4844.744443893433	17.48490333557129	274.0435600280762	178.20382118225098
217.1764373779297	3325.8769512176514	17.47441291809082	199.1274356842041	178.43914031982422
126.58166885375977	1354.6173572540283	16.4797306060791	112.20145225524902	189.03779983520508
268.4130668640137	2697.2832679748535	17.00901985168457	164.46447372436523	174.03483390808105
140.350341796875	1796.201467514038	16.719579696655273	143.36609840393066	177.93822288513184
220.3195095062256	3417.5949096679688	17.32468605041504	203.08971405029297	176.2714385986328
309.0543746948242	3481.609344482422	17.281293869018555	194.3347454071045	178.0855655670166
248.6565113067627	3970.6759452819824	16.89743995666504	230.2536964416504	176.6071319580078
281.06212615966797	2808.427095413208	16.885995864868164	169.58260536193848	174.6978759765625
215.53659439086914	3314.3270015716553	18.016815185546875	189.07713890075684	91.094970703125
309.2072010040283	6502.336263656616	19.20938491821289	365.7965660095215	208.40716361999512
449.04565811157227	4107.814788818359	17.787456512451172	219.5591926574707	175.35805702209473
155.91096878051758	2975.6336212158203	16.767263412475586	202.1505832672119	175.70066452026367
436.88273429870605	6249.382972717285	18.622636795043945	340.5928611755371	197.6923942565918
130.17845153808594	2127.546548843384	17.484426498413086	163.0234718322754	175.34923553466797
251.72924995422363	3019.8588371276855	18.90277862548828	181.29658699035645	182.87158012390137
271.72183990478516	4084.7995281219482	16.62135124206543	231.97031021118164	175.99749565124512
167.8333282470703	1456.820011138916	16.19887351989746	104.2335033416748	176.93758010864258
184.63921546936035	2893.65291595459	17.580032348632812	171.1254119873047	177.91438102722168
296.2157726287842	3803.6365509033203	18.03898811340332	205.14535903930664	175.60195922851562
280.32517433166504	2609.0831756591797	16.25514030456543	141.40701293945312	177.64782905578613
220.5336093902588	4883.009195327759	16.683578491210938	293.10131072998047	196.1050033569336
97.29409217834473	1162.9924774169922	16.38627052307129	106.19831085205078	63.82179260253906
186.1734390258789	3325.263500213623	16.835689544677734	191.5149688720703	98.02460670471191
133.94570350646973	1435.2712631225586	16.576766967773438	115.52715301513672	179.732084274292
366.9464588165283	4596.449613571167	16.35432243347168	253.84902954101562	180.15575408935547
287.111759185791	2627.1772384643555	16.622066497802734	155.48419952392578	177.8414249420166
180.30762672424316	3746.598958969116	16.047000885009766	234.79890823364258	175.29726028442383
311.3598823547363	3071.3391304016113	16.793489456176758	178.7114143371582	174.55625534057617
271.7304229736328	3547.2145080566406	17.0285701751709	196.44951820373535	98.75035285949707
237.05601692199707	3315.983533859253	17.581462860107422	188.92168998718262	176.35440826416016
248.51179122924805	2860.5897426605225	17.667531967163086	168.21002960205078	176.5146255493164
657.5539112091064	5295.093297958374	16.675472259521484	295.7007884979248	192.15893745422363
136.22212409973145	2485.1083755493164	17.397165298461914	165.5423641204834	175.94242095947266
367.28429794311523	3921.860694885254	16.430377960205078	213.44709396362305	175.6608486175537
225.16703605651855	2677.231788635254	15.68460464477539	165.8937931060791	174.56960678100586
362.14351654052734	4911.614418029785	17.06409454345703	276.6399383544922	179.3508529663086
265.4147148132324	4587.6312255859375	16.439437866210938	260.3871822357178	177.67643928527832
