Encoder	Decoder	Decode	T2U	Vocoder
113.38281631469727	621.9720840454102	15.900611877441406	41.750431060791016	211.930513381958
46.396493911743164	580.6155204772949	15.691757202148438	37.57119178771973	177.32572555541992
58.298587799072266	812.6745223999023	15.071392059326172	49.051761627197266	175.28843879699707
43.06340217590332	508.71992111206055	15.673160552978516	34.60979461669922	178.9419651031494
56.344032287597656	365.19503593444824	17.041921615600586	30.226469039916992	178.61294746398926
57.230234146118164	545.6955432891846	15.06352424621582	36.85474395751953	178.38692665100098
56.735992431640625	508.0142021179199	15.70892333984375	35.63117980957031	181.24079704284668
42.80257225036621	464.2655849456787	17.192602157592773	26.950597763061523	184.92507934570312
64.93496894836426	700.0765800476074	16.056060791015625	43.23577880859375	179.75091934204102
50.02331733703613	892.9882049560547	15.996932983398438	50.48370361328125	178.96342277526855
43.42937469482422	525.7575511932373	15.654325485229492	35.63809394836426	178.2386302947998
57.157278060913086	1102.1959781646729	15.994787216186523	58.21728706359863	178.71952056884766
64.208984375	834.265947341919	15.897750854492188	49.19314384460449	179.91995811462402
50.05836486816406	668.8244342803955	16.220808029174805	38.806915283203125	178.96294593811035
42.59896278381348	274.50084686279297	17.155885696411133	26.33357048034668	178.35402488708496
85.37983894348145	711.4119529724121	16.394376754760742	42.02556610107422	177.99711227416992
78.7355899810791	834.4943523406982	15.450716018676758	47.76501655578613	177.2139072418213
46.31614685058594	605.170488357544	15.465259552001953	38.878679275512695	180.07397651672363
43.43104362487793	329.56862449645996	17.076969146728516	28.607845306396484	180.68981170654297
53.80129814147949	472.09906578063965	15.146255493164062	34.86204147338867	178.94744873046875
53.80845069885254	419.8415279388428	15.698671340942383	31.861305236816406	179.82196807861328
45.06063461303711	613.0580902099609	15.354633331298828	38.94662857055664	178.9414882659912
59.18407440185547	599.4946956634521	15.641212463378906	33.495426177978516	179.8861026763916
51.4070987701416	703.3896446228027	15.697002410888672	43.25532913208008	177.77180671691895
62.01791763305664	502.1345615386963	14.967679977416992	36.12828254699707	178.4658432006836
43.68329048156738	597.8214740753174	15.429496765136719	28.154373168945312	15.678167343139648
59.75985527038574	1090.177297592163	15.394210815429688	59.61108207702637	178.39360237121582
74.89252090454102	706.4125537872314	15.758275985717773	41.90397262573242	178.03597450256348
52.36649513244629	612.6763820648193	15.069007873535156	38.89155387878418	178.38788032531738
74.78189468383789	1064.7306442260742	16.469240188598633	57.13152885437012	177.21295356750488
32.137393951416016	490.8437728881836	15.41900634765625	34.37972068786621	178.35187911987305
48.90942573547363	540.5848026275635	15.412092208862305	35.752058029174805	179.00776863098145
61.88654899597168	697.08251953125	15.11526107788086	43.04242134094238	178.07817459106445
42.53220558166504	308.49528312683105	16.86573028564453	27.409791946411133	178.6653995513916
42.80447959899902	525.1572132110596	15.400409698486328	35.64095497131348	178.94530296325684
48.593759536743164	667.8059101104736	15.793085098266602	34.035682678222656	179.0010929107666
62.6375675201416	473.3273983001709	15.531301498413086	31.71563148498535	179.15058135986328
38.793087005615234	869.741678237915	16.19553565979004	50.52447319030762	181.0610294342041
43.792009353637695	308.46714973449707	15.618324279785156	24.669170379638672	15.391349792480469
41.50390625	613.3773326873779	16.03102684020996	29.24060821533203	16.407251358032227
59.17525291442871	333.6830139160156	16.684770584106445	31.17990493774414	178.8933277130127
66.12324714660645	781.0361385345459	15.175819396972656	46.88572883605957	176.1636734008789
54.18801307678223	468.7480926513672	15.920877456665039	28.311967849731445	180.66930770874023
41.62287712097168	726.0479927062988	15.596389770507812	40.43292999267578	18.37301254272461
54.62455749511719	528.9874076843262	14.833688735961914	37.259578704833984	178.81250381469727
51.86057090759277	615.1807308197021	15.33651351928711	36.21554374694824	16.76177978515625
48.536062240600586	644.4287300109863	15.564918518066406	32.7303409576416	180.7084083557129
50.09889602661133	511.152982711792	15.527725219726562	30.148983001708984	178.76458168029785
