Encoder	Decoder	Decode	T2U	Vocoder
12.573003768920898	559.0195655822754	17.124652862548828	15.588045120239258	17.08054542541504
10.631561279296875	556.988000869751	16.695261001586914	28.264522552490234	186.46955490112305
11.032342910766602	870.0313568115234	16.685009002685547	30.634164810180664	192.49916076660156
10.72382926940918	485.17680168151855	16.50261878967285	26.509761810302734	190.6125545501709
10.518789291381836	391.13569259643555	16.738414764404297	23.532629013061523	186.49911880493164
10.602474212646484	576.866626739502	16.468524932861328	26.068449020385742	184.67402458190918
10.838985443115234	528.5172462463379	16.957998275756836	26.350975036621094	194.04959678649902
11.617898941040039	449.6762752532959	18.068313598632812	29.42657470703125	186.66672706604004
10.555267333984375	649.0988731384277	16.886472702026367	36.50188446044922	185.9898567199707
11.150598526000977	915.4825210571289	16.881227493286133	29.953479766845703	184.66782569885254
10.568380355834961	427.42419242858887	16.704082489013672	25.373458862304688	184.36932563781738
10.511159896850586	1174.7987270355225	16.981124877929688	33.194780349731445	182.40737915039062
11.087894439697266	950.714111328125	16.951560974121094	29.90102767944336	184.22985076904297
11.720895767211914	651.376485824585	17.374515533447266	25.846242904663086	184.736967086792
10.881185531616211	262.056827545166	17.112255096435547	22.838354110717773	186.0334873199463
10.51950454711914	686.2499713897705	16.384124755859375	26.70431137084961	183.44545364379883
11.348485946655273	781.08811378479	17.06409454345703	27.91619300842285	183.5310459136963
10.570526123046875	620.1314926147461	16.513824462890625	26.064157485961914	183.52460861206055
10.534524917602539	335.3729248046875	16.789674758911133	23.07915687561035	184.63420867919922
11.263608932495117	484.6682548522949	17.028093338012695	26.352882385253906	182.88898468017578
10.401010513305664	428.1930923461914	16.430377960205078	20.817995071411133	18.17774772644043
10.441303253173828	594.102144241333	16.87765121459961	25.526762008666992	184.10754203796387
10.718584060668945	650.8340835571289	16.833066940307617	26.275634765625	183.8085651397705
11.4898681640625	762.5117301940918	18.227338790893555	27.52828598022461	185.35518646240234
10.771036148071289	519.9089050292969	16.474485397338867	24.895429611206055	184.26799774169922
10.337591171264648	592.7326679229736	16.38484001159668	25.847434997558594	183.64548683166504
10.426759719848633	1171.605110168457	16.486644744873047	22.051572799682617	18.599510192871094
10.396003723144531	500.96774101257324	16.420841217041016	18.67818832397461	186.50531768798828
10.425329208374023	597.6822376251221	16.431808471679688	22.316455841064453	18.339872360229492
11.198282241821289	1133.2371234893799	17.29583740234375	30.862808227539062	183.8817596435547
10.754585266113281	520.0827121734619	16.455888748168945	24.891376495361328	184.34739112854004
10.370731353759766	518.3792114257812	16.43967628479004	19.22130584716797	183.81977081298828
10.362386703491211	668.7450408935547	16.63494110107422	27.15611457824707	184.18335914611816
10.594844818115234	315.7806396484375	16.477108001708984	22.949695587158203	183.83216857910156
10.338068008422852	539.5095348358154	16.47353172302246	19.30856704711914	184.23700332641602
11.339426040649414	668.6291694641113	17.132282257080078	26.26633644104004	183.0885410308838
10.45680046081543	481.76002502441406	16.472578048706055	21.530866622924805	17.08674430847168
10.27059555053711	745.203971862793	16.475677490234375	26.741743087768555	183.42232704162598
10.498046875	316.2651062011719	17.08531379699707	16.13330841064453	184.1113567352295
10.387897491455078	648.2088565826416	16.448259353637695	16.289710998535156	18.098831176757812
10.292291641235352	334.1357707977295	16.507387161254883	12.874126434326172	18.12458038330078
10.58197021484375	801.5332221984863	17.027854919433594	30.987024307250977	186.10811233520508
10.593175888061523	490.1611804962158	16.520977020263672	22.371530532836914	17.59171485900879
10.503530502319336	804.924726486206	16.66426658630371	29.073238372802734	183.75921249389648
10.567903518676758	575.4368305206299	16.49022102355957	26.345491409301758	184.31806564331055
10.515213012695312	630.3465366363525	16.48879051208496	26.262521743774414	183.9582920074463
10.419845581054688	593.9109325408936	16.510009765625	22.274017333984375	18.1887149810791
10.318279266357422	615.4932975769043	17.847299575805664	19.887447357177734	183.65073204040527
10.670900344848633	961.9927406311035	16.796350479125977	29.9835205078125	184.06915664672852
10.58506965637207	539.4694805145264	16.524314880371094	26.04079246520996	183.5308074951172
10.493755340576172	705.4212093353271	16.52383804321289	27.027606964111328	186.3412857055664
10.6353759765625	462.62049674987793	18.54848861694336	18.41259002685547	182.8746795654297
10.438203811645508	873.7149238586426	16.437292098999023	18.706083297729492	18.362998962402344
10.385274887084961	957.3233127593994	16.405105590820312	19.590377807617188	18.28932762145996
10.386943817138672	649.6434211730957	16.4492130279541	26.80516242980957	184.12446975708008
10.530471801757812	495.45884132385254	16.499757766723633	26.859521865844727	184.0648651123047
10.459661483764648	595.5367088317871	17.89116859436035	26.22818946838379	183.03465843200684
10.374784469604492	745.3451156616211	16.878604888916016	20.570993423461914	183.57110023498535
10.77127456665039	853.5575866699219	16.432523727416992	22.005319595336914	183.2270622253418
10.427713394165039	781.2459468841553	16.336679458618164	27.5421142578125	182.97648429870605
10.359764099121094	744.1005706787109	16.514062881469727	17.773866653442383	17.420530319213867
10.493278503417969	631.0896873474121	16.373872756958008	26.61728858947754	183.49719047546387
10.418891906738281	670.5296039581299	16.863584518432617	26.38530731201172	182.53159523010254
10.956525802612305	277.96244621276855	16.599655151367188	16.340970993041992	184.63134765625
10.369539260864258	594.9242115020752	17.641544342041016	16.09349250793457	18.216848373413086
10.33473014831543	759.2000961303711	16.54958724975586	27.57716178894043	180.7236671447754
10.390758514404297	539.0233993530273	16.482830047607422	21.477937698364258	17.98701286315918
10.26773452758789	834.8710536956787	16.90506935119629	27.825355529785156	183.75754356384277
10.422706604003906	778.8372039794922	16.290903091430664	27.4505615234375	182.6326847076416
10.37144660949707	666.6610240936279	16.302824020385742	23.191452026367188	18.129587173461914
10.291814804077148	426.088809967041	16.365528106689453	38.921356201171875	184.1411590576172
10.378122329711914	296.88501358032227	16.4644718170166	22.70030975341797	183.46095085144043
10.406970977783203	797.2371578216553	16.27659797668457	27.402639389038086	182.86490440368652
10.303735733032227	463.35673332214355	16.31641387939453	17.90452003479004	184.10801887512207
10.378360748291016	388.9906406402588	16.37554168701172	17.215251922607422	185.00494956970215
10.468482971191406	557.8138828277588	16.428232192993164	18.886804580688477	183.00795555114746
10.515928268432617	519.4709300994873	16.476154327392578	21.99864387512207	18.290042877197266
10.327816009521484	694.6699619293213	16.6018009185791	28.845787048339844	186.64836883544922
10.724306106567383	379.8961639404297	16.57891273498535	18.1272029876709	185.7283115386963
10.675430297851562	691.2455558776855	16.469717025756836	25.046586990356445	17.908573150634766
10.762453079223633	988.4305000305176	16.788959503173828	29.99401092529297	184.21125411987305
10.388374328613281	297.3649501800537	16.417264938354492	12.784242630004883	17.153024673461914
10.360240936279297	999.2895126342773	16.830921173095703	29.39748764038086	183.610200881958
10.530471801757812	687.3109340667725	16.46137237548828	20.433425903320312	182.47056007385254
10.46609878540039	518.7981128692627	16.40152931213379	24.614334106445312	182.6765537261963
10.474681854248047	500.5946159362793	16.522884368896484	18.372297286987305	182.8765869140625
11.21830940246582	802.1774291992188	17.108917236328125	21.234512329101562	182.62934684753418
10.358572006225586	519.1295146942139	16.38174057006836	21.64745330810547	18.189668655395508
10.450601577758789	817.8384304046631	16.446590423583984	27.56524085998535	179.9631118774414
10.438919067382812	654.6299457550049	16.553163528442383	16.295433044433594	18.23592185974121
10.310649871826172	706.1102390289307	16.408681869506836	20.612239837646484	183.72750282287598
10.535955429077148	704.8637866973877	16.762733459472656	26.61728858947754	181.94317817687988
10.47515869140625	666.1419868469238	16.38936996459961	16.60442352294922	18.191099166870117
10.288476943969727	684.8583221435547	16.505002975463867	26.56841278076172	183.63690376281738
10.604143142700195	576.4896869659424	16.363859176635742	22.92466163635254	18.408775329589844
10.460376739501953	390.05303382873535	16.493558883666992	13.672113418579102	18.23139190673828
11.084794998168945	594.5816040039062	18.54562759399414	24.95598793029785	18.781185150146484
11.154890060424805	594.0124988555908	17.00758934020996	25.62427520751953	182.45792388916016
10.483503341674805	449.5420455932617	17.903804779052734	26.33523941040039	183.17008018493652
10.681629180908203	575.0837326049805	16.50261878967285	19.239425659179688	183.488130569458
10.46442985534668	649.7676372528076	16.579389572143555	26.09992027282715	180.14073371887207
10.413885116577148	389.2936706542969	16.344785690307617	17.032146453857422	182.4803352355957
10.380268096923828	501.9879341125488	17.14015007019043	25.08378028869629	183.06827545166016
10.465383529663086	796.008825302124	16.42298698425293	17.827987670898438	18.157243728637695
10.290384292602539	705.8675289154053	16.329526901245117	20.1873779296875	182.3258399963379
10.419845581054688	594.9022769927979	17.77935028076172	25.944948196411133	181.48565292358398
10.431528091430664	483.75463485717773	16.47496223449707	24.721384048461914	182.9690933227539
10.374307632446289	669.5451736450195	16.382217407226562	16.584157943725586	18.17774772644043
10.212898254394531	462.249755859375	16.36791229248047	24.347543716430664	182.02948570251465
10.402917861938477	667.9377555847168	16.36981964111328	19.978761672973633	182.39712715148926
10.457038879394531	315.90986251831055	16.353130340576172	22.604942321777344	182.50370025634766
11.20448112487793	444.2439079284668	18.576860427856445	18.146514892578125	182.13725090026855
10.724544525146484	743.1905269622803	16.594886779785156	27.52852439880371	179.67605590820312
11.231660842895508	648.4148502349854	17.075300216674805	16.27349853515625	17.104148864746094
10.251045227050781	770.4408168792725	18.152713775634766	28.644800186157227	182.34848976135254
10.665416717529297	604.3789386749268	17.950057983398438	16.60776138305664	18.7985897064209
10.443687438964844	819.5922374725342	16.665220260620117	17.730236053466797	18.62049102783203
10.462284088134766	520.7672119140625	16.455650329589844	15.53201675415039	18.57280731201172
11.287450790405273	834.7163200378418	17.041683197021484	25.6807804107666	18.631458282470703
10.346412658691406	481.02450370788574	16.28398895263672	14.604806900024414	18.159866333007812
10.334253311157227	482.26070404052734	17.70782470703125	21.282672882080078	18.039226531982422
10.93745231628418	556.1881065368652	17.035961151123047	19.22011375427246	229.1257381439209
12.43901252746582	466.9787883758545	17.21787452697754	25.14481544494629	182.02710151672363
11.341094970703125	706.9687843322754	17.13395118713379	17.258882522583008	18.373966217041016
10.65969467163086	334.8722457885742	16.33143424987793	13.089895248413086	17.179012298583984
10.274887084960938	557.2991371154785	16.481637954711914	16.65496826171875	18.36419105529785
11.156558990478516	445.78075408935547	18.0819034576416	15.114545822143555	18.448829650878906
10.360240936279297	333.740234375	16.450166702270508	20.312070846557617	18.247365951538086
10.272502899169922	370.8171844482422	16.33596420288086	13.401985168457031	18.105506896972656
10.22195816040039	573.7154483795166	16.53289794921875	19.52075958251953	183.4120750427246
10.409832000732422	583.4381580352783	16.369104385375977	25.827884674072266	186.9971752166748
11.259317398071289	443.8910484313965	18.232345581054688	14.302253723144531	17.064809799194336
10.354042053222656	278.1333923339844	16.478776931762695	22.652387619018555	192.51561164855957
10.692119598388672	483.5515022277832	16.405820846557617	25.051593780517578	182.91902542114258
10.448694229125977	670.8557605743408	16.41702651977539	16.781330108642578	18.149614334106445
10.241508483886719	815.6642913818359	16.454219818115234	24.843454360961914	18.10002326965332
10.339736938476562	594.7856903076172	16.376256942749023	15.510082244873047	17.099380493164062
10.200738906860352	592.8280353546143	17.751216888427734	25.960683822631836	184.4313144683838
10.822772979736328	913.0780696868896	16.478776931762695	29.200315475463867	183.42018127441406
10.479211807250977	444.3199634552002	17.744779586791992	24.531126022338867	181.59794807434082
10.448455810546875	445.44267654418945	17.571210861206055	18.089771270751953	182.97624588012695
10.421037673950195	758.2294940948486	17.79460906982422	17.742633819580078	18.1577205657959
10.278701782226562	520.0119018554688	16.474485397338867	14.54305648803711	17.11559295654297
10.362863540649414	1078.8402557373047	16.454458236694336	29.449939727783203	181.78534507751465
10.313749313354492	574.9363899230957	16.37411117553711	15.366554260253906	18.219947814941406
10.278463363647461	520.7700729370117	16.424894332885742	21.988630294799805	17.1816349029541
10.121583938598633	537.6565456390381	16.423940658569336	18.65863800048828	183.55131149291992
10.343074798583984	631.8864822387695	16.40772819519043	16.028881072998047	18.16725730895996
10.227203369140625	780.8055877685547	16.555070877075195	20.101070404052734	181.89477920532227
11.154413223266602	800.1668453216553	17.01521873474121	24.42002296447754	17.162322998046875
10.347127914428711	595.8108901977539	17.792701721191406	16.38317108154297	18.076419830322266
10.51950454711914	818.5698986053467	16.50547981262207	17.768144607543945	18.00394058227539
10.2386474609375	634.2780590057373	16.412973403930664	19.672632217407227	181.2894344329834
10.268688201904297	779.8733711242676	16.38197898864746	27.230024337768555	182.0979118347168
10.342836380004883	598.9139080047607	16.53742790222168	20.14946937561035	185.45842170715332
10.633468627929688	694.5328712463379	19.751787185668945	27.749061584472656	183.25376510620117
10.707616806030273	539.9363040924072	16.38197898864746	25.425434112548828	182.877779006958
10.947227478027344	746.2811470031738	17.94910430908203	21.860837936401367	183.05134773254395
10.553836822509766	595.1752662658691	16.469717025756836	22.343158721923828	18.307924270629883
10.34092903137207	761.0244750976562	17.664194107055664	20.8740234375	186.33270263671875
11.188268661499023	667.9596900939941	17.09914207458496	23.289918899536133	18.426179885864258
10.265588760375977	834.3644142150879	16.38484001159668	21.190166473388672	182.19947814941406
11.134862899780273	724.4222164154053	17.047405242919922	20.51401138305664	182.45840072631836
10.625123977661133	278.21826934814453	16.48712158203125	12.59469985961914	18.18060874938965
11.046409606933594	484.1766357421875	17.081260681152344	18.131494522094727	183.17294120788574
10.299444198608398	450.0384330749512	17.79484748840332	14.758825302124023	18.56851577758789
10.321617126464844	481.6570281982422	16.509532928466797	14.48369026184082	18.077611923217773
10.246038436889648	833.3315849304199	16.37434959411621	28.885602951049805	187.09206581115723
10.32876968383789	982.1469783782959	16.459941864013672	29.419422149658203	182.29007720947266
10.352373123168945	425.46558380126953	16.396522521972656	13.956546783447266	16.99376106262207
10.279178619384766	800.5928993225098	16.396522521972656	24.430036544799805	17.734050750732422
11.019229888916016	650.320291519165	16.826391220092773	15.814542770385742	18.045425415039062
10.180950164794922	371.03891372680664	16.34526252746582	13.419866561889648	18.379926681518555
10.3607177734375	557.8980445861816	16.43657684326172	19.536972045898438	184.56482887268066
10.374784469604492	502.4278163909912	16.476869583129883	24.51157569885254	183.07828903198242
10.628461837768555	352.2777557373047	16.498565673828125	17.0745849609375	183.50625038146973
10.465145111083984	594.9020385742188	17.63176918029785	16.236543655395508	18.41115951538086
10.240316390991211	609.9541187286377	16.47663116455078	26.375293731689453	182.37066268920898
10.447025299072266	577.1405696868896	16.39866828918457	15.615701675415039	18.306970596313477
10.263919830322266	555.4022789001465	16.618967056274414	19.088029861450195	182.85417556762695
10.306119918823242	351.4888286590576	16.359329223632812	16.4031982421875	182.7549934387207
10.36214828491211	446.78306579589844	17.683744430541992	17.774343490600586	182.3742389678955
10.485649108886719	706.3279151916504	16.611337661743164	20.36428451538086	183.0606460571289
10.509490966796875	815.7978057861328	16.347646713256836	18.039226531982422	17.206668853759766
10.274171829223633	537.365198135376	16.376495361328125	21.762609481811523	18.19634437561035
10.230541229248047	871.4206218719482	16.438961029052734	21.442174911499023	182.4636459350586
10.2996826171875	426.3339042663574	16.49618148803711	14.168500900268555	18.141746520996094
11.111974716186523	630.7499408721924	17.061710357666016	16.147851943969727	17.005205154418945
10.177135467529297	741.5223121643066	16.475439071655273	17.1205997467041	16.99352264404297
10.534286499023438	1500.8070468902588	18.149137496948242	35.594940185546875	181.25438690185547
10.3302001953125	670.5272197723389	16.431331634521484	16.615629196166992	17.019033432006836
10.219573974609375	351.51028633117676	16.38197898864746	23.357152938842773	182.63506889343262
15.164613723754883	475.6319522857666	17.87710189819336	18.964052200317383	186.64908409118652
11.499404907226562	852.0708084106445	17.237186431884766	18.86606216430664	18.795251846313477
10.442256927490234	449.8283863067627	17.813682556152344	14.94288444519043	18.528223037719727
10.440587997436523	659.618616104126	16.588449478149414	16.7849063873291	18.558025360107422
10.421991348266602	726.3386249542236	16.450166702270508	17.122507095336914	17.31705665588379
10.285615921020508	482.738733291626	16.413211822509766	21.941423416137695	18.213748931884766
10.317087173461914	501.21092796325684	16.635894775390625	14.979362487792969	18.301010131835938
11.091232299804688	574.99098777771	17.07625389099121	22.608041763305664	18.16844940185547
10.25247573852539	726.0239124298096	16.636133193969727	17.475605010986328	18.805503845214844
10.463714599609375	700.747013092041	16.831636428833008	21.323680877685547	187.52264976501465
10.774612426757812	564.1233921051025	16.568660736083984	20.16282081604004	184.20863151550293
10.67495346069336	542.2215461730957	16.530990600585938	19.8514461517334	184.78989601135254
10.721206665039062	855.6272983551025	16.51740074157715	18.799304962158203	18.48459243774414
