Encoder	Encoder	Encoder	Decoder	Decoder	Decoder	Decode	Decode	Decode	NART_Encoder	NART_Encoder	NART_Encoder	NART_Decoder	NART_Decoder	NART_Decoder	Vocoder	Vocoder	Vocoder
46	46	1	1	34.5	62	63	63	1	63	63	1	63	695	1	695	222400	1	
46	46	1	1	34.8125	62	63	63	1	63	63	1	63	695	1	695	222400	1	
41	41	1	1	31.1875	42	43	43	1	43	43	1	43	583	1	583	186560	1	
44	44	1	1	37.25	50	51	51	1	51	51	1	51	603	1	603	192960	1	
41	41	1	1	32.25	44	45	45	1	45	45	1	45	488	1	488	156160	1	
47	47	1	1	35.9375	53	53	53	1	53	53	1	53	650	1	650	208000	1	
37	37	1	1	30.4375	42	42	42	1	42	42	1	42	476	1	476	152320	1	
40	40	1	1	31.625	44	45	45	1	45	45	1	45	533	1	533	170560	1	
53	53	1	1	32.5	57	53	53	1	53	53	1	53	667	1	667	213440	1	
39	39	1	1	35.75	43	43	43	1	43	43	1	43	634	1	634	202880	1	
45	45	1	1	32.25	52	53	53	1	53	53	1	53	601	1	601	192320	1	
65	65	1	1	35.4375	80	80	80	1	80	80	1	80	769	1	769	246080	1	
41	41	1	1	34.125	46	46	46	1	46	46	1	46	566	1	566	181120	1	
56	56	1	1	39.3125	59	59	59	1	59	59	1	59	779	1	779	249280	1	
44	44	1	1	32.3125	53	53	53	1	53	53	1	53	650	1	650	208000	1	
47	47	1	1	33.3125	46	46	46	1	46	46	1	46	549	1	549	175680	1	
43	43	1	1	32.1875	47	46	46	1	46	46	1	46	567	1	567	181440	1	
80	80	1	1	44.5625	95	94	94	1	94	94	1	94	1030	1	1030	329600	1	
54	54	1	1	38.8125	65	65	65	1	65	65	1	65	878	1	878	280960	1	
69	69	1	1	38.625	87	86	86	1	86	86	1	86	889	1	889	284480	1	
49	49	1	1	35.375	60	60	60	1	60	60	1	60	608	1	608	194560	1	
73	73	1	1	42.5	85	85	85	1	85	85	1	85	958	1	958	306560	1	
55	55	1	1	40.25	65	64	64	1	64	64	1	64	746	1	746	238720	1	
47	47	1	1	34.8125	52	53	53	1	53	53	1	53	571	1	571	182720	1	
47	47	1	1	35.5625	57	58	58	1	58	58	1	58	620	1	620	198400	1	
70	70	1	1	39.375	88	86	86	1	86	86	1	86	850	1	850	272000	1	
49	49	1	1	35.5625	47	46	46	1	46	46	1	46	489	1	489	156480	1	
41	41	1	1	31.5625	44	45	45	1	45	45	1	45	636	1	636	203520	1	
55	55	1	1	38.375	64	65	65	1	65	65	1	65	835	1	835	267200	1	
58	58	1	1	34.375	60	60	60	1	60	60	1	60	698	1	698	223360	1	
73	73	1	1	36.5	85	85	85	1	85	85	1	85	958	1	958	306560	1	
41	41	1	1	31.1875	42	43	43	1	43	43	1	43	552	1	552	176640	1	
47	47	1	1	38.0625	57	58	58	1	58	58	1	58	699	1	699	223680	1	
49	49	1	1	36.8125	49	50	50	1	50	50	1	50	580	1	580	185600	1	
47	47	1	1	31.375	50	51	51	1	51	51	1	51	617	1	617	197440	1	
44	44	1	1	31.5	44	45	45	1	45	45	1	45	578	1	578	184960	1	
55	55	1	1	34.625	65	64	64	1	64	64	1	64	746	1	746	238720	1	
51	51	1	1	34.9375	54	51	51	1	51	51	1	51	664	1	664	212480	1	
55	55	1	1	35.6875	59	60	60	1	60	60	1	60	683	1	683	218560	1	
46	46	1	1	39.75	53	54	54	1	54	54	1	54	671	1	671	214720	1	
35	35	1	1	28.666666666666668	37	38	38	1	38	38	1	38	492	1	492	157440	1	
