Encoder	Decoder	Decode	T2U	Vocoder
46.63658142089844	2825.4952430725098	57.373046875	144.97661590576172	187.1168613433838
34.05141830444336	2801.9514083862305	45.71223258972168	132.41076469421387	98.92034530639648
35.87937355041504	1992.746353149414	41.40019416809082	124.18651580810547	181.42032623291016
36.06891632080078	2342.2775268554688	41.9771671295166	153.7024974822998	223.3753204345703
51.65576934814453	2076.893091201782	43.14398765563965	122.8342056274414	178.03120613098145
35.85100173950195	2459.5799446105957	43.21146011352539	137.79759407043457	174.21245574951172
34.35182571411133	1998.267412185669	41.71133041381836	114.86244201660156	179.8686981201172
34.891605377197266	2032.2420597076416	40.54903984069824	118.67856979370117	176.81145668029785
43.72739791870117	2594.6998596191406	43.421030044555664	131.5627098083496	177.24967002868652
34.3022346496582	2051.9258975982666	42.73867607116699	131.20102882385254	174.62539672851562
35.95376014709473	2379.5549869537354	42.96374320983887	128.83877754211426	174.78156089782715
36.48209571838379	3573.410987854004	58.48574638366699	154.71768379211426	174.67570304870605
46.75865173339844	2221.0910320281982	42.890310287475586	130.6149959564209	180.8946132659912
34.990787506103516	2716.120719909668	44.49462890625	154.7534465789795	176.69391632080078
35.41731834411621	2878.657102584839	43.04146766662598	123.76999855041504	92.62466430664062
35.87174415588379	2192.293643951416	41.96572303771973	125.74100494384766	179.26716804504395
40.903329849243164	2201.4660835266113	40.67397117614746	122.60293960571289	179.45504188537598
34.87038612365723	4169.401407241821	42.1299934387207	193.5718059539795	178.70640754699707
36.58270835876465	2955.0602436065674	43.57552528381348	161.7562770843506	174.56793785095215
35.92658042907715	3873.943567276001	43.27034950256348	167.22655296325684	175.54616928100586
44.579267501831055	2770.5891132354736	43.84875297546387	142.82846450805664	181.43057823181152
36.96775436401367	3892.9216861724854	43.633460998535156	180.43971061706543	178.16781997680664
40.5728816986084	4076.9500732421875	121.46711349487305	190.19842147827148	174.62992668151855
116.09768867492676	4131.652116775513	44.83675956726074	131.10017776489258	179.46410179138184
43.29943656921387	2647.6216316223145	43.65730285644531	135.52117347717285	175.22335052490234
36.63516044616699	3930.4513931274414	42.50288009643555	164.89744186401367	175.5971908569336
34.75022315979004	2204.74910736084	41.402578353881836	127.17318534851074	176.91850662231445
35.129547119140625	2057.7149391174316	42.387962341308594	122.24364280700684	174.70264434814453
43.40004920959473	2975.7168292999268	43.5183048248291	160.0346565246582	179.47936058044434
36.437034606933594	2734.6339225769043	45.140981674194336	139.50276374816895	174.22008514404297
35.95542907714844	3768.369674682617	43.642520904541016	159.6529483795166	133.97836685180664
35.269975662231445	1973.8783836364746	42.550086975097656	113.91782760620117	177.3836612701416
34.544944763183594	2638.7624740600586	44.86203193664551	138.68451118469238	177.27112770080566
34.93952751159668	2293.073892593384	41.19706153869629	134.34576988220215	177.52504348754883
35.93587875366211	2296.9157695770264	42.19388961791992	124.59373474121094	174.7908592224121
36.51905059814453	2046.2608337402344	41.28241539001465	122.14374542236328	177.10542678833008
39.27922248840332	2945.0221061706543	43.30754280090332	134.260892868042	105.83090782165527
35.495758056640625	2501.758813858032	44.23832893371582	132.14516639709473	175.37474632263184
36.98277473449707	2748.5172748565674	43.914079666137695	134.32002067565918	177.14667320251465
34.8362922668457	2519.878387451172	42.482852935791016	141.66855812072754	177.00457572937012
36.157846450805664	1669.3830490112305	42.77300834655762	45.074462890625	180.94825744628906
