Encoder	Decoder	Decode	T2U	Vocoder
167.54746437072754	1165.9841537475586	28.31411361694336	56.9460391998291	220.55411338806152
86.55619621276855	805.5946826934814	28.14340591430664	59.40532684326172	181.74195289611816
65.95396995544434	1496.2158203125	28.142929077148438	62.32905387878418	181.98704719543457
100.87156295776367	1142.5461769104004	28.151988983154297	51.241159439086914	182.99460411071777
82.88311958312988	1126.828908920288	27.057647705078125	50.58550834655762	180.0670623779297
86.09938621520996	1013.20481300354	27.61363983154297	50.31752586364746	186.3405704498291
87.82291412353516	1527.0812511444092	27.6334285736084	60.31370162963867	190.56081771850586
88.62733840942383	1459.31077003479	27.753591537475586	56.368112564086914	187.164306640625
63.75265121459961	984.5199584960938	27.22907066345215	46.66495323181152	187.41130828857422
86.64798736572266	1208.8510990142822	27.346134185791016	51.03015899658203	187.59489059448242
73.31466674804688	1086.0426425933838	27.62007713317871	49.71170425415039	186.07497215270996
68.19391250610352	871.7138767242432	27.680158615112305	46.61870002746582	189.96191024780273
126.95670127868652	1208.1658840179443	27.26912498474121	53.81298065185547	189.31007385253906
92.1168327331543	1208.1801891326904	27.451515197753906	55.06634712219238	188.65275382995605
86.64584159851074	1145.2713012695312	26.974201202392578	58.028221130371094	189.5296573638916
71.29168510437012	1106.7490577697754	27.112960815429688	44.265031814575195	190.6743049621582
102.0505428314209	1232.7828407287598	27.92072296142578	48.62856864929199	190.0765895843506
105.0255298614502	1176.9688129425049	27.12249755859375	49.68404769897461	192.05832481384277
90.60835838317871	1076.8063068389893	27.196645736694336	48.78568649291992	186.51175498962402
79.78940010070801	933.8076114654541	27.286529541015625	47.26743698120117	186.356782913208
83.7256908416748	1418.2231426239014	27.831554412841797	50.40693283081055	192.31319427490234
99.22909736633301	1125.5688667297363	26.98349952697754	50.89974403381348	192.46625900268555
88.22751045227051	1144.8071002960205	27.266740798950195	54.083824157714844	187.33668327331543
81.50458335876465	1110.445499420166	27.338266372680664	51.69057846069336	193.7563419342041
60.02998352050781	895.8859443664551	27.279376983642578	48.461198806762695	195.54829597473145
105.80611228942871	1127.8455257415771	26.895999908447266	43.44677925109863	197.05748558044434
84.23423767089844	992.3810958862305	27.184486389160156	44.79169845581055	194.8225498199463
63.29679489135742	860.6369495391846	27.08601951599121	44.46840286254883	195.73640823364258
