Encode_Image	Generation	Text_Decode
3207.8936100006104	140889.71757888794	1.8248558044433594	
1196.028709411621	3531.339406967163	1.4333724975585938	
1182.5494766235352	2855.14497756958	1.36566162109375	
1189.7192001342773	2853.3387184143066	1.3585090637207031	
1194.6477890014648	2858.241081237793	1.3968944549560547	
1200.5045413970947	2862.675189971924	1.3737678527832031	
1205.8405876159668	2854.5377254486084	1.386880874633789	
1209.77783203125	2850.048065185547	1.344442367553711	
1177.53005027771	2848.3192920684814	1.3453960418701172	
1195.2698230743408	2849.491596221924	1.3003349304199219	
1182.7216148376465	2858.32142829895	1.4302730560302734	
1178.6565780639648	2848.001480102539	1.3120174407958984	
1188.7602806091309	2853.9671897888184	1.2288093566894531	
1188.9822483062744	2849.3452072143555	1.2700557708740234	
1180.3696155548096	2857.4743270874023	1.294851303100586	
1180.8435916900635	2850.222110748291	1.2750625610351562	
1170.4468727111816	2858.0071926116943	1.241445541381836	
1168.517827987671	2855.2253246307373	1.2614727020263672	
1166.7640209197998	2852.3001670837402	1.2602806091308594	
1163.794994354248	2855.980396270752	1.2471675872802734	
1170.234203338623	2850.771427154541	1.226186752319336	
1169.739007949829	2852.658987045288	1.2359619140625	
1164.271593093872	2855.9749126434326	1.2767314910888672	
1172.6319789886475	2852.058172225952	1.1932849884033203	
1202.9926776885986	2850.681781768799	1.2536048889160156	
1213.4642601013184	2851.107120513916	1.3163089752197266	
1177.555799484253	2856.6431999206543	1.3248920440673828	
1178.5473823547363	2851.801872253418	1.2860298156738281	
1181.7693710327148	2856.874942779541	1.336812973022461	
1169.1856384277344	2853.8928031921387	1.2209415435791016	
1187.0403289794922	2849.0846157073975	1.2006759643554688	
289.9596691131592	132626.71661376953	0.44989585876464844	
