Encode_Image	Generation	Text_Decode
46.923160552978516	297478.6603450775	0.23484230041503906	
58.60590934753418	88451.27034187317	0.14066696166992188	
72.97897338867188	1203.575611114502	0.12135505676269531	
68.57776641845703	88155.86543083191	14.330625534057617	
109.40766334533691	223.3443260192871	0.09989738464355469	
64.17298316955566	180.02963066101074	0.09274482727050781	
44.62099075317383	178.76076698303223	0.08630752563476562	
53.72905731201172	178.70450019836426	0.07677078247070312	
43.81418228149414	178.82776260375977	0.09489059448242188	
90.9268856048584	179.7044277191162	0.07963180541992188	
54.325103759765625	182.40594863891602	0.080108642578125	
28.7930965423584	1271.0623741149902	0.09417533874511719	
36.245107650756836	179.63194847106934	0.08058547973632812	
67.4581527709961	1288.5522842407227	0.1125335693359375	
57.35015869140625	183.4712028503418	0.1342296600341797	
68.02845001220703	181.14662170410156	0.09989738464355469	
55.60636520385742	181.05101585388184	0.09250640869140625	
66.436767578125	180.64475059509277	0.08821487426757812	
53.75266075134277	180.57966232299805	0.08296966552734375	
67.47770309448242	183.01773071289062	0.08749961853027344	
69.42534446716309	180.7403564453125	0.08606910705566406	
90.16203880310059	88554.47244644165	0.11610984802246094	
185.5940818786621	181.4591884613037	0.13685226440429688	
64.62931632995605	179.6884536743164	0.08702278137207031	
55.53793907165527	179.66675758361816	0.08344650268554688	
40.39931297302246	179.5506477355957	0.07772445678710938	
65.20819664001465	179.60834503173828	0.07963180541992188	
65.98353385925293	179.6879768371582	0.08225440979003906	
35.3085994720459	178.9546012878418	0.07891654968261719	
60.65630912780762	179.28409576416016	0.08988380432128906	
66.88857078552246	1317.0580863952637	0.0896453857421875	
63.723087310791016	180.45997619628906	0.08392333984375	
64.8202896118164	179.87966537475586	0.07867813110351562	
67.99769401550293	179.52275276184082	0.07772445678710938	
55.03368377685547	179.76140975952148	0.07963180541992188	
45.914649963378906	179.77046966552734	0.0762939453125	
62.47973442077637	179.60882186889648	0.0762939453125	
62.06369400024414	179.37588691711426	0.08511543273925781	
64.99958038330078	179.42571640014648	0.07700920104980469	
68.37654113769531	179.4302463531494	0.0762939453125	
111.80806159973145	180.42445182800293	0.08249282836914062	
66.3597583770752	179.5363426208496	0.09036064147949219	
69.48351860046387	180.34768104553223	0.08034706115722656	
55.16958236694336	180.17148971557617	0.07653236389160156	
67.65365600585938	180.5400848388672	0.07772445678710938	
64.9881362915039	179.6581745147705	0.07367134094238281	
65.36698341369629	179.56805229187012	0.07796287536621094	
51.57613754272461	179.4428825378418	0.07772445678710938	
66.59722328186035	179.52466011047363	0.07677078247070312	
67.50988960266113	179.4912815093994	0.080108642578125	
45.78828811645508	179.28218841552734	0.07867813110351562	
35.3701114654541	179.0785789489746	0.07557868957519531	
52.225351333618164	179.29434776306152	0.07700920104980469	
67.47674942016602	179.73923683166504	0.07843971252441406	
65.29545783996582	184.77535247802734	0.08630752563476562	
82.13496208190918	183.98523330688477	0.08392333984375	
59.6163272857666	183.82525444030762	0.08797645568847656	
69.57721710205078	180.57847023010254	0.11157989501953125	
73.13203811645508	180.54485321044922	0.09775161743164062	
46.28634452819824	179.97360229492188	0.08058547973632812	
65.40942192077637	179.82912063598633	0.0782012939453125	
53.70783805847168	182.25383758544922	0.12230873107910156	
67.42238998413086	184.6029758453369	0.08463859558105469	
35.57252883911133	182.29222297668457	0.08559226989746094	
64.96477127075195	180.94825744628906	0.07581710815429688	
62.27898597717285	179.89706993103027	0.09036064147949219	
67.02017784118652	179.95166778564453	0.07796287536621094	
34.432411193847656	179.45551872253418	0.07534027099609375	
64.61548805236816	179.59165573120117	0.07486343383789062	
65.59300422668457	179.43835258483887	0.07510185241699219	
63.44151496887207	179.51035499572754	0.07843971252441406	
65.57393074035645	179.63624000549316	0.07772445678710938	
62.54911422729492	179.884672164917	0.07605552673339844	
66.82014465332031	179.75878715515137	0.07724761962890625	
53.479671478271484	179.86464500427246	0.07414817810058594	
61.75851821899414	179.77571487426758	0.07915496826171875	
68.05109977722168	179.67605590820312	0.07772445678710938	
63.60435485839844	179.58617210388184	0.07700920104980469	
63.2472038269043	179.78715896606445	0.08058547973632812	
55.374860763549805	179.81815338134766	0.0762939453125	
51.84531211853027	179.45075035095215	0.07653236389160156	
64.44430351257324	180.18198013305664	0.09775161743164062	
69.17595863342285	181.5481185913086	0.07748603820800781	
65.07635116577148	180.24945259094238	0.07843971252441406	
65.70148468017578	179.9604892730713	0.07796287536621094	
63.39073181152344	179.60381507873535	0.07605552673339844	
45.98379135131836	179.42237854003906	0.07581710815429688	
66.27440452575684	179.92687225341797	0.07462501525878906	
62.12306022644043	179.92901802062988	0.07581710815429688	
65.14883041381836	179.43882942199707	0.07677078247070312	
35.650014877319336	179.49676513671875	0.0782012939453125	
65.43540954589844	179.91375923156738	0.07581710815429688	
53.884029388427734	179.7502040863037	0.08082389831542969	
35.5534553527832	179.47888374328613	0.07557868957519531	
67.5969123840332	179.42118644714355	0.09751319885253906	
34.87086296081543	179.4600486755371	0.0743865966796875	
62.42823600769043	179.6400547027588	0.07796287536621094	
