Encoder	Decoder
157.2284698486328	1076.0295391082764
72.08776473999023	950.6986141204834
124.82190132141113	1400.9788036346436
52.13284492492676	750.831127166748
68.25518608093262	520.5092430114746
94.24090385437012	936.755895614624
88.40322494506836	841.0260677337646
60.202598571777344	678.0035495758057
104.63929176330566	1150.2585411071777
81.27951622009277	1479.067325592041
52.81996726989746	754.9817562103271
90.67749977111816	1865.6196594238281
97.72944450378418	1403.705358505249
83.38761329650879	1118.750810623169
52.24347114562988	390.7358646392822
138.9753818511963	1168.9069271087646
138.8998031616211	1416.2259101867676
67.07143783569336	1004.378080368042
50.498247146606445	476.2711524963379
82.49807357788086	797.9171276092529
65.95015525817871	596.5256690979004
66.47944450378418	1004.1708946228027
94.14076805114746	1026.489019393921
76.47418975830078	1164.9506092071533
97.67723083496094	825.0322341918945
65.89317321777344	977.4327278137207
92.34619140625	1897.1428871154785
129.09674644470215	1207.4611186981201
64.85176086425781	918.1959629058838
126.2967586517334	1831.075668334961
41.085243225097656	712.9967212677002
76.83801651000977	893.6898708343506
92.65422821044922	1189.5358562469482
61.04159355163574	459.1834545135498
61.37442588806152	862.553596496582
83.57024192810059	1122.4157810211182
88.4408950805664	777.2314548492432
62.829017639160156	1433.5839748382568
51.91683769226074	458.26148986816406
63.561201095581055	1084.3467712402344
72.53336906433105	495.485782623291
100.5392074584961	1344.3634510040283
89.9815559387207	784.1815948486328
62.82997131347656	1121.6206550598145
85.92438697814941	912.5680923461914
84.91396903991699	1040.1060581207275
75.92535018920898	977.3714542388916
85.66999435424805	841.3753509521484
194.16546821594238	1544.630765914917
49.43537712097168	758.6121559143066
99.06268119812012	1145.449161529541
71.17390632629395	798.3255386352539
112.44964599609375	1444.7405338287354
74.29623603820801	1345.4899787902832
56.128740310668945	909.8072052001953
53.45726013183594	712.360143661499
72.49593734741211	988.3468151092529
74.2795467376709	1287.1878147125244
120.58019638061523	1431.3113689422607
66.29753112792969	1200.9313106536865
109.99917984008789	1354.1460037231445
63.04478645324707	956.3665390014648
78.52554321289062	1368.8147068023682
56.053876876831055	407.1834087371826
98.51956367492676	876.7597675323486
77.41546630859375	1270.91383934021
59.94701385498047	992.133617401123
153.15651893615723	1563.819408416748
141.2515640258789	1375.4374980926514
59.90099906921387	1069.8351860046387
40.21096229553223	660.3598594665527
53.25722694396973	457.045316696167
130.40947914123535	1357.936143875122
39.59083557128906	650.8283615112305
52.092790603637695	545.9935665130615
65.05393981933594	977.1580696105957
71.64311408996582	677.1376132965088
93.04213523864746	1117.2587871551514
58.47001075744629	585.0412845611572
114.64619636535645	1157.7441692352295
128.85379791259766	1805.2973747253418
41.7170524597168	459.68079566955566
124.59063529968262	1546.1502075195312
64.42618370056152	938.8213157653809
68.4499740600586	823.3911991119385
96.01044654846191	880.6538581848145
83.59789848327637	1368.2029247283936
75.88052749633789	889.7509574890137
131.14690780639648	1350.0525951385498
62.929391860961914	1127.2027492523193
116.40429496765137	1407.9632759094238
97.97406196594238	1079.2458057403564
78.98569107055664	1348.1452465057373
114.17841911315918	1219.3348407745361
57.393550872802734	891.9665813446045
50.56929588317871	544.166088104248
75.8523941040039	809.6423149108887
74.47504997253418	986.0794544219971
51.059722900390625	650.0153541564941
51.49722099304199	980.8962345123291
95.71647644042969	1045.220136642456
54.696083068847656	573.7662315368652
82.52143859863281	808.734655380249
122.66349792480469	1359.6556186676025
101.92751884460449	1164.1252040863037
100.21305084228516	1007.1768760681152
89.95985984802246	811.2967014312744
123.11220169067383	1234.2121601104736
85.59966087341309	742.652416229248
82.5495719909668	1078.789234161377
50.98748207092285	498.59166145324707
57.22308158874512	708.7254524230957
89.54668045043945	1166.5372848510742
84.09714698791504	1008.1183910369873
79.61010932922363	1260.8387470245361
59.07177925109863	927.2496700286865
92.6048755645752	1372.0123767852783
52.38914489746094	710.5059623718262
69.86117362976074	1318.779706954956
62.40272521972656	744.5228099822998
63.20762634277344	683.5107803344727
64.72086906433105	920.5477237701416
77.41880416870117	782.949686050415
100.14700889587402	1303.9765357971191
64.47458267211914	486.62543296813965
67.91210174560547	995.4085350036621
62.74008750915527	645.0257301330566
52.60467529296875	472.2180366516113
59.96417999267578	527.4207592010498
54.741621017456055	834.2959880828857
63.175201416015625	952.2426128387451
57.29508399963379	710.4270458221436
68.6798095703125	456.8896293640137
45.27592658996582	718.0304527282715
83.69278907775879	1213.9294147491455
70.0080394744873	1257.1008205413818
70.88470458984375	984.3146800994873
57.10196495056152	880.1977634429932
193.53055953979492	1548.7697124481201
95.72410583496094	847.989559173584
61.74826622009277	665.8062934875488
115.09990692138672	1193.8612461090088
50.98748207092285	698.6899375915527
112.73574829101562	1666.8219566345215
59.27395820617676	938.1482601165771
53.3442497253418	927.3593425750732
95.88098526000977	910.1583957672119
98.28853607177734	1159.759759902954
122.18904495239258	1321.441650390625
82.39078521728516	1263.5552883148193
75.70338249206543	984.8151206970215
95.51239013671875	1376.5156269073486
92.05436706542969	967.2136306762695
127.52127647399902	1387.596845626831
46.17905616760254	872.2255229949951
90.36445617675781	1025.8934497833252
61.42115592956543	880.5902004241943
87.91446685791016	1157.7081680297852
85.20054817199707	967.7872657775879
61.745643615722656	1136.181354522705
86.87782287597656	1127.1553039550781
205.0940990447998	1407.1111679077148
94.42710876464844	1127.8655529022217
53.18021774291992	399.5044231414795
65.16313552856445	796.3802814483643
42.884111404418945	711.2283706665039
