Model	Others	Image_Decode
224503.5183429718	0.7011890411376953	1419.3761348724365	
35454.96845245361	0.7448196411132812	429.3367862701416	
33309.73267555237	0.49591064453125	370.57995796203613	
33322.3078250885	0.6103515625	362.7967834472656	
33214.14351463318	0.6704330444335938	367.3138618469238	
33271.86155319214	0.5109310150146484	368.47662925720215	
33285.50696372986	0.4184246063232422	357.3586940765381	
33085.79063415527	0.3459453582763672	360.3835105895996	
33133.2106590271	0.26416778564453125	365.05889892578125	
33290.71068763733	0.37741661071777344	380.89966773986816	
33078.14002037048	0.2601146697998047	357.45859146118164	
33082.425117492676	0.3123283386230469	356.6932678222656	
33074.09930229187	0.36787986755371094	360.9023094177246	
33099.39908981323	0.3058910369873047	367.4275875091553	
33099.94077682495	0.3077983856201172	359.3587875366211	
33197.78323173523	0.27179718017578125	372.4019527435303	
33317.80409812927	0.33402442932128906	536.2157821655273	
33261.21163368225	0.33593177795410156	385.03265380859375	
33156.108379364014	0.24080276489257812	382.2305202484131	
33085.91032028198	0.3497600555419922	360.71133613586426	
33081.294536590576	0.24008750915527344	356.7934036254883	
33075.65951347351	0.34689903259277344	369.11535263061523	
33074.72562789917	0.22983551025390625	365.77415466308594	
33048.22134971619	0.3342628479003906	359.3893051147461	
33052.2358417511	0.29850006103515625	353.9767265319824	
33059.52763557434	0.3285408020019531	357.1925163269043	
33045.94945907593	0.23508071899414062	355.66234588623047	
33139.11747932434	4.7855377197265625	422.4538803100586	
33264.80412483215	0.8716583251953125	379.927396774292	
33313.08937072754	0.4699230194091797	367.95926094055176	
33235.533237457275	0.5021095275878906	370.8508014678955	
33235.25667190552	0.3674030303955078	382.2038173675537	
33155.0612449646	0.35071372985839844	361.30595207214355	
33086.8284702301	0.3566741943359375	369.5404529571533	
33097.61548042297	0.3883838653564453	372.161865234375	
33100.49486160278	0.32520294189453125	356.27174377441406	
33126.28197669983	0.33736228942871094	393.9845561981201	
33086.45939826965	0.3581047058105469	361.59300804138184	
33073.25601577759	0.3552436828613281	371.48094177246094	
33066.19620323181	0.3018379211425781	363.15345764160156	
33097.62239456177	0.2987384796142578	532.379150390625	
33059.88049507141	0.2295970916748047	363.0194664001465	
33060.67872047424	0.3445148468017578	360.0754737854004	
33069.69690322876	0.23746490478515625	358.8869571685791	
33086.05861663818	0.3428459167480469	358.6564064025879	
33112.202167510986	0.47206878662109375	364.15743827819824	
33065.3076171875	0.3695487976074219	362.3831272125244	
33074.42760467529	0.2338886260986328	355.38434982299805	
33063.3704662323	0.24580955505371094	361.1116409301758	
33081.75301551819	0.2963542938232422	358.19482803344727	
33094.799518585205	4.171133041381836	374.9980926513672	
33084.18369293213	0.213623046875	353.2564640045166	
33080.268144607544	0.2734661102294922	357.9864501953125	
33124.97019767761	1.8205642700195312	372.6222515106201	
33098.20818901062	0.2346038818359375	353.8691997528076	
33063.24768066406	0.2186298370361328	353.9285659790039	
33078.2310962677	0.2524852752685547	357.00416564941406	
33060.52875518799	0.2903938293457031	354.76231575012207	
33081.541538238525	0.22101402282714844	420.3808307647705	
33077.20971107483	0.2105236053466797	353.87158393859863	
33067.13795661926	0.31876564025878906	359.55095291137695	
33076.01356506348	0.30803680419921875	356.65440559387207	
33064.97502326965	0.22912025451660156	354.0637493133545	
33102.89216041565	0.23221969604492188	353.76453399658203	
33085.79468727112	0.29850006103515625	364.1164302825928	
33083.53042602539	0.29468536376953125	355.27801513671875	
33075.398206710815	0.22912025451660156	354.6736240386963	
33069.40960884094	0.22149085998535156	353.5454273223877	
33082.935094833374	0.2808570861816406	364.4144535064697	
33067.219495773315	0.3383159637451172	354.616641998291	
33070.353507995605	0.2307891845703125	354.417085647583	
33082.279682159424	0.2639293670654297	353.701114654541	
33116.37306213379	0.2627372741699219	364.76635932922363	
33058.54415893555	0.3044605255126953	360.9621524810791	
33080.99293708801	0.2238750457763672	354.1281223297119	
33077.31056213379	0.24890899658203125	356.24217987060547	
33080.62553405762	0.2262592315673828	425.2138137817383	
33063.20834159851	0.3249645233154297	359.2791557312012	
33055.90796470642	0.22721290588378906	355.3171157836914	
33067.578077316284	0.22411346435546875	352.6196479797363	
33049.75390434265	0.21982192993164062	353.00350189208984	
33130.70845603943	1.230478286743164	363.45958709716797	
33054.62622642517	0.24318695068359375	355.8990955352783	
33076.27868652344	0.2205371856689453	352.8108596801758	
33069.820165634155	0.2770423889160156	358.33239555358887	
33065.35339355469	0.28896331787109375	355.18407821655273	
33072.05319404602	0.21648406982421875	351.7487049102783	
33051.54371261597	3.9365291595458984	370.3622817993164	
33065.9339427948	0.27561187744140625	362.2558116912842	
33120.22805213928	1.9021034240722656	360.3060245513916	
33096.61531448364	0.2300739288330078	352.76126861572266	
33063.602447509766	0.21982192993164062	373.1088638305664	
33058.82811546326	0.2601146697998047	359.8213195800781	
33069.59629058838	0.2906322479248047	355.6342124938965	
33060.98699569702	0.22864341735839844	419.02947425842285	
33067.03972816467	0.22029876708984375	353.87516021728516	
33059.563875198364	0.2155303955078125	352.57959365844727	
33080.74855804443	0.26917457580566406	359.48896408081055	
33059.01551246643	0.30112266540527344	359.90381240844727	
33122.45512008667	0.26702880859375	356.8887710571289	
33073.76742362976	0.2238750457763672	355.0243377685547	
33069.22721862793	0.27823448181152344	360.8534336090088	
33087.84246444702	0.28586387634277344	364.1636371612549	
33068.960428237915	0.2307891845703125	363.70253562927246	
33074.30005073547	0.217437744140625	352.94413566589355	
33070.717334747314	4.09388542175293	382.3685646057129	
33082.09228515625	0.2779960632324219	358.89458656311035	
33071.985960006714	0.30112266540527344	360.81862449645996	
33159.05737876892	1.7402172088623047	362.1346950531006	
33092.81802177429	0.21910667419433594	357.9134941101074	
33085.36434173584	0.22554397583007812	360.6600761413574	
33082.547664642334	0.25272369384765625	365.87023735046387	
33075.73652267456	0.2887248992919922	422.20425605773926	
33085.853815078735	0.2193450927734375	358.3791255950928	
33064.385652542114	0.2124309539794922	353.0557155609131	
33068.10998916626	0.26535987854003906	360.10146141052246	
33039.72673416138	0.2760887145996094	364.199161529541	
33107.28573799133	1.131296157836914	358.80231857299805	
33051.90587043762	0.2155303955078125	352.51665115356445	
33054.12745475769	0.24271011352539062	355.9763431549072	
33047.17016220093	0.2448558807373047	360.3184223175049	
33046.449184417725	0.2841949462890625	354.0620803833008	
33055.776596069336	0.22339820861816406	353.6243438720703	
33048.58613014221	4.047870635986328	369.57812309265137	
33050.70161819458	0.22339820861816406	352.9977798461914	
33050.39072036743	0.2696514129638672	375.8540153503418	
