Encode_Image	Generation	Text_Decode
1065.0205612182617	4141.762495040894	1.6057491302490234	
1191.4715766906738	4151.054382324219	1.2941360473632812	
1178.0712604522705	4145.3235149383545	1.463174819946289	
1176.2287616729736	4145.257234573364	1.3768672943115234	
1203.2279968261719	4143.336296081543	1.4238357543945312	
1185.3399276733398	4141.510248184204	1.291513442993164	
1176.2216091156006	4144.807577133179	1.241445541381836	
1184.4496726989746	4143.349647521973	1.2598037719726562	
1181.1408996582031	4141.471147537231	1.2526512145996094	
1195.3151226043701	4145.712614059448	1.1949539184570312	
1183.7377548217773	4143.687009811401	1.1677742004394531	
1180.8397769927979	4142.53568649292	1.4052391052246094	
1178.8997650146484	4142.112255096436	1.2581348419189453	
1213.172435760498	4148.022651672363	1.4519691467285156	
1192.2845840454102	4146.02255821228	1.2636184692382812	
1186.176061630249	4143.211126327515	1.2340545654296875	
1183.9656829833984	4141.326665878296	1.2004375457763672	
1181.4987659454346	4144.829273223877	1.233816146850586	
1171.891689300537	4139.331340789795	1.2221336364746094	
1186.0733032226562	4141.165018081665	1.2085437774658203	
1177.769660949707	4144.88673210144	1.3575553894042969	
1187.5593662261963	4144.292593002319	1.3022422790527344	
1188.0991458892822	4144.352197647095	1.4488697052001953	
1173.4719276428223	4141.172170639038	1.2843608856201172	
1185.6989860534668	4145.116090774536	1.2192726135253906	
1184.3416690826416	4144.791841506958	1.2607574462890625	
1188.0555152893066	4143.321752548218	1.1878013610839844	
1188.2226467132568	4145.437002182007	1.2123584747314453	
1163.1793975830078	4141.567945480347	1.7321109771728516	
1233.1411838531494	4148.431777954102	1.3806819915771484	
1182.5282573699951	4145.721673965454	1.270294189453125	
1186.9401931762695	4140.907526016235	1.1706352233886719	
1170.2649593353271	4144.420146942139	1.313924789428711	
1181.5776824951172	4146.14462852478	1.2519359588623047	
1181.520938873291	4146.026372909546	1.2438297271728516	
1177.0520210266113	4144.103050231934	1.1799335479736328	
1182.4042797088623	4143.942594528198	1.1780261993408203	
1192.4264430999756	4148.008823394775	1.2271404266357422	
1175.2099990844727	4148.0748653411865	1.4002323150634766	
1172.3690032958984	4145.315647125244	2.5787353515625	
1174.3087768554688	4144.570827484131	1.2326240539550781	
1172.1925735473633	4143.74303817749	1.3551712036132812	
1164.9086475372314	4143.660545349121	1.2707710266113281	
1182.492971420288	4144.25253868103	1.2247562408447266	
1174.7486591339111	4142.14015007019	1.2857913970947266	
