Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
9612.752914428711	1750.572681427002	14.739036560058594	0.1990795135498047	0.6082057952880859
9605.01503944397	1751.518726348877	14.779329299926758	0.20551681518554688	0.6117820739746094
9615.481853485107	1760.117769241333	14.846324920654297	0.2002716064453125	0.5977153778076172
9612.6127243042	1834.7935676574707	14.839410781860352	0.20384788513183594	0.5960464477539062
9608.65592956543	1783.0524444580078	14.957666397094727	0.20575523376464844	0.6117820739746094
9615.551710128784	1754.8260688781738	15.006542205810547	0.2009868621826172	0.5924701690673828
9619.6448802948	1822.9198455810547	14.820098876953125	0.20742416381835938	0.6124973297119141
9615.61918258667	1814.650297164917	15.017986297607422	0.21147727966308594	0.6241798400878906
9621.135473251343	1817.664623260498	14.899492263793945	0.20170211791992188	0.6086826324462891
9616.360902786255	1822.0908641815186	14.905691146850586	0.21839141845703125	0.6148815155029297
9622.958421707153	1789.6921634674072	14.885425567626953	0.20575523376464844	0.6351470947265625
9616.888999938965	1748.7223148345947	14.992475509643555	0.20456314086914062	0.5979537963867188
4.528522491455078	15.0299072265625	14.564752578735352	0.19693374633789062	0.5502700805664062
9618.602752685547	1815.650224685669	14.908075332641602	0.20074844360351562	0.5984306335449219
9620.480060577393	1784.5642566680908	14.868736267089844	0.20742416381835938	0.6089210510253906
9620.062589645386	1815.8788681030273	14.97960090637207	0.21076202392578125	0.6015300750732422
4.483699798583984	15.972614288330078	14.633893966674805	0.2079010009765625	0.5960464477539062
4.452943801879883	16.09635353088379	14.638185501098633	0.2014636993408203	0.5443096160888672
4.458904266357422	15.706539154052734	14.593362808227539	0.2002716064453125	0.5424022674560547
9622.075080871582	1821.8982219696045	14.944314956665039	0.20575523376464844	0.5948543548583984
4.485368728637695	15.568733215332031	14.630317687988281	0.202178955078125	0.5428791046142578
9619.099855422974	1794.774055480957	14.796733856201172	0.20885467529296875	0.5927085876464844
4.496335983276367	15.90871810913086	14.598369598388672	0.202178955078125	0.5440711975097656
9618.706941604614	1784.989833831787	14.989376068115234	0.20551681518554688	0.6020069122314453
9616.316795349121	1781.982660293579	14.951944351196289	0.20360946655273438	0.6134510040283203
4.5166015625	15.542984008789062	14.591455459594727	0.20122528076171875	0.5519390106201172
9619.466543197632	1822.3493099212646	14.892578125	0.2048015594482422	0.6022453308105469
9624.95493888855	1822.382926940918	14.982461929321289	0.20599365234375	0.5986690521240234
9613.187789916992	1750.7381439208984	14.891386032104492	0.20647048950195312	0.6043910980224609
9624.18270111084	1791.1436557769775	14.873504638671875	0.20503997802734375	0.6663799285888672
4.487276077270508	15.43879508972168	14.598846435546875	0.20265579223632812	0.5450248718261719
9618.41893196106	1801.0938167572021	14.998674392700195	0.20456314086914062	0.6060600280761719
4.587411880493164	15.690326690673828	14.593362808227539	0.2014636993408203	0.5528926849365234
4.462242126464844	16.100168228149414	14.570236206054688	0.1990795135498047	0.5433559417724609
9620.195150375366	1819.249153137207	14.89877700805664	0.20456314086914062	0.6043910980224609
4.601240158081055	16.095399856567383	14.59503173828125	0.20599365234375	0.5853176116943359
4.485607147216797	15.775680541992188	14.597892761230469	0.19931793212890625	0.5323886871337891
9620.471954345703	1825.6890773773193	14.806747436523438	0.20384788513183594	0.5893707275390625
9621.64282798767	1804.6698570251465	14.998674392700195	0.20074844360351562	0.6048679351806641
9624.349355697632	1822.7403163909912	14.937639236450195	0.2052783966064453	0.6086826324462891
9621.330499649048	1767.8477764129639	14.856100082397461	0.20241737365722656	0.6008148193359375
9624.814987182617	1777.3945331573486	14.887571334838867	0.20551681518554688	0.6082057952880859
4.481792449951172	15.321969985961914	14.618158340454102	0.20074844360351562	0.5393028259277344
4.483222961425781	16.01576805114746	14.556646347045898	0.2009868621826172	0.5383491516113281
4.468202590942383	15.741348266601562	14.558553695678711	0.2009868621826172	0.5679130554199219
9623.021602630615	1813.9042854309082	14.924049377441406	0.20647048950195312	0.5974769592285156
4.504919052124023	16.17884635925293	14.580249786376953	0.20194053649902344	0.5464553833007812
4.559993743896484	15.622615814208984	14.671564102172852	0.19812583923339844	0.5509853363037109
4.479646682739258	15.808343887329102	14.569997787475586	0.19884109497070312	0.5464553833007812
4.483222961425781	15.767812728881836	14.536380767822266	0.20122528076171875	0.5567073822021484
9879.407167434692	1783.482313156128	15.031814575195312	0.20384788513183594	0.5960464477539062
4.54401969909668	15.378475189208984	14.557838439941406	0.202178955078125	0.5474090576171875
4.445314407348633	15.944242477416992	14.546394348144531	0.19860267639160156	0.5457401275634766
9613.346815109253	1780.5156707763672	15.032052993774414	0.20313262939453125	0.6062984466552734
9616.756916046143	1806.4866065979004	14.878034591674805	0.20599365234375	0.598907470703125
9615.933895111084	1809.3769550323486	14.940023422241211	0.2033710479736328	0.5781650543212891
9632.062673568726	1828.8016319274902	14.881610870361328	0.20194053649902344	0.5965232849121094
4.540443420410156	15.523672103881836	14.652252197265625	0.19860267639160156	0.5459785461425781
4.477262496948242	15.959978103637695	14.581918716430664	0.20241737365722656	0.5249977111816406
9624.902248382568	1800.0266551971436	14.905691146850586	0.20503997802734375	0.5965232849121094
9618.462324142456	1813.9705657958984	14.981746673583984	0.2033710479736328	0.5960464477539062
9620.58162689209	1798.043966293335	14.945507049560547	0.20575523376464844	0.621795654296875
9620.680570602417	1775.139570236206	14.903068542480469	0.2052783966064453	0.5974769592285156
9614.322185516357	1762.6094818115234	14.975547790527344	0.20074844360351562	0.5807876586914062
9625.399351119995	1752.2318363189697	14.973163604736328	0.2009868621826172	0.5941390991210938
9623.588562011719	1761.828899383545	14.958620071411133	0.20837783813476562	0.5977153778076172
4.462003707885742	15.445947647094727	14.595746994018555	0.2048015594482422	0.5419254302978516
4.4269561767578125	16.267061233520508	14.56594467163086	0.1964569091796875	0.5517005920410156
