Encoder	Decoder	Decode	T2U	Vocoder
78.89509201049805	1457.8442573547363	38.50078582763672	38.22469711303711	212.34440803527832
86.08746528625488	1343.6095714569092	42.356252670288086	39.406538009643555	185.85610389709473
95.74699401855469	1951.350212097168	42.162418365478516	38.80023956298828	176.79953575134277
64.5742416381836	1214.092493057251	49.738407135009766	37.67514228820801	177.18887329101562
94.15030479431152	866.6503429412842	47.51133918762207	37.74762153625488	179.0475845336914
64.22996520996094	1324.5680332183838	44.01850700378418	37.520647048950195	177.07562446594238
63.02809715270996	1244.3270683288574	40.90142250061035	38.85173797607422	178.30944061279297
63.7049674987793	1065.4137134552002	38.72394561767578	27.635812759399414	177.88982391357422
81.11071586608887	1589.181661605835	47.043800354003906	39.05296325683594	177.13046073913574
61.80596351623535	2099.1194248199463	38.927316665649414	38.13648223876953	178.68351936340332
61.33317947387695	1219.9385166168213	37.966251373291016	34.50965881347656	178.1938076019287
80.42597770690918	2562.8557205200195	43.52450370788574	53.21216583251953	181.76865577697754
116.99557304382324	2490.1630878448486	37.32609748840332	37.522077560424805	180.0224781036377
58.87436866760254	1568.4301853179932	36.79704666137695	36.234378814697266	180.32193183898926
64.67795372009277	629.0526390075684	37.126779556274414	33.223628997802734	177.7808666229248
63.251495361328125	1653.3126831054688	49.4387149810791	36.763668060302734	177.94537544250488
79.66494560241699	1971.5783596038818	45.4106330871582	37.60695457458496	178.5600185394287
61.40255928039551	1416.982650756836	42.19245910644531	35.422563552856445	178.14373970031738
68.1760311126709	752.2029876708984	39.27946090698242	32.759666442871094	178.0080795288086
61.47170066833496	1148.1962203979492	39.73984718322754	35.84146499633789	177.8252124786377
80.16395568847656	964.1296863555908	38.70558738708496	36.27371788024902	177.45280265808105
63.353776931762695	1422.3604202270508	45.05562782287598	39.618492126464844	178.452730178833
65.06061553955078	1450.355052947998	47.78575897216797	29.53481674194336	179.4266700744629
64.26835060119629	1654.7667980194092	37.903547286987305	36.93842887878418	178.1597137451172
74.39470291137695	1180.8280944824219	38.00606727600098	34.44790840148926	179.78215217590332
68.44019889831543	1453.904628753662	50.50992965698242	29.345989227294922	15.435934066772461
80.96694946289062	2632.0879459381104	41.88370704650879	41.09501838684082	178.03168296813965
62.61014938354492	1680.1743507385254	38.41710090637207	36.72170639038086	197.62396812438965
105.15999794006348	1969.4337844848633	42.69742965698242	37.431955337524414	177.99115180969238
91.07708930969238	2600.0826358795166	38.81978988647461	40.036916732788086	178.3301830291748
61.09213829040527	1173.5165119171143	37.77146339416504	35.29667854309082	177.33240127563477
68.84002685546875	1279.9530029296875	40.097713470458984	35.54272651672363	178.01594734191895
76.40814781188965	1694.934368133545	44.621944427490234	39.02435302734375	177.40273475646973
63.4303092956543	706.3379287719727	38.703203201293945	37.3682975769043	178.52187156677246
70.45674324035645	1216.8986797332764	37.06836700439453	36.171913146972656	177.95038223266602
52.48212814331055	1564.7668838500977	47.49011993408203	29.53481674194336	178.00593376159668
77.55684852600098	1111.9327545166016	39.18576240539551	35.16387939453125	176.96118354797363
54.81123924255371	2016.2737369537354	42.41132736206055	40.326595306396484	179.50153350830078
63.73858451843262	714.2646312713623	43.85232925415039	30.7767391204834	13.859272003173828
70.77670097351074	1458.683729171753	42.59681701660156	28.24997901916504	14.810323715209961
86.29679679870605	765.1395797729492	37.54019737243652	33.63156318664551	177.77490615844727
73.42147827148438	1868.9994812011719	38.605690002441406	37.45865821838379	175.49824714660645
64.59903717041016	1101.3693809509277	37.975311279296875	28.383731842041016	181.03551864624023
64.66126441955566	1701.5173435211182	42.405128479003906	37.125349044799805	15.219688415527344
65.37294387817383	1267.6925659179688	37.96982765197754	36.32855415344238	177.7186393737793
70.90449333190918	1867.7828311920166	41.19610786437988	34.241676330566406	15.071630477905273
95.01171112060547	1738.4312152862549	48.59590530395508	31.396865844726562	177.28590965270996
62.43610382080078	1181.408405303955	42.16337203979492	30.140161514282227	177.81901359558105
84.35177803039551	2119.9076175689697	38.112640380859375	40.28129577636719	178.61676216125488
66.67900085449219	1236.5777492523193	46.90670967102051	29.797792434692383	177.02937126159668
54.277658462524414	1611.4401817321777	38.933515548706055	29.103517532348633	178.43198776245117
71.07210159301758	1144.7999477386475	38.96903991699219	34.680843353271484	177.77419090270996
84.30838584899902	2012.6214027404785	37.67871856689453	37.68014907836914	175.5084991455078
57.038307189941406	1945.6515312194824	37.811279296875	32.82451629638672	178.4226894378662
61.79356575012207	1383.312702178955	42.711496353149414	40.72856903076172	177.2170066833496
52.34122276306152	1104.9602031707764	37.247419357299805	34.346580505371094	177.9022216796875
88.3636474609375	1511.9788646697998	41.85223579406738	32.45115280151367	178.2383918762207
54.37207221984863	1866.450309753418	52.39129066467285	34.27600860595703	177.96969413757324
65.26517868041992	2024.7514247894287	41.558027267456055	40.67659378051758	178.3747673034668
62.692880630493164	1800.4035949707031	37.52398490905762	37.77670860290527	177.25396156311035
78.5515308380127	2180.908203125	40.6489372253418	33.05196762084961	178.81131172180176
81.28762245178223	1649.5203971862793	38.03229331970215	29.537439346313477	176.96547508239746
72.40533828735352	1912.095308303833	38.42353820800781	36.795854568481445	176.43976211547852
60.56976318359375	632.000207901001	39.31474685668945	32.41920471191406	177.37770080566406
76.48777961730957	1227.9512882232666	36.53597831726074	29.939889907836914	178.17997932434082
72.29495048522949	1778.583288192749	38.802385330200195	36.00597381591797	177.0474910736084
67.14844703674316	1541.7981147766113	37.65392303466797	35.64333915710449	177.35862731933594
66.95151329040527	2110.49222946167	47.406673431396484	33.814191818237305	177.85334587097168
75.51956176757812	1915.0762557983398	46.68450355529785	40.117502212524414	176.9261360168457
64.20063972473145	1661.764144897461	39.231300354003906	32.93967247009277	177.99830436706543
53.6344051361084	1053.9915561676025	37.13250160217285	35.15958786010742	176.19967460632324
53.91263961791992	709.4516754150391	37.18829154968262	33.91575813293457	176.79524421691895
81.01582527160645	1856.1577796936035	37.17637062072754	38.33293914794922	180.14097213745117
52.34813690185547	1064.6276473999023	37.99104690551758	26.96967124938965	177.61516571044922
67.26336479187012	898.2529640197754	37.84823417663574	34.63482856750488	178.39312553405762
71.60186767578125	1417.8011417388916	37.59145736694336	33.09273719787598	14.919042587280273
81.21871948242188	1106.2443256378174	41.14818572998047	34.032344818115234	14.78886604309082
66.76816940307617	1924.3323802947998	71.52676582336426	43.654441833496094	177.3831844329834
87.70561218261719	1093.6498641967773	38.49673271179199	28.62405776977539	177.62374877929688
63.0192756652832	1618.0245876312256	44.97861862182617	35.375356674194336	13.790130615234375
79.22673225402832	2515.4473781585693	46.91171646118164	35.131216049194336	178.6501407623291
54.33034896850586	724.3783473968506	41.84150695800781	26.68309211730957	13.96489143371582
