Encode_Image	Generation	Text_Decode
45.51887512207031	867.4724102020264	0.2162456512451172	
46.97108268737793	867.2459125518799	0.09965896606445312	
44.9528694152832	869.6529865264893	0.11181831359863281	
50.72379112243652	869.6222305297852	0.09632110595703125	
47.574758529663086	868.2544231414795	0.08273124694824219	
53.727149963378906	867.6164150238037	0.0896453857421875	
45.23301124572754	868.5872554779053	0.1266002655029297	
45.52721977233887	867.7914142608643	0.09965896606445312	
59.97967720031738	868.8473701477051	0.1251697540283203	
66.32304191589355	867.9161071777344	0.08320808410644531	
46.94223403930664	867.6917552947998	0.07915496826171875	
53.24864387512207	867.189884185791	0.08559226989746094	
51.38349533081055	868.6354160308838	0.0705718994140625	
46.775102615356445	867.3462867736816	0.0762939453125	
48.77042770385742	868.1619167327881	0.07486343383789062	
48.11501502990723	867.060661315918	0.07677078247070312	
46.602487564086914	868.0906295776367	0.07033348083496094	
43.601274490356445	867.2177791595459	0.0705718994140625	
45.378923416137695	867.81907081604	0.07295608520507812	
44.34943199157715	866.4145469665527	0.06866455078125	
42.725324630737305	867.8369522094727	0.07486343383789062	
51.5596866607666	866.6484355926514	0.07128715515136719	
44.365882873535156	867.6257133483887	0.09632110595703125	
45.324087142944336	867.9208755493164	0.09465217590332031	
46.01883888244629	868.8058853149414	0.12421607971191406	
43.68734359741211	867.8455352783203	0.08535385131835938	
43.17045211791992	868.5557842254639	0.1251697540283203	
52.51264572143555	867.6886558532715	0.087738037109375	
49.23057556152344	867.790699005127	0.08296966552734375	
43.17069053649902	867.2897815704346	0.07271766662597656	
47.73521423339844	867.7749633789062	0.0782012939453125	
48.427581787109375	867.0589923858643	0.06914138793945312	
43.81227493286133	867.6753044128418	0.07176399230957031	
44.823408126831055	864.4664287567139	0.06413459777832031	
48.01607131958008	867.8197860717773	0.07033348083496094	
43.761253356933594	869.8701858520508	0.141143798828125	
84.8228931427002	872.3773956298828	0.10371208190917969	
43.45250129699707	869.1315650939941	0.10418891906738281	
159.03830528259277	868.1671619415283	0.08130073547363281	
46.685218811035156	866.9755458831787	0.09417533874511719	
44.27337646484375	867.9752349853516	0.07677078247070312	
45.050621032714844	867.9406642913818	0.07605552673339844	
48.952579498291016	868.8724040985107	0.07724761962890625	
44.82555389404297	867.4004077911377	0.07677078247070312	
45.91226577758789	867.9442405700684	0.08273124694824219	
45.96996307373047	867.2757148742676	0.14066696166992188	
45.996904373168945	867.6705360412598	0.07510185241699219	
43.587684631347656	867.7337169647217	0.08320808410644531	
45.56465148925781	868.0846691131592	0.17023086547851562	
45.075178146362305	870.3515529632568	0.10275840759277344	
47.335147857666016	870.532751083374	0.10323524475097656	
41.58830642700195	867.5906658172607	0.08893013000488281	
44.82436180114746	867.6536083221436	0.09512901306152344	
46.32425308227539	867.7997589111328	0.07224082946777344	
139.62125778198242	868.218183517456	0.09870529174804688	
56.41460418701172	868.3667182922363	0.08106231689453125	
42.41657257080078	903.0611515045166	0.09369850158691406	
44.37255859375	868.7546253204346	0.09179115295410156	
48.00748825073242	868.6633110046387	0.09417533874511719	
46.11921310424805	869.009256362915	0.10395050048828125	
44.54994201660156	868.4124946594238	0.09775161743164062	
42.01507568359375	867.1426773071289	0.07581710815429688	
51.896095275878906	867.6722049713135	0.07796287536621094	
47.385454177856445	868.9653873443604	0.09059906005859375	
44.42906379699707	868.1125640869141	0.07605552673339844	
44.704437255859375	868.7314987182617	0.07963180541992188	
41.1221981048584	865.4463291168213	0.07414817810058594	
44.295310974121094	867.1917915344238	0.07486343383789062	
42.58251190185547	867.9449558258057	0.07867813110351562	
42.62351989746094	867.0897483825684	0.09512901306152344	
42.87552833557129	867.7256107330322	0.07104873657226562	
46.9059944152832	867.0334815979004	0.11920928955078125	
43.134450912475586	868.5970306396484	0.08392333984375	
49.76654052734375	867.5172328948975	0.08225440979003906	
47.17230796813965	868.3309555053711	0.08106231689453125	
43.92361640930176	869.2729473114014	0.11301040649414062	
41.95570945739746	867.7167892456055	0.08559226989746094	
40.55047035217285	867.8863048553467	0.06818771362304688	
46.96464538574219	868.3857917785645	0.07343292236328125	
43.968915939331055	866.5721416473389	0.07295608520507812	
46.24819755554199	868.1981563568115	0.07653236389160156	
42.82331466674805	866.9683933258057	0.07843971252441406	
42.95158386230469	867.77663230896	0.08845329284667969	
43.287038803100586	868.9384460449219	0.09012222290039062	
51.47528648376465	874.9139308929443	0.09107589721679688	
44.83437538146973	868.504524230957	0.07939338684082031	
43.332815170288086	868.5288429260254	0.07081031799316406	
45.51100730895996	867.9468631744385	0.08153915405273438	
