Encode_Image	Generation	Text_Decode
267.67826080322266	4913.65647315979	0.5645751953125	
292.04607009887695	5059.528589248657	0.31685829162597656	
418.4679985046387	4617.584705352783	0.32448768615722656	
302.5245666503906	4916.348218917847	0.3142356872558594	
303.5321235656738	4740.483999252319	0.36215782165527344	
299.5917797088623	4599.591016769409	0.3809928894042969	
300.60625076293945	5061.716318130493	0.2906322479248047	
308.37464332580566	4917.895317077637	0.30493736267089844	
306.98442459106445	4742.600202560425	0.2911090850830078	
302.7827739715576	4598.644495010376	0.30231475830078125	
300.0814914703369	4738.983154296875	0.38313865661621094	
305.56511878967285	4880.764484405518	0.3859996795654297	
301.73349380493164	4740.983486175537	0.30922889709472656	
297.4865436553955	4598.110914230347	0.30732154846191406	
303.2529354095459	4599.515914916992	0.29587745666503906	
306.31375312805176	4743.460416793823	0.316619873046875	
402.8592109680176	4739.0456199646	0.2868175506591797	
297.08147048950195	4745.731592178345	0.3235340118408203	
305.4177761077881	4744.446277618408	0.37598609924316406	
309.0252876281738	4884.251832962036	0.37980079650878906	
314.41187858581543	5052.183389663696	0.31065940856933594	
310.3663921356201	4724.985361099243	0.3082752227783203	
306.21981620788574	4725.609540939331	0.3266334533691406	
301.52130126953125	4720.61824798584	0.35262107849121094	
313.01140785217285	5040.4603481292725	0.3268718719482422	
322.7696418762207	4854.456663131714	0.3371238708496094	
304.3375015258789	4858.276605606079	0.3345012664794922	
304.6555519104004	4855.714559555054	0.45228004455566406	
331.2990665435791	4713.375091552734	0.4525184631347656	
319.30017471313477	4712.791442871094	0.38123130798339844	
342.2684669494629	4712.936878204346	0.33855438232421875	
381.1824321746826	4714.191913604736	0.3445148468017578	
310.9467029571533	4713.770866394043	0.3154277801513672	
312.93678283691406	4989.713668823242	0.38361549377441406	
309.39269065856934	5135.78200340271	0.3249645233154297	
308.35628509521484	4992.714881896973	0.3314018249511719	
307.4030876159668	4714.539051055908	0.32973289489746094	
306.06865882873535	4853.23429107666	0.35953521728515625	
311.37943267822266	5044.681072235107	0.3452301025390625	
304.06761169433594	4858.224391937256	0.4055500030517578	
299.2568016052246	4857.435703277588	0.3561973571777344	
312.2868537902832	4998.1348514556885	0.33473968505859375	
300.62294006347656	4855.51381111145	0.3712177276611328	
301.51867866516113	4906.978368759155	0.3178119659423828	
296.9691753387451	4856.03928565979	0.3273487091064453	
307.5542449951172	4861.270189285278	0.3414154052734375	
303.3316135406494	4859.074354171753	0.3247261047363281	
296.8106269836426	4907.639265060425	0.37026405334472656	
302.34217643737793	4910.722970962524	0.41604042053222656	
294.5876121520996	4909.937381744385	0.32901763916015625	
302.32763290405273	4863.571405410767	0.41866302490234375	
298.8903522491455	4916.298866271973	0.3457069396972656	
302.8414249420166	4866.519927978516	0.3447532653808594	
298.248291015625	4916.047096252441	0.33783912658691406	
294.691801071167	4867.487668991089	0.3342628479003906	
302.4554252624512	4866.703271865845	0.3418922424316406	
301.2714385986328	4916.050910949707	0.3273487091064453	
308.2454204559326	4918.477773666382	0.3342628479003906	
301.83887481689453	5200.56414604187	0.34928321838378906	
304.86059188842773	4922.995328903198	0.40721893310546875	
300.3110885620117	4876.4073848724365	0.4315376281738281	
301.76854133605957	5063.968896865845	0.36406517028808594	
302.20508575439453	4878.331422805786	0.3383159637451172	
299.40176010131836	5058.704614639282	0.3571510314941406	
313.0009174346924	5065.649509429932	0.3552436828613281	
