Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
9657.99617767334	872.0693588256836	12.859106063842773	0.14734268188476562	0.6005764007568359
9650.449752807617	883.8794231414795	13.188362121582031	0.14495849609375	0.6170272827148438
9658.029079437256	869.1651821136475	12.53199577331543	0.1385211944580078	0.5652904510498047
9648.137331008911	879.8828125	12.830734252929688	0.1418590545654297	0.591278076171875
9645.847797393799	847.257137298584	13.04173469543457	0.15044212341308594	0.579833984375
9659.207344055176	862.2233867645264	12.828826904296875	0.141143798828125	0.591278076171875
9655.762672424316	864.6230697631836	13.134002685546875	0.14448165893554688	0.5829334259033203
9652.226686477661	1389.875888824463	13.02194595336914	0.14257431030273438	0.6046295166015625
9714.059829711914	961.864709854126	12.949705123901367	0.1430511474609375	0.6115436553955078
9660.673141479492	846.5192317962646	12.834310531616211	0.1628398895263672	0.5939006805419922
9657.920360565186	842.0181274414062	12.834787368774414	0.15211105346679688	0.5943775177001953
9662.461042404175	847.1395969390869	13.076305389404297	0.14495849609375	0.5924701690673828
9651.458978652954	879.2176246643066	12.853145599365234	0.1385211944580078	0.6058216094970703
9657.126188278198	863.5127544403076	13.092517852783203	0.14472007751464844	0.5922317504882812
9658.782482147217	871.4632987976074	12.962102890014648	0.1456737518310547	0.5879402160644531
9659.47413444519	845.9463119506836	13.298988342285156	0.13971328735351562	0.5886554718017578
9654.93369102478	877.4299621582031	12.953042984008789	0.1418590545654297	0.5860328674316406
9648.558616638184	877.2530555725098	13.025999069213867	0.141143798828125	0.5922317504882812
9651.16000175476	853.377103805542	12.964725494384766	0.15091896057128906	0.6661415100097656
9650.440454483032	883.4655284881592	13.021469116210938	0.1380443572998047	0.5896091461181641
9659.579753875732	863.0228042602539	13.250112533569336	0.14138221740722656	0.5953311920166016
9652.463436126709	878.1032562255859	12.891769409179688	0.15282630920410156	0.6000995635986328
9666.763067245483	846.6465473175049	13.00358772277832	0.14400482177734375	0.606536865234375
9659.090995788574	842.1447277069092	12.960195541381836	0.15282630920410156	0.5924701690673828
9653.046369552612	853.144645690918	12.919187545776367	0.14257431030273438	0.6096363067626953
3.904104232788086	3.728151321411133	12.57944107055664	0.12373924255371094	0.530242919921875
9647.291421890259	880.5038928985596	12.975454330444336	0.14257431030273438	0.5934238433837891
9900.651693344116	879.9493312835693	13.070106506347656	0.15401840209960938	0.5977153778076172
9653.020858764648	849.1480350494385	12.93325424194336	0.13494491577148438	0.5924701690673828
9650.679111480713	875.6282329559326	12.841224670410156	0.14257431030273438	0.6155967712402344
9663.706541061401	876.3632774353027	13.132810592651367	0.1506805419921875	0.5941390991210938
3.9224624633789062	3.615140914916992	12.639760971069336	0.1342296600341797	0.5261898040771484
9648.061752319336	851.0017395019531	12.970685958862305	0.14472007751464844	0.5896091461181641
9662.704229354858	877.1746158599854	12.897014617919922	0.15401840209960938	0.5943775177001953
9656.658411026001	851.5889644622803	12.817144393920898	0.1437664031982422	0.5981922149658203
9656.062126159668	880.7175159454346	12.857913970947266	0.1418590545654297	0.6008148193359375
9661.028146743774	882.185697555542	12.962102890014648	0.14400482177734375	0.6077289581298828
9667.84405708313	873.4681606292725	12.872695922851562	0.14138221740722656	0.5979537963867188
9657.486200332642	878.9162635803223	13.065814971923828	0.1404285430908203	0.5807876586914062
9659.242153167725	880.9082508087158	12.901067733764648	0.141143798828125	0.5822181701660156
9649.975538253784	853.1157970428467	12.927770614624023	0.14448165893554688	0.6003379821777344
9659.48748588562	937.1728897094727	12.911081314086914	0.14090538024902344	0.6017684936523438
9653.135538101196	877.1660327911377	12.830495834350586	0.141143798828125	0.6000995635986328
3.9644241333007812	3.5986900329589844	12.904882431030273	0.14543533325195312	0.5397796630859375
3.815889358520508	3.6733150482177734	12.578725814819336	0.1270771026611328	0.5698204040527344
3.766298294067383	3.60107421875	12.609004974365234	0.1266002655029297	0.5207061767578125
9647.5191116333	858.5209846496582	12.790441513061523	0.14472007751464844	0.5955696105957031
9661.563158035278	879.9831867218018	13.076066970825195	0.14352798461914062	0.5955696105957031
9650.70629119873	847.8856086730957	12.927770614624023	0.14328956604003906	0.6165504455566406
3.984212875366211	3.7271976470947266	12.658357620239258	0.1354217529296875	0.5450248718261719
9653.145790100098	848.2868671417236	12.951135635375977	0.1380443572998047	0.6117820739746094
9983.194589614868	869.4207668304443	13.041257858276367	0.14328956604003906	0.6287097930908203
9655.951738357544	880.1059722900391	13.110637664794922	0.15044212341308594	0.6198883056640625
9665.022611618042	851.7346382141113	12.696504592895508	0.13971328735351562	0.6170272827148438
9655.163288116455	880.6495666503906	12.738943099975586	0.13756752014160156	0.5919933319091797
9657.520771026611	876.9516944885254	12.875556945800781	0.14019012451171875	0.6062984466552734
9656.35371208191	853.003978729248	12.835502624511719	0.1442432403564453	0.6103515625
3.972291946411133	3.722667694091797	12.789249420166016	0.13113021850585938	0.5435943603515625
9644.655466079712	862.9274368286133	13.241767883300781	0.14328956604003906	0.6084442138671875
9658.867359161377	842.56911277771	12.85862922668457	0.1423358917236328	0.5974769592285156
9660.12167930603	847.5093841552734	12.950897216796875	0.14090538024902344	0.6086826324462891
9656.625986099243	840.8615589141846	12.888431549072266	0.14638900756835938	0.5776882171630859
9659.993410110474	870.4085350036621	12.952804565429688	0.1461505889892578	0.6017684936523438
9657.153606414795	944.2338943481445	12.892723083496094	0.14209747314453125	0.6000995635986328
9653.741121292114	862.4594211578369	12.853145599365234	0.15234947204589844	0.5931854248046875
9658.455610275269	865.0736808776855	12.902021408081055	0.1499652862548828	0.6129741668701172
3.9215087890625	3.6089420318603516	12.594461441040039	0.12969970703125	0.5431175231933594
9649.758577346802	861.5679740905762	13.40937614440918	0.1423358917236328	0.6012916564941406
9656.923532485962	851.7847061157227	12.77613639831543	0.14162063598632812	0.5996227264404297
9667.003154754639	837.0764255523682	12.647390365600586	0.15020370483398438	0.5872249603271484
9652.201175689697	879.0876865386963	12.708425521850586	0.14138221740722656	0.5791187286376953
3.888368606567383	3.6051273345947266	12.510538101196289	0.13256072998046875	0.5314350128173828
9661.60798072815	856.6322326660156	12.659788131713867	0.14138221740722656	0.5841255187988281
9669.973134994507	843.7910079956055	13.336420059204102	0.14281272888183594	0.6067752838134766
9654.846906661987	862.9262447357178	13.195991516113281	0.14352798461914062	0.6010532379150391
