Encode_Image	Generation	Text_Decode
36.49258613586426	386064.08166885376	0.2605915069580078	
40.874481201171875	1438.852310180664	0.15687942504882812	
38.785457611083984	447.7803707122803	0.13875961303710938	
43.53952407836914	447.3121166229248	0.13637542724609375	
37.85300254821777	447.59392738342285	0.133514404296875	
37.87422180175781	451.65348052978516	0.1518726348876953	
39.67738151550293	475.31986236572266	0.15497207641601562	
41.36919975280762	452.2857666015625	0.14543533325195312	
39.77370262145996	449.1450786590576	0.1289844512939453	
38.85626792907715	449.246883392334	0.14066696166992188	
37.221431732177734	449.39541816711426	0.14662742614746094	
41.361331939697266	448.2243061065674	0.12874603271484375	
40.59028625488281	448.32873344421387	0.1354217529296875	
39.50071334838867	448.22096824645996	0.18310546875	
40.99297523498535	454.2555809020996	0.1518726348876953	
39.008378982543945	448.55427742004395	0.12230873107910156	
40.02881050109863	449.5871067047119	0.1289844512939453	
40.476322174072266	448.5344886779785	0.141143798828125	
35.7060432434082	447.8907585144043	0.12540817260742188	
39.708852767944336	447.6938247680664	0.11324882507324219	
38.709402084350586	448.43530654907227	0.1468658447265625	
38.03062438964844	450.04844665527344	0.1323223114013672	
38.800716400146484	449.0346908569336	0.1385211944580078	
39.90745544433594	449.190616607666	0.14638900756835938	
40.9388542175293	448.1062889099121	0.11754035949707031	
40.427446365356445	447.51644134521484	0.12636184692382812	
38.8035774230957	448.37069511413574	0.1239776611328125	
39.11256790161133	448.50754737854004	0.13947486877441406	
45.6700325012207	449.60522651672363	0.13184547424316406	
41.060447692871094	448.1773376464844	0.11897087097167969	
35.320281982421875	447.3867416381836	0.11587142944335938	
38.41400146484375	447.94368743896484	0.12612342834472656	
37.89925575256348	447.6780891418457	0.11801719665527344	
40.54117202758789	447.73173332214355	0.11277198791503906	
40.795326232910156	446.6586112976074	0.11777877807617188	
35.9954833984375	446.427583694458	0.11086463928222656	
39.62421417236328	446.5780258178711	0.12063980102539062	
40.25411605834961	446.88868522644043	0.11467933654785156	
39.71242904663086	446.92230224609375	0.11730194091796875	
35.98499298095703	446.62022590637207	0.11348724365234375	
39.240360260009766	447.22819328308105	0.1201629638671875	
39.25657272338867	447.50523567199707	0.11134147644042969	
38.99574279785156	446.8972682952881	0.12159347534179688	
39.273738861083984	447.16358184814453	0.11110305786132812	
38.76352310180664	446.98309898376465	0.1201629638671875	
37.401676177978516	446.9609260559082	0.12230873107910156	
39.89553451538086	446.5818405151367	0.10561943054199219	
38.51962089538574	447.01385498046875	0.11873245239257812	
41.27049446105957	446.72179222106934	0.11324882507324219	
38.30432891845703	449.8317241668701	0.14853477478027344	
37.40739822387695	446.81811332702637	0.11491775512695312	
37.972211837768555	447.0701217651367	0.11467933654785156	
39.038896560668945	446.4712142944336	0.11181831359863281	
37.81437873840332	446.80309295654297	0.11587142944335938	
39.338111877441406	446.67649269104004	0.10442733764648438	
39.38412666320801	447.0393657684326	0.10323524475097656	
38.07520866394043	446.66147232055664	0.11706352233886719	
37.726640701293945	446.53987884521484	0.11181831359863281	
37.83273696899414	447.36552238464355	0.1342296600341797	
46.06938362121582	447.5555419921875	0.11944770812988281	
39.44087028503418	447.08704948425293	0.12183189392089844	
37.108659744262695	446.93541526794434	0.10752677917480469	
38.43235969543457	446.87795639038086	0.1163482666015625	
39.983510971069336	446.8717575073242	0.110626220703125	
38.400888442993164	446.37465476989746	0.10895729064941406	
39.058685302734375	446.7744827270508	0.11754035949707031	
37.78338432312012	446.8686580657959	0.11563301086425781	
37.32895851135254	447.3252296447754	0.12135505676269531	
35.52079200744629	446.69032096862793	0.11038780212402344	
40.426015853881836	446.76876068115234	0.11610984802246094	
