Encoder	Decoder	Decode	T2U	Vocoder
135.87069511413574	1091.2153720855713	20.896434783935547	77.08549499511719	237.67971992492676
80.00993728637695	959.8126411437988	31.66365623474121	75.3622055053711	185.79769134521484
95.7341194152832	1404.5863151550293	20.185470581054688	94.69294548034668	185.29009819030762
52.186012268066406	759.2053413391113	20.49851417541504	63.66872787475586	190.50121307373047
50.19402503967285	526.1955261230469	20.047426223754883	51.869869232177734	187.06870079040527
102.85115242004395	939.3758773803711	21.021366119384766	69.49234008789062	188.77935409545898
88.84263038635254	842.8795337677002	20.043373107910156	63.62485885620117	187.3149871826172
59.545040130615234	674.3185520172119	20.109891891479492	50.62150955200195	188.62366676330566
91.06040000915527	1147.3441123962402	19.807100296020508	80.82342147827148	189.34345245361328
95.3826904296875	1470.841646194458	19.972562789916992	100.01730918884277	184.9374771118164
53.27296257019043	758.4743499755859	20.43604850769043	65.62495231628418	188.43770027160645
89.99919891357422	1857.2838306427002	20.13707160949707	120.09692192077637	185.05573272705078
89.97774124145508	1393.467664718628	20.10202407836914	95.74198722839355	186.85269355773926
86.45272254943848	1116.9743537902832	20.15233039855957	73.50540161132812	192.96693801879883
53.96890640258789	391.7391300201416	20.068645477294922	43.076276779174805	190.2790069580078
138.05747032165527	1168.8191890716553	19.716739654541016	78.87506484985352	190.6414031982422
114.46881294250488	1411.7016792297363	19.7598934173584	96.53139114379883	188.92598152160645
77.95310020446777	1004.9834251403809	19.732952117919922	73.59766960144043	192.7778720855713
55.017709732055664	472.1555709838867	20.005226135253906	48.571109771728516	190.69838523864746
81.26640319824219	796.7369556427002	19.322872161865234	63.46297264099121	192.8997039794922
55.67502975463867	598.2077121734619	19.965171813964844	57.20233917236328	193.5904026031494
74.2342472076416	1005.8565139770508	19.627809524536133	73.83370399475098	193.6664581298828
93.28246116638184	1025.336503982544	19.661426544189453	68.07351112365723	194.16403770446777
75.5913257598877	1164.3660068511963	24.210691452026367	84.25474166870117	195.07813453674316
79.96153831481934	826.7943859100342	19.2568302154541	65.16218185424805	195.54567337036133
75.70171356201172	978.6131381988525	20.285606384277344	63.5526180267334	32.2871208190918
91.65215492248535	1890.1870250701904	19.981861114501953	124.14336204528809	191.7414665222168
129.11510467529297	1200.7761001586914	19.710063934326172	79.97250556945801	193.8626766204834
58.07828903198242	911.5481376647949	19.739151000976562	68.2990550994873	196.61426544189453
133.18777084350586	1817.7895545959473	21.694421768188477	117.12217330932617	197.74961471557617
51.71036720275879	706.4893245697021	20.212888717651367	64.70346450805664	197.78919219970703
76.16233825683594	890.3846740722656	20.08509635925293	67.29459762573242	198.52805137634277
81.45928382873535	1186.2578392028809	19.082069396972656	84.05947685241699	199.94592666625977
78.33313941955566	453.44066619873047	19.921541213989258	46.74935340881348	198.99487495422363
60.41884422302246	855.7462692260742	20.69687843322754	66.63179397583008	200.29067993164062
83.78911018371582	1116.5165901184082	19.960641860961914	71.01106643676758	201.3564109802246
79.97655868530273	775.8479118347168	19.608736038208008	57.57617950439453	200.16050338745117
74.10812377929688	1430.119514465332	19.75870132446289	101.72486305236816	199.57375526428223
62.590837478637695	442.6898956298828	20.251989364624023	45.64023017883301	37.21475601196289
62.822818756103516	980.6098937988281	18.87679100036621	65.4611587524414	38.62190246582031
63.6136531829834	475.8589267730713	19.684553146362305	50.359249114990234	202.7761936187744
105.3762435913086	1334.7086906433105	19.26279067993164	91.97306632995605	200.61159133911133
88.98234367370605	779.7000408172607	20.401716232299805	56.37335777282715	204.17356491088867
64.19992446899414	1114.837884902954	19.733190536499023	85.83736419677734	201.92766189575195
84.66458320617676	933.6316585540771	20.140886306762695	70.39833068847656	208.4503173828125
92.55170822143555	1036.346673965454	18.913984298706055	72.56674766540527	42.17672348022461
74.89705085754395	977.4515628814697	20.781278610229492	74.3873119354248	205.07502555847168
85.73317527770996	842.2160148620605	20.067691802978516	60.044288635253906	204.88405227661133
182.297945022583	1549.0691661834717	22.181272506713867	104.80642318725586	202.12054252624512
81.01034164428711	761.8093490600586	20.284652709960938	61.34676933288574	207.08632469177246
99.42364692687988	1143.669843673706	18.866539001464844	74.1724967956543	207.05914497375488
70.59741020202637	794.4493293762207	20.28799057006836	63.24648857116699	206.7108154296875
98.91843795776367	1436.5510940551758	19.91891860961914	98.02508354187012	204.50854301452637
81.12931251525879	1338.798999786377	19.322633743286133	88.80448341369629	204.01930809020996
67.88897514343262	857.506275177002	20.375967025756836	72.48377799987793	207.95392990112305
59.674739837646484	691.237211227417	20.13874053955078	63.729047775268555	208.51540565490723
68.45927238464355	962.2719287872314	19.53887939453125	70.6331729888916	209.46550369262695
91.88389778137207	1275.4549980163574	19.301652908325195	84.4724178314209	210.10279655456543
120.53322792053223	1416.9442653656006	19.70672607421875	97.97048568725586	207.9007625579834
69.66590881347656	1190.4351711273193	18.862009048461914	87.50057220458984	209.54060554504395
101.90248489379883	1339.7510051727295	19.75107192993164	85.92462539672852	211.79819107055664
77.96859741210938	948.3025074005127	20.68352699279785	65.69457054138184	211.8239402770996
77.34107971191406	1343.7740802764893	19.855022430419922	91.39895439147949	214.12014961242676
72.07798957824707	377.42018699645996	19.161462783813477	47.56760597229004	211.6873264312744
88.43731880187988	868.1979179382324	20.123958587646484	63.5676383972168	213.78397941589355
88.77682685852051	1255.2919387817383	19.679546356201172	89.43653106689453	213.39988708496094
72.02291488647461	978.2795906066895	20.44677734375	78.06801795959473	214.4021987915039
153.02014350891113	1557.2903156280518	22.03512191772461	96.31776809692383	211.58909797668457
