Encoder	Decoder	Decode	T2U	Vocoder
27.35614776611328	2132.124662399292	23.957014083862305	364.6502494812012	247.55263328552246
12.548446655273438	2293.666362762451	18.222570419311523	348.56390953063965	217.26512908935547
19.41084861755371	3856.426239013672	24.8720645904541	540.3387546539307	303.9364814758301
11.768341064453125	1840.1002883911133	16.255617141723633	298.5661029815674	194.29779052734375
11.722564697265625	1503.4475326538086	16.13020896911621	224.5931625366211	180.98783493041992
12.045860290527344	2233.248710632324	17.525196075439453	352.82254219055176	242.19441413879395
11.687994003295898	1962.517499923706	18.027067184448242	315.2592182159424	187.79587745666504
11.144638061523438	1698.7769603729248	15.353679656982422	279.6483039855957	193.7112808227539
13.735294342041016	2573.185682296753	19.662141799926758	396.26121520996094	234.3735694885254
16.405820846557617	3730.149030685425	24.3682861328125	569.2667961120605	318.49098205566406
11.220216751098633	1613.3415699005127	16.49785041809082	271.4400291442871	198.2858180999756
19.54054832458496	4996.083498001099	31.86345100402832	737.7686500549316	384.3865394592285
18.704652786254883	4001.096725463867	25.514841079711914	585.3219032287598	307.62195587158203
14.372587203979492	2597.949981689453	19.047260284423828	365.30613899230957	209.22589302062988
12.38393783569336	946.0892677307129	16.6165828704834	169.57783699035645	180.2992820739746
16.23702049255371	2789.93558883667	20.201444625854492	431.25176429748535	261.4572048187256
14.104127883911133	3112.384080886841	22.637367248535156	481.2121391296387	264.76287841796875
12.016057968139648	2383.575916290283	18.60332489013672	381.58702850341797	233.09779167175293
10.817527770996094	1250.8599758148193	17.580509185791016	201.12323760986328	179.84318733215332
11.15727424621582	1872.093677520752	15.455961227416992	327.4204730987549	196.5317726135254
11.136293411254883	1641.2720680236816	16.241788864135742	275.1026153564453	161.91577911376953
13.335227966308594	2330.4402828216553	19.10853385925293	371.23990058898926	245.76067924499512
13.783454895019531	2563.5716915130615	19.24896240234375	388.55576515197754	220.2458381652832
16.312837600708008	3115.398406982422	21.258831024169922	468.228816986084	276.77178382873535
11.788368225097656	1977.565050125122	16.75581932067871	312.6263618469238	218.6565399169922
