Encoder	Decoder
827.9826641082764	7714.220762252808
41.25618934631348	7753.690719604492
94.2385196685791	14199.144124984741
37.23335266113281	6571.94972038269
37.18161582946777	5378.74436378479
42.21463203430176	8065.548658370972
32.05442428588867	7030.081510543823
39.148807525634766	6075.016021728516
49.453020095825195	9233.99019241333
70.9223747253418	13732.342958450317
31.759977340698242	5727.181911468506
85.08419990539551	18221.821546554565
79.45847511291504	14495.561361312866
52.206993103027344	9351.705312728882
27.348756790161133	3352.6692390441895
71.03323936462402	10140.897512435913
52.16097831726074	11203.13024520874
41.51582717895508	8643.391132354736
32.9747200012207	4431.943416595459
39.22891616821289	6677.80876159668
32.672882080078125	5817.269325256348
46.64778709411621	8335.082292556763
42.771100997924805	9255.074977874756
70.9230899810791	11272.09496498108
36.487579345703125	7150.216341018677
49.37386512756348	8398.155689239502
85.49809455871582	18221.206665039062
67.34204292297363	7281.7370891571045
42.9079532623291	8367.995500564575
52.21295356750488	16722.93472290039
39.2918586730957	7242.784261703491
41.48578643798828	7275.902986526489
67.36254692077637	9844.473361968994
36.36670112609863	4277.168750762939
36.344051361083984	7312.435150146484
52.252769470214844	9598.225355148315
41.89610481262207	6731.081485748291
62.918663024902344	10976.690292358398
30.25531768798828	4130.738973617554
42.80662536621094	9214.867115020752
32.652854919433594	4420.082569122314
79.7884464263916	12100.658416748047
41.47195816040039	6722.919225692749
49.571990966796875	11507.434844970703
39.06559944152832	8126.235246658325
41.39876365661621	8859.484910964966
49.419403076171875	8429.25238609314
47.7297306060791	8675.130128860474
82.48782157897949	14315.815448760986
32.78970718383789	7282.160043716431
70.91689109802246	10393.988370895386
46.63801193237305	6537.26053237915
82.79776573181152	13516.952753067017
79.61153984069824	14487.146615982056
41.91112518310547	9207.191467285156
36.379337310791016	6520.6873416900635
56.85257911682129	8583.555698394775
67.26217269897461	10948.730945587158
79.59604263305664	13022.9332447052
46.63825035095215	11164.502382278442
67.32034683227539	11054.283142089844
49.538373947143555	8957.95750617981
41.89419746398926	9362.04981803894
21.581649780273438	3522.89080619812
42.89126396179199	8737.214803695679
69.28253173828125	11589.442491531372
37.05143928527832	7499.593734741211
79.54072952270508	12577.043294906616
79.46014404296875	11805.564880371094
42.79184341430664	9479.002237319946
37.064552307128906	5845.463991165161
56.055545806884766	3941.148519515991
70.81818580627441	11611.528635025024
37.02807426452637	6436.420202255249
32.7606201171875	5278.280973434448
49.32236671447754	7802.568435668945
38.96665573120117	7102.84161567688
47.675132751464844	9852.06651687622
32.57417678833008	5084.3963623046875
56.69593811035156	10072.697162628174
88.70530128479004	16098.567485809326
26.844263076782227	3847.2578525543213
84.90991592407227	15447.243452072144
49.345970153808594	9866.568088531494
44.79527473449707	7220.427989959717
31.89992904663086	6994.189500808716
81.95853233337402	11926.170825958252
42.02723503112793	7297.9795932769775
79.67805862426758	12338.84859085083
49.553871154785156	9227.528810501099
71.08020782470703	10563.833236694336
64.7728443145752	10252.078294754028
41.99051856994629	9484.992265701294
69.18001174926758	10161.636352539062
41.39280319213867	8135.5297565460205
32.712697982788086	5252.0592212677
40.72976112365723	8288.817405700684
39.04151916503906	8245.121002197266
39.025306701660156	6142.601728439331
42.84238815307617	7985.479116439819
68.09091567993164	9666.37921333313
32.654523849487305	5198.632001876831
39.1077995300293	6823.688745498657
70.76644897460938	11606.329917907715
46.68760299682617	9966.965198516846
42.798757553100586	8415.630578994751
42.784929275512695	6944.479942321777
67.2156810760498	9854.817867279053
49.41892623901367	6553.396463394165
56.81204795837402	9676.664352416992
32.50288963317871	4045.8524227142334
39.02912139892578	6076.770067214966
56.74862861633301	10783.692598342896
52.086591720581055	9410.549879074097
64.19777870178223	11084.048986434937
56.75673484802246	8586.852312088013
68.12548637390137	12128.0996799469
39.08038139343262	7097.033739089966
71.16484642028809	12494.132280349731
37.14299201965332	6550.817251205444
42.75345802307129	6777.9881954193115
39.05320167541504	7854.050397872925
39.019107818603516	6349.084377288818
51.970720291137695	10168.201208114624
31.18157386779785	4392.106056213379
49.41725730895996	7795.000076293945
38.985490798950195	6090.719699859619
30.863285064697266	4392.980337142944
32.640933990478516	5069.296360015869
41.93997383117676	8376.712083816528
47.829627990722656	8165.718555450439
39.084672927856445	6251.419305801392
27.97555923461914	3565.1309490203857
41.3670539855957	6661.283493041992
42.78063774108887	9487.046718597412
70.85108757019043	12255.43189048767
42.73343086242676	8346.649646759033
49.32737350463867	8537.841796875
82.58676528930664	14173.059701919556
37.09268569946289	6127.351522445679
41.283369064331055	6032.494068145752
70.82915306091309	11263.8099193573
36.0410213470459	7227.059602737427
112.25008964538574	17472.773790359497
41.24307632446289	8143.441200256348
41.40925407409668	7447.730779647827
40.89832305908203	7454.219102859497
63.39883804321289	9219.826936721802
75.3169059753418	11730.527639389038
51.481008529663086	11555.608749389648
46.05245590209961	8434.32354927063
67.33822822570801	12087.279081344604
47.02305793762207	9156.16250038147
68.40991973876953	11640.62213897705
41.43786430358887	8184.728622436523
48.82073402404785	9233.195781707764
45.9902286529541	7575.235605239868
68.38464736938477	11074.323177337646
41.44787788391113	8302.43444442749
