Model	Others	Image_Decode
115893.49365234375	1.1763572692871094	1791.8996810913086	
115834.71870422363	1.2428760528564453	1397.3352909088135	
117128.3028125763	1.2290477752685547	1418.7157154083252	
115836.96556091309	1.2428760528564453	1413.0754470825195	
115704.88834381104	28.454303741455078	1459.2115879058838	
115781.47220611572	1.2993812561035156	1487.8969192504883	
115834.19251441956	1.3287067413330078	1401.1023044586182	
115839.0622138977	1.2772083282470703	1401.1878967285156	
115988.942861557	1.2803077697753906	1399.1367816925049	
115722.24044799805	1.3110637664794922	1401.5476703643799	
116754.0328502655	1.3508796691894531	1411.3695621490479	
115788.37132453918	1.2519359588623047	1399.9912738800049	
115970.97897529602	1.2383460998535156	1400.6881713867188	
115752.48265266418	1.218557357788086	1407.1705341339111	
116136.63864135742	1.2280941009521484	1403.696060180664	
115738.16394805908	8.477210998535156	1437.9243850708008	
116060.49489974976	1.276254653930664	1425.9052276611328	
115814.20564651489	1.2848377227783203	1413.9978885650635	
115866.86444282532	1.2011528015136719	1406.9185256958008	
116084.49864387512	1.2040138244628906	1403.4380912780762	
116310.75239181519	1.196146011352539	1404.3784141540527	
115935.94932556152	1.2776851654052734	1412.7287864685059	
115836.35115623474	1.2311935424804688	1412.775993347168	
116021.93403244019	1.2357234954833984	1404.1831493377686	
116174.14665222168	1.230478286743164	1406.2528610229492	
116044.14796829224	1.2271404266357422	1401.8805027008057	
116326.99847221375	1.2559890747070312	1461.6401195526123	
115912.63914108276	1.6257762908935547	1423.8529205322266	
115750.56076049805	1.2462139129638672	1416.0239696502686	
115907.64927864075	1.2810230255126953	1418.799638748169	
116200.6630897522	1.2812614440917969	1426.809549331665	
115911.30137443542	1.2247562408447266	1408.477783203125	
116150.27928352356	1.3184547424316406	1410.2559089660645	
116059.23986434937	1.1892318725585938	1406.684398651123	
116140.63096046448	1.3270378112792969	1411.837100982666	
116021.75831794739	1.2235641479492188	1403.9111137390137	
115949.24974441528	1.2409687042236328	1403.1651020050049	
116070.15180587769	1.287698745727539	1404.8757553100586	
116015.47646522522	1.2698173522949219	1409.536361694336	
116137.1705532074	1.2652873992919922	1416.1739349365234	
116341.09711647034	1.2612342834472656	1403.9509296417236	
115857.86032676697	1.2459754943847656	1402.2338390350342	
116161.11612319946	22.867202758789062	1449.1798877716064	
116097.98407554626	1.2979507446289062	1417.609691619873	
115920.41420936584	1.2700557708740234	1402.6124477386475	
115926.65386199951	1.22833251953125	1412.5723838806152	
115755.52654266357	1.2443065643310547	1401.857614517212	
116091.58849716187	1.2400150299072266	1407.3052406311035	
116579.48398590088	1.3072490692138672	1404.226303100586	
116066.34259223938	1.2662410736083984	1428.0169010162354	
115976.35459899902	1.2526512145996094	1410.336971282959	
115836.3299369812	1.2760162353515625	1404.7834873199463	
116064.21232223511	1.1951923370361328	1531.9323539733887	
115834.46407318115	13.510465621948242	1635.9970569610596	
115966.88652038574	2.6977062225341797	1447.2928047180176	
116025.65264701843	1.2094974517822266	1437.8576278686523	
115623.66342544556	1.2714862823486328	1414.452075958252	
116116.74666404724	1.277923583984375	1404.7520160675049	
116035.72344779968	1.2981891632080078	1399.4250297546387	
116169.10243034363	1.2538433074951172	1401.1731147766113	
116013.3101940155	1.2583732604980469	1431.4508438110352	
115879.1229724884	1.3275146484375	1406.5022468566895	
115758.08191299438	1.2595653533935547	1411.6735458374023	
115629.40883636475	1.2412071228027344	1404.9904346466064	
115877.17866897583	10.079383850097656	1456.5050601959229	
115807.51729011536	1.683950424194336	1415.3213500976562	
115873.88277053833	1.234292984008789	1404.7555923461914	
116165.41075706482	1.1963844299316406	1406.7761898040771	
115916.24164581299	1.234292984008789	1482.3670387268066	
116079.57792282104	1.1844635009765625	1457.9029083251953	
115828.02748680115	1.3189315795898438	1406.3429832458496	
115890.80238342285	1.2917518615722656	1405.4522514343262	
115680.92799186707	1.2624263763427734	1410.9244346618652	
115643.10026168823	1.2753009796142578	1404.4852256774902	
116125.648021698	1.2879371643066406	1416.3463115692139	
116076.09033584595	1.2884140014648438	1415.755033493042	
116127.50315666199	1.2881755828857422	1406.1074256896973	
116179.82316017151	1.2712478637695312	1420.5896854400635	
116068.03274154663	1.2826919555664062	1417.020320892334	
116132.58528709412	1.247406005859375	1496.5026378631592	
115956.96115493774	8.678913116455078	1557.3585033416748	
115682.10816383362	1.2469291687011719	1413.8293266296387	
115753.52907180786	1.245737075805664	1401.031732559204	
116393.22137832642	1.2087821960449219	1406.538963317871	
115943.41015815735	1.1906623840332031	1405.329704284668	
115912.81461715698	1.2326240539550781	1397.5708484649658	
115846.2724685669	1.2531280517578125	1397.8495597839355	
115675.532579422	1.2297630310058594	1406.0931205749512	
115828.06658744812	1.251220703125	1398.4832763671875	
115652.06599235535	1.567840576171875	1408.14208984375	
115958.28580856323	1.2316703796386719	1408.5981845855713	
115920.42255401611	11.794567108154297	1458.5988521575928	
115894.60277557373	1.2848377227783203	1403.799295425415	
115899.75929260254	1.2774467468261719	1418.297290802002	
115655.78556060791	1.2829303741455078	1406.5568447113037	
115993.87979507446	1.226663589477539	1406.353235244751	
116113.29984664917	1.2655258178710938	1410.306692123413	
116111.1569404602	1.3003349304199219	1399.3000984191895	
115821.39945030212	1.2369155883789062	1398.651361465454	
115972.73111343384	1.2466907501220703	1403.487205505371	
116091.40801429749	1.251220703125	1409.5404148101807	
116085.84976196289	1.2600421905517578	1417.7093505859375	
115895.76172828674	1.230478286743164	1451.5266418457031	
115685.96363067627	1.2249946594238281	1425.8723258972168	
115757.73930549622	4.129171371459961	1464.6282196044922	
115771.66867256165	1.2481212615966797	1474.8458862304688	
116271.05236053467	1.2426376342773438	1418.6897277832031	
116047.86896705627	8.404016494750977	1472.0182418823242	
116119.84133720398	1.222372055053711	1414.167881011963	
115966.72677993774	1.2290477752685547	1411.3879203796387	
115656.40664100647	1.270294189453125	1408.6685180664062	
116053.10702323914	1.241445541381836	1405.8513641357422	
115954.82420921326	1.2197494506835938	1405.7457447052002	
115810.47558784485	1.279592514038086	1423.0504035949707	
115864.53914642334	1.3077259063720703	1401.1943340301514	
115853.98483276367	1.2276172637939453	1415.0521755218506	
115869.7521686554	1.2676715850830078	1404.552936553955	
116065.44017791748	3.919839859008789	1420.6595420837402	
115888.6706829071	1.2426376342773438	1403.1424522399902	
115711.12298965454	1.2884140014648438	1429.2678833007812	
115909.57856178284	1.2729167938232422	1401.0119438171387	
115748.54731559753	1.2769699096679688	1405.3540229797363	
117242.08950996399	1.2853145599365234	1404.4814109802246	
116508.99314880371	1.2540817260742188	1409.458875656128	
115778.88774871826	1.2056827545166016	1399.2009162902832	
115719.18439865112	1.4650821685791016	1638.5493278503418	
115935.72187423706	1.2423992156982422	1404.2527675628662	
116028.77354621887	1.6674995422363281	1419.4014072418213	
116402.78482437134	1.2011528015136719	1628.3094882965088	
115821.73943519592	1.31988525390625	1415.58837890625	
115829.85472679138	1.1203289031982422	1423.788070678711	
115944.63419914246	1.279592514038086	1400.9311199188232	
115808.50219726562	1.2309551239013672	1403.3842086791992	
115968.33729743958	1.241445541381836	1399.4758129119873	
115905.18474578857	10.799169540405273	1443.8693523406982	
115889.06812667847	1.2423992156982422	1408.437728881836	
115882.089138031	1.2209415435791016	1400.9926319122314	
115935.92572212219	1.2636184692382812	1399.2536067962646	
115648.16927909851	1.249074935913086	1398.3969688415527	
115601.1266708374	1.2545585632324219	1399.27339553833	
115973.2186794281	1.2691020965576172	1410.696268081665	
116597.5706577301	1.3549327850341797	1398.3714580535889	
115769.65951919556	1.2805461883544922	1414.1416549682617	
115691.15376472473	1.3129711151123047	1537.4815464019775	
115786.8115901947	1.2295246124267578	1397.470235824585	
115646.51989936829	11.519193649291992	1435.0361824035645	
116189.35132026672	1.2764930725097656	1409.2867374420166	
115959.10501480103	1.2309551239013672	1399.2335796356201	
115665.0583744049	1.6024112701416016	1401.7918109893799	
115887.33696937561	1.2307167053222656	1396.9213962554932	
115700.96635818481	1.18255615234375	1395.6196308135986	
116159.12413597107	1.3060569763183594	1406.315565109253	
115824.22971725464	1.2536048889160156	1395.918369293213	
115642.88139343262	1.3380050659179688	1515.740156173706	
115575.17695426941	1.2753009796142578	1548.903465270996	
115801.86295509338	1.2784004211425781	1410.146951675415	
116644.48285102844	1.3959407806396484	1415.0893688201904	
116114.30788040161	1.2657642364501953	1410.2025032043457	
116104.77590560913	1.2836456298828125	1404.893159866333	
115875.90146064758	1.2633800506591797	1400.0790119171143	
116082.30066299438	1.2483596801757812	1400.7396697998047	
115944.49806213379	1.277923583984375	1400.0697135925293	
115723.09517860413	1.2884140014648438	1415.3575897216797	
115887.87317276001	1.2307167053222656	1414.372444152832	
116330.19280433655	1.2547969818115234	1400.576114654541	
115853.71422767639	1.3153553009033203	1410.5808734893799	
115817.5220489502	1.2810230255126953	1409.0948104858398	
115948.04191589355	11.800050735473633	1507.2307586669922	
116081.72178268433	1.2154579162597656	1398.1566429138184	
115960.86645126343	1.2662410736083984	1409.7347259521484	
115786.63659095764	1.2290477752685547	1413.275957107544	
116064.6424293518	1.271963119506836	1426.0480403900146	
116376.21688842773	1.1107921600341797	1406.820297241211	
115837.18156814575	1.3003349304199219	1417.7956581115723	
116078.20701599121	1.2967586517333984	1403.120756149292	
115930.3936958313	1.25885009765625	1401.8213748931885	
115996.41227722168	1.2519359588623047	1400.4740715026855	
115830.71970939636	1.6598701477050781	1406.7010879516602	
116125.65493583679	11.216402053833008	1454.8311233520508	
116121.65975570679	1.2192726135253906	1437.011957168579	
115891.1406993866	1.264333724975586	1418.1444644927979	
115992.13886260986	1.2083053588867188	1406.3293933868408	
116359.90571975708	1.25885009765625	1404.550552368164	
116124.81832504272	1.224517822265625	1427.0758628845215	
116109.6601486206	1.3036727905273438	1421.290397644043	
116258.60691070557	1.252889633178711	1417.8376197814941	
