Encoder	Decoder
10.328531265258789	241.61887168884277
8.775711059570312	250.57721138000488
8.890151977539062	213.639497756958
8.748531341552734	213.9124870300293
8.482694625854492	195.2364444732666
8.762121200561523	185.2099895477295
8.74471664428711	185.76955795288086
9.283781051635742	185.2879524230957
8.758068084716797	204.6494483947754
8.775711059570312	250.92267990112305
8.493900299072266	204.28872108459473
8.79979133605957	288.7139320373535
9.07278060913086	260.0834369659424
9.585857391357422	298.3369827270508
8.925199508666992	157.77993202209473
8.489131927490234	243.54124069213867
9.575128555297852	250.80347061157227
8.641481399536133	223.4177589416504
8.766412734985352	129.55975532531738
9.65738296508789	204.5886516571045
9.279012680053711	176.50127410888672
8.771896362304688	306.32829666137695
8.879661560058594	222.703218460083
8.508443832397461	213.8221263885498
9.469747543334961	260.669469833374
8.499860763549805	195.50585746765137
8.570432662963867	288.6989116668701
8.953332901000977	223.3293056488037
8.422136306762695	204.2100429534912
9.36579704284668	335.22891998291016
8.763551712036133	204.77604866027832
8.473634719848633	176.71585083007812
8.748531341552734	251.33728981018066
8.359432220458984	138.90790939331055
8.415699005126953	222.80502319335938
12.289762496948242	260.33663749694824
8.47005844116211	241.49608612060547
8.897542953491211	194.5481300354004
8.754491806030273	185.87470054626465
8.460521697998047	222.00322151184082
8.441925048828125	129.95529174804688
9.278059005737305	222.74279594421387
8.4381103515625	204.0259838104248
8.395671844482422	175.8899688720703
8.398294448852539	204.04744148254395
8.410215377807617	213.67335319519043
8.404016494750977	231.81533813476562
8.713006973266602	213.34195137023926
8.76760482788086	231.86421394348145
11.478662490844727	288.35582733154297
8.522272109985352	298.12169075012207
9.762763977050781	216.72415733337402
8.769512176513672	215.34276008605957
8.881330490112305	262.15076446533203
8.934259414672852	177.6869297027588
8.890867233276367	214.0645980834961
9.348630905151367	214.32876586914062
8.66079330444336	293.09988021850586
8.93855094909668	205.65462112426758
8.902549743652344	336.75432205200195
8.84556770324707	289.04104232788086
8.51583480834961	195.4491138458252
8.559226989746094	213.85741233825684
8.811712265014648	195.55068016052246
8.48388671875	251.03211402893066
8.851766586303711	223.052978515625
8.556842803955078	203.60159873962402
8.469820022583008	259.8111629486084
8.550643920898438	269.78015899658203
8.443832397460938	325.3288269042969
8.487701416015625	212.82577514648438
8.763551712036133	138.7794017791748
8.620738983154297	214.01453018188477
8.446455001831055	148.7753391265869
8.474588394165039	195.95646858215332
8.477210998535156	250.0011920928955
8.454322814941406	204.66303825378418
8.468151092529297	176.11169815063477
8.816242218017578	176.27263069152832
8.491754531860352	278.3474922180176
8.772850036621094	343.9674377441406
8.516550064086914	139.20927047729492
8.502721786499023	278.7363529205322
8.474349975585938	241.3492202758789
8.845329284667969	230.9718132019043
8.836030960083008	186.9637966156006
10.132074356079102	196.25377655029297
8.864641189575195	245.4688549041748
9.212970733642578	335.4017734527588
8.800268173217773	204.95891571044922
8.801937103271484	261.02542877197266
9.134531021118164	251.73664093017578
8.694887161254883	214.53070640563965
9.141683578491211	204.6809196472168
8.77070426940918	186.27500534057617
8.546829223632812	195.13678550720215
9.252309799194336	232.4814796447754
9.410381317138672	185.9605312347412
8.517742156982422	204.3778896331787
8.478403091430664	232.4824333190918
9.358882904052734	233.65449905395508
8.549690246582031	213.82570266723633
8.83936882019043	206.09712600708008
8.87918472290039	216.98951721191406
21.73924446105957	243.79348754882812
9.01341438293457	197.1738338470459
8.959054946899414	197.4172592163086
8.958101272583008	251.7533302307129
8.868932723999023	207.09490776062012
9.001016616821289	235.41903495788574
9.153604507446289	168.0006980895996
