l1	l1	l1	l2	l2	l2
309214	309214	1	129792	129792	1	
305396	305396	1	129792	129792	1	
307378	307378	1	129792	129792	1	
306498	306498	1	129792	129792	1	
309462	309462	1	129792	129792	1	
310166	310166	1	129792	129792	1	
304224	304224	1	129792	129792	1	
308006	308006	1	129792	129792	1	
307544	307544	1	129792	129792	1	
309698	309698	1	129792	129792	1	
307284	307284	1	129792	129792	1	
310132	310132	1	129792	129792	1	
310482	310482	1	129792	129792	1	
308508	308508	1	129792	129792	1	
306946	306946	1	129792	129792	1	
308096	308096	1	129792	129792	1	
309474	309474	1	129792	129792	1	
307916	307916	1	129792	129792	1	
309332	309332	1	129792	129792	1	
306886	306886	1	129792	129792	1	
308088	308088	1	129792	129792	1	
306334	306334	1	129792	129792	1	
306260	306260	1	129792	129792	1	
306476	306476	1	129792	129792	1	
309116	309116	1	129792	129792	1	
309598	309598	1	129792	129792	1	
308420	308420	1	129792	129792	1	
307930	307930	1	129792	129792	1	
306984	306984	1	129792	129792	1	
307388	307388	1	129792	129792	1	
307006	307006	1	129792	129792	1	
305244	305244	1	129792	129792	1	
308986	308986	1	129792	129792	1	
306794	306794	1	129792	129792	1	
306986	306986	1	129792	129792	1	
308234	308234	1	129792	129792	1	
306816	306816	1	129792	129792	1	
307828	307828	1	129792	129792	1	
308554	308554	1	129792	129792	1	
308864	308864	1	129792	129792	1	
305678	305678	1	129792	129792	1	
310518	310518	1	129792	129792	1	
307458	307458	1	129792	129792	1	
308626	308626	1	129792	129792	1	
307356	307356	1	129792	129792	1	
310654	310654	1	129792	129792	1	
307712	307712	1	129792	129792	1	
309494	309494	1	129792	129792	1	
308106	308106	1	129792	129792	1	
308704	308704	1	129792	129792	1	
307256	307256	1	129792	129792	1	
306964	306964	1	129792	129792	1	
309144	309144	1	129792	129792	1	
307944	307944	1	129792	129792	1	
304734	304734	1	129792	129792	1	
308444	308444	1	129792	129792	1	
307412	307412	1	129792	129792	1	
308492	308492	1	129792	129792	1	
307292	307292	1	129792	129792	1	
308414	308414	1	129792	129792	1	
307394	307394	1	129792	129792	1	
306872	306872	1	129792	129792	1	
307576	307576	1	129792	129792	1	
309076	309076	1	129792	129792	1	
308388	308388	1	129792	129792	1	
305638	305638	1	129792	129792	1	
