Encode_Image	Generation	Text_Decode
174.1173267364502	391930.46045303345	3.8530826568603516	
148.58651161193848	128068.7882900238	0.881195068359375	
219.47479248046875	2531.705856323242	0.18858909606933594	
141.9830322265625	128799.82614517212	0.2117156982421875	
156.31103515625	1119.755506515503	0.2269744873046875	
153.7933349609375	2561.093330383301	0.17595291137695312	
153.2754898071289	1145.1120376586914	0.17786026000976562	
150.99310874938965	1107.5172424316406	0.21266937255859375	
154.86693382263184	1153.1038284301758	0.1926422119140625	
149.4452953338623	1108.6184978485107	0.17595291137695312	
150.7737636566162	1108.56032371521	0.18334388732910156	
150.9714126586914	1108.8836193084717	0.19073486328125	
148.13494682312012	2663.325309753418	0.1766681671142578	
154.07180786132812	1145.7173824310303	0.17786026000976562	
156.07237815856934	1149.6400833129883	0.1761913299560547	
152.9688835144043	1108.6690425872803	0.19240379333496094	
152.69064903259277	2708.5399627685547	0.18835067749023438	
153.22113037109375	1109.0714931488037	0.17452239990234375	
152.65440940856934	1111.4048957824707	0.1952648162841797	
150.98810195922852	1110.2185249328613	0.17714500427246094	
151.80373191833496	1151.6191959381104	0.20265579223632812	
153.03826332092285	1110.2957725524902	0.17499923706054688	
156.31651878356934	1152.1451473236084	0.22792816162109375	
151.71194076538086	128652.2786617279	0.21648406982421875	
159.66033935546875	1145.4989910125732	0.16379356384277344	
150.9089469909668	1107.0053577423096	0.179290771484375	
147.75800704956055	1110.0378036499023	0.19741058349609375	
150.85792541503906	1109.3740463256836	0.16927719116210938	
152.2996425628662	1110.4347705841064	0.1952648162841797	
151.95012092590332	1109.9400520324707	0.18715858459472656	
149.9178409576416	1111.0081672668457	0.1990795135498047	
148.850679397583	1151.977300643921	0.19025802612304688	
149.4767665863037	1110.5921268463135	0.17547607421875	
149.1713523864746	1152.1294116973877	0.18453598022460938	
150.57635307312012	1152.9057025909424	0.1990795135498047	
147.55702018737793	1113.5387420654297	0.18143653869628906	
150.95090866088867	1157.2918891906738	0.20647048950195312	
153.65004539489746	1119.2405223846436	0.18167495727539062	
152.18138694763184	2827.146053314209	0.1678466796875	
150.99167823791504	1149.7514247894287	0.164031982421875	
154.91437911987305	1150.327205657959	0.1697540283203125	
150.33912658691406	1192.0337677001953	0.16021728515625	
147.918701171875	1151.1657238006592	0.1685619354248047	
149.6884822845459	1151.611328125	0.16117095947265625	
142.7156925201416	1159.19828414917	0.1780986785888672	
150.04491806030273	1153.2797813415527	0.1647472381591797	
150.1920223236084	1155.8170318603516	0.1614093780517578	
151.7164707183838	1112.246036529541	0.15997886657714844	
150.15554428100586	1153.2087326049805	0.16355514526367188	
150.27213096618652	1192.9481029510498	0.15997886657714844	
149.5378017425537	1195.1231956481934	0.16832351684570312	
148.1497287750244	1152.6482105255127	0.16164779663085938	
152.8337001800537	1194.9775218963623	0.17023086547851562	
149.74355697631836	1153.517484664917	0.16880035400390625	
148.30946922302246	1158.0486297607422	0.171661376953125	
153.86366844177246	1154.5045375823975	0.1850128173828125	
149.1096019744873	2802.0529747009277	0.1811981201171875	
149.9319076538086	1152.9247760772705	0.17595291137695312	
149.031400680542	1112.3762130737305	0.1621246337890625	
150.72321891784668	1160.5112552642822	0.23603439331054688	
274.0821838378906	1165.4906272888184	0.18167495727539062	
278.26547622680664	1158.203125	0.1938343048095703	
148.13995361328125	1153.759241104126	0.17547607421875	
151.5364646911621	1155.7035446166992	0.21576881408691406	
149.5046615600586	1154.4702053070068	0.202178955078125	
159.2545509338379	1154.1993618011475	0.1659393310546875	
152.81200408935547	127466.8333530426	11.81650161743164	
154.34837341308594	1171.308994293213	0.18453598022460938	
152.50706672668457	2854.905366897583	0.1811981201171875	
151.81612968444824	1153.4197330474854	0.1876354217529297	
149.85013008117676	1193.9129829406738	0.18143653869628906	
144.75321769714355	2938.9257431030273	0.232696533203125	
152.35185623168945	1154.0398597717285	0.1964569091796875	
147.76897430419922	1155.6673049926758	0.18286705017089844	
171.05817794799805	1197.73268699646	0.18262863159179688	
149.16539192199707	1155.301809310913	0.1811981201171875	
151.82209014892578	1157.1168899536133	0.1780986785888672	
150.69866180419922	1200.7663249969482	0.1728534698486328	
147.19343185424805	1118.776798248291	0.16570091247558594	
150.79712867736816	1158.322811126709	0.1804828643798828	
149.02973175048828	1158.2889556884766	0.1914501190185547	
150.27117729187012	1201.9600868225098	0.18715858459472656	
149.59239959716797	1199.4781494140625	0.1881122589111328	
154.45685386657715	1242.039680480957	0.18286705017089844	
152.18806266784668	1157.1695804595947	0.1964569091796875	
148.2524871826172	1198.8821029663086	0.19240379333496094	
160.98809242248535	1157.7677726745605	0.1773834228515625	
149.17731285095215	1117.091178894043	0.17452239990234375	
148.72193336486816	1157.1094989776611	0.1773834228515625	
146.26836776733398	1198.6372470855713	0.17523765563964844	
151.2134075164795	1157.688856124878	0.1926422119140625	
154.67143058776855	1202.2380828857422	0.18072128295898438	
147.77755737304688	1157.3820114135742	0.17976760864257812	
152.37665176391602	1156.6784381866455	0.17905235290527344	
146.69489860534668	1115.9651279449463	0.15974044799804688	
149.40404891967773	1157.6836109161377	0.18668174743652344	
149.6903896331787	1157.6056480407715	0.1773834228515625	
149.08266067504883	1159.224510192871	0.1857280731201172	
148.27275276184082	1155.7285785675049	0.1811981201171875	
145.73240280151367	1156.3894748687744	0.1919269561767578	
149.87993240356445	1155.885934829712	0.17499923706054688	
146.86918258666992	1199.8517513275146	0.1773834228515625	
149.22356605529785	1115.3638362884521	0.17976760864257812	
145.61128616333008	1159.348487854004	0.18310546875	
151.6730785369873	1157.480239868164	0.1842975616455078	
149.92785453796387	1156.3632488250732	0.19431114196777344	
156.48794174194336	1158.4012508392334	0.18477439880371094	
149.9180793762207	1158.1132411956787	0.21910667419433594	
144.23871040344238	1156.3143730163574	0.18477439880371094	
148.49591255187988	1196.6404914855957	0.18835067749023438	
149.36327934265137	1156.3520431518555	0.18978118896484375	
152.0061492919922	1197.6981163024902	0.20599365234375	
149.5687961578369	1156.839370727539	0.1876354217529297	
149.90854263305664	1155.7095050811768	0.179290771484375	
150.64764022827148	1155.5931568145752	0.1957416534423828	
152.38142013549805	1156.151294708252	0.18310546875	
147.89152145385742	1157.1769714355469	0.1888275146484375	
148.28848838806152	127937.1337890625	0.9219646453857422	
237.98203468322754	1164.050817489624	0.17595291137695312	
148.14329147338867	1150.327205657959	0.18167495727539062	
143.8751220703125	1150.8147716522217	0.1804828643798828	
150.68697929382324	1153.4771919250488	0.17118453979492188	
150.17986297607422	3016.491413116455	0.22172927856445312	
149.4612693786621	1195.0044631958008	0.16880035400390625	
145.5059051513672	1153.1884670257568	0.1900196075439453	
150.19631385803223	1152.4708271026611	0.17023086547851562	
149.89972114562988	1151.686429977417	0.16951560974121094	
145.19929885864258	1193.763017654419	0.179290771484375	
148.87738227844238	1151.956558227539	0.1652240753173828	
150.67768096923828	1194.0951347351074	0.1895427703857422	
147.28713035583496	1152.7879238128662	0.16498565673828125	
148.0262279510498	1158.6904525756836	0.19669532775878906	
146.3775634765625	1156.1973094940186	0.17881393432617188	
150.61092376708984	1197.458028793335	0.194549560546875	
148.79989624023438	1198.7862586975098	0.19979476928710938	
150.10905265808105	1154.785394668579	0.19073486328125	
151.68356895446777	1115.4675483703613	0.1742839813232422	
152.4667739868164	1154.5624732971191	0.17499923706054688	
148.4689712524414	1156.9828987121582	0.18334388732910156	
147.24373817443848	1156.1505794525146	0.18095970153808594	
150.58255195617676	1156.3794612884521	0.18262863159179688	
160.97307205200195	1156.0416221618652	0.21028518676757812	
155.54571151733398	1160.9020233154297	0.20766258239746094	
147.10164070129395	2944.1192150115967	0.17905235290527344	
150.84457397460938	1153.2201766967773	0.1876354217529297	
151.53264999389648	1112.4224662780762	0.20694732666015625	
154.03246879577637	1153.6612510681152	0.18477439880371094	
144.2568302154541	1154.2770862579346	0.17952919006347656	
144.37603950500488	1194.6873664855957	0.186920166015625	
149.57833290100098	1154.770851135254	0.18930435180664062	
145.2476978302002	1154.7222137451172	0.1850128173828125	
146.56972885131836	1153.7892818450928	0.18143653869628906	
147.23682403564453	1155.4665565490723	0.18548965454101562	
147.13597297668457	1194.8091983795166	0.18835067749023438	
150.32029151916504	1113.257646560669	0.18262863159179688	
151.12900733947754	1154.8147201538086	0.1823902130126953	
149.20973777770996	1153.9897918701172	0.18310546875	
150.20084381103516	1155.9295654296875	0.2052783966064453	
146.32248878479004	1153.7940502166748	0.19121170043945312	
150.76065063476562	1154.1125774383545	0.20503997802734375	
146.93713188171387	1196.4030265808105	0.2002716064453125	
149.3966579437256	1156.0065746307373	0.1964569091796875	
148.26059341430664	1155.078649520874	0.18978118896484375	
144.48308944702148	1155.6274890899658	0.1895427703857422	
146.98529243469238	1156.1105251312256	0.19240379333496094	
147.8891372680664	1196.4507102966309	0.22172927856445312	
150.39825439453125	1158.4255695343018	0.18024444580078125	
153.17964553833008	3204.679012298584	0.1888275146484375	
152.8606414794922	1155.4906368255615	0.17952919006347656	
153.778076171875	1155.8926105499268	0.1773834228515625	
149.75380897521973	1153.8426876068115	0.18143653869628906	
148.8211154937744	1155.2767753601074	0.23865699768066406	
155.6687355041504	1154.9623012542725	0.18143653869628906	
149.75357055664062	1155.1706790924072	0.179290771484375	
149.39045906066895	1156.6352844238281	0.19431114196777344	
149.94359016418457	1120.5518245697021	0.1881122589111328	
145.4296112060547	1154.6971797943115	0.1773834228515625	
151.83472633361816	1154.1132926940918	0.19288063049316406	
148.73027801513672	1155.3337574005127	0.19884109497070312	
150.7430076599121	1156.1448574066162	0.20694732666015625	
146.67963981628418	1153.3279418945312	0.18596649169921875	
149.21092987060547	1154.052734375	0.18072128295898438	
151.11398696899414	1153.4030437469482	0.19478797912597656	
150.99596977233887	1115.1478290557861	0.18644332885742188	
149.40381050109863	1199.5470523834229	0.1914501190185547	
151.82971954345703	1196.0091590881348	0.18715858459472656	
142.5919532775879	1154.531478881836	0.18262863159179688	
147.36294746398926	1116.4865493774414	0.1919269561767578	
152.85611152648926	1154.1461944580078	0.18477439880371094	
147.22251892089844	1113.548994064331	0.19240379333496094	
147.00055122375488	1195.9576606750488	0.19121170043945312	
148.5464572906494	1237.156629562378	0.22912025451660156	
153.49912643432617	1283.965826034546	0.18548965454101562	
147.2926139831543	1194.7848796844482	0.19502639770507812	
151.21817588806152	1153.9270877838135	0.1823902130126953	
149.4917869567871	1154.7727584838867	0.20456314086914062	
144.73581314086914	1155.4374694824219	0.1895427703857422	
149.17945861816406	1154.188632965088	0.1895427703857422	
149.42264556884766	1195.7170963287354	0.20194053649902344	
149.5361328125	1154.7188758850098	0.18668174743652344	
153.16247940063477	1113.7492656707764	0.19121170043945312	
151.0794162750244	1154.808759689331	0.19502639770507812	
148.34308624267578	1156.390905380249	0.16999244689941406	
146.6541290283203	1157.515048980713	0.2014636993408203	
147.37653732299805	1159.792423248291	0.20837783813476562	
152.6777744293213	1160.3367328643799	0.19598007202148438	
145.03788948059082	3163.921117782593	0.17905235290527344	
153.8703441619873	1112.3406887054443	0.1838207244873047	
148.91958236694336	1195.2452659606934	0.1842975616455078	
151.81446075439453	1112.6887798309326	0.17762184143066406	
146.76475524902344	1155.2858352661133	0.19288063049316406	
149.90782737731934	1160.2141857147217	0.18334388732910156	
149.02925491333008	1154.5932292938232	0.18405914306640625	
151.58605575561523	1154.8454761505127	0.17833709716796875	
150.46453475952148	2949.528217315674	0.1800060272216797	
147.77779579162598	1152.7647972106934	0.1800060272216797	
151.54576301574707	1153.275489807129	0.18405914306640625	
150.7565975189209	1196.1183547973633	0.1800060272216797	
152.82154083251953	1154.4995307922363	0.18787384033203125	
150.4960060119629	1154.4263362884521	0.19097328186035156	
146.69060707092285	1154.4280052185059	0.17571449279785156	
148.4217643737793	1155.0633907318115	0.17833709716796875	
151.9181728363037	1155.7137966156006	0.19407272338867188	
150.3736972808838	1114.8250102996826	0.18095970153808594	
149.4448184967041	1196.8963146209717	0.19121170043945312	
149.82271194458008	1197.0562934875488	0.18477439880371094	
144.66333389282227	1115.004301071167	0.22029876708984375	
149.61934089660645	1155.656337738037	0.179290771484375	
147.1724510192871	1113.9686107635498	0.1850128173828125	
151.5512466430664	1197.8673934936523	0.1857280731201172	
147.98593521118164	1155.9953689575195	0.1933574676513672	
152.88376808166504	1155.289888381958	0.1862049102783203	
153.0752182006836	1114.7606372833252	0.1823902130126953	
154.91938591003418	1113.854169845581	0.1933574676513672	
142.48085021972656	1113.0976676940918	0.18358230590820312	
151.75342559814453	1114.555835723877	0.18739700317382812	
151.15046501159668	1156.020164489746	0.2009868621826172	
150.10547637939453	1159.3341827392578	0.18477439880371094	
151.7789363861084	1156.5744876861572	0.21886825561523438	
152.6784896850586	1201.9426822662354	0.19240379333496094	
149.57118034362793	1238.5075092315674	0.25010108947753906	
155.19094467163086	1156.808853149414	0.16832351684570312	
147.2795009613037	1155.8637619018555	0.18739700317382812	
148.80895614624023	1239.1259670257568	0.18072128295898438	
150.56705474853516	1197.876214981079	0.1728534698486328	
147.77660369873047	1155.9240818023682	0.19621849060058594	
147.9642391204834	1156.3847064971924	0.1876354217529297	
149.0321159362793	1116.2528991699219	0.186920166015625	
150.6195068359375	1162.440538406372	0.18167495727539062	
141.08729362487793	1155.909538269043	0.20360946655273438	
147.13191986083984	1115.5240535736084	0.1621246337890625	
149.19638633728027	1238.9419078826904	0.1850128173828125	
148.9276885986328	1155.4820537567139	0.18024444580078125	
146.49724960327148	1156.9039821624756	0.18739700317382812	
145.19524574279785	1197.7770328521729	0.1804828643798828	
151.43370628356934	1198.2686519622803	0.1876354217529297	
153.35607528686523	1156.7187309265137	0.18978118896484375	
147.60613441467285	1155.4811000823975	0.19121170043945312	
140.63596725463867	1157.440423965454	0.19073486328125	
146.93522453308105	1116.4042949676514	0.1773834228515625	
150.47216415405273	1157.7627658843994	0.1895427703857422	
153.794527053833	1115.7591342926025	0.20599365234375	
149.3220329284668	1158.0586433410645	0.18477439880371094	
146.9738483428955	1156.8751335144043	0.17905235290527344	
152.40740776062012	1157.752275466919	0.20003318786621094	
148.0386257171631	1198.5745429992676	0.18525123596191406	
149.1372585296631	1116.4851188659668	0.19049644470214844	
145.16282081604004	1157.1426391601562	0.20599365234375	
149.16706085205078	1156.6920280456543	0.2033710479736328	
148.61702919006348	1156.0652256011963	0.1804828643798828	
148.21195602416992	1157.2246551513672	0.179290771484375	
149.63555335998535	1198.0829238891602	0.1914501190185547	
148.74601364135742	1156.6238403320312	0.18405914306640625	
148.42534065246582	1155.9398174285889	0.2048015594482422	
152.74596214294434	1156.3794612884521	0.18644332885742188	
146.25906944274902	1201.8592357635498	0.17833709716796875	
149.25050735473633	1239.5823001861572	0.20194053649902344	
150.47287940979004	1119.3881034851074	0.18310546875	
151.20220184326172	1197.7136135101318	0.1709461212158203	
147.60398864746094	1158.3874225616455	0.1842975616455078	
151.55601501464844	1115.1440143585205	0.19168853759765625	
148.32139015197754	1114.427089691162	0.2052783966064453	
151.97277069091797	1197.4050998687744	0.1697540283203125	
148.9255428314209	1198.1284618377686	0.1811981201171875	
144.26040649414062	1198.4078884124756	0.2110004425048828	
150.73561668395996	1162.8026962280273	0.179290771484375	
149.0161418914795	1157.8326225280762	0.18525123596191406	
150.08282661437988	1198.9622116088867	0.18310546875	
150.40302276611328	1156.2824249267578	0.18095970153808594	
148.47493171691895	1239.4835948944092	0.18596649169921875	
150.8629322052002	1156.416893005371	0.1850128173828125	
148.6051082611084	1156.4545631408691	0.2067089080810547	
149.03664588928223	1116.0078048706055	0.17547607421875	
148.62751960754395	1157.038927078247	0.1900196075439453	
148.00763130187988	1157.2389602661133	0.19288063049316406	
153.07974815368652	1157.5260162353516	0.1957416534423828	
148.88286590576172	1156.4385890960693	0.18095970153808594	
147.8409767150879	1198.3537673950195	0.2067089080810547	
149.11198616027832	1199.0575790405273	0.1773834228515625	
151.13329887390137	1156.5313339233398	0.19407272338867188	
148.40102195739746	1197.8976726531982	0.1766681671142578	
153.4578800201416	1155.9300422668457	0.2200603485107422	
153.44762802124023	1157.0115089416504	0.18978118896484375	
151.2455940246582	1115.427017211914	0.1971721649169922	
146.32153511047363	1155.4059982299805	0.18334388732910156	
148.58269691467285	1114.591360092163	0.1811981201171875	
149.89614486694336	1155.8537483215332	0.1857280731201172	
155.7173728942871	1197.5038051605225	0.17786026000976562	
149.10650253295898	1156.3105583190918	0.18405914306640625	
149.92570877075195	1156.2626361846924	0.17714500427246094	
146.2869644165039	1197.7152824401855	0.1804828643798828	
145.03002166748047	1239.414930343628	0.18262863159179688	
147.61948585510254	1114.5148277282715	0.17523765563964844	
148.78416061401367	1162.1830463409424	0.19288063049316406	
158.67948532104492	1158.078908920288	0.19860267639160156	
151.8542766571045	1162.1475219726562	0.1819133758544922	
147.61781692504883	1156.7699909210205	0.19788742065429688	
151.40986442565918	1242.246150970459	0.18215179443359375	
146.96788787841797	1197.7193355560303	0.18215179443359375	
152.15182304382324	1199.6066570281982	0.1780986785888672	
146.28934860229492	1196.9056129455566	0.18453598022460938	
148.41151237487793	1197.6654529571533	0.18310546875	
154.85644340515137	1155.930995941162	0.17905235290527344	
148.34046363830566	1156.7108631134033	0.18024444580078125	
148.2231616973877	1156.7375659942627	0.1976490020751953	
151.8871784210205	1120.227575302124	0.17642974853515625	
144.28329467773438	1114.8650646209717	0.18787384033203125	
147.4912166595459	1155.3165912628174	0.16689300537109375	
151.28183364868164	1155.3330421447754	0.1728534698486328	
155.27606010437012	1156.1315059661865	0.18858909606933594	
147.68457412719727	1239.5994663238525	0.21719932556152344	
147.39727973937988	1196.1135864257812	0.2040863037109375	
147.44305610656738	1178.7090301513672	0.3879070281982422	
156.53371810913086	1118.8828945159912	0.18668174743652344	
148.84042739868164	1156.989574432373	0.19097328186035156	
147.14741706848145	1157.4580669403076	0.18596649169921875	
146.03281021118164	1114.637851715088	0.19478797912597656	
148.56457710266113	1115.5540943145752	0.18477439880371094	
149.47986602783203	1198.9083290100098	0.18310546875	
142.05312728881836	1115.614414215088	0.19359588623046875	
149.5678424835205	1197.9148387908936	0.16951560974121094	
148.2853889465332	1157.4468612670898	0.2238750457763672	
155.23958206176758	1115.732192993164	0.18405914306640625	
149.34372901916504	1156.2438011169434	0.18024444580078125	
142.23313331604004	1197.1607208251953	0.17595291137695312	
149.3358612060547	1157.3424339294434	0.19216537475585938	
149.14703369140625	1198.4403133392334	0.19812583923339844	
147.54271507263184	1156.75950050354	0.1964569091796875	
152.64058113098145	1155.6243896484375	0.1933574676513672	
144.82498168945312	1197.8821754455566	0.17786026000976562	
147.97139167785645	1156.1994552612305	0.18858909606933594	
146.90828323364258	1157.6550006866455	0.18978118896484375	
141.51287078857422	1156.8257808685303	0.19097328186035156	
146.82960510253906	1156.6565036773682	0.1895427703857422	
150.60877799987793	1198.6665725708008	0.2071857452392578	
146.04616165161133	1156.8832397460938	0.19240379333496094	
149.36184883117676	1198.4195709228516	0.18978118896484375	
