Encoder	Decoder
77.5594711303711	1449.596643447876
113.60669136047363	1345.2131748199463
124.96185302734375	1969.6378707885742
66.41006469726562	1180.4137229919434
90.40975570678711	867.821455001831
65.67025184631348	1774.3785381317139
69.02122497558594	1457.4756622314453
63.66586685180664	1065.7644271850586
74.13625717163086	1619.5685863494873
64.21089172363281	2109.866142272949
68.87269020080566	1220.574140548706
61.539649963378906	2604.368209838867
73.20237159729004	1962.7766609191895
52.75678634643555	1563.8165473937988
64.17703628540039	628.1564235687256
83.93216133117676	1618.7467575073242
81.62355422973633	1937.1585845947266
65.25659561157227	1408.2555770874023
65.60969352722168	765.2661800384521
69.22745704650879	1143.0094242095947
83.13250541687012	1049.837589263916
68.8481330871582	1450.282335281372
65.5217170715332	1488.7800216674805
64.4996166229248	1666.8429374694824
74.69463348388672	1603.2698154449463
93.65153312683105	1617.8827285766602
66.19787216186523	2649.2342948913574
62.21890449523926	1682.4853420257568
72.95632362365723	1474.325180053711
72.23820686340332	2492.824077606201
55.98640441894531	1161.3712310791016
65.49310684204102	1258.6395740509033
74.43428039550781	1694.7150230407715
65.47665596008301	717.0419692993164
82.46922492980957	1223.7935066223145
52.27780342102051	1561.3493919372559
80.45387268066406	1087.4671936035156
64.55445289611816	2032.8292846679688
69.79894638061523	750.5099773406982
61.779022216796875	1471.6012477874756
87.47649192810059	758.9614391326904
64.39042091369629	1878.5781860351562
68.53199005126953	1096.146821975708
67.76547431945801	2146.34370803833
94.87533569335938	1488.5330200195312
69.73505020141602	1483.4725856781006
64.02182579040527	1419.7478294372559
64.59164619445801	1213.712215423584
90.29245376586914	2097.973346710205
64.03255462646484	1216.8734073638916
54.55613136291504	1616.3139343261719
66.83349609375	1143.110990524292
88.74177932739258	1994.6460723876953
53.06053161621094	1910.9644889831543
70.45412063598633	1381.2315464019775
52.24251747131348	1106.139898300171
80.7197093963623	1568.3023929595947
55.90939521789551	1839.479923248291
64.30745124816895	2012.436866760254
61.25974655151367	1833.8439464569092
78.12333106994629	1953.4995555877686
77.44503021240234	1893.3496475219727
99.40171241760254	1973.4995365142822
61.77186965942383	632.657527923584
77.41284370422363	1287.6272201538086
63.71665000915527	1784.4996452331543
66.0848617553711	1465.9786224365234
66.34330749511719	2093.0497646331787
86.21335029602051	1911.4151000976562
63.588619232177734	1649.7530937194824
51.38683319091797	1058.1107139587402
51.761627197265625	705.2545547485352
81.63309097290039	1879.9948692321777
54.05879020690918	1040.6701564788818
63.651084899902344	864.8049831390381
65.0327205657959	1420.8636283874512
74.24640655517578	1108.8156700134277
61.73372268676758	1593.7225818634033
62.19363212585449	885.0283622741699
71.3357925415039	1652.6412963867188
91.6445255279541	3097.733497619629
55.045366287231445	923.1622219085693
62.994956970214844	2137.3825073242188
62.36743927001953	1498.643159866333
67.21329689025879	1225.2569198608398
64.79740142822266	1223.3753204345703
52.74605751037598	1922.050952911377
69.24009323120117	1265.2192115783691
73.42243194580078	1860.0902557373047
59.99398231506348	1592.2775268554688
68.56727600097656	1908.825159072876
65.13285636901855	1475.1172065734863
84.69653129577637	1888.3793354034424
65.00649452209473	1714.8714065551758
64.68605995178223	1974.1015434265137
80.12270927429199	1009.920597076416
88.02294731140137	4556.912422180176
87.23163604736328	2537.3518466949463
105.11279106140137	1172.422170639038
53.499460220336914	1618.57008934021
75.59442520141602	1487.9848957061768
66.47419929504395	913.1951332092285
59.94820594787598	1142.5182819366455
73.02665710449219	1872.3676204681396
79.44846153259277	1618.8230514526367
