Encoder	Encoder	Encoder	Decoder	Decoder	Decoder
527	66	1	1	34.0	33	
437	55	1	1	33.0	31	
572	72	1	1	45.0	45	
287	36	1	1	29.0	27	
215	27	1	1	21.0	19	
570	72	1	1	31.0	30	
539	68	1	1	29.0	27	
347	44	1	1	25.0	24	
551	69	1	1	39.0	37	
494	62	1	1	49.0	48	
239	30	1	1	30.0	28	
563	71	1	1	60.0	60	
545	69	1	1	47.0	45	
563	71	1	1	35.0	36	
285	36	1	1	15.0	14	
777	98	1	1	38.0	37	
695	87	1	1	47.0	45	
431	54	1	1	34.0	32	
267	34	1	1	19.0	17	
506	64	1	1	28.0	26	
281	36	1	1	24.0	22	
428	54	1	1	34.0	33	
571	72	1	1	35.0	33	
479	60	1	1	40.0	38	
505	64	1	1	29.0	27	
418	53	1	1	34.0	32	
569	72	1	1	62.0	61	
732	92	1	1	37.0	38	
314	40	1	1	35.0	34	
729	92	1	1	59.0	58	
281	36	1	1	28.0	26	
478	60	1	1	31.0	29	
509	64	1	1	41.0	39	
341	43	1	1	17.0	16	
416	53	1	1	30.0	28	
545	69	1	1	36.0	36	
490	62	1	1	24.0	25	
437	55	1	1	49.0	47	
224	29	1	1	18.0	16	
377	48	1	1	35.0	34	
288	37	1	1	19.0	17	
638	80	1	1	43.0	43	
530	67	1	1	27.0	25	
365	46	1	1	41.0	39	
569	72	1	1	31.0	29	
508	64	1	1	35.0	34	
455	57	1	1	33.0	32	
536	68	1	1	29.0	27	
955	120	1	1	50.0	48	
320	41	1	1	30.0	28	
638	80	1	1	38.0	37	
443	56	1	1	27.0	26	
623	78	1	1	48.0	46	
509	64	1	1	46.0	44	
308	39	1	1	33.0	32	
341	43	1	1	27.0	25	
338	43	1	1	36.0	35	
509	64	1	1	44.0	42	
710	89	1	1	47.0	45	
383	48	1	1	43.0	41	
611	77	1	1	45.0	43	
437	55	1	1	32.0	31	
470	59	1	1	43.0	44	
251	32	1	1	16.0	14	
531	67	1	1	30.0	28	
473	60	1	1	43.0	41	
392	50	1	1	35.0	33	
872	110	1	1	51.0	49	
767	96	1	1	45.0	44	
350	44	1	1	39.0	38	
215	27	1	1	24.0	24	
341	43	1	1	18.0	16	
743	93	1	1	45.0	43	
320	41	1	1	26.0	24	
230	29	1	1	21.0	20	
425	54	1	1	34.0	32	
293	37	1	1	27.0	25	
548	69	1	1	38.0	36	
362	46	1	1	21.0	20	
658	83	1	1	39.0	37	
752	95	1	1	57.0	57	
239	30	1	1	18.0	16	
749	94	1	1	50.0	49	
359	45	1	1	35.0	33	
383	48	1	1	30.0	28	
581	73	1	1	30.0	28	
563	71	1	1	45.0	44	
467	59	1	1	31.0	29	
713	90	1	1	44.0	43	
437	55	1	1	39.0	37	
683	86	1	1	38.0	44	
639	80	1	1	33.0	34	
464	59	1	1	46.0	44	
665	84	1	1	41.0	39	
323	41	1	1	33.0	33	
257	33	1	1	21.0	20	
344	44	1	1	30.0	29	
457	58	1	1	32.0	32	
284	36	1	1	26.0	24	
350	44	1	1	34.0	35	
482	61	1	1	36.0	34	
317	40	1	1	22.0	21	
539	68	1	1	27.0	26	
741	93	1	1	44.0	43	
615	77	1	1	39.0	37	
631	79	1	1	34.0	32	
533	67	1	1	28.0	26	
743	93	1	1	41.0	39	
461	58	1	1	26.0	24	
500	63	1	1	36.0	34	
242	31	1	1	19.0	18	
383	48	1	1	25.0	24	
497	63	1	1	40.0	38	
510	64	1	1	35.0	33	
491	62	1	1	42.0	41	
329	42	1	1	36.0	34	
551	69	1	1	45.0	44	
227	29	1	1	27.0	26	
473	60	1	1	45.0	43	
335	42	1	1	29.0	27	
305	39	1	1	26.0	25	
417	53	1	1	32.0	30	
512	65	1	1	26.0	25	
593	75	1	1	44.0	42	
248	32	1	1	20.0	18	
401	51	1	1	34.0	33	
371	47	1	1	24.0	22	
299	38	1	1	19.0	17	
227	29	1	1	20.0	19	
365	46	1	1	30.0	29	
437	55	1	1	32.0	31	
383	48	1	1	24.0	24	
331	42	1	1	17.0	16	
293	37	1	1	27.0	26	
513	65	1	1	40.0	39	
473	60	1	1	42.0	41	
479	60	1	1	34.0	32	
332	42	1	1	34.0	32	
982	123	1	1	49.0	48	
577	73	1	1	28.0	27	
257	33	1	1	26.0	24	
686	86	1	1	40.0	38	
338	43	1	1	27.0	25	
704	89	1	1	54.0	53	
347	44	1	1	35.0	33	
416	53	1	1	32.0	30	
575	72	1	1	31.0	29	
624	79	1	1	39.0	37	
702	88	1	1	43.0	42	
503	63	1	1	43.0	41	
458	58	1	1	33.0	32	
611	77	1	1	44.0	44	
485	61	1	1	33.0	31	
767	96	1	1	44.0	44	
344	44	1	1	31.0	31	
535	67	1	1	34.0	33	
383	48	1	1	32.0	30	
575	72	1	1	38.0	37	
519	65	1	1	33.0	31	
380	48	1	1	41.0	39	
539	68	1	1	38.0	36	
1037	130	1	1	45.0	43	
566	71	1	1	38.0	36	
191	24	1	1	16.0	14	
311	39	1	1	31.0	29	
281	36	1	1	27.0	26	
359	45	1	1	27.0	25	
590	74	1	1	48.0	47	
950	119	1	1	55.0	54	
323	41	1	1	25.0	23	
554	70	1	1	45.0	43	
518	65	1	1	35.0	36	
224	29	1	1	42.0	40	
425	54	1	1	37.0	36	
446	56	1	1	31.0	30	
292	37	1	1	21.0	20	
329	42	1	1	34.0	32	
610	77	1	1	34.0	32	
430	54	1	1	30.0	28	
508	64	1	1	30.0	29	
396	50	1	1	20.0	18	
272	35	1	1	25.0	23	
779	98	1	1	39.0	41	
654	82	1	1	46.0	45	
527	66	1	1	33.0	31	
779	98	1	1	50.0	48	
317	40	1	1	24.0	24	
329	42	1	1	32.0	30	
581	73	1	1	41.0	39	
944	119	1	1	86.0	84	
898	113	1	1	47.0	45	
359	45	1	1	20.0	18	
326	41	1	1	28.0	26	
560	71	1	1	46.0	44	
287	36	1	1	26.0	24	
398	50	1	1	35.0	33	
461	58	1	1	40.0	39	
368	47	1	1	27.0	25	
362	46	1	1	30.0	29	
525	66	1	1	31.0	30	
491	62	1	1	39.0	38	
437	55	1	1	34.0	32	
479	60	1	1	31.0	29	
338	43	1	1	31.0	29	
542	68	1	1	28.0	27	
359	45	1	1	33.0	31	
302	38	1	1	26.0	24	
464	59	1	1	43.0	43	
486	61	1	1	31.0	30	
410	52	1	1	33.0	32	
536	68	1	1	54.0	53	
332	42	1	1	35.0	33	
655	82	1	1	40.0	38	
605	76	1	1	62.0	60	
371	47	1	1	31.0	30	
497	63	1	1	45.0	44	
506	64	1	1	34.0	32	
623	78	1	1	39.0	38	
479	60	1	1	43.0	41	
647	81	1	1	59.0	57	
539	68	1	1	53.0	53	
487	61	1	1	33.0	32	
455	57	1	1	30.0	28	
500	63	1	1	31.0	29	
338	43	1	1	19.0	18	
374	47	1	1	40.0	38	
500	63	1	1	45.0	44	
353	45	1	1	28.0	26	
589	74	1	1	37.0	35	
359	45	1	1	22.0	22	
350	44	1	1	30.0	29	
344	44	1	1	27.0	26	
461	58	1	1	34.0	32	
395	50	1	1	42.0	41	
428	54	1	1	23.0	23	
569	72	1	1	61.0	59	
452	57	1	1	20.0	19	
560	71	1	1	30.0	28	
524	66	1	1	40.0	39	
884	111	1	1	46.0	44	
482	61	1	1	30.0	29	
528	67	1	1	35.0	33	
375	47	1	1	26.0	24	
320	41	1	1	37.0	36	
245	31	1	1	20.0	18	
350	44	1	1	25.0	23	
560	71	1	1	42.0	41	
698	88	1	1	47.0	45	
666	84	1	1	36.0	35	
323	41	1	1	34.0	39	
376	48	1	1	24.0	22	
392	50	1	1	37.0	36	
432	55	1	1	38.0	37	
462	58	1	1	28.0	27	
485	61	1	1	46.0	44	
401	51	1	1	34.0	32	
692	87	1	1	45.0	44	
491	62	1	1	34.0	33	
431	54	1	1	42.0	41	
977	123	1	1	44.0	46	
524	66	1	1	31.0	29	
373	47	1	1	20.0	19	
593	75	1	1	51.0	49	
339	43	1	1	21.0	19	
638	80	1	1	38.0	36	
296	38	1	1	29.0	28	
335	42	1	1	27.0	25	
200	26	1	1	20.0	18	
527	66	1	1	31.0	30	
383	48	1	1	27.0	26	
548	69	1	1	30.0	29	
576	73	1	1	39.0	38	
1187	149	1	1	98.0	97	
464	59	1	1	51.0	50	
287	36	1	1	27.0	25	
365	46	1	1	29.0	28	
617	78	1	1	51.0	50	
431	54	1	1	34.0	32	
269	34	1	1	26.0	24	
383	48	1	1	32.0	30	
467	59	1	1	34.0	32	
1085	136	1	1	78.0	76	
593	75	1	1	49.0	48	
551	69	1	1	46.0	45	
386	49	1	1	37.0	37	
658	83	1	1	42.0	40	
701	88	1	1	40.0	39	
311	39	1	1	31.0	29	
573	72	1	1	33.0	32	
314	40	1	1	30.0	28	
594	75	1	1	38.0	37	
821	103	1	1	66.0	65	
635	80	1	1	58.0	59	
285	36	1	1	27.0	27	
191	24	1	1	19.0	18	
551	69	1	1	53.0	51	
621	78	1	1	30.0	29	
1283	161	1	1	38.0	36	
496	63	1	1	40.0	38	
348	44	1	1	30.0	28	
521	66	1	1	44.0	42	
485	61	1	1	42.0	40	
248	32	1	1	19.0	17	
449	57	1	1	39.0	38	
518	65	1	1	43.0	50	
605	76	1	1	44.0	46	
302	38	1	1	24.0	23	
440	56	1	1	38.0	36	
725	91	1	1	42.0	40	
437	55	1	1	24.0	23	
644	81	1	1	45.0	44	
377	48	1	1	33.0	31	
197	25	1	1	16.0	14	
350	44	1	1	29.0	27	
359	45	1	1	27.0	25	
617	78	1	1	50.0	49	
605	76	1	1	30.0	30	
947	119	1	1	75.0	76	
725	91	1	1	45.0	44	
617	78	1	1	42.0	41	
269	34	1	1	34.0	32	
629	79	1	1	60.0	59	
599	75	1	1	25.0	23	
335	42	1	1	32.0	30	
452	57	1	1	26.0	24	
485	61	1	1	25.0	28	
744	94	1	1	51.0	50	
494	62	1	1	51.0	50	
341	43	1	1	34.0	32	
560	71	1	1	30.0	28	
329	42	1	1	24.0	23	
554	70	1	1	47.0	45	
1008	127	1	1	42.0	41	
467	59	1	1	39.0	38	
296	38	1	1	30.0	29	
439	55	1	1	27.0	26	
431	54	1	1	31.0	29	
599	75	1	1	36.0	34	
662	83	1	1	37.0	35	
893	112	1	1	88.0	86	
689	87	1	1	62.0	60	
509	64	1	1	49.0	48	
503	63	1	1	37.0	36	
1464	184	1	1	80.0	78	
422	53	1	1	30.0	29	
596	75	1	1	32.0	30	
446	56	1	1	38.0	36	
311	39	1	1	22.0	21	
425	54	1	1	38.0	37	
676	85	1	1	36.0	35	
503	63	1	1	38.0	37	
605	76	1	1	41.0	40	
335	42	1	1	25.0	23	
539	68	1	1	49.0	48	
1042	131	1	1	53.0	51	
518	65	1	1	39.0	38	
483	61	1	1	34.0	33	
275	35	1	1	27.0	25	
251	32	1	1	22.0	21	
383	48	1	1	52.0	51	
569	72	1	1	47.0	45	
1181	148	1	1	63.0	63	
650	82	1	1	45.0	43	
481	61	1	1	35.0	34	
533	67	1	1	39.0	37	
647	81	1	1	41.0	39	
871	109	1	1	50.0	50	
395	50	1	1	38.0	38	
602	76	1	1	54.0	53	
428	54	1	1	40.0	38	
341	43	1	1	30.0	29	
605	76	1	1	40.0	39	
308	39	1	1	28.0	27	
395	50	1	1	34.0	32	
552	70	1	1	43.0	42	
844	106	1	1	53.0	52	
452	57	1	1	32.0	32	
470	59	1	1	28.0	26	
335	42	1	1	32.0	30	
404	51	1	1	31.0	29	
507	64	1	1	36.0	35	
347	44	1	1	37.0	36	
383	48	1	1	26.0	25	
