Encoder	Decoder
176.7113208770752	1889.05668258667
124.1767406463623	1827.4641036987305
164.9034023284912	2386.108636856079
79.5736312866211	1540.6880378723145
103.55591773986816	1149.1765975952148
171.14949226379395	1706.3393592834473
156.07023239135742	1541.6755676269531
88.73891830444336	1368.1795597076416
174.46589469909668	2123.7857341766357
142.1189308166504	2779.6244621276855
64.2092227935791	1651.968002319336
161.97943687438965	3281.475067138672
167.92941093444824	2599.475145339966
157.99593925476074	1933.4490299224854
77.77929306030273	866.4524555206299
254.55856323242188	2101.8218994140625
219.82908248901367	2442.878246307373
110.37302017211914	1872.0967769622803
75.30093193054199	977.8661727905273
143.80741119384766	1489.0954494476318
83.26435089111328	1255.2824020385742
117.34271049499512	1874.6261596679688
164.3843650817871	1876.6539096832275
128.4806728363037	2231.5833568573
150.9113311767578	1592.5006866455078
114.78233337402344	1820.2409744262695
164.6878719329834	3459.7742557525635
238.10219764709473	2110.6417179107666
114.88914489746094	1942.5973892211914
231.10008239746094	3287.9693508148193
66.87307357788086	1495.7902431488037
134.90653038024902	1717.7631855010986
150.23517608642578	2222.8896617889404
92.76413917541504	853.2078266143799
103.76548767089844	1588.8266563415527
153.60426902770996	2055.079221725464
149.84488487243652	1427.4566173553467
114.39204216003418	2658.292293548584
58.840036392211914	917.0916080474854
101.6232967376709	1928.0836582183838
88.95444869995117	977.0307540893555
191.93553924560547	2603.0447483062744
158.66827964782715	1479.614496231079
97.59759902954102	2233.518123626709
163.54680061340332	1721.9574451446533
146.55160903930664	1938.6520385742188
124.69005584716797	1819.6616172790527
145.13659477233887	1483.1693172454834
340.6813144683838	2609.492778778076
77.89874076843262	1593.5642719268799
190.45138359069824	2102.581024169922
116.72711372375488	1489.1932010650635
190.86742401123047	2542.4752235412598
136.07239723205566	2494.884729385376
83.94289016723633	1818.9060688018799
85.30044555664062	1415.7907962799072
111.06133460998535	1990.5197620391846
136.04187965393066	2297.746181488037
228.4870147705078	2614.3553256988525
96.4810848236084	2336.1315727233887
191.070556640625	2383.2452297210693
114.35866355895996	1759.0458393096924
133.52584838867188	2607.6555252075195
68.12620162963867	798.2370853424072
155.27653694152832	1582.934856414795
132.63273239135742	2337.2764587402344
100.59666633605957	1931.044101715088
267.92240142822266	2782.1269035339355
250.34856796264648	2549.036741256714
95.06440162658691	2101.156711578369
48.9802360534668	1254.3890476226807
85.27064323425293	994.849681854248
241.53709411621094	2575.340747833252
69.86498832702637	1373.511552810669
62.399864196777344	1146.0354328155518
114.92633819580078	1825.467586517334
87.09549903869629	1422.877311706543
163.3589267730713	1986.4158630371094
98.61588478088379	1156.2578678131104
205.91211318969727	2164.557933807373
239.7449016571045	3167.6559448242188
55.76348304748535	920.5014705657959
235.9905242919922	3505.0230026245117
91.74823760986328	1875.7002353668213
95.22581100463867	1651.7338752746582
173.5835075378418	1537.626028060913
157.9151153564453	2570.117235183716
126.07526779174805	1658.5776805877686
233.59155654907227	2519.763231277466
114.40849304199219	2105.5192947387695
208.92810821533203	2503.1962394714355
187.72315979003906	1947.6079940795898
128.8740634918213	2525.5041122436523
204.4503688812256	2228.7490367889404
83.0984115600586	1711.9145393371582
69.61846351623535	1150.047779083252
97.64838218688965	1649.7507095336914
129.07695770263672	1765.718698501587
75.85501670837402	1432.2717189788818
87.48650550842285	1881.7782402038574
150.3126621246338	1934.011697769165
83.61554145812988	1208.5239887237549
151.74388885498047	1482.3601245880127
233.79921913146973	2501.236915588379
191.43962860107422	2117.974042892456
184.96179580688477	1828.1867504119873
152.78148651123047	1478.69873046875
232.44047164916992	2277.9715061187744
138.84234428405762	1370.229959487915
143.20993423461914	1986.382246017456
66.45631790161133	1031.0652256011963
94.7268009185791	1367.8512573242188
148.4658718109131	2154.8690795898438
144.78230476379395	1877.2706985473633
134.1698169708252	2280.5769443511963
91.50242805480957	1942.0113563537598
156.5699577331543	2399.3794918060303
63.81821632385254	1492.1276569366455
126.32441520690918	2568.7623023986816
86.56024932861328	1495.046854019165
93.28222274780273	1430.8767318725586
130.3884983062744	1373.258352279663
175.5983829498291	2383.6023807525635
76.88641548156738	1035.4130268096924
110.97264289855957	1882.0149898529053
93.80531311035156	1264.202356338501
81.81977272033691	970.9732532501221
64.25166130065918	1095.278024673462
90.48771858215332	1652.2343158721924
114.29619789123535	1708.000898361206
94.68793869018555	1257.0326328277588
92.09370613098145	861.8018627166748
69.17047500610352	1365.2501106262207
147.95947074890137	2218.985080718994
126.30391120910645	2326.4901638031006
130.0339698791504	1762.8002166748047
91.8269157409668	1818.2611465454102
359.97748374938965	2612.7331256866455
171.22268676757812	1537.3175144195557
64.64099884033203	1367.8452968597412
216.3541316986084	2104.839563369751
85.31069755554199	1542.3598289489746
195.8901882171631	3014.303207397461
97.30839729309082	2229.267120361328
96.40049934387207	1665.231704711914
166.80097579956055	1655.3783416748047
168.49708557128906	2116.2190437316895
231.25886917114258	2441.174268722534
136.05189323425293	2329.212188720703
131.39796257019043	1830.0600051879883
175.98867416381836	2456.547498703003
154.99591827392578	1764.7347450256348
241.42193794250488	2502.690315246582
80.33943176269531	1721.6386795043945
148.85473251342773	1882.9402923583984
101.13215446472168	1589.6925926208496
161.5278720855713	1996.0393905639648
144.35815811157227	1718.4996604919434
103.54495048522949	2166.600465774536
153.1085968017578	2056.6136837005615
376.7874240875244	2391.003370285034
166.81218147277832	2055.692434310913
69.49782371520996	825.775146484375
82.85784721374512	1603.9376258850098
66.91455841064453	1419.189214706421
89.59364891052246	1421.0939407348633
176.95140838623047	2669.497489929199
347.8507995605469	3061.295509338379
80.64603805541992	1313.553810119629
165.1453971862793	2447.737455368042
150.82049369812012	2049.2770671844482
60.759544372558594	2325.152635574341
107.80191421508789	2051.0246753692627
125.43320655822754	1713.1834030151367
78.54914665222168	1104.1550636291504
85.61253547668457	1884.8943710327148
184.28421020507812	1935.9030723571777
117.57397651672363	1599.400281906128
139.59407806396484	1662.7931594848633
121.66929244995117	1039.5703315734863
71.66934013366699	1375.5486011505127
252.20322608947754	2099.7724533081055
205.52563667297363	2609.5635890960693
158.58983993530273	1937.3729228973389
250.87785720825195	2607.680320739746
75.78754425048828	1316.4560794830322
83.2219123840332	1718.1458473205566
168.8370704650879	2222.4066257476807
288.1922721862793	4809.832334518433
317.6250457763672	2274.400472640991
89.45703506469727	1086.7116451263428
106.74571990966797	1444.4382190704346
150.92015266418457	2510.8327865600586
70.17302513122559	1366.0452365875244
110.18633842468262	1874.59135055542
130.4008960723877	2220.7112312316895
92.51260757446289	1249.2773532867432
91.5374755859375	1717.5307273864746
150.6199836730957	1720.7658290863037
133.47315788269043	2107.8290939331055
114.31336402893066	1767.7781581878662
128.0043125152588	1657.4711799621582
85.33620834350586	1656.217336654663
169.4958209991455	2568.3541297912598
89.65635299682617	1822.9312896728516
82.59892463684082	1438.0073547363281
112.24913597106934	2450.697660446167
147.8431224822998	1649.9264240264893
111.69147491455078	1753.6141872406006
139.0511989593506	2884.9077224731445
84.2750072479248	1868.2351112365723
208.73594284057617	2160.270929336548
178.43222618103027	3284.0676307678223
91.86601638793945	1711.7412090301514
133.89134407043457	2443.6957836151123
139.01352882385254	1833.3745002746582
179.3386936187744	2152.242660522461
128.29828262329102	2383.0015659332275
194.79656219482422	3161.6508960723877
158.56313705444336	2906.9161415100098
131.65831565856934	1774.0583419799805
122.34067916870117	1596.2424278259277
137.6969814300537	1657.639980316162
95.52192687988281	1033.4081649780273
102.90718078613281	2168.612003326416
137.71724700927734	2611.530303955078
95.6416130065918	1429.9941062927246
183.24613571166992	1990.9846782684326
89.4775390625	1196.5556144714355
87.55755424499512	1592.3058986663818
80.19042015075684	1484.8334789276123
131.77108764648438	1774.2722034454346
103.88898849487305	2328.3615112304688
