Encode_Image	Generation	Text_Decode
210.81185340881348	2835.707187652588	7.529735565185547	
208.73665809631348	2597.8050231933594	0.20360946655273438	
220.71480751037598	2664.459228515625	0.1811981201171875	
225.53300857543945	2745.3012466430664	0.2315044403076172	
241.36757850646973	2667.6461696624756	0.23174285888671875	
283.01119804382324	2764.9660110473633	0.3020763397216797	
227.78081893920898	2842.7462577819824	0.19812583923339844	
224.06244277954102	2738.4326457977295	0.20122528076171875	
236.38105392456055	2668.062925338745	0.17714500427246094	
262.0112895965576	2650.04301071167	0.17118453979492188	
312.3488426208496	2746.821880340576	0.1723766326904297	
254.1067600250244	2669.800281524658	0.1900196075439453	
229.7215461730957	2652.2305011749268	0.2117156982421875	
247.30491638183594	2670.8974838256836	0.202178955078125	
217.01860427856445	2651.0283946990967	0.25200843811035156	
225.34632682800293	2669.4324016571045	0.240325927734375	
236.1433506011963	2748.180627822876	0.20432472229003906	
268.0778503417969	2649.3146419525146	0.18930435180664062	
252.5463104248047	2647.4876403808594	0.19502639770507812	
257.71188735961914	2648.7953662872314	0.17642974853515625	
251.07073783874512	2650.20489692688	0.15401840209960938	
248.54803085327148	2668.349027633667	0.1773834228515625	
235.7780933380127	2669.2965030670166	0.1761913299560547	
191.314697265625	2841.7742252349854	0.18930435180664062	
225.47197341918945	2766.451835632324	0.20885467529296875	
251.0237693786621	2770.0748443603516	0.21219253540039062	
200.87909698486328	2770.8585262298584	0.20885467529296875	
188.83013725280762	2567.7292346954346	0.2269744873046875	
230.7875156402588	2768.125534057617	0.26702880859375	
491.9002056121826	2761.9616985321045	0.27489662170410156	
262.8211975097656	2567.295789718628	0.2288818359375	
253.48210334777832	2778.493881225586	0.2276897430419922	
236.37700080871582	2786.0329151153564	0.21529197692871094	
219.72322463989258	2770.2770233154297	0.21600723266601562	
272.7396488189697	2567.9409503936768	0.20694732666015625	
234.0869903564453	2770.0140476226807	0.2162456512451172	
219.07424926757812	2566.073179244995	0.1785755157470703	
248.9449977874756	2565.455913543701	0.18715858459472656	
221.04620933532715	2767.1661376953125	0.21719932556152344	
256.56747817993164	2566.5786266326904	0.23603439331054688	
245.29385566711426	2562.992811203003	0.202178955078125	
224.92170333862305	2748.471975326538	0.20241737365722656	
240.3566837310791	2651.2365341186523	0.20933151245117188	
240.7090663909912	2653.416395187378	0.23555755615234375	
248.4290599822998	2652.661085128784	0.24652481079101562	
256.5937042236328	2649.6565341949463	0.20933151245117188	
205.1098346710205	2651.7672538757324	0.29206275939941406	
310.89115142822266	2844.7487354278564	0.21576881408691406	
238.26861381530762	2641.7431831359863	0.23889541625976562	
259.13476943969727	2651.9086360931396	0.2269744873046875	
313.4748935699463	2651.2649059295654	0.19240379333496094	
283.3845615386963	2650.592565536499	0.21648406982421875	
233.72268676757812	2652.6095867156982	0.20051002502441406	
307.57641792297363	2652.559995651245	0.20313262939453125	
228.9140224456787	2652.179479598999	0.2028942108154297	
304.4314384460449	2652.088165283203	0.20074844360351562	
263.35763931274414	2651.989459991455	0.18835067749023438	
263.44943046569824	2649.1360664367676	0.19860267639160156	
251.77574157714844	2652.8656482696533	0.2110004425048828	
198.09436798095703	2653.9158821105957	0.21839141845703125	
259.11450386047363	2653.191328048706	0.20241737365722656	
195.9221363067627	2652.191162109375	0.25081634521484375	
183.52890014648438	2672.0478534698486	0.26154518127441406	
201.8439769744873	2650.2134799957275	0.19025802612304688	
316.6360855102539	2649.984836578369	0.28228759765625	
237.98847198486328	2651.381254196167	0.20122528076171875	
189.9709701538086	2649.945020675659	0.17786026000976562	
321.77019119262695	2652.6777744293213	0.1881122589111328	
268.4910297393799	2652.3563861846924	0.17833709716796875	
207.51619338989258	2938.819408416748	0.1742839813232422	
226.49264335632324	2651.841402053833	0.17023086547851562	
282.2716236114502	2748.640775680542	0.15878677368164062	
199.18346405029297	2655.5824279785156	0.20265579223632812	
203.89318466186523	2845.9420204162598	0.18930435180664062	
246.0181713104248	2653.8796424865723	0.171661376953125	
252.62045860290527	2653.087377548218	0.17642974853515625	
249.07684326171875	2649.381160736084	0.1678466796875	
196.87819480895996	2837.6898765563965	0.19025802612304688	
220.27993202209473	2649.958848953247	0.15616416931152344	
213.92130851745605	2649.1191387176514	0.2300739288330078	
206.3741683959961	2650.798797607422	0.22077560424804688	
232.61737823486328	2647.7227210998535	0.16570091247558594	
239.55655097961426	2649.75905418396	0.25081634521484375	
254.1024684906006	2650.648832321167	0.1842975616455078	
260.7715129852295	2648.84877204895	0.18978118896484375	
198.74167442321777	2649.7528553009033	0.1723766326904297	
193.7692165374756	2649.9600410461426	0.17118453979492188	
251.77645683288574	2650.34556388855	0.17452239990234375	
206.23183250427246	2650.885581970215	0.171661376953125	
227.34880447387695	2650.275468826294	0.17523765563964844	
189.39566612243652	2649.296283721924	0.15878677368164062	
227.26964950561523	2649.181604385376	0.18358230590820312	
244.75955963134766	2668.530225753784	0.1723766326904297	
216.25256538391113	2651.193618774414	0.18978118896484375	
211.2882137298584	2651.494264602661	0.18596649169921875	
268.2514190673828	2651.623249053955	0.1895427703857422	
244.33302879333496	2652.5135040283203	0.17333030700683594	
230.87692260742188	2651.416063308716	0.21576881408691406	
264.59646224975586	2651.777744293213	0.2532005310058594	
238.55042457580566	2651.559829711914	0.18548965454101562	
212.25476264953613	2650.702714920044	0.23889541625976562	
280.1830768585205	2653.216600418091	0.19621849060058594	
244.39024925231934	2650.020122528076	0.17452239990234375	
191.13636016845703	2649.383068084717	0.17142295837402344	
212.69989013671875	2649.5022773742676	0.17690658569335938	
233.34670066833496	2639.718532562256	0.19550323486328125	
204.57720756530762	2650.395631790161	0.1804828643798828	
231.6601276397705	2649.526357650757	0.18477439880371094	
225.14700889587402	2648.4553813934326	0.17070770263671875	
223.30760955810547	2649.136781692505	0.1990795135498047	
229.60996627807617	2656.1763286590576	0.1842975616455078	
330.1398754119873	2652.116298675537	0.1773834228515625	
225.23760795593262	2651.5631675720215	0.1697540283203125	
217.2400951385498	2650.078296661377	0.1609325408935547	
282.3314666748047	2649.322748184204	0.1900196075439453	
227.10633277893066	2651.8404483795166	0.24557113647460938	
320.8048343658447	2651.0119438171387	0.23555755615234375	
304.1188716888428	2651.599168777466	0.23508071899414062	
219.21992301940918	2652.9526710510254	0.24628639221191406	
299.72028732299805	2652.9064178466797	0.19168853759765625	
277.02975273132324	2651.4601707458496	0.21219253540039062	
203.3681869506836	2651.5181064605713	0.1685619354248047	
207.80611038208008	2652.118682861328	0.16999244689941406	
234.77721214294434	2653.4037590026855	0.15735626220703125	
190.92178344726562	2652.913808822632	0.18596649169921875	
237.7939224243164	2652.4951457977295	0.16260147094726562	
253.22508811950684	2652.970552444458	0.16617774963378906	
312.70647048950195	2650.0110626220703	0.1690387725830078	
209.27667617797852	2643.630027770996	0.16760826110839844	
226.53746604919434	2651.87406539917	0.22125244140625	
217.4537181854248	2655.2813053131104	0.18072128295898438	
228.56974601745605	2652.904748916626	0.17523765563964844	
268.02825927734375	2655.0655364990234	0.16546249389648438	
198.41361045837402	2750.185012817383	0.240325927734375	
266.98899269104004	2680.2823543548584	0.22459030151367188	
371.25349044799805	2662.8482341766357	0.2448558807373047	
221.93098068237305	2654.956817626953	0.26488304138183594	
238.79504203796387	2654.9203395843506	0.1938343048095703	
284.3208312988281	2651.6940593719482	0.19121170043945312	
232.00702667236328	2649.3523120880127	0.17404556274414062	
275.6350040435791	2649.951934814453	0.17595291137695312	
270.82204818725586	2649.4314670562744	0.171661376953125	
255.6161880493164	2649.2905616760254	0.15974044799804688	
258.5017681121826	2649.1990089416504	0.17118453979492188	
201.49755477905273	2652.12345123291	0.17523765563964844	
327.2814750671387	2652.0533561706543	0.17261505126953125	
193.1777000427246	2651.737928390503	0.16808509826660156	
269.9775695800781	2651.0820388793945	0.19049644470214844	
223.53672981262207	2651.299238204956	0.18525123596191406	
324.80382919311523	2652.662754058838	0.18644332885742188	
240.57888984680176	2653.1460285186768	0.1823902130126953	
214.01524543762207	2653.434991836548	0.35071372985839844	
247.41697311401367	2651.869773864746	0.19550323486328125	
271.6495990753174	2651.954412460327	0.2243518829345703	
224.05529022216797	2654.808521270752	0.24175643920898438	
253.19170951843262	2654.372215270996	0.21338462829589844	
271.81458473205566	2652.905225753784	0.19431114196777344	
219.61426734924316	2653.7303924560547	0.19025802612304688	
246.88076972961426	2651.0190963745117	0.17571449279785156	
234.17186737060547	2654.0122032165527	0.1914501190185547	
290.53187370300293	2653.440237045288	0.20265579223632812	
224.64251518249512	2654.539108276367	0.19073486328125	
323.5149383544922	2653.9206504821777	0.2219676971435547	
200.24394989013672	2670.3696250915527	0.17523765563964844	
212.2631072998047	2652.5864601135254	0.18143653869628906	
243.02148818969727	2650.607109069824	0.19097328186035156	
388.4589672088623	2655.942916870117	0.19502639770507812	
345.35837173461914	2648.829221725464	0.17786026000976562	
265.3062343597412	2651.2107849121094	0.1983642578125	
284.87253189086914	2651.240110397339	0.23651123046875	
318.90082359313965	2652.3005962371826	0.21576881408691406	
280.6286811828613	2750.0877380371094	0.2536773681640625	
277.590274810791	2670.4399585723877	0.2837181091308594	
276.42107009887695	2654.7791957855225	0.2105236053466797	
201.62129402160645	2653.581380844116	0.23555755615234375	
236.97805404663086	2670.3624725341797	0.4353523254394531	
286.65900230407715	2652.5192260742188	0.2193450927734375	
238.65199089050293	2653.8734436035156	0.22983551025390625	
212.35013008117676	2653.4664630889893	0.2079010009765625	
278.51414680480957	2651.731252670288	0.1900196075439453	
223.47712516784668	2653.0826091766357	0.2071857452392578	
329.5612335205078	2652.52947807312	0.18167495727539062	
276.9320011138916	2654.2999744415283	0.1971721649169922	
226.9740104675293	2656.9204330444336	0.202178955078125	
353.98364067077637	2653.148889541626	0.19621849060058594	
230.71575164794922	2653.407096862793	0.19288063049316406	
275.7108211517334	2664.9320125579834	0.6325244903564453	
245.3148365020752	2652.3172855377197	0.26154518127441406	
316.3268566131592	2653.37872505188	0.20551681518554688	
243.68691444396973	2749.7825622558594	0.21910667419433594	
262.4940872192383	2754.011392593384	2.2957324981689453	
418.86019706726074	2750.542402267456	0.2129077911376953	
274.916410446167	2758.5439682006836	0.2200603485107422	
194.10300254821777	2557.5833320617676	0.6363391876220703	
218.44029426574707	2730.379343032837	0.18858909606933594	
206.86697959899902	2735.851287841797	0.20384788513183594	
249.48573112487793	2737.9002571105957	0.2238750457763672	
232.08189010620117	2738.8062477111816	0.20766258239746094	
230.76486587524414	2736.73939704895	0.20575523376464844	
217.70882606506348	2657.5517654418945	0.19288063049316406	
239.0449047088623	2851.933479309082	0.1995563507080078	
276.5491008758545	2831.775188446045	0.19502639770507812	
232.53846168518066	2733.1855297088623	0.20623207092285156	
205.02805709838867	2829.376697540283	0.19621849060058594	
231.60219192504883	2733.459711074829	0.19788742065429688	
254.3201446533203	2733.0527305603027	0.24318695068359375	
223.59275817871094	2832.4902057647705	0.2608299255371094	
224.56026077270508	2724.4274616241455	16.88981056213379	
262.0058059692383	2775.428295135498	0.22745132446289062	
265.3937339782715	2732.6014041900635	0.22673606872558594	
233.7327003479004	2738.1601333618164	0.23102760314941406	
238.73567581176758	2734.450340270996	0.21648406982421875	
242.80261993408203	2731.947183609009	0.1990795135498047	
214.8571014404297	2732.6273918151855	0.21505355834960938	
240.51690101623535	2735.0013256073	0.18787384033203125	
249.2661476135254	2646.7747688293457	0.1926422119140625	
207.41701126098633	2755.295515060425	0.21028518676757812	
192.51370429992676	2650.0895023345947	0.2224445343017578	
205.26623725891113	2742.746353149414	0.22792816162109375	
243.00742149353027	2832.200050354004	0.20956993103027344	
248.3994960784912	2647.850751876831	0.19168853759765625	
214.73383903503418	2741.47367477417	0.1811981201171875	
227.54526138305664	2646.554470062256	0.17261505126953125	
234.47537422180176	2734.3850135803223	0.2434253692626953	
238.51299285888672	2551.5313148498535	0.2281665802001953	
171.5233325958252	2734.9586486816406	0.25081634521484375	
210.27135848999023	2551.326274871826	0.2155303955078125	
254.0421485900879	2732.52272605896	0.18405914306640625	
236.39464378356934	2731.2915325164795	0.17118453979492188	
232.1000099182129	2548.2945442199707	0.1862049102783203	
284.28196907043457	2646.3663578033447	0.28133392333984375	
237.05744743347168	2734.160900115967	0.1881122589111328	
199.2471218109131	2829.7178745269775	0.164031982421875	
253.8318634033203	2830.275774002075	0.19550323486328125	
252.76517868041992	2647.350072860718	0.1747608184814453	
274.03736114501953	2551.42879486084	0.2002716064453125	
262.7453804016113	2553.8854598999023	0.2110004425048828	
337.4640941619873	2564.786672592163	0.2300739288330078	
289.60347175598145	2553.525686264038	0.18668174743652344	
245.8667755126953	2830.7392597198486	0.19121170043945312	
246.9804286956787	2553.1187057495117	0.16736984252929688	
246.83713912963867	2555.5155277252197	0.2434253692626953	
269.7117328643799	2553.2004833221436	0.21648406982421875	
327.878475189209	2554.9089908599854	0.2532005310058594	
256.2692165374756	2834.1970443725586	0.1900196075439453	
208.67252349853516	2758.3165168762207	0.19431114196777344	
274.6312618255615	2554.8269748687744	0.16832351684570312	
313.9925003051758	2552.7775287628174	0.1709461212158203	
257.05480575561523	2553.4377098083496	0.1800060272216797	
270.5416679382324	2739.5472526550293	0.19860267639160156	
236.31882667541504	2930.7665824890137	0.15664100646972656	
227.61845588684082	2555.309772491455	0.1709461212158203	
309.9246025085449	2836.474657058716	0.16760826110839844	
225.28910636901855	2752.4404525756836	0.18715858459472656	
246.23990058898926	2554.661273956299	0.18453598022460938	
264.7545337677002	2560.238838195801	0.19288063049316406	
253.92580032348633	2751.4960765838623	0.1838207244873047	
235.81242561340332	2742.579698562622	0.18167495727539062	
220.91293334960938	2560.429811477661	0.1823902130126953	
292.8488254547119	2560.8203411102295	0.23245811462402344	
236.01913452148438	2561.502456665039	0.22840499877929688	
183.09402465820312	2658.2958698272705	0.2472400665283203	
234.91525650024414	2560.7175827026367	0.17690658569335938	
209.77282524108887	2561.596155166626	0.17595291137695312	
206.18534088134766	2754.059314727783	0.18906593322753906	
215.64579010009766	2747.2481727600098	0.18405914306640625	
229.4466495513916	2564.868211746216	0.18167495727539062	
201.80249214172363	2564.007043838501	0.16641616821289062	
216.22538566589355	2756.2379837036133	0.1614093780517578	
343.7807559967041	2562.7732276916504	0.156402587890625	
233.03842544555664	2564.7225379943848	0.15783309936523438	
207.625150680542	2659.1312885284424	0.16355514526367188	
384.6707344055176	2755.307912826538	0.15687942504882812	
283.7510108947754	2562.804937362671	0.1704692840576172	
287.6169681549072	2562.265634536743	0.1647472381591797	
261.00897789001465	2562.978982925415	0.17547607421875	
235.68272590637207	2564.758777618408	0.23674964904785156	
277.1480083465576	2754.2192935943604	0.2334117889404297	
259.5970630645752	2754.5077800750732	0.2567768096923828	
345.6242084503174	2762.883424758911	0.31685829162597656	
229.29739952087402	2961.517810821533	0.23412704467773438	
236.8636131286621	2565.7598972320557	0.21314620971679688	
257.8153610229492	2662.822961807251	0.19168853759765625	
310.2531433105469	2565.912961959839	0.19550323486328125	
247.76840209960938	2566.4021968841553	0.1800060272216797	
201.17759704589844	2564.9664402008057	0.19431114196777344	
215.5313491821289	2660.7468128204346	0.21648406982421875	
263.9617919921875	2564.1398429870605	0.1957416534423828	
221.5425968170166	2562.6208782196045	0.20241737365722656	
267.8542137145996	2562.893867492676	0.18858909606933594	
343.28365325927734	2561.046361923218	0.1811981201171875	
264.8282051086426	2561.11478805542	0.1938343048095703	
226.4113426208496	2753.5176277160645	0.19073486328125	
