1033	10.0	10
1034	10.0	10
1034	10.0	10
1035	10.0	10
1034	10.0	10
1034	10.0	10
1034	10.0	10
1034	10.0	10
1034	10.0	10
1034	10.0	10
1034	10.0	10
1035	10.0	10
1034	10.0	10
1033	10.0	10
1034	10.0	10
1034	10.0	10
1034	10.0	10
1034	10.0	10
1035	10.0	10
1035	10.0	10
1034	10.0	10
1036	10.0	10
1034	10.0	10
1034	10.0	10
1034	10.0	10
1035	10.0	10
1035	10.0	10
1033	10.0	10
1035	10.0	10
1035	10.0	10
1036	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1034	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1036	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1034	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1034	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1034	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1036	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1034	10.0	10
1035	10.0	10
1034	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1034	10.0	10
1035	10.0	10
1033	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1034	10.0	10
1035	10.0	10
1036	10.0	10
1036	10.0	10
1034	10.0	10
1036	10.0	10
1036	10.0	10
1034	10.0	10
1036	10.0	10
1035	10.0	10
1034	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1034	10.0	10
1036	10.0	10
1036	10.0	10
1035	10.0	10
1036	10.0	10
1036	10.0	10
1034	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1034	10.0	10
1034	10.0	10
1035	10.0	10
1036	10.0	10
1035	10.0	10
1035	10.0	10
1036	10.0	10
1034	10.0	10
1034	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1034	10.0	10
1034	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1034	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1037	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1034	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1038	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1036	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1037	10.0	10
1036	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1037	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1034	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
