Encoder	Decoder
141.98565483093262	1169.8105335235596
90.08669853210449	794.4107055664062
78.09925079345703	1497.5001811981201
102.4777889251709	1139.9798393249512
83.20140838623047	1131.6440105438232
84.78713035583496	997.3671436309814
88.05727958679199	1525.8064270019531
88.41753005981445	1449.986219406128
64.45646286010742	985.43381690979
88.07873725891113	1223.0522632598877
74.34606552124023	1095.3435897827148
69.02885437011719	872.5650310516357
128.85260581970215	1208.4624767303467
87.69750595092773	1202.7170658111572
88.15884590148926	1144.9062824249268
71.85196876525879	1108.1607341766357
102.28896141052246	1233.889102935791
106.3992977142334	1158.0829620361328
91.30001068115234	1088.792324066162
80.04641532897949	936.0613822937012
83.42266082763672	1424.5576858520508
92.27848052978516	1125.631332397461
88.46855163574219	1143.418788909912
81.2082290649414	1114.8831844329834
56.99443817138672	894.183874130249
126.69610977172852	1104.4554710388184
83.95957946777344	990.6938076019287
57.917118072509766	862.9076480865479
58.928728103637695	1045.9883213043213
88.89055252075195	1137.3302936553955
70.75190544128418	1056.4472675323486
52.78754234313965	834.2232704162598
52.82449722290039	792.7830219268799
88.55676651000977	1055.025577545166
133.73351097106934	1218.6863422393799
78.82547378540039	1337.8918170928955
66.9550895690918	946.73752784729
105.21197319030762	1166.0044193267822
88.16242218017578	1117.582082748413
69.19503211975098	997.4477291107178
149.69944953918457	1090.5561447143555
87.82958984375	1197.7815628051758
126.80339813232422	1353.7209033966064
53.10225486755371	1019.2945003509521
70.97482681274414	821.3987350463867
135.59365272521973	1154.1187763214111
94.20180320739746	1210.2007865905762
111.07540130615234	2072.1499919891357
60.886383056640625	1112.020492553711
89.41888809204102	1011.5373134613037
59.55696105957031	967.9114818572998
62.77275085449219	1062.8747940063477
58.60328674316406	1331.9203853607178
98.62160682678223	1541.4602756500244
78.4459114074707	1425.47607421875
64.90063667297363	1331.5730094909668
49.68976974487305	1105.7109832763672
87.24594116210938	927.5228977203369
61.455488204956055	1502.7070045471191
116.0578727722168	1110.450267791748
58.82143974304199	892.3547267913818
99.48420524597168	1179.809808731079
80.35635948181152	1004.8618316650391
62.24203109741211	1112.5173568725586
131.87384605407715	1164.6759510040283
77.41785049438477	1258.8067054748535
66.92743301391602	917.5980091094971
62.63923645019531	973.0854034423828
183.8533878326416	2370.88680267334
94.37847137451172	1283.9932441711426
159.95216369628906	1891.767978668213
85.73246002197266	1024.754524230957
98.76036643981934	1609.295129776001
90.17372131347656	1504.31489944458
206.24327659606934	965.8424854278564
63.97843360900879	1068.5865879058838
71.78783416748047	1264.6453380584717
108.01076889038086	1165.5821800231934
67.01993942260742	1224.67041015625
124.95207786560059	1992.1116828918457
74.43475723266602	1494.8787689208984
103.1038761138916	1309.342384338379
52.67953872680664	1130.2368640899658
119.9655532836914	1034.644365310669
116.25790596008301	2118.2117462158203
236.43255233764648	1982.1534156799316
69.57006454467773	911.6904735565186
82.54098892211914	1017.6875591278076
149.57380294799805	1278.6734104156494
106.45604133605957	1279.963731765747
181.51330947875977	1575.2763748168945
112.59865760803223	1255.6788921356201
65.19627571105957	1332.8194618225098
115.66567420959473	1367.1605587005615
55.78494071960449	819.6072578430176
60.32085418701172	924.6213436126709
53.989410400390625	1033.2422256469727
92.48208999633789	1202.6429176330566
98.62303733825684	1287.7869606018066
76.18927955627441	897.0019817352295
113.54875564575195	1474.2064476013184
145.951509475708	2312.161922454834
80.0318717956543	969.3632125854492
58.011770248413086	848.067045211792
55.69171905517578	1041.5246486663818
107.61904716491699	877.8860569000244
92.0717716217041	1236.2685203552246
82.75437355041504	1312.0412826538086
52.16383934020996	950.7923126220703
78.86314392089844	1294.9104309082031
136.49988174438477	1076.2877464294434
133.2550048828125	1226.5994548797607
102.49996185302734	1437.915563583374
86.0440731048584	1463.4451866149902
99.9140739440918	1165.9696102142334
57.01875686645508	940.3812885284424
91.88270568847656	1395.2529430389404
70.54018974304199	1185.302495956421
61.37204170227051	1034.7049236297607
73.68898391723633	1067.4614906311035
96.25768661499023	1128.9937496185303
89.45488929748535	957.3101997375488
65.4001235961914	1384.7007751464844
133.087158203125	2019.7041034698486
98.78373146057129	1051.3343811035156
107.70750045776367	1118.4191703796387
70.87898254394531	1113.0685806274414
67.05045700073242	866.8293952941895
57.952880859375	1245.9192276000977
71.21682167053223	1295.2029705047607
65.04416465759277	1257.7683925628662
150.4671573638916	1302.3104667663574
98.13857078552246	1309.06343460083
112.82682418823242	1241.5375709533691
73.35901260375977	1160.3050231933594
63.77673149108887	991.4641380310059
88.30809593200684	1135.068655014038
94.15602684020996	782.8660011291504
91.92585945129395	1232.3598861694336
76.28870010375977	1005.6595802307129
55.91893196105957	821.0334777832031
69.56195831298828	1224.1835594177246
63.669443130493164	1124.4025230407715
70.96982002258301	970.7238674163818
56.68044090270996	988.6560440063477
101.63331031799316	1680.718183517456
83.4815502166748	1037.4736785888672
62.43777275085449	1015.0256156921387
65.23323059082031	1060.7717037200928
143.72849464416504	1250.2779960632324
80.75594902038574	1257.8661441802979
49.67474937438965	987.2865676879883
117.97738075256348	1447.8175640106201
63.91716003417969	881.666898727417
121.79231643676758	1416.5282249450684
65.62018394470215	1185.5592727661133
88.32335472106934	1353.712558746338
102.92458534240723	1346.7190265655518
93.88399124145508	1187.5662803649902
99.78723526000977	1501.593828201294
55.380821228027344	994.8008060455322
