Model	Others	Image_Decode
63628.1623840332	0.6000995635986328	1650.4943370819092	
75134.0639591217	0.6656646728515625	717.3397541046143	
75585.77251434326	0.6818771362304688	719.611644744873	
75213.12618255615	0.6940364837646484	725.6326675415039	
75195.82462310791	0.7181167602539062	716.9933319091797	
75146.963596344	0.6840229034423828	719.5889949798584	
75092.18263626099	0.7283687591552734	719.3412780761719	
75096.70281410217	0.7092952728271484	716.8405055999756	
75291.62812232971	7.074832916259766	817.2733783721924	
75205.63173294067	0.705718994140625	720.0131416320801	
75261.64245605469	0.7040500640869141	719.426155090332	
75313.61126899719	0.6706714630126953	718.2731628417969	
75129.3158531189	0.6830692291259766	721.0698127746582	
63714.50448036194	0.6701946258544922	721.59743309021	
63884.87982749939	0.6551742553710938	705.4533958435059	
63857.75303840637	0.6685256958007812	706.9470882415771	
66549.11613464355	0.6844997406005859	720.2036380767822	
75417.91415214539	5.240678787231445	859.3876361846924	
75374.30334091187	0.6978511810302734	727.062463760376	
75146.15988731384	0.6799697875976562	722.2104072570801	
75307.84034729004	0.7112026214599609	722.2983837127686	
75082.97872543335	0.6785392761230469	721.564531326294	
75313.69590759277	0.6594657897949219	730.5276393890381	
75055.99331855774	0.6613731384277344	722.8045463562012	
75205.8572769165	0.6744861602783203	740.1456832885742	
75413.15937042236	6.670475006103516	833.3578109741211	
75295.94373703003	0.6802082061767578	735.400915145874	
75086.07292175293	0.6458759307861328	729.9706935882568	
75283.77199172974	0.6797313690185547	722.353458404541	
71123.19874763489	0.6456375122070312	712.4166488647461	
64293.79391670227	0.6573200225830078	706.1944007873535	
64115.67449569702	0.6778240203857422	713.7389183044434	
63639.06669616699	0.6392002105712891	706.7775726318359	
63400.00939369202	0.6694793701171875	711.5633487701416	
63793.312311172485	5.631208419799805	808.0313205718994	
63572.391986846924	0.6990432739257812	722.3508358001709	
63626.633167266846	0.6468296051025391	704.2434215545654	
63524.03783798218	0.6461143493652344	706.5408229827881	
63752.73513793945	0.6465911865234375	704.0634155273438	
63864.4700050354	0.6656646728515625	718.900203704834	
63753.21865081787	0.6606578826904297	705.1196098327637	
63830.69133758545	0.6587505340576172	705.8467864990234	
63703.71866226196	0.6463527679443359	706.2273025512695	
63735.33606529236	0.5843639373779297	717.5166606903076	
63967.2532081604	7.997989654541016	804.1315078735352	
75439.27001953125	0.6768703460693359	738.80934715271	
75357.24401473999	0.6573200225830078	726.8660068511963	
75415.98200798035	0.6747245788574219	723.2317924499512	
75258.38112831116	0.6659030914306641	703.2430171966553	
63565.91510772705	0.6473064422607422	709.2263698577881	
63631.943702697754	0.6461143493652344	700.8304595947266	
63591.66383743286	0.6594657897949219	727.3550033569336	
63794.703245162964	0.6530284881591797	715.3139114379883	
67183.46571922302	7.213592529296875	828.148365020752	
63706.38608932495	0.64849853515625	707.6184749603271	
63575.00410079956	0.6489753723144531	708.4553241729736	
63668.200731277466	0.5860328674316406	712.1624946594238	
63593.68300437927	0.6520748138427734	706.3159942626953	
75266.87216758728	0.7138252258300781	801.7709255218506	
75517.76504516602	0.6732940673828125	722.2287654876709	
75461.4007472992	0.6737709045410156	734.1976165771484	
63724.9071598053	0.5908012390136719	712.5630378723145	
64356.207609176636	6.343364715576172	805.321216583252	
63557.14702606201	0.6439685821533203	715.0111198425293	
64283.88261795044	0.6396770477294922	712.58544921875	
63946.632623672485	0.6604194641113281	713.8831615447998	
63992.14029312134	0.5865097045898438	703.5505771636963	
64009.8762512207	0.6432533264160156	711.1606597900391	
63994.3950176239	0.5819797515869141	700.1452445983887	
63988.44623565674	0.6754398345947266	706.2788009643555	
64000.03433227539	0.6778240203857422	706.4497470855713	
64000.996351242065	0.6518363952636719	705.7301998138428	
63889.32681083679	5.267143249511719	821.5694427490234	
63935.49466133118	2.315044403076172	887.714147567749	
63808.18438529968	0.6642341613769531	715.2831554412842	
63820.674896240234	0.6606578826904297	703.9532661437988	
63743.677854537964	0.6353855133056641	706.3806056976318	
63891.660928726196	0.6742477416992188	705.8861255645752	
63918.501138687134	0.6589889526367188	707.5865268707275	
63794.164180755615	0.5409717559814453	703.1078338623047	
63876.86991691589	0.6558895111083984	723.1690883636475	
63695.6524848938	0.5929470062255859	708.4765434265137	
63991.68086051941	5.825519561767578	795.4370975494385	
63879.00686264038	2.938985824584961	721.0245132446289	
63794.79765892029	0.6520748138427734	710.8893394470215	
63733.983755111694	0.659942626953125	706.5334320068359	
