Encoder	Decoder	Decode	T2U	Vocoder
28.7320613861084	1231.4684391021729	27.653932571411133	85.73198318481445	182.32393264770508
15.728235244750977	1611.3002300262451	27.380704879760742	98.50192070007324	180.56893348693848
15.977621078491211	1098.0405807495117	27.321815490722656	80.39259910583496	185.58692932128906
15.763044357299805	1626.399040222168	27.333736419677734	89.7226333618164	52.48832702636719
23.4372615814209	1048.2492446899414	26.69668197631836	73.45938682556152	187.4067783355713
15.955924987792969	1125.150203704834	26.95322036743164	82.2439193725586	182.2798252105713
16.07036590576172	1347.8755950927734	30.499935150146484	93.4755802154541	186.96928024291992
16.01576805114746	1206.5012454986572	27.34375	87.7082347869873	184.46063995361328
21.70395851135254	1174.9722957611084	27.095317840576172	95.51143646240234	184.61203575134277
15.690088272094727	1130.8016777038574	27.327775955200195	77.45528221130371	185.4090690612793
16.312837600708008	1396.7881202697754	29.512882232666016	92.81444549560547	185.77122688293457
15.854597091674805	1160.1665019989014	26.971817016601562	82.92269706726074	185.71066856384277
21.47531509399414	1127.2978782653809	27.245759963989258	76.32064819335938	184.79132652282715
15.662193298339844	1000.4172325134277	26.67713165283203	74.39494132995605	186.32125854492188
16.089916229248047	1204.4737339019775	27.07219123840332	86.13061904907227	42.04058647155762
16.5402889251709	997.6322650909424	27.1451473236084	66.71571731567383	189.6188259124756
22.730350494384766	1138.7157440185547	26.875019073486328	73.20523262023926	187.29352951049805
16.65186882019043	1497.0481395721436	29.0524959564209	92.86856651306152	188.68732452392578
16.082048416137695	1176.626443862915	27.184247970581055	80.08360862731934	39.22748565673828
15.41757583618164	1134.1032981872559	26.94845199584961	87.63456344604492	188.43841552734375
21.198511123657227	1170.851469039917	26.930570602416992	83.09340476989746	188.85445594787598
15.889644622802734	1364.2966747283936	28.710126876831055	82.89217948913574	189.5914077758789
15.907049179077148	1189.1801357269287	27.33922004699707	73.5177993774414	189.07833099365234
16.56627655029297	2037.4586582183838	27.204513549804688	105.36813735961914	191.21837615966797
22.054672241210938	1183.85910987854	26.787996292114258	71.4418888092041	42.80900955200195
15.727519989013672	1262.83597946167	27.158021926879883	82.57460594177246	46.74410820007324
16.063451766967773	1489.867925643921	27.684688568115234	94.65622901916504	192.44790077209473
16.4031982421875	1544.8312759399414	27.690649032592773	102.47421264648438	190.50049781799316
22.5522518157959	1163.7425422668457	26.94845199584961	73.71711730957031	194.30994987487793
15.718460083007812	1399.4848728179932	28.970003128051758	82.09967613220215	50.0795841217041
15.546083450317383	1217.7016735076904	27.132034301757812	71.92134857177734	191.8013095855713
15.55323600769043	1143.6586380004883	27.25529670715332	85.05821228027344	192.21258163452148
21.90542221069336	1253.9970874786377	26.89337730407715	86.48848533630371	190.97399711608887
15.460729598999023	998.6114501953125	26.854991912841797	65.78922271728516	195.50013542175293
15.33365249633789	2419.3522930145264	27.541399002075195	123.73065948486328	194.40555572509766
16.127586364746094	2244.046449661255	27.48250961303711	120.70655822753906	194.0629482269287
23.945331573486328	1689.1412734985352	27.71282196044922	106.02569580078125	194.81492042541504
16.287565231323242	1660.165786743164	26.854991912841797	101.88674926757812	195.43194770812988
15.726089477539062	1239.0034198760986	27.260303497314453	85.93392372131348	46.427011489868164
15.535593032836914	2202.144145965576	26.956796646118164	105.4544448852539	65.74773788452148
22.92323112487793	1568.6447620391846	27.652740478515625	91.08662605285645	196.9001293182373
17.180919647216797	1296.508550643921	28.128623962402344	86.74883842468262	196.69032096862793
15.985250473022461	2207.512378692627	27.62436866760254	132.15899467468262	198.1518268585205
15.841484069824219	1091.8786525726318	27.133464813232422	70.80698013305664	42.67406463623047
21.589994430541992	1312.1130466461182	29.00981903076172	94.42305564880371	198.26126098632812
15.832662582397461	1710.6599807739258	27.652502059936523	106.78911209106445	197.8147029876709
15.77138900756836	1386.9645595550537	28.914451599121094	92.16952323913574	199.38302040100098
16.039133071899414	1016.0448551177979	26.679515838623047	69.85616683959961	202.13842391967773
21.837472915649414	1276.263952255249	28.849363327026367	76.65252685546875	198.58670234680176
15.839815139770508	1506.6182613372803	29.25729751586914	88.2108211517334	198.37641716003418
16.066789627075195	2256.324529647827	27.091503143310547	115.92555046081543	202.14152336120605
15.794038772583008	1069.1967010498047	26.993751525878906	69.70882415771484	43.013572692871094
21.406173706054688	1095.8917140960693	26.905059814453125	69.59700584411621	198.8511085510254
17.026185989379883	1279.3102264404297	27.85205841064453	91.16649627685547	200.9422779083252
16.172170639038086	1129.807949066162	26.891708374023438	79.97393608093262	201.34639739990234
16.345739364624023	1208.8539600372314	27.12273597717285	81.87747001647949	200.66213607788086
21.917343139648438	1549.5214462280273	27.244091033935547	91.28665924072266	203.14645767211914
15.970945358276367	1676.59592628479	27.92191505432129	97.66006469726562	64.16177749633789
17.550945281982422	1601.9089221954346	29.0377140045166	94.18916702270508	203.89509201049805
15.540838241577148	1127.8822422027588	26.91507339477539	76.84659957885742	203.07374000549316
23.397445678710938	1142.801284790039	27.130603790283203	66.98894500732422	45.83096504211426
15.343427658081055	2173.5658645629883	27.059555053710938	111.47189140319824	71.3033676147461
15.611648559570312	1099.8704433441162	27.26459503173828	77.67677307128906	203.81712913513184
15.697002410888672	1131.6487789154053	27.181148529052734	72.31640815734863	50.322532653808594
21.427392959594727	1426.807165145874	28.873443603515625	87.54277229309082	205.14535903930664
15.821695327758789	1498.8048076629639	28.57184410095215	89.76197242736816	57.34133720397949
16.830921173095703	1307.6395988464355	28.878211975097656	91.42470359802246	204.20384407043457
15.668153762817383	1179.5988082885742	27.22001075744629	87.22710609436035	205.14845848083496
22.243022918701172	1313.1303787231445	28.68795394897461	85.33740043640137	205.90686798095703
15.65241813659668	1248.1915950775146	26.97300910949707	72.42918014526367	204.58531379699707
15.569925308227539	1192.0781135559082	26.894330978393555	82.08107948303223	52.236080169677734
15.50436019897461	1090.3518199920654	27.0383358001709	69.84996795654297	207.60416984558105
15.86461067199707	1692.9898262023926	26.917219161987305	92.44036674499512	61.01369857788086
15.29383659362793	1012.5257968902588	26.7331600189209	72.5245475769043	47.98579216003418
16.61372184753418	1275.7785320281982	28.336524963378906	89.00666236877441	208.73236656188965
16.046524047851562	1432.8060150146484	29.00099754333496	81.44140243530273	53.693294525146484
16.992807388305664	1512.742280960083	29.35338020324707	80.65438270568848	57.21879005432129
15.737056732177734	1544.3580150604248	27.340412139892578	89.80488777160645	57.78360366821289
15.571832656860352	1415.144681930542	27.317047119140625	90.61074256896973	205.59120178222656
15.635251998901367	1352.393627166748	30.028343200683594	88.58036994934082	55.87267875671387
16.101598739624023	949.3939876556396	27.005910873413086	43.38264465332031	210.798978805542
