Encode_Image	Generation	Text_Decode
263.57269287109375	922.1591949462891	0.4284381866455078	
290.91835021972656	950.5515098571777	0.3006458282470703	
303.2827377319336	890.5513286590576	0.30541419982910156	
303.6370277404785	921.7422008514404	0.2715587615966797	
304.52442169189453	922.6443767547607	0.32782554626464844	
303.3607006072998	889.6925449371338	0.30684471130371094	
301.36799812316895	949.6822357177734	0.2808570861816406	
308.0463409423828	924.3571758270264	0.29540061950683594	
303.74789237976074	922.9183197021484	0.3108978271484375	
303.0068874359131	892.7433490753174	0.3063678741455078	
307.18350410461426	923.0747222900391	0.2529621124267578	
307.0025444030762	950.1767158508301	0.29015541076660156	
317.3718452453613	921.3147163391113	0.31685829162597656	
298.0780601501465	892.3394680023193	0.26226043701171875	
302.6752471923828	892.8256034851074	0.24652481079101562	
299.7424602508545	922.3644733428955	0.2770423889160156	
299.76654052734375	922.9335784912109	0.2677440643310547	
296.6933250427246	920.4223155975342	0.2639293670654297	
302.3865222930908	922.4481582641602	0.25200843811035156	
300.0359535217285	951.6777992248535	0.28634071350097656	
296.84901237487793	951.5266418457031	0.2875328063964844	
298.9022731781006	923.3436584472656	0.2949237823486328	
291.2914752960205	921.536922454834	0.278472900390625	
299.82829093933105	922.3527908325195	0.240325927734375	
301.30457878112793	953.2127380371094	0.2739429473876953	
311.04207038879395	952.1617889404297	0.2644062042236328	
302.5209903717041	950.8166313171387	0.2624988555908203	
307.4681758880615	951.6160488128662	0.2834796905517578	
299.70479011535645	924.0758419036865	0.28896331787109375	
300.6165027618408	923.48313331604	0.3266334533691406	
301.379919052124	921.8347072601318	0.2827644348144531	
307.4054718017578	923.1264591217041	0.2644062042236328	
305.85169792175293	923.4840869903564	0.29754638671875	
303.9841651916504	982.4612140655518	0.2605915069580078	
301.5882968902588	923.4130382537842	0.2808570861816406	
296.5373992919922	981.4527034759521	0.2713203430175781	
297.77026176452637	922.3313331604004	0.26416778564453125	
297.1832752227783	953.9580345153809	0.3647804260253906	
303.9388656616211	953.9687633514404	0.27561187744140625	
298.7685203552246	954.0255069732666	0.29850006103515625	
294.4626808166504	954.24485206604	0.2727508544921875	
302.9000759124756	982.8875064849854	0.27179718017578125	
301.15318298339844	952.0213603973389	0.26607513427734375	
303.8523197174072	923.4597682952881	0.2741813659667969	
292.1731472015381	952.965497970581	0.25010108947753906	
303.89976501464844	954.3006420135498	0.29659271240234375	
299.757719039917	957.8347206115723	0.26917457580566406	
297.7747917175293	924.5290756225586	0.29087066650390625	
302.25396156311035	924.9258041381836	0.2651214599609375	
293.9300537109375	926.2688159942627	0.25844573974609375	
296.2913513183594	956.5958976745605	0.2892017364501953	
292.5126552581787	925.7979393005371	0.3037452697753906	
302.68335342407227	954.4217586517334	0.2644062042236328	
299.1154193878174	924.4027137756348	0.24747848510742188	
291.506290435791	953.9103507995605	0.2665519714355469	
299.61395263671875	954.8521041870117	0.2694129943847656	
315.657377243042	928.072452545166	0.28634071350097656	
309.31973457336426	924.4258403778076	0.286102294921875	
296.02766036987305	986.0470294952393	0.2720355987548828	
298.5720634460449	924.1352081298828	0.26988983154296875	
294.57926750183105	953.9320468902588	0.3237724304199219	
