Encode_Image	Generation	Text_Decode
342.07820892333984	3551.349401473999	0.46539306640625	
388.1387710571289	3715.198755264282	0.3752708435058594	
361.03034019470215	3712.3539447784424	0.3464221954345703	
358.8552474975586	3467.1459197998047	0.3070831298828125	
359.33613777160645	3382.3394775390625	0.26535987854003906	
360.3320121765137	3466.172456741333	0.25773048400878906	
353.8970947265625	3712.0697498321533	0.2627372741699219	
347.06592559814453	3385.3445053100586	0.2646446228027344	
344.3105220794678	3625.7543563842773	0.27441978454589844	
353.92093658447266	3627.6116371154785	0.3921985626220703	
363.01708221435547	3387.751579284668	0.4055500030517578	
359.67159271240234	3633.9478492736816	0.3249645233154297	
356.28652572631836	3466.301202774048	0.31447410583496094	
350.4970073699951	3464.6596908569336	0.30350685119628906	
376.11865997314453	3466.916084289551	0.3001689910888672	
358.45351219177246	3467.308759689331	0.3066062927246094	
368.3314323425293	3386.371612548828	0.30684471130371094	
362.682580947876	3387.5656127929688	0.35071372985839844	
499.57990646362305	3551.4535903930664	0.3261566162109375	
367.5262928009033	3551.5735149383545	0.3762245178222656	
381.4539909362793	3311.615467071533	0.4305839538574219	
364.4840717315674	3476.7045974731445	0.34332275390625	
367.2451972961426	3507.9739093780518	0.38170814514160156	
380.90991973876953	3393.5632705688477	0.3066062927246094	
364.07923698425293	3410.590648651123	0.3497600555419922	
404.61230278015137	3404.721260070801	0.2677440643310547	
365.2017116546631	3551.1395931243896	0.26226043701171875	
369.5635795593262	3467.9739475250244	0.2789497375488281	
378.65543365478516	3387.1378898620605	0.2751350402832031	
368.1795597076416	3390.4218673706055	0.2639293670654297	
369.87805366516113	3547.8010177612305	0.2644062042236328	
462.5976085662842	3299.497604370117	0.2675056457519531	
363.33632469177246	3627.9473304748535	0.2579689025878906	
353.14369201660156	3377.436876296997	0.2830028533935547	
354.2287349700928	3381.711483001709	0.3495216369628906	
355.8952808380127	3461.9672298431396	0.28634071350097656	
347.8963375091553	3628.3299922943115	0.3554821014404297	
350.56400299072266	3544.788122177124	0.2865791320800781	
356.3413619995117	3463.913917541504	0.2942085266113281	
442.1274662017822	3708.1522941589355	0.2639293670654297	
363.659143447876	3380.9714317321777	0.31185150146484375	
566.8787956237793	3376.803159713745	0.27871131896972656	
414.75820541381836	3461.7886543273926	0.2696514129638672	
392.2922611236572	3381.840705871582	0.3170967102050781	
353.88708114624023	3543.2956218719482	0.26607513427734375	
365.5519485473633	3460.6010913848877	0.26869773864746094	
425.69613456726074	3543.1644916534424	0.2865791320800781	
351.5467643737793	3464.700937271118	0.274658203125	
417.5395965576172	3544.325828552246	0.32448768615722656	
612.3383045196533	3468.708276748657	0.2741813659667969	
352.9839515686035	3381.2150955200195	0.33092498779296875	
414.74246978759766	3385.557174682617	0.2906322479248047	
366.8339252471924	3468.623161315918	0.3418922424316406	
395.94244956970215	3465.420961380005	0.2827644348144531	
371.9658851623535	3547.7447509765625	0.3020763397216797	
359.79580879211426	3386.3213062286377	0.6158351898193359	
373.99935722351074	3468.8618183135986	0.27751922607421875	
405.8229923248291	3549.52335357666	0.2815723419189453	
362.7810478210449	3384.049415588379	0.28586387634277344	
436.5377426147461	3631.042718887329	0.2734661102294922	
360.9461784362793	3548.3694076538086	0.2617835998535156	
404.78062629699707	3628.8914680480957	0.26679039001464844	
535.3753566741943	3470.0942039489746	0.2703666687011719	
392.8844928741455	3381.937265396118	0.28705596923828125	
351.19152069091797	3466.2203788757324	0.27871131896972656	
365.04173278808594	3389.1830444335938	0.2799034118652344	
362.3926639556885	3385.4026794433594	0.32830238342285156	
420.0162887573242	3628.5455226898193	0.29349327087402344	
364.0897274017334	3383.099317550659	0.3082752227783203	
389.82176780700684	3544.49725151062	0.28634071350097656	
556.851863861084	3464.759588241577	0.2899169921875	
383.7594985961914	3461.18426322937	0.2772808074951172	
392.3830986022949	3379.690170288086	0.29015541076660156	
401.54075622558594	3393.326759338379	0.2818107604980469	
407.7167510986328	3539.351463317871	0.2639293670654297	
361.4184856414795	3623.4536170959473	0.270843505859375	
351.69458389282227	3380.3584575653076	0.2617835998535156	
376.07502937316895	3378.476142883301	0.30040740966796875	
644.3517208099365	3464.195489883423	0.26488304138183594	
373.6302852630615	3459.763765335083	0.25653839111328125	
473.8290309906006	3380.5885314941406	0.2751350402832031	
364.58539962768555	3542.8786277770996	0.37860870361328125	
398.3328342437744	3463.1710052490234	0.28395652770996094	
390.2428150177002	3461.399555206299	0.37097930908203125	
406.2683582305908	3625.2341270446777	0.2758502960205078	
425.8601665496826	3376.7850399017334	0.3235340118408203	
718.7986373901367	3562.5319480895996	0.27680397033691406	
358.34288597106934	3457.2794437408447	0.2923011779785156	
395.7061767578125	3625.1113414764404	0.28228759765625	
392.317533493042	3460.1335525512695	0.274658203125	
386.2340450286865	3376.7571449279785	0.2562999725341797	
965.3675556182861	3481.5433025360107	0.2734661102294922	
403.7008285522461	3377.0017623901367	0.26226043701171875	
469.2697525024414	3624.600648880005	0.2655982971191406	
367.72966384887695	3297.7588176727295	0.26226043701171875	
391.79325103759766	3378.443479537964	0.26917457580566406	
427.94346809387207	3787.9910469055176	0.2918243408203125	
402.1782875061035	3540.254831314087	0.31113624572753906	
371.62280082702637	3455.9109210968018	0.30159950256347656	
361.2997531890869	3375.71120262146	0.377655029296875	
367.5253391265869	3458.5494995117188	0.3116130828857422	
371.4883327484131	3378.5018920898438	0.2753734588623047	
357.6202392578125	3463.9835357666016	0.2872943878173828	
447.30591773986816	3381.253480911255	0.3142356872558594	
365.68665504455566	3464.8358821868896	0.3082752227783203	
352.79130935668945	3463.151454925537	0.316619873046875	
347.5630283355713	3625.967025756836	0.3001689910888672	
362.4420166015625	3382.702589035034	0.32973289489746094	
372.04694747924805	3629.835844039917	0.31113624572753906	
360.25094985961914	3547.3544597625732	0.30612945556640625	
365.1309013366699	3384.0386867523193	0.308990478515625	
372.1599578857422	3550.590753555298	0.3387928009033203	
367.1300411224365	3629.664659500122	0.3960132598876953	
368.7424659729004	3381.3867568969727	0.3402233123779297	
358.75511169433594	3464.3845558166504	0.4057884216308594	
373.28481674194336	3547.0242500305176	0.354766845703125	
402.76074409484863	3377.9096603393555	0.28777122497558594	
379.6381950378418	3457.798957824707	0.28514862060546875	
363.6643886566162	3378.432512283325	0.2789497375488281	
365.77749252319336	3703.462600708008	0.27060508728027344	
353.0442714691162	3457.643747329712	0.24771690368652344	
346.5867042541504	3621.9611167907715	0.2579689025878906	
361.80853843688965	3376.17826461792	0.2636909484863281	
364.5346164703369	3375.142812728882	0.30112266540527344	
376.97744369506836	3375.9536743164062	0.2639293670654297	
344.1777229309082	3376.120090484619	0.2951622009277344	
380.8937072753906	3375.688076019287	0.2853870391845703	
376.0709762573242	3459.3112468719482	0.29087066650390625	
355.0610542297363	3660.5327129364014	0.3597736358642578	
362.96534538269043	3375.5393028259277	0.27441978454589844	
355.84473609924316	3459.8617553710938	0.33974647521972656	
341.6430950164795	3459.1639041900635	0.2675056457519531	
355.2436828613281	3376.830577850342	0.27823448181152344	
346.9862937927246	3420.8638668060303	0.6115436553955078	
371.06943130493164	3461.5585803985596	0.2815723419189453	
376.0843276977539	3461.836099624634	0.2930164337158203	
346.4655876159668	3461.632251739502	0.2689361572265625	
360.79883575439453	3380.2804946899414	0.2639293670654297	
365.4909133911133	3546.211004257202	0.2510547637939453	
345.1049327850342	3303.9684295654297	0.2582073211669922	
360.567569732666	3464.566946029663	0.26535987854003906	
363.4328842163086	3615.8766746520996	19.978761672973633	
445.06192207336426	3436.9328022003174	0.2696514129638672	
355.1933765411377	3384.004831314087	0.2875328063964844	
349.28274154663086	3384.003162384033	0.3485679626464844	
354.4161319732666	3466.3474559783936	0.26535987854003906	
