Model	Others	Image_Decode
690982.3377132416	6.595134735107422	1862.9119396209717	
148203.24540138245	1.3341903686523438	812.9878044128418	
144207.84997940063	1.8107891082763672	801.5294075012207	
144304.54635620117	1.504659652709961	766.3290500640869	
144121.2875843048	1.5447139739990234	725.8086204528809	
144139.9748325348	5.336761474609375	820.2283382415771	
144796.22530937195	2.746105194091797	811.3934993743896	
144166.93568229675	1.4050006866455078	718.6150550842285	
144155.59124946594	0.9131431579589844	718.85085105896	
144059.09490585327	0.7650852203369141	725.3777980804443	
144097.33963012695	4.730463027954102	806.4897060394287	
144088.09423446655	0.6940364837646484	732.8100204467773	
144167.3548221588	2.0482540130615234	731.2180995941162	
144037.34469413757	0.6957054138183594	710.1020812988281	
144157.59110450745	0.6947517395019531	712.125301361084	
144262.1705532074	6.162405014038086	846.0781574249268	
144156.72755241394	0.7112026214599609	734.6518039703369	
144250.38385391235	2.0415782928466797	745.3997135162354	
144163.77520561218	0.6747245788574219	713.2413387298584	
144161.41033172607	0.7212162017822266	722.6316928863525	
144266.16287231445	5.3997039794921875	801.5792369842529	
144120.84221839905	0.7443428039550781	736.0856533050537	
144319.90265846252	2.088785171508789	803.0352592468262	
144278.2998085022	0.7181167602539062	716.4790630340576	
144303.71403694153	0.7679462432861328	731.5692901611328	
144184.4620704651	6.955146789550781	840.111255645752	
144140.95616340637	0.6849765777587891	752.3994445800781	
144041.95547103882	0.7250308990478516	720.1156616210938	
144101.8660068512	0.6766319274902344	712.9530906677246	
144030.16567230225	0.6971359252929688	719.7256088256836	
144247.2472190857	6.704568862915039	803.2588958740234	
144034.29794311523	0.7350444793701172	797.520637512207	
144118.3636188507	0.7398128509521484	741.0368919372559	
144143.39327812195	1.7883777618408203	766.2191390991211	
144254.21738624573	0.7691383361816406	780.6448936462402	
144232.40566253662	6.595849990844727	809.6523284912109	
144148.37288856506	0.7264614105224609	877.5231838226318	
144157.31525421143	0.7369518280029297	756.7484378814697	
144230.73506355286	1.9583702087402344	783.0231189727783	
144131.61087036133	0.7421970367431641	720.7827568054199	
144144.61398124695	5.454301834106445	797.7664470672607	
144616.52731895447	0.7066726684570312	745.154857635498	
144298.11549186707	0.7302761077880859	734.6501350402832	
144231.34851455688	0.7014274597167969	711.8527889251709	
144168.54524612427	0.7147789001464844	708.7228298187256	
145354.62617874146	6.733894348144531	824.0785598754883	
145203.54175567627	0.7271766662597656	747.9808330535889	
144456.98714256287	0.7505416870117188	734.0207099914551	
144116.77241325378	0.6899833679199219	710.7162475585938	
144229.05039787292	0.743865966796875	718.264102935791	
144254.3785572052	6.744623184204102	803.1535148620605	
144120.66888809204	0.7297992706298828	730.6673526763916	
144180.19890785217	0.7088184356689453	720.3178405761719	
144114.7243976593	0.7398128509521484	717.043399810791	
144782.142162323	0.7836818695068359	728.3186912536621	
144960.11209487915	7.645845413208008	884.1657638549805	
