Encoder	Decoder
594.7580337524414	6840.627193450928
423.2785701751709	6615.8154010772705
621.675968170166	8713.030815124512
261.55948638916016	5570.839405059814
222.98812866210938	4148.932218551636
617.9971694946289	6206.056833267212
564.5296573638916	5585.569858551025
320.8475112915039	4940.109014511108
591.7363166809082	7669.7258949279785
508.2724094390869	10202.291488647461
209.1965675354004	6016.792058944702
590.8935070037842	12292.226552963257
573.8952159881592	9749.417543411255
590.6815528869629	7704.8656940460205
257.2445869445801	3075.7884979248047
949.2316246032715	7702.520370483398
804.8372268676758	8925.612211227417
414.2308235168457	6844.6245193481445
518.120288848877	5391.808032989502
258.9893341064453	4528.553485870361
421.72813415527344	7028.199672698975
600.5198955535889	6825.134992599487
477.69784927368164	7871.024608612061
517.1866416931152	5762.905836105347
411.1316204071045	6618.3202266693115
599.8067855834961	12730.433225631714
887.9082202911377	7900.413036346436
292.9725646972656	7073.510646820068
860.7912063598633	12092.292547225952
249.91559982299805	5393.004655838013
480.4975986480713	6239.426612854004
519.3052291870117	8088.096857070923
318.63880157470703	3027.2490978240967
367.8755760192871	5789.640665054321
573.1234550476074	7466.262102127075
510.10942459106445	5157.4389934539795
421.9241142272949	9783.658266067505
185.9421730041504	3271.3892459869385
348.76489639282227	7048.2213497161865
255.12075424194336	3493.763208389282
721.4329242706299	9547.830581665039
561.0446929931641	5365.515947341919
338.4537696838379	8130.836725234985
599.4377136230469	6225.085258483887
522.2556591033936	7062.699794769287
453.4034729003906	6638.807058334351
521.7387676239014	5374.825000762939
1265.131950378418	9344.204425811768
270.2178955078125	5798.136234283447
721.5859889984131	7695.677042007446
426.7702102661133	5406.131744384766
684.1311454772949	9338.699579238892
508.81338119506836	9159.68918800354
283.2157611846924	6637.605905532837
318.3112144470215	5139.442920684814
324.4960308074951	7262.2389793396
508.1601142883301	8918.659687042236
852.0698547363281	9607.818126678467
359.77911949157715	8519.622087478638
676.0513782501221	8924.65591430664
421.8771457672119	6459.455490112305
479.2816638946533	9579.201698303223
219.4991111755371	2837.93044090271
557.5165748596191	5764.732599258423
475.74472427368164	8540.86709022522
352.280855178833	7048.503637313843
1000.8063316345215	10250.820636749268
921.7104911804199	9348.166704177856
323.5335350036621	7673.202753067017
186.81883811950684	4518.351078033447
318.73035430908203	3503.2687187194824
899.5645046234131	9418.997764587402
268.32079887390137	4970.126390457153
206.51984214782715	4114.616394042969
409.3644618988037	6637.452125549316
273.8821506500244	5159.928560256958
592.0264720916748	7260.623931884766
341.3691520690918	4146.665096282959
761.2740993499756	7892.4078941345215
784.8865985870361	11738.215684890747
219.93303298950195	3266.0744190216064
886.8124485015869	12925.397396087646
333.7080478668213	6838.21439743042
359.87257957458496	6020.200252532959
635.0140571594238	5579.732894897461
590.4724597930908	9362.867832183838
466.37797355651855	5989.531993865967
839.4742012023926	9165.008306503296
421.91123962402344	7664.355993270874
777.4312496185303	9816.19381904602
701.6696929931641	7059.997081756592
428.0223846435547	9170.758485794067
754.1687488555908	8101.541042327881
298.56252670288086	6193.293333053589
229.95781898498535	4106.824159622192
309.45587158203125	5980.104207992554
455.17659187316895	6436.636686325073
257.3375701904297	5165.695905685425
324.08952713012695	6822.049140930176
