Encoder	Encoder	Encoder	Decoder	Decoder	Decoder	Decode	Decode	Decode	NART_Encoder	NART_Encoder	NART_Encoder	NART_Decoder	NART_Decoder	NART_Decoder	Vocoder	Vocoder	Vocoder
24	24	1	1	30.0	29	29	29	1	29	29	1	29	342	1	342	109440	1	
26	26	1	1	31.0	29	30	30	1	30	30	1	30	337	1	337	107840	1	
43	43	1	1	47.0	46	46	46	1	46	46	1	46	533	1	533	170560	1	
22	22	1	1	27.0	25	26	26	1	26	26	1	26	285	1	285	91200	1	
22	22	1	1	20.0	20	19	19	1	19	19	1	19	220	1	220	70400	1	
25	25	1	1	31.0	30	30	30	1	30	30	1	30	400	1	400	128000	1	
20	20	1	1	29.0	27	28	28	1	28	28	1	28	266	1	266	85120	1	
24	24	1	1	25.0	23	24	24	1	24	24	1	24	282	1	282	90240	1	
30	30	1	1	36.0	34	35	35	1	35	35	1	35	384	1	384	122880	1	
37	37	1	1	50.0	48	49	49	1	49	49	1	49	564	1	564	180480	1	
20	20	1	1	24.0	22	23	23	1	23	23	1	23	293	1	293	93760	1	
46	46	1	1	64.0	62	63	63	1	63	63	1	63	695	1	695	222400	1	
42	42	1	1	52.0	50	51	51	1	51	51	1	51	546	1	546	174720	1	
32	32	1	1	34.0	34	33	33	1	33	33	1	33	320	1	320	102400	1	
14	14	1	1	14.0	13	13	13	1	13	13	1	13	235	1	235	75200	1	
37	37	1	1	38.0	36	37	37	1	37	37	1	37	446	1	446	142720	1	
32	32	1	1	43.0	41	42	42	1	42	42	1	42	452	1	452	144640	1	
26	26	1	1	34.0	32	33	33	1	33	33	1	33	380	1	380	121600	1	
19	19	1	1	18.0	17	17	17	1	17	17	1	17	197	1	197	63040	1	
24	24	1	1	27.0	25	26	26	1	26	26	1	26	287	1	287	91840	1	
19	19	1	1	24.0	22	23	23	1	23	23	1	23	282	1	282	90240	1	
28	28	1	1	32.0	31	31	31	1	31	31	1	31	406	1	406	129920	1	
27	27	1	1	35.0	34	34	34	1	34	34	1	34	347	1	347	111040	1	
37	37	1	1	41.0	40	40	40	1	40	40	1	40	478	1	478	152960	1	
21	21	1	1	28.0	27	27	27	1	27	27	1	27	344	1	344	110080	1	
30	30	1	1	32.0	31	31	31	1	31	31	1	31	331	1	331	105920	1	
46	46	1	1	64.0	62	63	63	1	63	63	1	63	695	1	695	222400	1	
35	35	1	1	28.0	26	27	27	1	27	27	1	27	321	1	321	102720	1	
27	27	1	1	32.0	31	31	31	1	31	31	1	31	331	1	331	105920	1	
32	32	1	1	61.0	60	60	60	1	60	60	1	60	608	1	608	194560	1	
23	23	1	1	29.0	27	28	28	1	28	28	1	28	341	1	341	109120	1	
26	26	1	1	29.0	27	28	28	1	28	28	1	28	278	1	278	88960	1	
35	35	1	1	36.0	35	35	35	1	35	35	1	35	392	1	392	125440	1	
21	21	1	1	18.0	16	17	17	1	17	17	1	17	211	1	211	67520	1	
21	21	1	1	30.0	28	29	29	1	29	29	1	29	281	1	281	89920	1	
32	32	1	1	36.0	35	35	35	1	35	35	1	35	451	1	451	144320	1	
25	25	1	1	27.0	25	26	26	1	26	26	1	26	278	1	278	88960	1	
33	33	1	1	38.0	39	37	37	1	37	37	1	37	445	1	445	142400	1	
17	17	1	1	17.0	16	16	16	1	16	16	1	16	213	1	213	68160	1	
27	27	1	1	35.0	34	34	34	1	34	34	1	34	347	1	347	111040	1	
19	19	1	1	18.0	17	17	17	1	17	17	1	17	197	1	197	63040	1	
41	41	1	1	43.0	42	42	42	1	42	42	1	42	583	1	583	186560	1	
26	26	1	1	26.0	25	25	25	1	25	25	1	25	347	1	347	111040	1	
30	30	1	1	44.0	42	43	43	1	43	43	1	43	456	1	456	145920	1	
23	23	1	1	31.0	30	30	30	1	30	30	1	30	335	1	335	107200	1	
26	26	1	1	35.0	33	34	34	1	34	34	1	34	351	1	351	112320	1	
30	30	1	1	32.0	31	31	31	1	31	31	1	31	380	1	380	121600	1	
29	29	1	1	33.0	32	32	32	1	32	32	1	32	412	1	412	131840	1	
44	44	1	1	51.0	49	50	50	1	50	50	1	50	603	1	603	192960	1	
19	19	1	1	30.0	28	29	29	1	29	29	1	29	300	1	300	96000	1	
37	37	1	1	38.0	37	37	37	1	37	37	1	37	462	1	462	147840	1	
28	28	1	1	25.0	24	24	24	1	24	24	1	24	382	1	382	122240	1	
43	43	1	1	47.0	46	46	46	1	46	46	1	46	533	1	533	170560	1	
42	42	1	1	52.0	50	51	51	1	51	51	1	51	546	1	546	174720	1	
25	25	1	1	36.0	34	35	35	1	35	35	1	35	419	1	419	134080	1	
21	21	1	1	27.0	25	26	26	1	26	26	1	26	360	1	360	115200	1	
31	31	1	1	33.0	31	32	32	1	32	32	1	32	394	1	394	126080	1	
35	35	1	1	40.0	39	39	39	1	39	39	1	39	420	1	420	134400	1	
41	41	1	1	47.0	45	46	46	1	46	46	1	46	566	1	566	181120	1	
28	28	1	1	42.0	41	41	41	1	41	41	1	41	369	1	369	118080	1	
35	35	1	1	40.0	39	39	39	1	39	39	1	39	420	1	420	134400	1	
30	30	1	1	35.0	33	34	34	1	34	34	1	34	404	1	404	129280	1	
25	25	1	1	37.0	35	36	36	1	36	36	1	36	441	1	441	141120	1	
12	12	1	1	16.0	14	15	15	1	15	15	1	15	204	1	204	65280	1	
25	25	1	1	33.0	31	32	32	1	32	32	1	32	347	1	347	111040	1	
36	36	1	1	42.0	40	41	41	1	41	41	1	41	460	1	460	147200	1	
22	22	1	1	28.0	28	27	27	1	27	27	1	27	293	1	293	93760	1	
41	41	1	1	46.0	44	45	45	1	45	45	1	45	488	1	488	156160	1	
41	41	1	1	43.0	41	42	42	1	42	42	1	42	435	1	435	139200	1	
27	27	1	1	37.0	35	36	36	1	36	36	1	36	406	1	406	129920	1	
22	22	1	1	22.0	22	21	21	1	21	21	1	21	253	1	253	80960	1	
15	15	1	1	17.0	15	16	16	1	16	16	1	16	207	1	207	66240	1	
37	37	1	1	43.0	42	42	42	1	42	42	1	42	465	1	465	148800	1	
22	22	1	1	26.0	24	25	25	1	25	25	1	25	292	1	292	93440	1	
19	19	1	1	22.0	20	21	21	1	21	21	1	21	163	1	163	52160	1	
30	30	1	1	31.0	29	30	30	1	30	30	1	30	336	1	336	107520	1	
23	23	1	1	29.0	27	28	28	1	28	28	1	28	266	1	266	85120	1	
29	29	1	1	38.0	36	37	37	1	37	37	1	37	432	1	432	138240	1	
19	19	1	1	21.0	19	20	20	1	20	20	1	20	217	1	217	69440	1	
31	31	1	1	38.0	36	37	37	1	37	37	1	37	432	1	432	138240	1	
47	47	1	1	53.0	52	52	52	1	52	52	1	52	569	1	569	182080	1	
15	15	1	1	17.0	15	16	16	1	16	16	1	16	207	1	207	66240	1	
44	44	1	1	54.0	53	53	53	1	53	53	1	53	650	1	650	208000	1	
30	30	1	1	38.0	36	37	37	1	37	37	1	37	372	1	372	119040	1	
25	25	1	1	27.0	27	26	26	1	26	26	1	26	375	1	375	120000	1	
20	20	1	1	28.0	26	27	27	1	27	27	1	27	346	1	346	110720	1	
40	40	1	1	44.0	42	43	43	1	43	43	1	43	506	1	506	161920	1	
25	25	1	1	29.0	27	28	28	1	28	28	1	28	335	1	335	107200	1	
42	42	1	1	44.0	43	43	43	1	43	43	1	43	457	1	457	146240	1	
30	30	1	1	36.0	34	35	35	1	35	35	1	35	384	1	384	122880	1	
37	37	1	1	38.0	37	37	37	1	37	37	1	37	475	1	475	152000	1	
34	34	1	1	39.0	37	38	38	1	38	38	1	38	431	1	431	137920	1	
25	25	1	1	37.0	35	36	36	1	36	36	1	36	441	1	441	141120	1	
38	38	1	1	38.0	36	37	37	1	37	37	1	37	443	1	443	141760	1	
26	26	1	1	32.0	30	31	31	1	31	31	1	31	344	1	344	110080	1	
19	19	1	1	22.0	20	21	21	1	21	21	1	21	163	1	163	52160	1	
24	24	1	1	32.0	31	31	31	1	31	31	1	31	278	1	278	88960	1	
24	24	1	1	32.0	31	31	31	1	31	31	1	31	296	1	296	94720	1	
23	23	1	1	25.0	23	24	24	1	24	24	1	24	286	1	286	91520	1	
27	27	1	1	32.0	30	31	31	1	31	31	1	31	316	1	316	101120	1	
36	36	1	1	36.0	34	35	35	1	35	35	1	35	476	1	476	152320	1	
19	19	1	1	21.0	20	20	20	1	20	20	1	20	308	1	308	98560	1	
23	23	1	1	27.0	26	26	26	1	26	26	1	26	312	1	312	99840	1	
37	37	1	1	43.0	42	42	42	1	42	42	1	42	465	1	465	148800	1	
28	28	1	1	38.0	37	37	37	1	37	37	1	37	418	1	418	133760	1	
27	27	1	1	33.0	31	32	32	1	32	32	1	32	383	1	383	122560	1	
