Encoder	Decoder	Decode	T2U	Vocoder
38.407325744628906	1642.9567337036133	38.82479667663574	27.781963348388672	14.036417007446289
47.386884689331055	1580.3453922271729	38.048744201660156	37.65702247619629	181.41651153564453
49.27229881286621	6157.043218612671	79.11562919616699	57.94954299926758	187.8793239593506
59.25488471984863	1296.525478363037	36.0870361328125	41.01204872131348	184.85116958618164
33.48231315612793	873.5992908477783	43.69759559631348	35.25233268737793	182.50536918640137
35.974740982055664	1296.18239402771	40.80033302307129	37.83607482910156	178.37929725646973
39.130210876464844	1177.1273612976074	41.14818572998047	37.93811798095703	179.60214614868164
34.34944152832031	1022.3395824432373	38.45572471618652	36.32926940917969	180.21130561828613
40.4057502746582	1493.2286739349365	36.304473876953125	36.11636161804199	178.5893440246582
35.63690185546875	2076.86448097229	36.98015213012695	37.77933120727539	178.24149131774902
37.07432746887207	969.3710803985596	37.29748725891113	33.88333320617676	178.59411239624023
33.91838073730469	2633.646249771118	43.97010803222656	48.36606979370117	176.64408683776855
33.97417068481445	2156.005382537842	39.900779724121094	39.5810604095459	178.07912826538086
39.71600532531738	1498.0857372283936	37.80841827392578	34.8970890045166	178.98869514465332
37.038564682006836	594.196081161499	45.35984992980957	31.737565994262695	177.87456512451172
32.72676467895508	1580.1773071289062	36.88526153564453	40.712833404541016	177.9332160949707
34.020185470581055	1799.7796535491943	41.974544525146484	38.12265396118164	177.63638496398926
32.259464263916016	1628.1685829162598	39.476871490478516	37.0485782623291	180.7239055633545
60.00018119812012	1068.5052871704102	71.75946235656738	54.047584533691406	178.16948890686035
37.35852241516113	1174.6199131011963	39.637088775634766	36.203861236572266	176.9087314605713
36.658287048339844	957.3335647583008	42.87433624267578	32.90128707885742	14.953136444091797
36.06820106506348	1350.9280681610107	37.58525848388672	35.620689392089844	177.66618728637695
52.83379554748535	1482.262134552002	38.52486610412598	35.34579277038574	178.68566513061523
36.15760803222656	1725.4343032836914	38.61522674560547	35.68601608276367	178.03192138671875
33.70356559753418	1177.0775318145752	42.11020469665527	37.28294372558594	178.79462242126465
32.53793716430664	1341.3095474243164	42.638301849365234	37.54019737243652	178.06625366210938
32.56416320800781	2657.1295261383057	48.76375198364258	30.004262924194336	14.431953430175781
33.66279602050781	1178.0285835266113	39.19863700866699	27.72808074951172	178.53331565856934
2232.4044704437256	1340.6200408935547	38.126468658447266	32.07683563232422	14.189004898071289
35.687923431396484	2686.539649963379	49.38769340515137	39.04151916503906	180.01651763916016
36.089181900024414	1246.8678951263428	42.15359687805176	37.754058837890625	179.8102855682373
34.46841239929199	1179.6393394470215	37.980079650878906	29.2665958404541	179.2922019958496
35.736799240112305	1507.4622631072998	43.48444938659668	40.61412811279297	178.44605445861816
34.03139114379883	765.0876045227051	64.84746932983398	44.24738883972168	181.90622329711914
72.39031791687012	1621.1814880371094	73.87876510620117	42.45305061340332	178.4951686859131
34.21950340270996	1524.7986316680908	39.792537689208984	36.79776191711426	178.50089073181152
