Encoder	Decoder	Decode	T2U	Vocoder
198.41742515563965	2167.5896644592285	57.36589431762695	63.20810317993164	258.481502532959
69.07939910888672	1417.5057411193848	41.34511947631836	65.50717353820801	181.11324310302734
72.58486747741699	2824.7427940368652	52.184104919433594	62.68906593322754	178.9686679840088
86.45367622375488	2148.742437362671	42.569637298583984	52.80900001525879	180.1586151123047
99.25985336303711	2136.671543121338	45.89533805847168	53.24530601501465	177.76727676391602
72.13640213012695	1842.3199653625488	40.695905685424805	53.07626724243164	178.57909202575684
75.82902908325195	2846.306562423706	50.69088935852051	62.79706954956055	178.79462242126465
76.16257667541504	2748.2175827026367	49.848318099975586	57.489633560180664	178.49230766296387
100.4490852355957	1862.257957458496	49.90839958190918	53.69687080383301	177.93583869934082
68.97807121276855	2188.2028579711914	50.307273864746094	51.85961723327637	177.9181957244873
75.2408504486084	2619.26531791687	101.51529312133789	63.98344039916992	181.43200874328613
84.01608467102051	2460.3826999664307	88.43231201171875	105.93581199645996	179.35872077941895
163.4969711303711	5150.727272033691	49.208879470825195	57.05976486206055	177.97613143920898
72.03555107116699	2185.6281757354736	46.20170593261719	55.27520179748535	178.03597450256348
75.41298866271973	2176.8906116485596	41.364431381225586	57.581424713134766	178.59697341918945
68.96400451660156	2088.2740020751953	42.14119911193848	46.339988708496094	178.22527885437012
108.83259773254395	2340.726375579834	42.166709899902344	49.93629455566406	179.290771484375
80.20949363708496	2092.130422592163	42.17410087585449	52.394866943359375	179.88157272338867
77.45146751403809	2025.4380702972412	48.5377311706543	51.82194709777832	172.88875579833984
71.4426040649414	1764.3892765045166	42.10495948791504	49.92508888244629	172.26505279541016
102.21099853515625	2682.0831298828125	50.77314376831055	50.257205963134766	180.49025535583496
69.21911239624023	2079.744577407837	49.74627494812012	53.147077560424805	177.7973175048828
76.26461982727051	2173.922300338745	44.76189613342285	51.49555206298828	177.1101951599121
74.41520690917969	2154.4837951660156	46.06270790100098	57.02471733093262	178.30348014831543
104.91371154785156	1722.8951454162598	51.213741302490234	51.81550979614258	178.28035354614258
77.21924781799316	2035.4039669036865	49.65639114379883	47.21689224243164	179.63218688964844
70.00517845153809	1850.1110076904297	53.679704666137695	55.32383918762207	178.6355972290039
70.42455673217773	1656.7046642303467	50.184011459350586	52.777767181396484	180.5710792541504
96.75002098083496	1964.4837379455566	48.25758934020996	57.57904052734375	178.0538558959961
68.50242614746094	2085.2487087249756	47.83749580383301	56.807518005371094	176.25975608825684
71.49457931518555	1973.1743335723877	47.40500450134277	53.69114875793457	178.3897876739502
67.73519515991211	1564.485788345337	49.11470413208008	49.344778060913086	179.72397804260254
96.6501235961914	1518.5167789459229	47.77884483337402	48.18224906921387	179.5022487640381
70.35517692565918	2056.3290119171143	58.8068962097168	51.80025100708008	174.26824569702148
113.50870132446289	2284.252405166626	43.146610260009766	51.15985870361328	25.36320686340332
70.55902481079102	2496.1960315704346	44.44003105163574	55.49025535583496	181.55169486999512
103.21402549743652	1840.3058052062988	41.573524475097656	44.83819007873535	179.26716804504395
76.67422294616699	2258.610725402832	41.32485389709473	56.19454383850098	173.43688011169434
74.8600959777832	2058.3064556121826	49.41916465759277	55.88936805725098	178.26294898986816
69.0765380859375	1839.263677597046	40.74978828430176	50.81534385681152	18.997669219970703
131.26826286315918	2091.637372970581	45.67742347717285	56.945085525512695	179.23712730407715
72.21174240112305	2231.890916824341	44.789791107177734	52.165985107421875	180.71246147155762
107.15031623840332	2572.2999572753906	44.80576515197754	52.413225173950195	178.79486083984375
69.93484497070312	1881.5419673919678	52.07467079162598	52.26778984069824	179.7947883605957
100.2800464630127	1569.777488708496	51.19132995605469	52.266836166381836	178.38382720947266
86.34257316589355	2134.31978225708	42.45257377624512	51.56660079956055	173.32053184509277
78.82547378540039	2250.066041946411	42.31667518615723	48.491716384887695	21.281003952026367
89.38431739807129	3929.3928146362305	45.27592658996582	64.32271003723145	182.7406883239746
114.84718322753906	2085.001230239868	41.86534881591797	52.524566650390625	177.25205421447754
74.18227195739746	1849.0409851074219	45.37320137023926	45.37153244018555	20.33710479736328
68.27139854431152	1810.377836227417	45.26209831237793	49.49140548706055	179.00586128234863
