Encode_Image	Generation	Text_Decode
135.62655448913574	4446.70033454895	5.937814712524414	
134.65404510498047	4446.504592895508	0.21076202392578125	
136.77382469177246	4446.533203125	0.1957416534423828	
135.15734672546387	4445.532321929932	0.20933151245117188	
136.45315170288086	4451.802730560303	0.19502639770507812	
136.96050643920898	4446.578741073608	0.20265579223632812	
137.79497146606445	4444.393634796143	0.19860267639160156	
131.08444213867188	4450.10232925415	0.21123886108398438	
134.30356979370117	4448.91357421875	0.217437744140625	
149.87540245056152	4450.170040130615	0.25534629821777344	
137.4201774597168	4452.029466629028	0.26106834411621094	
134.6416473388672	4451.391220092773	0.19097328186035156	
133.94474983215332	4452.476263046265	0.2791881561279297	
136.3518238067627	4452.962636947632	0.22649765014648438	
131.85811042785645	4449.882984161377	0.20456314086914062	
134.03773307800293	4452.392816543579	0.1952648162841797	
138.67640495300293	4454.207181930542	0.20813941955566406	
135.9274387359619	4453.550100326538	0.20170211791992188	
129.0132999420166	4451.332807540894	0.20503997802734375	
134.98592376708984	4451.351642608643	0.18548965454101562	
129.9593448638916	4451.34973526001	0.2143383026123047	
133.31127166748047	4451.310396194458	0.20623207092285156	
132.6920986175537	4449.897050857544	0.20837783813476562	
133.15296173095703	4454.161167144775	0.30303001403808594	
130.52606582641602	4455.675363540649	0.2231597900390625	
135.84351539611816	4454.174041748047	0.26535987854003906	
139.3423080444336	4453.077077865601	0.2269744873046875	
133.02326202392578	4457.398176193237	0.20122528076171875	
130.79333305358887	4456.59065246582	0.19788742065429688	
136.74211502075195	4459.150314331055	0.21719932556152344	
129.99296188354492	4464.415550231934	0.1957416534423828	
129.31251525878906	4457.354307174683	0.2162456512451172	
156.10694885253906	4459.414482116699	0.19812583923339844	
153.47719192504883	4459.735870361328	0.20885467529296875	
156.72016143798828	4454.805850982666	0.1952648162841797	
172.61600494384766	4455.247163772583	0.2071857452392578	
152.18305587768555	4457.202434539795	0.2574920654296875	
159.254789352417	4454.706907272339	0.23436546325683594	
154.5546054840088	4455.883264541626	0.31280517578125	
151.51238441467285	4453.80163192749	0.2181529998779297	
160.40468215942383	4453.401803970337	0.2052783966064453	
164.9608612060547	4449.983358383179	0.1876354217529297	
158.3709716796875	4452.337980270386	0.1990795135498047	
156.08525276184082	4452.3303508758545	0.21123886108398438	
151.6716480255127	4452.871322631836	0.1957416534423828	
154.37936782836914	4451.547145843506	0.19431114196777344	
151.06749534606934	4452.675819396973	0.22220611572265625	
158.48326683044434	4449.858903884888	0.19550323486328125	
160.6283187866211	4450.176477432251	0.21195411682128906	
149.7642993927002	4450.453042984009	0.19431114196777344	
152.85992622375488	4449.699401855469	0.22840499877929688	
150.56562423706055	4450.432300567627	0.2429485321044922	
149.9919891357422	4448.7059116363525	0.3113746643066406	
151.54719352722168	4450.075626373291	0.2231597900390625	
152.4503231048584	4449.172735214233	0.2079010009765625	
161.63301467895508	4450.059175491333	0.19693374633789062	
151.70955657958984	4459.360122680664	0.23603439331054688	
156.82387351989746	4450.283765792847	0.21505355834960938	
159.92021560668945	4452.044248580933	0.194549560546875	
144.63543891906738	4457.02600479126	0.202178955078125	
159.6839427947998	4457.004547119141	0.2205371856689453	
153.05829048156738	4456.260919570923	0.21314620971679688	
153.63311767578125	4455.681324005127	0.20766258239746094	
154.3869972229004	4458.3539962768555	0.2117156982421875	
152.81033515930176	4457.3235511779785	0.27489662170410156	
151.54266357421875	4460.568428039551	0.29158592224121094	
157.34505653381348	4458.260536193848	0.23627281188964844	
151.99828147888184	4457.828044891357	0.20575523376464844	
155.64894676208496	4457.21173286438	0.1990795135498047	
145.22027969360352	4459.247827529907	0.1952648162841797	
157.29665756225586	4458.3330154418945	0.19073486328125	
153.9006233215332	4459.019422531128	0.2014636993408203	
154.7539234161377	4457.622528076172	0.1964569091796875	
157.44280815124512	4455.675363540649	0.23484230041503906	
155.00569343566895	4455.2600383758545	0.2200603485107422	
153.17082405090332	4455.18946647644	0.202178955078125	
155.94172477722168	4458.4362506866455	0.2818107604980469	
151.90863609313965	4456.398487091064	0.20456314086914062	
152.8477668762207	4454.662322998047	0.2205371856689453	
150.77710151672363	4456.7365646362305	0.3314018249511719	
152.22525596618652	4460.659027099609	0.22554397583007812	
145.96271514892578	4459.733724594116	0.21505355834960938	
156.19540214538574	4462.353706359863	0.2536773681640625	
153.9292335510254	4460.965871810913	0.21958351135253906	
150.4218578338623	4460.1731300354	0.20003318786621094	
156.1276912689209	4457.931995391846	0.2243518829345703	
155.48229217529297	4457.776784896851	0.19860267639160156	
151.3199806213379	4459.103584289551	0.19097328186035156	
169.40832138061523	4456.077337265015	0.20503997802734375	
154.7262668609619	4458.273649215698	0.2124309539794922	
155.81226348876953	4459.071159362793	0.23746490478515625	
153.0742645263672	4459.3565464019775	0.27251243591308594	
150.2819061279297	4460.280656814575	0.30231475830078125	
151.2734889984131	4463.028192520142	0.2338886260986328	
157.18817710876465	4458.0793380737305	0.21958351135253906	
150.61402320861816	4464.22004699707	0.21719932556152344	
155.6103229522705	4459.188938140869	0.20575523376464844	
153.91087532043457	4458.699703216553	0.21696090698242188	
155.72309494018555	4456.0866355896	0.1952648162841797	
