Model	Others	Image_Decode
194664.8280620575	0.4391670227050781	1225.2955436706543	
194498.20637702942	0.4730224609375	360.3332042694092	
194903.12504768372	0.42510032653808594	368.3454990386963	
194408.73551368713	5.31458854675293	397.57347106933594	
194364.90559577942	0.4391670227050781	363.61002922058105	
194753.7500858307	0.4444122314453125	361.97352409362793	
194439.08214569092	0.5891323089599609	376.60789489746094	
194597.00918197632	0.6756782531738281	411.7913246154785	
194777.1337032318	0.7710456848144531	387.52198219299316	
194505.63097000122	0.5486011505126953	382.07054138183594	
194861.2117767334	0.5514621734619141	433.81357192993164	
194509.79924201965	0.5924701690673828	396.8024253845215	
194703.57990264893	0.5180835723876953	406.16917610168457	
194731.507062912	5.954504013061523	474.3809700012207	
194914.6900177002	0.5433559417724609	414.97182846069336	
194453.90439033508	0.5605220794677734	418.8230037689209	
194751.0244846344	0.5586147308349609	406.7230224609375	
194578.75680923462	0.5731582641601562	397.90964126586914	
194618.79801750183	0.5633831024169922	397.0658779144287	
194920.99380493164	0.4832744598388672	399.95622634887695	
195174.6757030487	0.5409717559814453	411.6361141204834	
194570.98126411438	0.47707557678222656	402.93240547180176	
194552.9522895813	0.4532337188720703	408.62011909484863	
194615.55790901184	0.5421638488769531	374.9127388000488	
194932.23762512207	0.5736351013183594	482.4998378753662	
194729.14004325867	0.5354881286621094	413.2404327392578	
194904.29711341858	0.5257129669189453	438.6723041534424	
194623.13270568848	0.560760498046875	408.67090225219727	
194252.9833316803	0.5528926849365234	562.6044273376465	
194478.64317893982	0.518798828125	409.1153144836426	
194909.26885604858	6.095170974731445	479.4290065765381	
194460.25156974792	0.4622936248779297	403.33056449890137	
194446.13027572632	0.4761219024658203	577.8622627258301	
194408.37001800537	0.5366802215576172	528.6006927490234	
194454.61130142212	0.5304813385009766	401.5164375305176	
194518.33868026733	0.5779266357421875	450.43087005615234	
194405.6158065796	0.5595684051513672	486.2816333770752	
194896.65699005127	0.5099773406982422	404.15167808532715	
194558.9566230774	0.4258155822753906	412.9304885864258	
194735.14008522034	0.4811286926269531	408.3995819091797	
195058.03775787354	0.5068778991699219	458.8630199432373	
194427.8953075409	0.6868839263916016	421.2908744812012	
