Encoder	Decoder	Decode	T2U	Vocoder
12.063264846801758	694.9222087860107	16.878604888916016	102.39434242248535	194.78774070739746
12.66169548034668	702.455997467041	16.95871353149414	99.55739974975586	177.05202102661133
11.626482009887695	1100.6827354431152	16.080141067504883	150.56610107421875	183.35747718811035
11.234045028686523	604.6535968780518	17.149686813354492	87.0504379272461	178.1322956085205
11.162996292114258	497.7457523345947	15.781402587890625	68.0229663848877	181.351900100708
12.170791625976562	730.0152778625488	16.59083366394043	100.72684288024902	177.37174034118652
11.119604110717773	658.6694717407227	16.192913055419922	91.37272834777832	177.9344081878662
10.205745697021484	548.0895042419434	15.075206756591797	81.87556266784668	176.03635787963867
10.876893997192383	818.5164928436279	16.127824783325195	110.92638969421387	176.4967441558838
10.901689529418945	1142.669439315796	16.099929809570312	156.09383583068848	176.70321464538574
10.795116424560547	539.0665531158447	16.062021255493164	79.52451705932617	178.10606956481934
11.119365692138672	1473.6511707305908	17.897844314575195	196.854829788208	183.43186378479004
11.838197708129883	1204.0948867797852	16.746997833251953	167.04487800598145	177.7195930480957
11.730670928955078	808.3329200744629	15.766620635986328	104.7666072845459	179.20684814453125
12.166500091552734	335.0658416748047	18.147706985473633	59.28325653076172	178.4522533416748
10.479211807250977	861.2613677978516	15.19012451171875	120.06735801696777	175.11916160583496
10.253190994262695	950.2170085906982	15.31219482421875	133.43095779418945	176.70154571533203
12.010335922241211	772.5565433502197	17.17066764831543	107.71918296813965	177.03604698181152
10.719537734985352	424.29137229919434	15.936851501464844	61.91873550415039	180.41181564331055
10.077238082885742	596.2328910827637	16.59417152404785	88.50407600402832	178.08032035827637
10.612249374389648	554.0227890014648	15.769720077514648	77.52370834350586	44.173479080200195
10.88714599609375	741.3005828857422	16.079187393188477	104.3241024017334	178.68876457214355
11.22593879699707	817.6569938659668	15.762090682983398	108.47163200378418	177.06036567687988
10.477304458618164	954.3514251708984	16.085386276245117	130.3412914276123	176.76854133605957
11.357784271240234	652.320384979248	15.97905158996582	91.1104679107666	177.79254913330078
10.893821716308594	755.0027370452881	15.928268432617188	101.40037536621094	178.00593376159668
11.28530502319336	1472.618818283081	17.733097076416016	189.31198120117188	99.97272491455078
11.193275451660156	629.7645568847656	15.932798385620117	85.56437492370605	178.40194702148438
10.95890998840332	743.3624267578125	15.857219696044922	99.86305236816406	50.61697959899902
10.010242462158203	1379.1983127593994	17.183303833007812	178.9240837097168	173.5098361968994
11.222600936889648	663.053035736084	15.9912109375	94.92301940917969	177.29425430297852
11.999130249023438	658.6987972259521	16.515493392944336	85.06488800048828	177.7188777923584
10.854721069335938	844.7606563568115	15.646934509277344	111.50431632995605	176.8486499786377
10.85972785949707	407.0730209350586	15.80667495727539	65.60182571411133	180.59325218200684
10.651588439941406	679.2922019958496	17.291784286499023	87.4793529510498	177.55627632141113
10.196208953857422	812.1881484985352	14.993429183959961	116.06097221374512	175.28820037841797
11.952638626098633	610.3575229644775	17.518997192382812	87.00084686279297	175.22740364074707
10.712385177612305	940.4845237731934	15.320539474487305	121.38724327087402	176.76424980163574
10.851621627807617	403.2254219055176	30.150890350341797	55.9847354888916	180.4368495941162
10.889053344726562	823.5211372375488	15.791654586791992	99.78199005126953	53.1468391418457
10.660171508789062	424.29280281066895	15.88296890258789	54.15153503417969	32.80496597290039
11.537551879882812	1043.3349609375	16.167163848876953	139.67084884643555	178.4229278564453
12.083053588867188	613.6329174041748	17.512798309326172	86.62581443786621	53.21955680847168
11.021137237548828	1012.5095844268799	16.05963706970215	134.6871852874756	178.2212257385254
11.011838912963867	731.7171096801758	16.016244888305664	99.64537620544434	177.60705947875977
11.909723281860352	796.5459823608398	16.36219024658203	107.92422294616699	178.81202697753906
11.165142059326172	747.7037906646729	16.051292419433594	101.22156143188477	57.37948417663574
12.084245681762695	778.9425849914551	16.387462615966797	100.61883926391602	177.86860466003418
10.924577713012695	1177.6833534240723	16.18027687072754	158.7669849395752	176.9266128540039
11.072635650634766	680.1784038543701	17.351388931274414	94.72298622131348	176.78332328796387
10.403156280517578	875.6964206695557	17.045021057128906	122.31564521789551	176.0697364807129
10.910749435424805	584.6266746520996	15.807151794433594	79.93054389953613	175.23980140686035
11.121511459350586	1093.921422958374	15.805721282958984	137.9835605621338	78.21202278137207
11.077165603637695	1193.1209564208984	15.933752059936523	151.28612518310547	79.84113693237305
12.090921401977539	829.3688297271729	16.183853149414062	113.44599723815918	177.11472511291504
10.78343391418457	611.6580963134766	17.297029495239258	89.59817886352539	177.2897243499756
10.869503021240234	748.0001449584961	15.692949295043945	99.79915618896484	175.31061172485352
10.804891586303711	928.7049770355225	15.818357467651367	116.06645584106445	177.0932674407959
11.193275451660156	1073.683738708496	15.858173370361328	141.62349700927734	177.00648307800293
10.969161987304688	984.0071201324463	15.991687774658203	126.14989280700684	177.29854583740234
10.890722274780273	937.258243560791	15.550851821899414	113.87753486633301	62.53671646118164
10.897397994995117	788.5076999664307	15.639066696166992	111.4811897277832	178.27224731445312
11.868953704833984	837.7687931060791	16.663312911987305	118.09635162353516	177.1712303161621
11.141777038574219	353.41715812683105	16.489028930664062	51.095008850097656	179.77190017700195
11.701822280883789	747.0591068267822	16.29161834716797	95.16787528991699	53.14183235168457
10.574102401733398	953.031063079834	15.991926193237305	130.6474208831787	177.34146118164062
10.815620422363281	680.229902267456	15.868186950683594	87.01777458190918	45.525550842285156
11.015892028808594	1110.3203296661377	16.417264938354492	140.35534858703613	180.4807186126709
11.324167251586914	981.5516471862793	16.26729965209961	132.11703300476074	177.70147323608398
11.10219955444336	837.6309871673584	15.64168930053711	116.36185646057129	60.762882232666016
10.724306106567383	539.6766662597656	15.75016975402832	73.23288917541504	177.60539054870605
11.318445205688477	375.78749656677246	16.33143424987793	60.373544692993164	180.0849437713623
10.815143585205078	1011.0881328582764	16.340970993041992	133.71586799621582	177.36506462097168
10.769367218017578	592.0367240905762	17.264127731323242	80.1703929901123	178.32636833190918
11.007547378540039	498.8710880279541	15.725374221801758	64.4381046295166	179.656982421875
11.040925979614258	705.4753303527832	15.869855880737305	92.28968620300293	178.26342582702637
10.844707489013672	657.6602458953857	16.00170135498047	88.8376235961914	42.17052459716797
11.88039779663086	862.4002933502197	16.04151725769043	117.98357963562012	178.21598052978516
10.699748992919922	475.74520111083984	15.771150588989258	64.18132781982422	180.19580841064453
10.819435119628906	863.6150360107422	15.330314636230469	117.14816093444824	64.16797637939453
11.29460334777832	1239.9508953094482	16.309499740600586	162.2014045715332	175.9481430053711
11.159658432006836	375.9183883666992	16.405582427978516	50.95815658569336	33.856868743896484
10.456323623657227	1255.2947998046875	17.817258834838867	168.8978672027588	172.50514030456543
10.957479476928711	869.7550296783447	15.41590690612793	109.87973213195801	176.26667022705078
12.005329132080078	653.0258655548096	17.390966415405273	90.06166458129883	176.03707313537598
10.865449905395508	635.6446743011475	15.859127044677734	86.16185188293457	175.06122589111328
9.98067855834961	978.679895401001	15.397071838378906	130.40781021118164	175.4603385925293
12.032508850097656	657.7634811401367	16.499757766723633	92.17405319213867	50.93193054199219
10.992050170898438	1019.477128982544	16.138315200805664	135.67566871643066	177.0181655883789
10.895013809204102	811.7120265960693	15.685319900512695	101.66311264038086	58.320045471191406
10.43081283569336	891.7534351348877	15.455007553100586	114.74490165710449	177.8559684753418
10.879993438720703	888.1349563598633	15.691757202148438	121.23823165893555	176.6350269317627
12.070655822753906	843.4553146362305	16.468048095703125	109.5433235168457	65.88268280029297
10.383367538452148	863.9531135559082	15.320301055908203	120.38302421569824	177.07180976867676
11.902332305908203	735.4307174682617	21.028995513916016	118.22915077209473	52.186012268066406
10.85972785949707	553.2548427581787	16.564607620239258	63.89880180358887	27.927637100219727
10.2386474609375	755.3272247314453	15.883922576904297	97.60570526123047	43.712615966796875
10.53619384765625	776.6962051391602	15.40517807006836	99.63393211364746	179.38661575317383
11.132955551147461	574.2514133453369	16.13926887512207	84.68031883239746	176.04470252990723
11.283159255981445	723.1869697570801	15.882015228271484	94.07567977905273	177.04510688781738
11.08694076538086	820.1208114624023	15.695333480834961	116.66584014892578	175.9176254272461
10.765314102172852	493.1342601776123	15.842676162719727	66.79725646972656	175.64153671264648
11.471748352050781	638.3152008056641	17.32611656188965	87.92996406555176	176.8321990966797
10.503053665161133	1017.4894332885742	16.088485717773438	125.29683113098145	68.74608993530273
11.074304580688477	884.429931640625	15.345573425292969	112.36095428466797	174.96705055236816
11.108160018920898	747.7705478668213	15.830516815185547	104.78615760803223	177.0012378692627
11.06882095336914	615.0937080383301	17.31395721435547	89.97869491577148	176.22041702270508
10.96653938293457	844.5637226104736	15.695333480834961	102.75769233703613	58.948516845703125
11.160850524902344	585.5410099029541	17.464399337768555	85.97493171691895	177.6876449584961
10.981082916259766	846.3644981384277	15.843868255615234	113.25669288635254	175.55880546569824
10.807991027832031	388.72718811035156	15.669107437133789	60.257673263549805	180.24754524230957
10.478496551513672	548.386812210083	15.049457550048828	75.79183578491211	174.32117462158203
10.820627212524414	936.3901615142822	15.29383659362793	127.14862823486328	174.67570304870605
