Encode_Image	Generation	Text_Decode
534.954309463501	312327.84271240234	1.0654926300048828	
580.1198482513428	2228.504419326782	0.797271728515625	
575.1876831054688	1277.616262435913	0.8080005645751953	
573.4419822692871	1277.4715423583984	0.7770061492919922	
579.7135829925537	1277.4310111999512	0.7081031799316406	
572.9098320007324	1277.5323390960693	0.7674694061279297	
571.9714164733887	1276.3640880584717	0.7240772247314453	
574.4502544403076	1282.6993465423584	0.7083415985107422	
1062.516212463379	1279.5515060424805	0.7827281951904297	
672.6937294006348	1281.6956043243408	0.7767677307128906	
574.6839046478271	1283.3595275878906	0.7653236389160156	
582.9989910125732	1279.6669006347656	0.6947517395019531	
580.1880359649658	1281.0404300689697	0.6926059722900391	
581.1586380004883	1278.9270877838135	0.6797313690185547	
576.5035152435303	1278.8445949554443	0.6892681121826172	
581.6175937652588	1277.5917053222656	0.6809234619140625	
583.7523937225342	1277.6529788970947	0.682830810546875	
581.822395324707	1281.186819076538	0.6649494171142578	
585.303783416748	1279.52241897583	0.6880760192871094	
584.5184326171875	1280.5674076080322	0.6985664367675781	
580.3654193878174	1278.0539989471436	0.7143020629882812	
575.5424499511719	1280.3871631622314	0.7059574127197266	
575.6509304046631	1280.1868915557861	0.682830810546875	
577.9237747192383	1277.6212692260742	0.6809234619140625	
576.1885643005371	1279.2985439300537	0.7090568542480469	
571.9964504241943	1279.9663543701172	0.7004737854003906	
586.3866806030273	1279.3612480163574	0.67901611328125	
579.7059535980225	1280.3521156311035	0.6585121154785156	
579.4856548309326	1280.0042629241943	0.7047653198242188	
580.1303386688232	1278.2526016235352	0.6604194641113281	
582.9873085021973	1277.405023574829	0.7236003875732422	
576.4176845550537	1278.843879699707	0.6754398345947266	
577.0831108093262	1282.1595668792725	0.7369518280029297	
580.3165435791016	1278.7995338439941	0.6875991821289062	
580.3322792053223	1274.3802070617676	0.6656646728515625	
579.6258449554443	1275.465726852417	0.7250308990478516	
577.9261589050293	1275.3150463104248	0.6854534149169922	
580.30104637146	1274.1873264312744	0.6654262542724609	
577.1322250366211	1277.5135040283203	0.6651878356933594	
576.6129493713379	1296.506643295288	0.7023811340332031	
577.0590305328369	1278.9850234985352	0.6768703460693359	
579.7767639160156	1276.9556045532227	0.6747245788574219	
576.8585205078125	1277.4460315704346	0.6806850433349609	
599.7815132141113	1275.8283615112305	0.6732940673828125	
581.2044143676758	1275.5732536315918	0.7159709930419922	
576.1618614196777	1278.3286571502686	0.6754398345947266	
585.7698917388916	1279.947280883789	0.6783008575439453	
577.6066780090332	1279.2088985443115	0.7059574127197266	
576.3983726501465	1279.4086933135986	0.6737709045410156	
580.7275772094727	1279.8688411712646	0.6861686706542969	
579.4579982757568	1280.1852226257324	0.6539821624755859	
578.9904594421387	1279.7987461090088	0.6892681121826172	
580.2409648895264	1275.0861644744873	0.659942626953125	
577.1043300628662	1277.6997089385986	0.6630420684814453	
579.4634819030762	1275.3708362579346	0.6654262542724609	
575.491189956665	1278.7022590637207	0.6771087646484375	
580.3730487823486	1278.327226638794	0.6842613220214844	
584.4688415527344	1279.0884971618652	0.6697177886962891	
581.3679695129395	1279.2065143585205	0.6597042083740234	
573.4918117523193	1279.8755168914795	0.6616115570068359	
580.0826549530029	1283.1802368164062	0.6856918334960938	
586.878776550293	1280.630111694336	0.6811618804931641	
289.28089141845703	340030.1797389984	0.5042552947998047	
