Encoder	Decoder
14.426231384277344	1642.744541168213
14.25623893737793	1647.1970081329346
13.70859146118164	2657.3569774627686
13.161659240722656	1418.9469814300537
12.970209121704102	1144.9861526489258
14.070749282836914	1821.8393325805664
13.325214385986328	1586.6501331329346
12.700796127319336	1369.2348003387451
13.402700424194336	1922.806978225708
12.811899185180664	2768.089771270752
13.09061050415039	1255.096673965454
13.231754302978516	3281.7325592041016
13.539314270019531	2546.22220993042
12.251615524291992	1814.7530555725098
13.394832611083984	688.5476112365723
12.279987335205078	2042.19651222229
11.812925338745117	2341.388702392578
14.25027847290039	1824.8991966247559
13.110637664794922	972.754955291748
13.003110885620117	1365.6387329101562
12.94565200805664	1022.8390693664551
13.173341751098633	1873.5487461090088
13.361215591430664	1925.379991531372
12.420415878295898	2208.2550525665283
13.18216323852539	2087.433338165283
12.743473052978516	1823.047161102295
12.589693069458008	3281.7602157592773
13.013839721679688	1475.3880500793457
12.774944305419922	1757.422924041748
11.771202087402344	2707.6921463012695
12.853860855102539	1532.6039791107178
13.708353042602539	1588.8819694519043
12.586832046508789	1988.2409572601318
13.016462326049805	923.9706993103027
13.0615234375	1587.4414443969727
11.913537979125977	1982.4037551879883
13.806343078613281	1426.5892505645752
12.869834899902344	2269.584894180298
13.025999069213867	915.9324169158936
12.742042541503906	1921.5271472930908
12.410402297973633	970.1435565948486
13.20338249206543	2537.79673576355
13.71002197265625	1420.3777313232422
12.735366821289062	2374.617576599121
12.622356414794922	1874.7656345367432
13.706207275390625	1924.3931770324707
12.734413146972656	1755.8631896972656
14.145612716674805	1810.1558685302734
12.657880783081055	2831.590414047241
12.817144393920898	1673.7213134765625
12.665748596191406	2035.1502895355225
13.173103332519531	1369.671106338501
13.047218322753906	2662.322759628296
13.465166091918945	2544.9628829956055
13.696432113647461	1933.302879333496
14.94145393371582	1432.9535961151123
13.299942016601562	1702.0046710968018
12.906789779663086	2207.5188159942627
13.145923614501953	2603.7139892578125
13.319015502929688	2324.3331909179688
12.720346450805664	2204.530715942383
12.771844863891602	1867.1133518218994
13.724327087402344	1980.4039001464844
12.940645217895508	801.5806674957275
13.547658920288086	1811.2528324127197
13.074636459350586	2267.3397064208984
12.761592864990234	1591.965913772583
12.92562484741211	2488.6724948883057
12.951850891113281	2388.6709213256836
12.750387191772461	1987.5497817993164
12.658119201660156	1259.9539756774902
13.762712478637695	863.8386726379395
12.629508972167969	2321.242570877075
12.993574142456055	1366.8241500854492
12.521505355834961	1083.3461284637451
12.714862823486328	1639.5583152770996
12.701988220214844	1535.449504852295
13.671398162841797	2040.2882099151611
12.48621940612793	1096.9674587249756
14.009714126586914	2043.2066917419434
13.34834098815918	3013.906955718994
13.56196403503418	861.9089126586914
12.869834899902344	2988.7843132019043
13.153076171875	2040.5182838439941
14.042854309082031	1477.6737689971924
12.849092483520508	1543.0362224578857
12.790918350219727	2379.1277408599854
13.68403434753418	1643.4526443481445
12.83717155456543	2378.904342651367
12.790918350219727	1925.0233173370361
12.61591911315918	2222.581386566162
13.39864730834961	2102.8130054473877
14.111757278442383	1987.2088432312012
13.256311416625977	1997.1721172332764
14.362335205078125	1765.566349029541
12.883663177490234	1086.9927406311035
13.214588165283203	1765.4271125793457
13.1378173828125	1310.420036315918
13.213157653808594	1760.8757019042969
13.151168823242188	1936.3703727722168
12.8631591796875	1141.3884162902832
12.983322143554688	1475.9886264801025
12.59922981262207	2324.1934776306152
13.162612915039062	2094.5754051208496
12.946128845214844	1753.326654434204
12.86625862121582	1427.1914958953857
12.664079666137695	1985.2569103240967
12.829780578613281	1365.2985095977783
12.729406356811523	1982.1934700012207
30.89284896850586	914.4091606140137
12.661933898925781	1300.1995086669922
12.71510124206543	2206.1538696289062
11.829137802124023	1929.7254085540771
12.645244598388672	2300.710678100586
13.236284255981445	1708.8518142700195
13.164758682250977	2560.220956802368
13.271331787109375	1543.3354377746582
12.743711471557617	2498.9359378814697
13.10110092163086	1419.1203117370605
12.958765029907227	1363.8951778411865
12.739419937133789	1650.6946086883545
12.738704681396484	1482.933521270752
12.003660202026367	2100.635528564453
12.904882431030273	971.5003967285156
12.92562484741211	1642.7991390228271
13.03410530090332	1364.7871017456055
12.740373611450195	970.9780216217041
12.66026496887207	1094.8736667633057
13.957977294921875	1706.392765045166
14.119148254394531	1700.9758949279785
12.820720672607422	1362.1046543121338
13.223648071289062	803.0238151550293
14.068365097045898	1420.7103252410889
12.918949127197266	1988.351583480835
12.457847595214844	2499.508857727051
13.534069061279297	1761.5621089935303
13.145923614501953	1705.3229808807373
13.289213180541992	2718.1320190429688
13.047218322753906	1368.3462142944336
12.897491455078125	1310.7273578643799
12.452363967895508	2209.153890609741
12.833833694458008	1365.464448928833
14.13869857788086	2995.046615600586
13.859272003173828	1761.279821395874
13.6871337890625	1481.4550876617432
13.727188110351562	1650.9835720062256
12.636184692382812	1924.7958660125732
12.871503829956055	2108.07728767395
12.315034866333008	2435.209274291992
13.22317123413086	1701.0726928710938
