Encoder	Decoder	Decode	T2U	Vocoder
2339.6430015563965	1023.4730243682861	21.080493927001953	83.04476737976074	222.49746322631836
79.8487663269043	941.9393539428711	22.043466567993164	63.58671188354492	179.17966842651367
112.09630966186523	1363.7497425079346	21.271228790283203	79.64158058166504	176.35011672973633
56.888580322265625	667.9911613464355	21.809101104736328	54.91995811462402	178.37071418762207
63.6446475982666	489.2008304595947	21.378517150878906	45.90296745300293	180.3147792816162
109.99035835266113	907.2210788726807	21.84915542602539	59.83781814575195	178.8043975830078
103.32107543945312	819.373607635498	21.645307540893555	55.24182319641113	177.91986465454102
66.64609909057617	658.200740814209	21.376609802246094	43.308258056640625	182.6469898223877
115.49234390258789	1120.098352432251	21.04043960571289	69.19336318969727	179.27217483520508
92.0720100402832	1440.5717849731445	21.275043487548828	86.03382110595703	175.11320114135742
46.80299758911133	672.7979183197021	21.751880645751953	56.27608299255371	178.46131324768066
105.42011260986328	1810.3549480438232	21.299362182617188	105.11946678161621	176.43308639526367
113.37995529174805	1360.954761505127	21.546602249145508	82.0002555847168	175.02617835998535
100.31795501708984	1088.8798236846924	21.519899368286133	62.6068115234375	178.8938045501709
55.861711502075195	356.91046714782715	21.2094783782959	37.55044937133789	178.0402660369873
165.23194313049316	1142.8778171539307	21.42643928527832	69.53573226928711	179.11648750305176
152.42481231689453	1385.7126235961914	20.998477935791016	82.9002857208252	176.8171787261963
74.97906684875488	984.8537445068359	21.28434181213379	64.41330909729004	178.2386302947998
47.38163948059082	421.8568801879883	21.40069007873535	41.9154167175293	177.77299880981445
93.14131736755371	784.9078178405762	21.41857147216797	55.14049530029297	178.46918106079102
60.17255783081055	546.2517738342285	21.23236656188965	49.771785736083984	177.78277397155762
74.61810111999512	986.8576526641846	20.90620994567871	63.48609924316406	178.29203605651855
109.23457145690918	997.0965385437012	20.987272262573242	57.08789825439453	178.44009399414062
86.67588233947754	1140.4426097869873	21.434783935546875	73.10175895690918	178.78389358520508
105.28016090393066	818.2094097137451	21.259307861328125	55.771827697753906	178.65991592407227
72.99447059631348	957.9288959503174	21.62909507751465	52.65331268310547	26.233673095703125
107.79643058776855	1839.4615650177002	21.65508270263672	106.1406135559082	174.21722412109375
152.97770500183105	1174.3345260620117	20.852327346801758	68.95852088928223	175.14657974243164
67.25120544433594	880.8877468109131	21.132946014404297	57.7540397644043	179.60500717163086
150.40230751037598	1777.510404586792	22.82881736755371	99.62797164916992	176.21302604675293
43.3194637298584	643.0013179779053	21.524667739868164	53.94244194030762	177.31142044067383
86.3335132598877	873.0099201202393	21.351099014282227	57.02805519104004	178.2078742980957
103.46412658691406	1170.2625751495361	21.17776870727539	71.17295265197754	179.34107780456543
66.58244132995605	440.27018547058105	21.12293243408203	38.81525993347168	176.9082546234131
66.95127487182617	841.3753509521484	21.898984909057617	56.19001388549805	179.02278900146484
99.43580627441406	1089.7891521453857	20.981788635253906	59.725284576416016	179.15058135986328
106.10198974609375	759.3355178833008	21.01421356201172	49.181461334228516	177.82950401306152
73.29559326171875	1424.6478080749512	21.75140380859375	88.57154846191406	178.5433292388916
47.6529598236084	406.3868522644043	23.05459976196289	39.946556091308594	19.53577995300293
71.55942916870117	970.9208011627197	21.68416976928711	57.62743949890137	27.935504913330078
70.94025611877441	438.2803440093994	21.791458129882812	43.16258430480957	181.78367614746094
120.02897262573242	1310.5013370513916	21.389245986938477	78.74631881713867	175.7960319519043
101.95755958557129	756.5946578979492	22.060632705688477	47.81222343444824	179.67939376831055
68.75777244567871	1096.3268280029297	20.99013328552246	73.32825660705566	179.90374565124512
103.35826873779297	881.9239139556885	21.49343490600586	62.238216400146484	177.54125595092773
94.02251243591309	1020.5597877502441	20.821332931518555	60.9288215637207	27.957916259765625
84.87081527709961	959.6073627471924	22.173643112182617	62.66617774963379	178.29203605651855
95.85833549499512	818.5653686523438	21.382570266723633	50.06146430969238	178.52258682250977
229.61664199829102	1506.7939758300781	23.090362548828125	89.0207290649414	174.56316947937012
50.54354667663574	736.8407249450684	21.722078323364258	49.811363220214844	178.69949340820312
119.76909637451172	1122.6484775543213	20.82538604736328	62.119245529174805	178.88998985290527
79.68568801879883	777.3857116699219	21.324634552001953	54.90422248840332	177.46400833129883
131.2847137451172	1401.7629623413086	21.420717239379883	84.11860466003418	176.1910915374756
87.11910247802734	1318.7127113342285	21.43120765686035	73.83155822753906	175.64702033996582
55.492401123046875	820.0562000274658	21.52085304260254	61.73872947692871	177.83546447753906
60.3785514831543	675.3406524658203	21.445751190185547	54.35347557067871	177.66904830932617
71.18844985961914	941.6422843933105	20.859479904174805	58.98165702819824	178.93242835998535
87.16154098510742	1256.5715312957764	21.323204040527344	70.10841369628906	178.1768798828125
143.68867874145508	1384.7622871398926	21.30913734436035	83.13751220703125	175.69923400878906
71.44403457641602	1170.7963943481445	21.12412452697754	73.35686683654785	176.59950256347656
131.20484352111816	1307.6777458190918	23.24533462524414	73.03690910339355	185.3466033935547
73.33683967590332	933.027982711792	22.00770378112793	54.598093032836914	179.21948432922363
87.18991279602051	1317.30055809021	21.377086639404297	75.80852508544922	177.8254508972168
43.72382164001465	345.4735279083252	21.12412452697754	38.06114196777344	177.764892578125
113.48295211791992	845.1292514801025	21.290063858032227	50.238847732543945	178.3134937286377
86.59958839416504	1231.5478324890137	20.998001098632812	76.35736465454102	177.98423767089844
63.61985206604004	956.4125537872314	21.62027359008789	62.870025634765625	177.99711227416992
175.28223991394043	1520.9558010101318	23.283720016479492	80.50060272216797	175.31991004943848
159.44147109985352	1346.6126918792725	20.961761474609375	78.6278247833252	173.5858917236328
64.66412544250488	1038.7885570526123	21.243572235107422	63.0033016204834	178.2691478729248
37.72473335266113	580.1172256469727	21.26765251159668	48.26617240905762	177.6125431060791
60.38236618041992	441.4358139038086	21.282196044921875	40.09270668029785	177.95085906982422
165.60888290405273	1329.2226791381836	20.938873291015625	76.2338638305664	174.64208602905273
44.707536697387695	631.807804107666	21.72684669494629	45.221567153930664	176.7902374267578
45.18914222717285	484.6057891845703	21.265268325805664	43.43843460083008	177.7503490447998
73.32015037536621	957.2749137878418	20.891904830932617	58.76898765563965	26.136159896850586
67.77667999267578	628.7705898284912	21.3470458984375	50.00901222229004	23.395299911499023
107.01608657836914	1088.2530212402344	21.03877067565918	64.94498252868652	177.16336250305176
64.57662582397461	567.1608448028564	20.95198631286621	37.55903244018555	174.04675483703613
133.19110870361328	1128.321886062622	20.891904830932617	70.30940055847168	177.28924751281738
148.6504077911377	1765.3374671936035	21.385908126831055	88.62614631652832	172.4996566772461
39.52455520629883	393.31698417663574	21.378517150878906	30.69448471069336	18.361330032348633
151.78298950195312	1503.3905506134033	22.78304100036621	87.59069442749023	174.60370063781738
70.90282440185547	938.1439685821533	21.237611770629883	58.68363380432129	181.26559257507324
67.42286682128906	806.0410022735596	21.783828735351562	59.13829803466797	178.818941116333
111.4809513092041	857.8391075134277	21.47817611694336	58.65216255187988	177.14428901672363
100.21185874938965	1330.1324844360352	21.039485931396484	78.67288589477539	174.0269660949707
85.7396125793457	872.2176551818848	21.6219425201416	60.3330135345459	177.4892807006836
157.34124183654785	1319.211483001709	21.12555503845215	76.90930366516113	178.53474617004395
73.33779335021973	1105.0333976745605	20.894765853881836	66.80417060852051	32.37199783325195
137.64500617980957	1340.503454208374	20.738840103149414	70.50442695617676	174.55720901489258
118.26634407043457	1035.7673168182373	21.55756950378418	62.55841255187988	175.64010620117188
90.88969230651855	1322.3216533660889	20.941495895385742	81.16316795349121	172.4720001220703
133.9414119720459	1190.3996467590332	20.980358123779297	75.57225227355957	177.16121673583984
62.72435188293457	866.1487102508545	21.39735221862793	60.13917922973633	182.70444869995117
46.387434005737305	485.598087310791	21.046161651611328	43.88713836669922	177.67906188964844
66.87784194946289	791.6750907897949	21.396875381469727	46.43869400024414	23.770570755004883
85.30664443969727	961.7760181427002	22.09305763244629	59.00382995605469	176.49102210998535
49.158334732055664	596.9345569610596	21.291494369506836	51.71632766723633	175.43721199035645
58.362722396850586	958.1236839294434	21.083593368530273	52.93893814086914	27.918577194213867
98.49405288696289	1019.0014839172363	20.665645599365234	61.75494194030762	174.0269660949707
59.98587608337402	554.088830947876	21.036624908447266	37.40525245666504	25.18630027770996
98.01983833312988	786.7770195007324	21.512746810913086	53.76625061035156	175.52638053894043
149.80697631835938	1327.0354270935059	21.016836166381836	75.4396915435791	36.583900451660156
120.03421783447266	1127.918004989624	20.8585262298584	62.98089027404785	177.20794677734375
119.06099319458008	978.5792827606201	21.19755744934082	64.29314613342285	176.18274688720703
102.60677337646484	788.0001068115234	21.433353424072266	55.9382438659668	179.66508865356445
150.58660507202148	1209.129810333252	21.22974395751953	63.25721740722656	32.61733055114746
95.75748443603516	724.2641448974609	22.01223373413086	42.27876663208008	23.380756378173828
93.40047836303711	1023.4944820404053	20.67255973815918	65.14191627502441	35.077571868896484
44.44456100463867	438.61937522888184	21.001100540161133	34.76428985595703	178.38644981384277
65.63425064086914	695.5156326293945	21.033525466918945	40.900468826293945	24.06764030456543
103.84964942932129	1144.3281173706055	20.9195613861084	72.13091850280762	174.9434471130371
94.27118301391602	990.3280735015869	20.866870880126953	63.46249580383301	176.31006240844727
90.0270938873291	1233.66379737854	22.84836769104004	67.52896308898926	178.3621311187744
64.28265571594238	900.747537612915	20.941972732543945	58.85601043701172	176.50866508483887
106.25243186950684	1329.8039436340332	20.981550216674805	68.62139701843262	35.29620170593262
44.673919677734375	625.0975131988525	21.49176597595215	52.51049995422363	175.03786087036133
81.73274993896484	1288.7988090515137	21.15178108215332	79.1630744934082	173.95377159118652
66.07389450073242	722.8233814239502	21.396160125732422	48.16865921020508	177.34026908874512
69.97847557067871	643.3572769165039	21.603107452392578	42.504072189331055	26.25131607055664
72.62587547302246	899.3537425994873	21.886348724365234	51.81694030761719	177.0172119140625
85.73389053344727	759.9391937255859	21.335124969482422	42.233943939208984	24.988651275634766
116.5769100189209	1269.556999206543	20.796537399291992	73.24671745300293	32.47833251953125
60.24503707885742	442.457914352417	21.42333984375	36.09347343444824	177.5524616241455
74.94330406188965	973.2270240783691	21.51632308959961	51.72300338745117	26.067733764648438
69.46325302124023	628.655195236206	20.899295806884766	43.51210594177246	177.38628387451172
56.33878707885742	434.91220474243164	20.915746688842773	41.22757911682129	176.97501182556152
54.39877510070801	465.21639823913574	20.975828170776367	42.41657257080078	177.6297092437744
62.53790855407715	814.023494720459	21.366596221923828	47.02353477478027	25.588512420654297
73.2877254486084	929.5556545257568	21.479368209838867	52.43182182312012	176.9580841064453
65.6280517578125	694.3330764770508	21.10457420349121	43.19572448730469	177.28424072265625
71.80213928222656	456.9578170776367	21.282196044921875	39.6265983581543	178.34186553955078
50.31085014343262	658.3406925201416	22.059917449951172	53.44080924987793	176.7292022705078
95.46113014221191	1184.83567237854	21.285295486450195	69.67616081237793	33.219099044799805
81.78257942199707	1230.0636768341064	21.292686462402344	67.50917434692383	175.83751678466797
81.08234405517578	964.0083312988281	20.92766761779785	56.69355392456055	176.7098903656006
61.595916748046875	860.6414794921875	21.306276321411133	58.96449089050293	23.920297622680664
235.97145080566406	1514.9049758911133	21.58808708190918	86.5943431854248	46.3254451751709
110.75019836425781	823.2936859130859	21.242141723632812	53.90214920043945	177.43921279907227
58.960914611816406	578.5477161407471	21.450281143188477	49.33977127075195	22.90821075439453
136.84463500976562	1161.2303256988525	20.998716354370117	62.95347213745117	35.33434867858887
57.00826644897461	675.5721569061279	21.380901336669922	47.52683639526367	177.0188808441162
129.55474853515625	1619.3630695343018	22.89891242980957	96.17328643798828	175.3404140472412
64.68462944030762	904.5202732086182	21.023988723754883	63.45534324645996	176.0859489440918
60.92476844787598	904.5422077178955	22.088050842285156	53.525686264038086	175.62508583068848
110.04924774169922	881.0746669769287	21.67034149169922	59.72623825073242	178.49993705749512
111.77802085876465	1130.8133602142334	20.735740661621094	63.7357234954834	177.43301391601562
142.0891284942627	1288.555383682251	20.94435691833496	65.76085090637207	34.860849380493164
93.35827827453613	1231.7585945129395	21.207332611083984	69.92483139038086	175.2302646636963
84.11407470703125	958.1589698791504	21.971940994262695	53.73239517211914	33.08582305908203
114.70198631286621	1335.7160091400146	20.802736282348633	68.22347640991211	37.11295127868652
102.90074348449707	932.9984188079834	21.710872650146484	55.40275573730469	176.52416229248047
155.7610034942627	1356.4317226409912	20.96843719482422	81.48980140686035	174.50976371765137
50.780534744262695	842.0543670654297	21.49200439453125	55.187225341796875	23.72264862060547
103.42860221862793	996.1333274841309	21.06022834777832	75.3176212310791	181.77151679992676
70.85418701171875	863.0776405334473	21.688222885131836	61.02156639099121	177.74295806884766
104.7811508178711	1119.0266609191895	20.86949348449707	59.6311092376709	33.98013114929199
98.04320335388184	937.6950263977051	21.550893783569336	55.89103698730469	176.7725944519043
67.95787811279297	1115.9961223602295	21.149396896362305	63.05074691772461	33.319950103759766
99.42030906677246	1088.6573791503906	20.632266998291016	61.1875057220459	36.824941635131836
265.7182216644287	1362.1101379394531	21.763324737548828	81.40707015991211	46.42796516418457
108.08897018432617	1094.6216583251953	20.787715911865234	68.20893287658691	176.66888236999512
43.83397102355957	346.4055061340332	20.7521915435791	31.865835189819336	177.57606506347656
66.93792343139648	750.3707408905029	21.4235782623291	52.036285400390625	178.24888229370117
43.22624206542969	641.355037689209	21.36516571044922	52.80494689941406	176.78332328796387
63.149452209472656	693.6244964599609	21.359682083129883	45.41826248168945	29.726266860961914
116.2271499633789	1423.5126972198486	20.931243896484375	84.42926406860352	174.81112480163574
225.76165199279785	1705.7113647460938	22.226810455322266	86.46655082702637	175.8894920349121
57.393789291381836	608.0543994903564	21.051883697509766	40.643930435180664	23.971080780029297
107.7127456665039	1300.6575107574463	20.940542221069336	73.43554496765137	175.0509738922119
96.70519828796387	1081.3822746276855	20.904541015625	52.870750427246094	26.29685401916504
56.68306350708008	947.0388889312744	20.998477935791016	63.09008598327637	30.750751495361328
68.05539131164551	1072.352409362793	20.880460739135742	59.11684036254883	178.15423011779785
81.73298835754395	895.4095840454102	21.597623825073242	50.55427551269531	177.947998046875
53.44343185424805	509.97328758239746	20.994901657104492	43.318748474121094	178.62820625305176
60.75334548950195	852.3361682891846	21.23546600341797	51.07760429382324	23.896455764770508
121.67239189147949	977.2787094116211	20.79939842224121	53.203582763671875	29.65855598449707
75.72269439697266	879.6513080596924	21.541833877563477	50.51851272583008	178.29561233520508
89.45989608764648	874.4454383850098	21.444082260131836	48.77591133117676	28.78427505493164
78.9942741394043	539.8545265197754	21.66438102722168	37.079811096191406	178.52067947387695
45.47309875488281	564.223051071167	20.943641662597656	43.6396598815918	176.01251602172852
164.22295570373535	1262.8896236419678	20.844221115112305	65.36149978637695	172.7766990661621
127.52604484558105	1370.8467483520508	21.219253540039062	80.2927017211914	176.24521255493164
93.00708770751953	942.3611164093018	21.67367935180664	54.57186698913574	177.42276191711426
161.4055633544922	1484.0750694274902	22.601842880249023	82.75651931762695	38.26737403869629
53.21621894836426	629.704475402832	21.096229553222656	43.3502197265625	177.28018760681152
59.06796455383301	795.2508926391602	21.47078514099121	52.635908126831055	177.1399974822998
107.89752006530762	1183.910846710205	20.995616912841797	67.38519668579102	174.71909523010254
193.4666633605957	2626.0368824005127	22.183656692504883	139.3125057220459	173.75802993774414
206.90226554870605	1408.249855041504	22.12214469909668	75.60420036315918	173.01249504089355
63.135385513305664	504.4996738433838	21.022558212280273	36.02790832519531	177.3700714111328
