Encode_Image	Generation	Text_Decode
537.6675128936768	8388.95869255066	0.7543563842773438	
700.9272575378418	8420.368671417236	0.7367134094238281	
604.6566963195801	8406.571626663208	0.5629062652587891	
594.9323177337646	8395.05934715271	0.5571842193603516	
598.8085269927979	8402.32801437378	0.5314350128173828	
596.9460010528564	8401.591300964355	0.6279945373535156	
600.6050109863281	8398.809432983398	0.6623268127441406	
585.5345726013184	8408.007144927979	0.5383491516113281	
611.3543510437012	8408.750772476196	0.54168701171875	
596.3623523712158	8420.219659805298	0.5564689636230469	
606.4326763153076	8413.353443145752	0.5366802215576172	
604.2976379394531	8415.446758270264	0.7233619689941406	
591.2129878997803	8417.726755142212	0.5695819854736328	
703.5324573516846	8416.100263595581	0.5350112915039062	
593.3594703674316	8411.052942276001	0.5412101745605469	
610.2914810180664	8415.685653686523	0.5340576171875	
599.0211963653564	8412.34302520752	0.5462169647216797	
594.9513912200928	8402.414321899414	0.7119178771972656	
636.467456817627	8390.095710754395	0.598907470703125	
600.771427154541	8362.967729568481	0.5581378936767578	
590.2121067047119	8352.948427200317	0.5764961242675781	
603.3649444580078	8347.737073898315	0.5211830139160156	
607.0713996887207	8347.086429595947	0.6301403045654297	
591.3350582122803	8355.590343475342	0.6208419799804688	
596.092700958252	8346.545219421387	0.5593299865722656	
594.1901206970215	8347.112655639648	0.5502700805664062	
635.3416442871094	8354.62999343872	0.576019287109375	
601.0406017303467	8364.829063415527	0.5185604095458984	
698.6253261566162	8365.25011062622	0.6256103515625	
594.4323539733887	8365.088701248169	1.3768672943115234	
634.4406604766846	8377.445459365845	0.6515979766845703	
605.6427955627441	8377.963066101074	0.6251335144042969	
596.7493057250977	8374.462366104126	0.6284713745117188	
594.3648815155029	8378.705978393555	0.6096363067626953	
597.5997447967529	8378.926277160645	0.7200241088867188	
598.160982131958	8391.818046569824	0.7555484771728516	
596.881628036499	8391.650676727295	0.6258487701416016	
593.1742191314697	8400.740385055542	0.6420612335205078	
598.4060764312744	8406.53944015503	0.6384849548339844	
706.8233489990234	8355.75008392334	0.6301403045654297	
592.0770168304443	8419.073343276978	0.7131099700927734	
603.8084030151367	8410.558938980103	0.7243156433105469	
597.2738265991211	8417.741775512695	0.6496906280517578	
601.5417575836182	8406.434774398804	0.6361007690429688	
620.1586723327637	8411.236047744751	0.629425048828125	
602.1699905395508	8418.356895446777	0.6535053253173828	
590.0599956512451	8419.645071029663	0.8227825164794922	
599.1418361663818	8426.912307739258	0.7226467132568359	
603.6925315856934	8427.658796310425	0.6656646728515625	
605.6308746337891	8436.333417892456	0.6203651428222656	
597.7334976196289	8420.154094696045	0.6608963012695312	
604.3713092803955	8418.11227798462	0.6315708160400391	
596.717119216919	8415.055751800537	0.7534027099609375	
617.4166202545166	8424.06153678894	0.7188320159912109	
611.487865447998	8416.324615478516	0.6494522094726562	
606.0342788696289	8424.291372299194	0.6144046783447266	
588.2458686828613	8450.18219947815	0.6222724914550781	
593.9121246337891	8428.802251815796	0.6794929504394531	
604.6967506408691	8428.164958953857	0.7121562957763672	
605.4425239562988	8417.20199584961	0.7307529449462891	
608.7837219238281	8397.940397262573	0.6532669067382812	
613.0950450897217	8402.760744094849	0.6315708160400391	
594.8882102966309	8402.98080444336	0.6477832794189453	
604.8965454101562	8403.664112091064	0.6561279296875	
592.9551124572754	8408.172845840454	0.629425048828125	
597.5501537322998	8409.61480140686	0.7796287536621094	
718.0933952331543	8414.709568023682	0.6690025329589844	
605.4835319519043	8414.41297531128	0.6306171417236328	
605.6594848632812	8423.135042190552	0.6232261657714844	
597.2673892974854	8425.326585769653	0.6475448608398438	
598.8938808441162	8421.621084213257	0.6525516510009766	
598.5782146453857	8425.780773162842	0.6866455078125	
603.8622856140137	8419.354915618896	0.6959438323974609	
601.0384559631348	8423.572778701782	0.6508827209472656	
605.7465076446533	8424.635887145996	0.6489753723144531	
605.5088043212891	8426.924228668213	0.6337165832519531	
606.2812805175781	8428.415060043335	0.6186962127685547	
591.742753982544	8428.447723388672	0.7474422454833984	
589.0884399414062	8428.762912750244	0.7410049438476562	
601.4947891235352	8427.845001220703	0.6511211395263672	
596.2822437286377	8421.439170837402	0.6425380706787109	
596.9736576080322	8413.811206817627	0.6630420684814453	
594.9952602386475	8410.945892333984	0.5939006805419922	
616.1973476409912	8417.598009109497	0.7071495056152344	
621.4382648468018	8396.977186203003	0.6356239318847656	
605.8552265167236	8369.28939819336	0.5481243133544922	
597.8760719299316	8400.317192077637	0.5586147308349609	
604.6144962310791	8402.777910232544	0.5490779876708984	
605.4666042327881	8395.849466323853	0.5369186401367188	
605.3106784820557	8410.945415496826	0.6046295166015625	
599.7011661529541	8399.306058883667	0.6341934204101562	
601.6318798065186	8407.067060470581	0.6318092346191406	
598.0885028839111	8397.452354431152	0.5459785461425781	
599.3208885192871	8396.803379058838	0.5445480346679688	
599.8678207397461	8399.153470993042	0.5400180816650391	
611.6442680358887	8395.327806472778	0.5218982696533203	
603.4564971923828	8395.756483078003	0.6327629089355469	
593.5394763946533	8399.428129196167	0.6792545318603516	
588.6976718902588	8407.319068908691	0.5500316619873047	
593.0602550506592	8405.619859695435	0.5147457122802734	
601.0134220123291	8404.690265655518	0.5373954772949219	
610.2399826049805	8401.004076004028	0.5137920379638672	
605.156660079956	8407.11236000061	0.6611347198486328	
700.0870704650879	8405.820369720459	0.667572021484375	
599.6954441070557	8404.44016456604	0.57220458984375	
591.8221473693848	8402.873277664185	0.5192756652832031	
604.2134761810303	8399.150371551514	0.5171298980712891	
610.1720333099365	8397.618293762207	0.5595684051513672	
587.6665115356445	8393.376111984253	0.5526542663574219	
607.0303916931152	8402.920961380005	0.6916522979736328	
686.610221862793	8406.739234924316	0.5865097045898438	
913.9397144317627	8400.168657302856	0.5407333374023438	
601.7560958862305	8410.420417785645	0.5519390106201172	
589.148759841919	8417.425155639648	0.5443096160888672	
610.215425491333	8433.008909225464	1.2583732604980469	
602.7257442474365	8414.806604385376	0.6222724914550781	
591.4385318756104	8411.87858581543	0.6363391876220703	
598.076581954956	8416.115045547485	0.5571842193603516	
599.5159149169922	8402.84514427185	0.5502700805664062	
605.4623126983643	8399.986505508423	0.5311965942382812	
600.7404327392578	8401.358366012573	0.5283355712890625	
592.7386283874512	8405.595064163208	0.6418228149414062	
600.4717350006104	8409.508228302002	0.64849853515625	
595.754861831665	8421.600818634033	0.5600452423095703	
612.2379302978516	8411.198139190674	0.5614757537841797	
597.1474647521973	8411.300897598267	0.5629062652587891	
601.5284061431885	8410.578727722168	0.6110668182373047	
585.7653617858887	8413.315773010254	0.6322860717773438	
586.5559577941895	8409.205675125122	0.6351470947265625	
585.8335494995117	8417.507886886597	0.5476474761962891	
607.4378490447998	8405.007362365723	0.6227493286132812	
595.0627326965332	8403.140544891357	0.6186962127685547	
613.6641502380371	8402.851819992065	0.6482601165771484	
607.6986789703369	8400.590181350708	0.6263256072998047	
607.9611778259277	8399.229049682617	0.7166862487792969	
609.053373336792	8394.361734390259	0.7419586181640625	
592.1428203582764	8396.982192993164	0.66375732421875	
600.3150939941406	8396.628618240356	0.6017684936523438	
603.1022071838379	8398.977994918823	0.6351470947265625	
609.8988056182861	8404.803276062012	0.6270408630371094	
600.5880832672119	8407.739639282227	0.7097721099853516	
605.0140857696533	8411.247491836548	0.7081031799316406	
593.7485694885254	8411.589622497559	0.6489753723144531	
596.245527267456	8420.246839523315	0.6124973297119141	
596.6212749481201	8396.76833152771	0.6525516510009766	
597.2988605499268	8368.520259857178	0.6036758422851562	
586.3049030303955	8356.122732162476	0.7205009460449219	
596.0018634796143	8355.429887771606	0.7081031799316406	
596.0021018981934	8362.789869308472	0.6544589996337891	
591.7606353759766	8380.032062530518	0.6325244903564453	
597.9499816894531	8365.880489349365	0.6608963012695312	
588.7010097503662	8363.247394561768	0.6208419799804688	
590.0382995605469	8367.98882484436	0.6544589996337891	
591.395378112793	8369.942903518677	0.7803440093994141	
601.0441780090332	8368.325233459473	0.6542205810546875	
595.350980758667	8366.91164970398	0.6613731384277344	
593.4929847717285	8382.383584976196	0.6234645843505859	
598.9809036254883	8375.989198684692	0.6289482116699219	
607.4686050415039	8376.128911972046	0.6041526794433594	
588.763952255249	8372.219324111938	0.6964206695556641	
589.2457962036133	8386.428833007812	0.7619857788085938	
590.0783538818359	8389.126062393188	0.6608963012695312	
595.5352783203125	8385.289907455444	0.6215572357177734	
