Model	Others	Image_Decode
62021.47722244263	0.34427642822265625	1340.4974937438965	
62189.01181221008	0.23674964904785156	357.3946952819824	
62646.69132232666	0.41961669921875	357.6836585998535	
62092.445373535156	0.36025047302246094	362.2002601623535	
62066.12515449524	0.3859996795654297	359.2092990875244	
62202.85964012146	0.41294097900390625	358.91008377075195	
62217.70429611206	0.3859996795654297	358.25324058532715	
62205.74164390564	0.41294097900390625	359.62557792663574	
62208.3535194397	0.38743019104003906	359.5454692840576	
62227.08606719971	0.3685951232910156	360.5654239654541	
62377.09546089172	6.582021713256836	462.3913764953613	
62200.9961605072	0.3693103790283203	361.7842197418213	
62427.1924495697	0.37217140197753906	360.78786849975586	
62062.111377716064	0.4031658172607422	362.72192001342773	
62163.95974159241	0.38933753967285156	357.90228843688965	
61838.21105957031	0.35262107849121094	359.7095012664795	
61943.98784637451	0.3819465637207031	355.77940940856934	
61918.283462524414	0.36644935607910156	357.55014419555664	
61912.99510002136	0.3695487976074219	365.27323722839355	
62422.56164550781	0.3762245178222656	360.89468002319336	
63190.23013114929	8.867979049682617	463.8633728027344	
62978.54924201965	0.3693103790283203	410.5052947998047	
63381.7024230957	0.37741661071777344	355.1614284515381	
62567.59262084961	1.0952949523925781	371.3798522949219	
62408.26153755188	0.43129920959472656	359.5623970031738	
62307.46507644653	0.3418922424316406	357.5410842895508	
62399.98984336853	0.38051605224609375	369.4579601287842	
62852.694272994995	0.3845691680908203	361.69958114624023	
63673.792123794556	0.3800392150878906	387.65954971313477	
63593.05214881897	0.4200935363769531	373.1956481933594	
63606.21619224548	5.939960479736328	481.2631607055664	
63544.53110694885	1.016855239868164	387.2416019439697	
63608.34980010986	0.40030479431152344	361.3142967224121	
63095.97945213318	0.37860870361328125	361.58204078674316	
62886.815547943115	0.39577484130859375	366.1231994628906	
63372.06721305847	0.3790855407714844	363.8327121734619	
63690.876960754395	0.3695487976074219	363.4169101715088	
63192.12818145752	0.36835670471191406	359.7373962402344	
62910.62569618225	0.4088878631591797	366.93525314331055	
62818.29786300659	0.3986358642578125	359.9100112915039	
63271.63863182068	7.441997528076172	533.8504314422607	
69241.16206169128	1.3895034790039062	377.3996829986572	
76211.20834350586	0.39458274841308594	367.8443431854248	
76054.86226081848	0.4076957702636719	366.7633533477783	
70524.22952651978	0.3821849822998047	366.46008491516113	
62356.94408416748	0.385284423828125	374.2969036102295	
62933.32266807556	0.3848075866699219	368.75462532043457	
62420.406103134155	0.3495216369628906	388.3693218231201	
62702.13961601257	0.40340423583984375	376.6171932220459	
75858.22367668152	6.037473678588867	461.64584159851074	
63493.87216567993	0.3762245178222656	376.6493797302246	
73663.6106967926	1.9626617431640625	452.2278308868408	
70000.88906288147	0.37789344787597656	471.2343215942383	
62334.447145462036	0.3707408905029297	360.58688163757324	
62922.24740982056	0.3790855407714844	372.6925849914551	
62264.79411125183	0.37360191345214844	365.7410144805908	
62414.12043571472	0.3762245178222656	361.0365390777588	
62322.09873199463	0.40149688720703125	358.8893413543701	
62459.68246459961	0.30732154846191406	361.2098693847656	
62536.16905212402	6.818532943725586	476.3054847717285	
62043.538093566895	0.37550926208496094	364.4833564758301	
62007.30395317078	1.280069351196289	414.02339935302734	
61861.36531829834	0.39386749267578125	358.31618309020996	
61845.10326385498	0.3674030303955078	357.64241218566895	
62310.61100959778	0.3685951232910156	376.7204284667969	
62238.59453201294	0.3712177276611328	368.2408332824707	
62014.748096466064	0.37860870361328125	367.2828674316406	
61827.00514793396	0.36644935607910156	379.5819282531738	
62059.71670150757	0.3783702850341797	395.3814506530762	
61896.56686782837	7.359981536865234	440.5627250671387	
61894.15144920349	0.370025634765625	358.0164909362793	
61656.40473365784	0.457763671875	365.5264377593994	
61720.10064125061	0.3635883331298828	357.4635982513428	
62009.72270965576	1.8503665924072266	367.63882637023926	
61675.74048042297	0.3886222839355469	355.71765899658203	
61782.90057182312	0.3719329833984375	363.26074600219727	
61735.89205741882	0.385284423828125	356.46557807922363	
61799.79467391968	0.362396240234375	421.1773872375488	
61758.56637954712	0.3571510314941406	358.43825340270996	
62123.14248085022	5.564689636230469	438.218355178833	
61783.453941345215	0.3840923309326172	355.9141159057617	
61750.48112869263	0.3879070281982422	359.8017692565918	
61781.4507484436	0.3230571746826172	357.41257667541504	
61986.04679107666	1.9178390502929688	361.6204261779785	
61830.62982559204	0.3039836883544922	356.11915588378906	
64474.57981109619	0.40030479431152344	368.00479888916016	
61845.913887023926	0.37670135498046875	364.4378185272217	
62004.14204597473	0.3681182861328125	354.6104431152344	
61858.208894729614	0.36406517028808594	358.5069179534912	
61774.02997016907	5.688190460205078	432.8188896179199	
61735.764026641846	0.3597736358642578	359.5538139343262	
62004.78100776672	0.37741661071777344	376.21116638183594	
62090.95287322998	0.3654956817626953	356.24146461486816	
61903.0327796936	1.8696784973144531	362.2879981994629	
61871.217489242554	0.3628730773925781	356.0049533843994	
61796.83780670166	0.38504600524902344	355.9393882751465	
61730.971336364746	0.3650188446044922	356.48608207702637	
61861.10210418701	0.3867149353027344	355.61585426330566	
61994.92144584656	0.34880638122558594	362.5614643096924	
61791.86534881592	7.406949996948242	451.6754150390625	
61699.92446899414	0.3750324249267578	360.63265800476074	
61836.68613433838	0.37169456481933594	381.8485736846924	
61745.468616485596	0.3886222839355469	369.7671890258789	
61664.767026901245	0.873565673828125	378.0181407928467	
61686.31434440613	0.3840923309326172	359.65752601623535	
61688.284397125244	0.4107952117919922	357.13839530944824	
61831.48217201233	0.3829002380371094	355.4577827453613	
61969.73371505737	0.3523826599121094	375.1826286315918	
61784.8174571991	0.3619194030761719	358.11758041381836	
61719.61450576782	5.745649337768555	443.33505630493164	
62294.267654418945	0.40149688720703125	364.4857406616211	
66201.57241821289	0.5583763122558594	440.60206413269043	
66592.10133552551	0.42366981506347656	364.60208892822266	
65256.90722465515	0.8804798126220703	365.7503128051758	
64785.68077087402	0.38504600524902344	365.0224208831787	
64596.82583808899	0.3800392150878906	365.22889137268066	
64427.35195159912	0.3719329833984375	365.08989334106445	
64663.26069831848	0.3859996795654297	363.88397216796875	
64658.681869506836	0.37789344787597656	368.3023452758789	
64617.1350479126	5.822181701660156	452.09574699401855	
65318.19224357605	0.4172325134277344	376.67012214660645	
64963.17720413208	0.392913818359375	384.31692123413086	
64525.9895324707	0.3762245178222656	429.0447235107422	
64916.1958694458	0.7915496826171875	373.5928535461426	
64689.18752670288	0.36978721618652344	366.52565002441406	
64914.458990097046	0.4210472106933594	377.76851654052734	
64703.70411872864	0.38051605224609375	386.8534564971924	
64176.15532875061	0.38814544677734375	379.2142868041992	
64514.13083076477	0.3921985626220703	453.3522129058838	
65021.971464157104	5.846738815307617	450.8094787597656	
65524.56307411194	0.4267692565917969	376.6055107116699	
65101.168632507324	0.4093647003173828	365.94247817993164	
64929.72278594971	0.4172325134277344	366.35899543762207	
64951.91144943237	0.7636547088623047	378.73125076293945	
65153.28502655029	0.4241466522216797	375.93650817871094	
65088.11926841736	0.39458274841308594	365.27085304260254	
65293.128490448	0.3795623779296875	390.8839225769043	
64822.48306274414	0.36406517028808594	372.6472854614258	
64563.469648361206	0.3743171691894531	380.43904304504395	
64657.628536224365	7.74383544921875	458.5909843444824	
64667.694330215454	0.3898143768310547	370.9371089935303	
64642.091035842896	0.47326087951660156	365.872859954834	
64533.878326416016	0.45180320739746094	374.8462200164795	
64335.90817451477	2.091646194458008	377.75254249572754	
64788.31601142883	0.4279613494873047	384.38868522644043	
64665.81344604492	0.33855438232421875	374.07946586608887	
64755.133628845215	0.41556358337402344	368.5595989227295	
64860.65316200256	0.37741661071777344	368.12734603881836	
64527.174949645996	0.4451274871826172	376.3136863708496	
64636.526107788086	6.103992462158203	450.8838653564453	
64511.03210449219	0.39196014404296875	365.07105827331543	
64765.83480834961	0.4265308380126953	389.91737365722656	
64947.20244407654	0.3848075866699219	525.1400470733643	
64929.58855628967	0.8549690246582031	395.42484283447266	
64745.4891204834	0.38123130798339844	365.94176292419434	
65236.11807823181	0.354766845703125	365.1008605957031	
65336.252212524414	0.4150867462158203	405.75718879699707	
71913.8662815094	0.39196014404296875	380.15127182006836	
79323.83036613464	6.441354751586914	528.735876083374	
65097.140312194824	0.3795623779296875	370.94855308532715	
65475.767612457275	0.4057884216308594	364.44878578186035	
65561.74993515015	0.38361549377441406	373.945951461792	
65445.945262908936	0.8020401000976562	409.0542793273926	
65473.50788116455	0.34689903259277344	389.99176025390625	
65137.929916381836	0.3821849822998047	367.91276931762695	
65747.17617034912	0.36835670471191406	385.5609893798828	
65543.32137107849	0.37384033203125	366.3959503173828	
65677.4423122406	0.4336833953857422	388.1678581237793	
66039.95704650879	6.479740142822266	528.3787250518799	
65326.637506484985	0.38433074951171875	368.3767318725586	
65294.496059417725	0.4096031188964844	367.42115020751953	
65305.53412437439	0.3867149353027344	375.81419944763184	
65638.21935653687	0.8246898651123047	370.1210021972656	
65247.50804901123	0.3440380096435547	367.2499656677246	
65291.653633117676	0.3821849822998047	363.44456672668457	
65377.31218338013	0.44417381286621094	408.54549407958984	
65454.98538017273	0.3762245178222656	375.6277561187744	
65463.23895454407	0.415802001953125	386.6002559661865	
65301.2638092041	5.549430847167969	469.7601795196533	
65409.128189086914	0.39196014404296875	367.83504486083984	
65123.58093261719	0.4067420959472656	376.82294845581055	
65090.301752090454	0.4067420959472656	366.89209938049316	
65302.13236808777	0.896453857421875	377.26855278015137	
65302.87981033325	0.3795623779296875	364.9029731750488	
65379.56881523132	0.3445148468017578	376.12056732177734	
65225.72159767151	0.38933753967285156	367.25687980651855	
65090.1734828949	0.4062652587890625	379.52494621276855	
65282.29522705078	0.3998279571533203	377.5320053100586	
65869.95220184326	5.750417709350586	475.4660129547119	
65449.89371299744	0.49567222595214844	442.8672790527344	
79305.45401573181	0.457763671875	385.3485584259033	
78933.23373794556	0.8413791656494141	386.48319244384766	
79327.86893844604	0.4875659942626953	384.5086097717285	
79464.72811698914	0.41413307189941406	384.75799560546875	
79476.97710990906	0.4620552062988281	376.2497901916504	
79291.90802574158	1.0416507720947266	384.19342041015625	
65347.495555877686	5.92494010925293	470.5648422241211	
65359.37285423279	0.40721893310546875	373.9142417907715	
65186.43403053284	0.3905296325683594	378.2839775085449	
65384.22417640686	0.3743171691894531	390.8658027648926	
64992.96236038208	2.1708011627197266	380.5406093597412	
65354.902267456055	0.3802776336669922	365.3883934020996	
67573.46677780151	0.38623809814453125	405.79915046691895	
78884.80973243713	0.3731250762939453	389.6169662475586	
79133.24332237244	1.0066032409667969	389.6050453186035	
79285.51316261292	5.868673324584961	496.95277214050293	
78990.12851715088	0.3859996795654297	375.0293254852295	
78994.47894096375	0.3905296325683594	371.8845844268799	
79097.90253639221	0.8862018585205078	388.23676109313965	
78767.38095283508	0.38242340087890625	378.8454532623291	
78826.68161392212	0.41413307189941406	373.07262420654297	
65404.247522354126	0.3883838653564453	372.3921775817871	
65299.24511909485	1.039743423461914	385.7007026672363	
65177.26922035217	0.34809112548828125	392.2250270843506	
65277.52375602722	6.045341491699219	454.5133113861084	
65094.64144706726	0.40984153747558594	373.5692501068115	
65335.904359817505	0.408172607421875	430.04560470581055	
79151.36981010437	1.9521713256835938	386.4591121673584	
79000.6456375122	0.4220008850097656	376.0247230529785	
78671.67448997498	0.39076805114746094	376.63722038269043	
78912.27674484253	0.40435791015625	376.5606880187988	
78849.15137290955	1.0364055633544922	394.7269916534424	
65651.58176422119	0.35190582275390625	494.72546577453613	
65034.31010246277	5.804777145385742	489.6566867828369	
64910.550355911255	0.3676414489746094	367.08950996398926	
65101.14932060242	0.3662109375	368.6707019805908	
64625.87308883667	1.9640922546386719	374.072790145874	
64348.83213043213	0.3743171691894531	380.1686763763428	
64468.70136260986	0.3981590270996094	376.36375427246094	
64508.03875923157	0.40149688720703125	365.7803535461426	
64324.970960617065	0.4277229309082031	391.2060260772705	
64388.61346244812	0.9911060333251953	373.78478050231934	
64753.095388412476	0.3743171691894531	366.412878036499	
64562.77871131897	6.038904190063477	453.25207710266113	
64112.56217956543	0.3190040588378906	375.63562393188477	
64408.60986709595	0.4353523254394531	376.8026828765869	
64517.775535583496	0.8001327514648438	368.27826499938965	
64401.75676345825	0.4162788391113281	375.1859664916992	
64740.04101753235	0.40459632873535156	376.50418281555176	
64431.28299713135	0.392913818359375	366.66417121887207	
64605.28206825256	0.40030479431152344	387.2487545013428	
64576.57432556152	0.4258155822753906	385.67471504211426	
65231.029987335205	0.38170814514160156	367.0156002044678	
64711.308002471924	5.872488021850586	450.06799697875977	
64643.120527267456	0.37026405334472656	367.33078956604004	
64325.63853263855	0.3943443298339844	376.0638236999512	
75497.55573272705	0.8261203765869141	391.12162590026855	
79478.62243652344	0.3933906555175781	388.4720802307129	
78732.46455192566	0.4489421844482422	395.4935073852539	
78948.49109649658	0.3991127014160156	375.02217292785645	
79088.3195400238	0.45680999755859375	390.8257484436035	
78485.04877090454	0.46253204345703125	385.70284843444824	
78968.8994884491	6.099939346313477	452.21400260925293	
78974.03955459595	0.43654441833496094	394.3183422088623	
78881.59561157227	0.8959770202636719	378.40962409973145	
73711.6892337799	0.4227161407470703	381.43277168273926	
65056.38933181763	0.39267539978027344	377.54178047180176	
78133.23283195496	0.40078163146972656	394.0107822418213	
79130.95998764038	0.431060791015625	377.300500869751	
79227.57387161255	0.43129920959472656	504.7624111175537	
78879.77027893066	7.267475128173828	458.69898796081543	
78911.90457344055	0.46706199645996094	383.83936882019043	
79509.21416282654	0.8783340454101562	378.1399726867676	
78911.65113449097	0.3962516784667969	445.3902244567871	
64644.01412010193	0.38504600524902344	379.66203689575195	
64467.652797698975	0.37407875061035156	399.3101119995117	
66085.24298667908	0.4642009735107422	390.2304172515869	
65231.06908798218	0.3857612609863281	372.2410202026367	
65047.97148704529	0.37741661071777344	380.86986541748047	
64851.842403411865	5.868673324584961	438.976526260376	
65030.811071395874	0.4935264587402344	372.6801872253418	
65483.26921463013	0.8292198181152344	376.33824348449707	
65159.496545791626	0.3829002380371094	367.7792549133301	
65185.93788146973	0.43702125549316406	373.80051612854004	
65282.769203186035	0.4203319549560547	369.948148727417	
65299.71122741699	0.3840923309326172	377.1085739135742	
65157.235860824585	0.40078163146972656	372.8675842285156	
64975.3680229187	0.38743019104003906	382.21049308776855	
65207.79490470886	0.4076957702636719	390.63310623168945	
64975.12865066528	6.080389022827148	464.98632431030273	
65012.68434524536	0.38313865661621094	365.13495445251465	
65105.18026351929	1.013040542602539	377.12979316711426	
65203.49931716919	0.3752708435058594	365.0317192077637	
65403.008460998535	0.9675025939941406	437.5755786895752	
65133.04400444031	0.3745555877685547	377.60019302368164	
64890.21849632263	0.3857612609863281	363.2991313934326	
64871.46186828613	0.4029273986816406	368.18695068359375	
64984.44867134094	0.3993511199951172	365.27109146118164	
64850.053548812866	0.4050731658935547	375.57339668273926	
64341.57180786133	8.304595947265625	471.62437438964844	
64568.52865219116	0.41031837463378906	364.3660545349121	
64682.567834854126	2.2089481353759766	371.2606430053711	
64812.766790390015	0.4050731658935547	389.9831771850586	
64526.36408805847	0.3821849822998047	376.2226104736328	
64738.26575279236	0.38361549377441406	371.3648319244385	
64829.97727394104	0.37789344787597656	365.6485080718994	
64853.784799575806	0.5090236663818359	381.11257553100586	
65018.35489273071	0.39005279541015625	371.7350959777832	
64858.7920665741	0.39005279541015625	381.3011646270752	
64855.77940940857	6.176948547363281	485.6548309326172	
64818.66478919983	0.38623809814453125	364.0608787536621	
64538.700342178345	0.8246898651123047	367.91229248046875	
64668.336629867554	0.3960132598876953	367.1765327453613	
64420.53151130676	0.39124488830566406	397.2914218902588	
64661.29469871521	0.4551410675048828	373.260498046875	
64566.85400009155	0.39386749267578125	369.11892890930176	
64601.203203201294	0.39577484130859375	366.5342330932617	
64098.59085083008	0.4067420959472656	479.40993309020996	
64930.771827697754	0.4391670227050781	380.7845115661621	
64902.923822402954	6.212711334228516	463.9418125152588	
64465.646743774414	0.4115104675292969	367.2027587890625	
64517.81439781189	2.204418182373047	370.56612968444824	
64600.13294219971	0.392913818359375	369.94075775146484	
64510.34235954285	0.385284423828125	364.24994468688965	
64645.29299736023	0.4973411560058594	370.61381340026855	
64437.54959106445	0.38504600524902344	366.79792404174805	
64521.07000350952	0.3800392150878906	368.92127990722656	
64501.38282775879	0.35262107849121094	393.4311866760254	
64555.12285232544	0.47087669372558594	375.140905380249	
64427.75082588196	7.530927658081055	477.8568744659424	
64590.44647216797	0.4172325134277344	373.23689460754395	
64176.36823654175	2.28118896484375	379.12988662719727	
64492.342948913574	0.385284423828125	371.4311122894287	
64076.951026916504	0.3745555877685547	372.178316116333	
64666.39041900635	0.3914833068847656	370.85771560668945	
64311.915159225464	0.3807544708251953	369.34375762939453	
64680.54819107056	0.3898143768310547	382.28797912597656	
64728.7437915802	0.39315223693847656	365.64135551452637	
64617.619037628174	0.3974437713623047	370.81432342529297	
64559.05032157898	5.944728851318359	444.33140754699707	
64568.920850753784	0.408172607421875	393.42689514160156	
64780.76934814453	0.9922981262207031	379.53853607177734	
65342.588901519775	0.3876686096191406	369.40860748291016	
64806.18333816528	0.38361549377441406	370.2383041381836	
64713.3207321167	0.42629241943359375	374.50647354125977	
64789.31260108948	0.4076957702636719	364.7291660308838	
64923.598527908325	0.44274330139160156	404.51622009277344	
64363.80076408386	0.39196014404296875	381.46042823791504	
64862.20932006836	0.38051605224609375	366.9447898864746	
64504.64963912964	6.770849227905273	441.7989253997803	
64583.86278152466	0.4036426544189453	411.604642868042	
64780.77220916748	2.0456314086914062	372.8785514831543	
78884.06753540039	0.4763603210449219	389.8603916168213	
66275.6781578064	0.40078163146972656	383.0134868621826	
71811.46097183228	0.40912628173828125	369.5824146270752	
64756.99162483215	0.41794776916503906	384.8562240600586	
64858.78396034241	0.4076957702636719	383.31007957458496	
64656.40592575073	0.3955364227294922	367.05970764160156	
64367.94924736023	5.77998161315918	435.47558784484863	
64497.13587760925	0.3972053527832031	505.56397438049316	
64642.775774002075	1.0039806365966797	401.75366401672363	
65574.76019859314	0.33354759216308594	363.97504806518555	
65114.44067955017	0.39839744567871094	377.3157596588135	
64918.352127075195	0.37598609924316406	387.90035247802734	
65212.60452270508	0.4150867462158203	365.7376766204834	
64763.115644454956	0.4723072052001953	376.7862319946289	
65249.40276145935	0.39076805114746094	365.48662185668945	
65817.55208969116	0.38504600524902344	372.07722663879395	
65250.10800361633	6.472587585449219	457.5457572937012	
65581.20036125183	0.3807544708251953	390.8054828643799	
64961.75670623779	0.3643035888671875	364.1390800476074	
64867.11835861206	0.4496574401855469	374.16768074035645	
65083.72187614441	0.41174888610839844	375.683069229126	
65310.37497520447	0.4086494445800781	393.4822082519531	
65262.31646537781	0.42319297790527344	367.05851554870605	
65287.71233558655	0.37860870361328125	371.69909477233887	
65560.56308746338	1.4774799346923828	378.6015510559082	
65400.37536621094	0.4150867462158203	370.21446228027344	
65321.533203125	7.196664810180664	450.06346702575684	
65222.49746322632	0.4220008850097656	396.67415618896484	
65280.932664871216	0.39887428283691406	387.4211311340332	
64466.9930934906	0.43773651123046875	372.44367599487305	
64709.62595939636	0.3845691680908203	365.94581604003906	
64756.82854652405	0.46825408935546875	398.2055187225342	
64394.192934036255	0.4334449768066406	382.1709156036377	
65076.20620727539	0.4048347473144531	369.5967197418213	
64543.56265068054	1.4791488647460938	398.9748954772949	
65034.75880622864	0.3809928894042969	375.1389980316162	
64621.85001373291	5.8116912841796875	431.4303398132324	
64818.888902664185	0.3249645233154297	390.61903953552246	
64615.931272506714	0.35262107849121094	443.7830448150635	
64601.99689865112	0.3840923309326172	366.3301467895508	
65515.84005355835	0.37384033203125	365.62061309814453	
65142.09961891174	0.41031837463378906	374.24182891845703	
65401.357889175415	0.4062652587890625	368.4349060058594	
65161.725759506226	0.42176246643066406	366.5785789489746	
65535.82715988159	1.3120174407958984	381.1025619506836	
