Encoder	Decoder
34.825801849365234	795.3906059265137
12.081623077392578	740.8759593963623
11.177539825439453	1170.5613136291504
10.716438293457031	636.6655826568604
10.469675064086914	523.125171661377
11.769771575927734	777.1408557891846
12.218236923217773	794.0335273742676
10.914087295532227	615.5576705932617
11.54017448425293	938.079833984375
10.818243026733398	1220.762014389038
10.859966278076172	577.4064064025879
11.020183563232422	1550.912618637085
11.217355728149414	1262.9625797271729
10.25700569152832	851.2108325958252
11.408090591430664	351.84216499328613
10.310888290405273	913.313627243042
10.813474655151367	1002.5959014892578
11.443138122558594	813.3890628814697
10.650157928466797	446.5029239654541
10.374784469604492	644.3209648132324
10.360956192016602	577.1338939666748
10.905265808105469	788.67506980896
10.969161987304688	861.0072135925293
10.222434997558594	1005.7635307312012
11.068105697631836	702.2452354431152
11.062145233154297	789.3998622894287
10.689735412597656	1544.8367595672607
10.792255401611328	667.4067974090576
10.658740997314453	786.8678569793701
9.737253189086914	1477.200984954834
10.85042953491211	696.4418888092041
11.520147323608398	694.5207118988037
10.445833206176758	888.6349201202393
10.394096374511719	426.58519744873047
10.369300842285156	713.8407230377197
9.752511978149414	863.1274700164795
11.408567428588867	644.5825099945068
10.737419128417969	986.2582683563232
10.799169540405273	421.9675064086914
10.54239273071289	861.818790435791
10.22648811340332	447.0996856689453
11.044979095458984	1091.3207530975342
11.722564697265625	643.010139465332
10.66279411315918	1059.399127960205
10.396480560302734	771.1994647979736
11.652946472167969	842.6022529602051
10.610818862915039	790.5566692352295
12.133121490478516	811.248779296875
10.593414306640625	1231.9624423980713
10.233640670776367	721.1127281188965
10.177373886108398	931.3714504241943
10.709524154663086	622.1210956573486
11.472702026367188	1161.0338687896729
10.963678359985352	1259.7086429595947
11.54184341430664	870.4469203948975
10.58650016784668	641.2067413330078
11.928558349609375	793.2488918304443
10.493755340576172	987.929105758667
10.727405548095703	1162.6200675964355
11.013031005859375	1054.4805526733398
10.733842849731445	1010.4918479919434
10.833501815795898	837.3692035675049
11.627674102783203	890.46311378479
10.795831680297852	372.49755859375
11.516332626342773	785.5665683746338
10.807514190673828	1003.6463737487793
10.377645492553711	718.2698249816895
10.760068893432617	1098.0393886566162
10.662555694580078	1034.0576171875
10.591983795166016	883.2168579101562
10.43844223022461	567.5539970397949
11.108636856079102	397.2620964050293
10.182380676269531	1063.3900165557861
10.341167449951172	620.3806400299072
10.280609130859375	525.5584716796875
10.967016220092773	753.2503604888916
10.776519775390625	697.869062423706
11.850118637084961	921.9136238098145
10.577678680419922	511.9140148162842
10.872364044189453	929.2714595794678
11.150836944580078	1301.1183738708496
11.069774627685547	398.44703674316406
10.33473014831543	1334.6216678619385
11.276483535766602	917.7606105804443
12.413978576660156	692.718505859375
10.447978973388672	671.3376045227051
10.786294937133789	1051.0458946228027
11.43193244934082	696.6173648834229
10.953187942504883	1079.2109966278076
10.624885559082031	859.9441051483154
10.208606719970703	943.3577060699463
10.753870010375977	934.0121746063232
11.414527893066406	905.5089950561523
10.756969451904297	943.4537887573242
11.661052703857422	797.8012561798096
12.377023696899414	537.8503799438477
10.626792907714844	794.9321269989014
10.631322860717773	790.0214195251465
10.538816452026367	596.6184139251709
10.687828063964844	755.7728290557861
10.508537292480469	857.8305244445801
10.549545288085938	519.93727684021
10.436534881591797	662.8196239471436
10.2081298828125	1063.7564659118652
11.452913284301758	930.4108619689941
10.908126831054688	788.3684635162354
10.680198669433594	643.9805030822754
10.502099990844727	886.284589767456
11.933565139770508	616.7018413543701
10.53619384765625	890.143871307373
46.62609100341797	412.9159450531006
10.592460632324219	590.8398628234863
11.04283332824707	987.8244400024414
10.01882553100586	841.2301540374756
10.56218147277832	1007.2050094604492
10.645151138305664	789.0944480895996
10.572671890258789	1088.2775783538818
10.517358779907227	689.1582012176514
10.278940200805664	1103.0240058898926
10.44321060180664	639.998197555542
11.178016662597656	644.8366641998291
10.455131530761719	741.2736415863037
10.469198226928711	613.3873462677002
9.820938110351562	917.262077331543
10.653495788574219	447.74937629699707
10.591745376586914	735.1057529449463
10.45536994934082	590.6238555908203
10.248184204101562	447.54791259765625
10.262727737426758	504.680871963501
11.417865753173828	765.6772136688232
11.475563049316406	765.4962539672852
11.312007904052734	589.9257659912109
10.908842086791992	388.5688781738281
11.80410385131836	655.8992862701416
10.815858840942383	902.8589725494385
10.55145263671875	1099.719524383545
10.835409164428711	789.0303134918213
10.705709457397461	791.1713123321533
10.71619987487793	1204.2169570922852
10.753154754638672	588.5958671569824
10.534286499023438	589.7979736328125
10.15162467956543	1007.3447227478027
10.45989990234375	700.0992298126221
11.93094253540039	1427.7048110961914
12.340545654296875	774.155855178833
11.438608169555664	695.6801414489746
11.539459228515625	715.0700092315674
10.461091995239258	846.6835021972656
