Encoder	Decoder
143.6457633972168	1076.117753982544
92.70000457763672	726.0618209838867
69.3960189819336	1386.7487907409668
86.58266067504883	1049.5946407318115
71.05278968811035	1046.3519096374512
84.96761322021484	920.7541942596436
75.56414604187012	1407.4265956878662
75.24800300598145	1334.4109058380127
56.34355545043945	913.1143093109131
81.34937286376953	1117.0923709869385
63.65561485290527	976.7017364501953
60.014963150024414	806.3023090362549
107.37419128417969	1114.4311428070068
82.16381072998047	1109.107494354248
75.12879371643066	1053.2121658325195
61.62452697753906	1025.4979133605957
89.59174156188965	1139.8401260375977
90.2395248413086	1029.7815799713135
77.27599143981934	998.4564781188965
69.17953491210938	867.8715229034424
73.59457015991211	1313.032865524292
83.02068710327148	1041.9952869415283
75.4392147064209	1052.9897212982178
70.03498077392578	1044.7893142700195
54.09717559814453	839.6632671356201
111.65571212768555	1026.4716148376465
69.84496116638184	916.4366722106934
51.93638801574707	819.0844058990479
52.20603942871094	935.1532459259033
87.79501914978027	1056.9851398468018
60.619354248046875	982.9521179199219
50.14157295227051	773.7276554107666
49.99852180480957	734.8518371582031
82.95154571533203	983.2730293273926
113.27767372131348	1122.6117610931396
68.98808479309082	1224.0548133850098
58.023929595947266	872.4544048309326
88.66524696350098	1081.319808959961
73.46057891845703	998.5535144805908
60.43672561645508	918.6170101165771
118.76440048217773	1005.8081150054932
82.48639106750488	1111.036777496338
106.80532455444336	1251.1098384857178
50.287723541259766	938.8322830200195
61.71703338623047	762.0072364807129
114.48502540588379	1080.336570739746
78.73415946960449	1152.1761417388916
95.25132179260254	1912.8501415252686
55.052757263183594	1025.4223346710205
82.04817771911621	943.8595771789551
53.27439308166504	903.4183025360107
56.6554069519043	1010.2767944335938
53.856611251831055	1233.2639694213867
84.20968055725098	1413.6724472045898
67.75093078613281	1319.8988437652588
57.35325813293457	1225.7521152496338
43.192148208618164	1021.4762687683105
91.54129028320312	844.306468963623
52.88958549499512	1360.6219291687012
97.67818450927734	1024.1804122924805
52.184104919433594	825.0155448913574
87.64839172363281	1091.8502807617188
69.66471672058105	918.055534362793
51.21183395385742	1029.144525527954
109.40170288085938	1078.301191329956
62.85810470581055	1180.0837516784668
56.55860900878906	818.0665969848633
55.380821228027344	893.0685520172119
143.9650058746338	2198.7080574035645
82.30447769165039	1194.032907485962
126.08551979064941	1749.8047351837158
72.55291938781738	944.854736328125
82.6263427734375	1493.5624599456787
81.09354972839355	1350.597620010376
165.31014442443848	922.3673343658447
72.37386703491211	1040.665626525879
63.858747482299805	1191.758394241333
97.80740737915039	1077.2569179534912
57.007551193237305	1130.3422451019287
104.98189926147461	1785.512924194336
63.4915828704834	1356.7986488342285
100.75521469116211	1197.7121829986572
45.618295669555664	1044.2328453063965
102.16879844665527	958.9416980743408
98.12331199645996	1891.707181930542
187.8981590270996	1844.9592590332031
60.97006797790527	845.4561233520508
71.32768630981445	943.7596797943115
119.25959587097168	1186.8860721588135
85.19625663757324	1204.9262523651123
142.59982109069824	1455.1568031311035
95.02243995666504	1167.6983833312988
55.6790828704834	1264.918327331543
102.08559036254883	1274.5308876037598
53.07197570800781	759.9923610687256
54.608821868896484	831.8982124328613
54.65984344482422	958.5452079772949
87.20803260803223	1127.6142597198486
83.32228660583496	1208.7104320526123
63.78316879272461	835.7269763946533
96.78268432617188	1361.6480827331543
132.76982307434082	2040.2393341064453
71.14243507385254	894.8664665222168
50.145864486694336	784.5439910888672
48.16865921020508	962.0037078857422
86.85874938964844	812.0853900909424
79.54978942871094	1123.3351230621338
69.92053985595703	1211.618423461914
45.581817626953125	865.3461933135986
63.08627128601074	1173.041582107544
114.37344551086426	1000.3001689910889
112.05434799194336	1133.9995861053467
86.65227890014648	1334.9480628967285
74.64289665222168	1354.4707298278809
83.79960060119629	1080.9197425842285
49.216508865356445	870.9337711334229
78.09638977050781	1291.3823127746582
64.98026847839355	1105.8263778686523
54.305076599121094	957.977294921875
65.87028503417969	988.3153438568115
81.97474479675293	1048.8481521606445
83.90974998474121	892.1186923980713
57.55162239074707	1288.7625694274902
111.94920539855957	1894.9120044708252
83.10747146606445	956.6876888275146
86.4419937133789	1040.1387214660645
61.24448776245117	1031.235933303833
57.0526123046875	803.9758205413818
52.65021324157715	1155.7855606079102
64.37969207763672	1208.078145980835
57.0828914642334	1166.1887168884277
119.46678161621094	1205.6288719177246
82.45229721069336	1213.07373046875
115.75818061828613	1144.1621780395508
64.84675407409668	1082.5777053833008
53.995370864868164	922.5811958312988
77.87275314331055	1053.144931793213
82.94963836669922	728.96409034729
75.58917999267578	1141.150951385498
63.64107131958008	929.436206817627
52.344322204589844	762.7429962158203
62.54982948303223	1127.4523735046387
55.93109130859375	1041.2683486938477
59.879302978515625	904.6049118041992
48.67911338806152	915.3130054473877
72.58081436157227	1578.4692764282227
72.12138175964355	1003.7441253662109
53.04908752441406	942.1975612640381
55.655479431152344	967.674732208252
120.93567848205566	1147.7727890014648
69.99778747558594	1168.5335636138916
43.808937072753906	917.8035259246826
100.17895698547363	1311.2823963165283
56.38742446899414	807.9838752746582
102.9052734375	1304.128885269165
56.76627159118652	1090.3639793395996
73.40359687805176	1203.803300857544
86.36927604675293	1190.2976036071777
79.70356941223145	1065.9327507019043
85.7689380645752	1398.512840270996
52.498579025268555	925.4004955291748
