Encoder	Decoder
83.13870429992676	4241.328716278076
20.503997802734375	4242.215633392334
33.354997634887695	7274.318695068359
19.922733306884766	3596.9197750091553
19.134044647216797	3084.2230319976807
20.270586013793945	4403.6054611206055
17.592668533325195	3860.5494499206543
19.593477249145508	3350.231647491455
33.85353088378906	5050.904273986816
29.591083526611328	7421.84591293335
17.137527465820312	3148.813247680664
35.599470138549805	9957.767724990845
33.23936462402344	7905.649900436401
26.196956634521484	5146.2242603302
15.428781509399414	1866.0838603973389
29.211997985839844	5511.217355728149
26.3519287109375	6139.333248138428
20.473241806030273	4699.9852657318115
16.958236694335938	2442.7168369293213
19.545316696166992	3680.983304977417
16.595840454101562	3216.5379524230957
23.4224796295166	4568.41516494751
20.978689193725586	5020.854949951172
29.059171676635742	6163.501262664795
18.84770393371582	3987.3902797698975
24.213314056396484	4595.553159713745
35.3846549987793	9952.8329372406
27.780532836914062	3969.362735748291
20.7369327545166	4551.163673400879
25.737285614013672	9170.514583587646
19.84572410583496	3990.572452545166
20.30038833618164	3997.8857040405273
28.05304527282715	5360.219717025757
18.802165985107422	2368.3700561523438
18.64910125732422	4001.333475112915
25.713205337524414	5242.548942565918
20.392417907714844	3687.4399185180664
27.257442474365234	5947.871923446655
15.942096710205078	2292.4957275390625
20.729541778564453	5026.004076004028
16.537904739379883	2442.4376487731934
31.828880310058594	6583.63151550293
20.317792892456055	3678.143262863159
24.38521385192871	6291.7139530181885
19.649028778076172	4537.177801132202
20.323991775512695	4859.96675491333
24.200439453125	4616.710662841797
23.768901824951172	4723.539113998413
34.531354904174805	7780.357837677002
16.596078872680664	4006.4642429351807
29.042482376098633	5651.240825653076
23.133277893066406	3589.686155319214
33.12110900878906	7279.4835567474365
32.78660774230957	7915.919542312622
20.128488540649414	5049.9913692474365
18.649816513061523	3584.7561359405518
25.53582191467285	4676.118612289429
27.69780158996582	5981.934547424316
31.713247299194336	7016.772508621216
23.239850997924805	6127.104043960571
28.098106384277344	5986.02819442749
24.293899536132812	4899.412393569946
20.002126693725586	5123.2123374938965
14.167308807373047	1970.2675342559814
20.273923873901367	4629.363775253296
28.369426727294922	6119.675636291504
19.105195999145508	4108.142375946045
31.772375106811523	6827.9900550842285
31.98838233947754	6435.602188110352
20.82204818725586	5181.946039199829
19.124984741210938	3197.936534881592
14.771223068237305	2129.589557647705
29.144287109375	6333.379507064819
19.138574600219727	3500.035524368286
16.645193099975586	2903.0261039733887
24.299144744873047	4294.874668121338
19.809246063232422	3902.1992683410645
23.69832992553711	5371.222496032715
16.613006591796875	2824.6068954467773
25.515317916870117	5410.518407821655
37.168025970458984	8333.527326583862
14.5111083984375	2132.0180892944336
34.211158752441406	8435.635566711426
24.491071701049805	5533.04123878479
20.05457878112793	3936.7096424102783
17.094850540161133	3752.113103866577
29.340505599975586	6517.614364624023
