Encoder	Decoder
36.17453575134277	564.7773742675781
97.64456748962402	536.3931655883789
87.18037605285645	768.8443660736084
40.24672508239746	482.72109031677246
52.63662338256836	333.2104682922363
60.22357940673828	520.9906101226807
37.93025016784668	467.3428535461426
37.50467300415039	416.5668487548828
35.25090217590332	635.8282566070557
51.82957649230957	822.0245838165283
36.39554977416992	483.661413192749
35.592079162597656	1021.5396881103516
36.019086837768555	772.6953029632568
42.60754585266113	618.4797286987305
40.06385803222656	247.31087684631348
55.81855773925781	635.9295845031738
39.62850570678711	762.8815174102783
55.081844329833984	564.8353099822998
38.12360763549805	298.36297035217285
35.65788269042969	449.92685317993164
38.25235366821289	382.40742683410645
51.75042152404785	565.788984298706
38.8340950012207	566.6396617889404
38.187503814697266	649.4185924530029
35.5072021484375	465.3308391571045
51.58829689025879	550.0929355621338
39.098501205444336	1036.2017154693604
36.63229942321777	649.6002674102783
35.88581085205078	583.8322639465332
50.80771446228027	989.5954132080078
27.440786361694336	448.5154151916504
39.214134216308594	499.16720390319824
35.42518615722656	679.8148155212402
93.50776672363281	284.32464599609375
51.24974250793457	484.7381114959717
27.99224853515625	618.6823844909668
36.43012046813965	434.65209007263184
42.58561134338379	810.1751804351807
41.00775718688965	281.0242176055908
35.69149971008301	582.8647613525391
39.180755615234375	296.76246643066406
59.72480773925781	743.1392669677734
41.2445068359375	440.1869773864746
37.149667739868164	702.4064064025879
28.074979782104492	499.70507621765137
53.09581756591797	583.4965705871582
39.16597366333008	548.1598377227783
38.27333450317383	468.0910110473633
52.90937423706055	814.4912719726562
58.73680114746094	484.0373992919922
27.765750885009766	632.5981616973877
36.67473793029785	447.58129119873047
39.078474044799805	788.3377075195312
42.33074188232422	752.647876739502
37.929534912109375	549.3052005767822
27.39238739013672	433.5498809814453
39.017677307128906	597.5954532623291
44.516563415527344	717.3449993133545
37.64605522155762	766.9203281402588
36.27157211303711	699.7904777526855
39.56723213195801	735.1865768432617
41.353702545166016	534.132719039917
39.218902587890625	751.3039112091064
36.35716438293457	247.93124198913574
37.75835037231445	483.19029808044434
54.448843002319336	705.4364681243896
40.987253189086914	566.4844512939453
43.34759712219238	834.6927165985107
36.977291107177734	751.9521713256836
63.079833984375	650.825023651123
27.47058868408203	418.2016849517822
27.62913703918457	281.18276596069336
37.21117973327637	733.5391044616699
42.989492416381836	418.8995361328125
36.47947311401367	348.93035888671875
36.665916442871094	551.1651039123535
37.158966064453125	431.1861991882324
54.215192794799805	616.3277626037598
36.524295806884766	347.28384017944336
37.302255630493164	634.4404220581055
37.16135025024414	971.4415073394775
45.67074775695801	286.01670265197754
37.85848617553711	833.1375122070312
37.3990535736084	565.6671524047852
28.3200740814209	481.19401931762695
55.67312240600586	483.66427421569824
28.189420700073242	748.1961250305176
38.60926628112793	498.431921005249
36.86094284057617	735.9461784362793
42.58418083190918	649.590015411377
38.42926025390625	780.6441783905029
40.41266441345215	582.9482078552246
39.708852767944336	751.7697811126709
57.80529975891113	665.8012866973877
38.76137733459473	568.9823627471924
38.787841796875	349.5068550109863
39.83306884765625	498.31676483154297
59.81874465942383	549.2203235626221
39.032936096191406	414.2301082611084
27.79364585876465	600.6369590759277
36.56578063964844	579.9310207366943
51.17440223693848	366.2230968475342
27.979612350463867	447.50523567199707
37.37688064575195	732.7582836151123
39.19720649719238	631.8988800048828
58.976173400878906	551.8662929534912
38.5894775390625	448.95434379577637
30.237197875976562	665.1382446289062
38.32364082336426	413.91825675964355
50.341129302978516	584.6247673034668
37.181854248046875	314.7265911102295
28.909683227539062	416.66412353515625
36.927223205566406	653.933048248291
55.07540702819824	566.7550563812256
37.406206130981445	699.810266494751
38.993120193481445	579.7913074493408
28.516292572021484	751.0652542114258
49.1182804107666	450.0257968902588
28.301000595092773	731.1968803405762
39.374351501464844	464.5249843597412
36.7734432220459	430.66954612731934
50.778865814208984	515.2370929718018
39.84785079956055	431.95652961730957
39.72959518432617	714.3840789794922
37.01424598693848	313.3554458618164
54.6419620513916	563.9369487762451
36.79537773132324	380.78761100769043
37.60337829589844	297.25027084350586
28.474807739257812	330.0635814666748
